,Prob_Up
2019-01-14 00:00:00+00:00,0.55786794
2019-01-15 00:00:00+00:00,0.68030614
2019-01-16 00:00:00+00:00,0.5877057
2019-01-17 00:00:00+00:00,0.65409476
2019-01-18 00:00:00+00:00,0.5862143
2019-01-22 00:00:00+00:00,0.57600915
2019-01-23 00:00:00+00:00,0.44478086
2019-01-24 00:00:00+00:00,0.51614344
2019-01-25 00:00:00+00:00,0.5540371
2019-01-28 00:00:00+00:00,0.5861953
2019-01-29 00:00:00+00:00,0.73821574
2019-01-30 00:00:00+00:00,0.7702309
2019-01-31 00:00:00+00:00,0.7481826
2019-02-01 00:00:00+00:00,0.77067864
2019-02-04 00:00:00+00:00,0.7159683
2019-02-05 00:00:00+00:00,0.7833826
2019-02-06 00:00:00+00:00,0.7646922
2019-02-07 00:00:00+00:00,0.7638782
2019-02-08 00:00:00+00:00,0.7842871
2019-02-11 00:00:00+00:00,0.7801714
2019-02-12 00:00:00+00:00,0.8039396
2019-02-13 00:00:00+00:00,0.7394283
2019-02-14 00:00:00+00:00,0.7655769
2019-02-15 00:00:00+00:00,0.5998956
2019-02-19 00:00:00+00:00,0.4987551
2019-02-20 00:00:00+00:00,0.50994056
2019-02-21 00:00:00+00:00,0.65507936
2019-02-22 00:00:00+00:00,0.81268173
2019-02-25 00:00:00+00:00,0.7266303
2019-02-26 00:00:00+00:00,0.64464885
2019-02-27 00:00:00+00:00,0.58536875
2019-02-28 00:00:00+00:00,0.5820461
2019-03-01 00:00:00+00:00,0.6543318
2019-03-04 00:00:00+00:00,0.63628393
2019-03-05 00:00:00+00:00,0.7379405
2019-03-06 00:00:00+00:00,0.6691996
2019-03-07 00:00:00+00:00,0.71082646
2019-03-08 00:00:00+00:00,0.7230968
2019-03-11 00:00:00+00:00,0.6569601
2019-03-12 00:00:00+00:00,0.6965027
2019-03-13 00:00:00+00:00,0.622974
2019-03-14 00:00:00+00:00,0.58933073
2019-03-15 00:00:00+00:00,0.6719903
2019-03-18 00:00:00+00:00,0.6008059
2019-03-19 00:00:00+00:00,0.60071295
2019-03-20 00:00:00+00:00,0.64892197
2019-03-21 00:00:00+00:00,0.61402506
2019-03-22 00:00:00+00:00,0.5243391
2019-03-25 00:00:00+00:00,0.41172025
2019-03-26 00:00:00+00:00,0.57048774
2019-03-27 00:00:00+00:00,0.5245698
2019-03-28 00:00:00+00:00,0.55651945
2019-03-29 00:00:00+00:00,0.6097892
2019-04-01 00:00:00+00:00,0.5372841
2019-04-02 00:00:00+00:00,0.5689337
2019-04-03 00:00:00+00:00,0.59074295
2019-04-04 00:00:00+00:00,0.66605973
2019-04-05 00:00:00+00:00,0.5480813
2019-04-08 00:00:00+00:00,0.5838862
2019-04-09 00:00:00+00:00,0.7088389
2019-04-10 00:00:00+00:00,0.57759935
2019-04-11 00:00:00+00:00,0.49882025
2019-04-12 00:00:00+00:00,0.49666658
2019-04-15 00:00:00+00:00,0.70225495
2019-04-16 00:00:00+00:00,0.7096625
2019-04-17 00:00:00+00:00,0.70150244
2019-04-18 00:00:00+00:00,0.75950867
2019-04-22 00:00:00+00:00,0.7598628
2019-04-23 00:00:00+00:00,0.79498637
2019-04-24 00:00:00+00:00,0.74605983
2019-04-25 00:00:00+00:00,0.80202407
2019-04-26 00:00:00+00:00,0.6906172
2019-04-29 00:00:00+00:00,0.7389844
2019-04-30 00:00:00+00:00,0.77020353
2019-05-01 00:00:00+00:00,0.645386
2019-05-02 00:00:00+00:00,0.46212065
2019-05-03 00:00:00+00:00,0.72128433
2019-05-06 00:00:00+00:00,0.74925625
2019-05-07 00:00:00+00:00,0.5251377
2019-05-08 00:00:00+00:00,0.5805928
2019-05-09 00:00:00+00:00,0.6182205
2019-05-10 00:00:00+00:00,0.6081782
2019-05-13 00:00:00+00:00,0.6270161
2019-05-14 00:00:00+00:00,0.48447427
2019-05-15 00:00:00+00:00,0.5652411
2019-05-16 00:00:00+00:00,0.57841617
2019-05-17 00:00:00+00:00,0.4242431
2019-05-20 00:00:00+00:00,0.5185471
2019-05-21 00:00:00+00:00,0.44628516
2019-05-22 00:00:00+00:00,0.4562852
2019-05-23 00:00:00+00:00,0.59454495
2019-05-24 00:00:00+00:00,0.3468292
2019-05-28 00:00:00+00:00,0.5187567
2019-05-29 00:00:00+00:00,0.52464044
2019-05-30 00:00:00+00:00,0.5779101
2019-05-31 00:00:00+00:00,0.6362343
2019-06-03 00:00:00+00:00,0.63472694
2019-06-04 00:00:00+00:00,0.62849957
2019-06-05 00:00:00+00:00,0.6565575
2019-06-06 00:00:00+00:00,0.64143103
2019-06-07 00:00:00+00:00,0.6570515
2019-06-10 00:00:00+00:00,0.5351939
2019-06-11 00:00:00+00:00,0.67820656
2019-06-12 00:00:00+00:00,0.61078614
2019-06-13 00:00:00+00:00,0.73019457
2019-06-14 00:00:00+00:00,0.6490454
2019-06-17 00:00:00+00:00,0.6329116
2019-06-18 00:00:00+00:00,0.4681985
2019-06-19 00:00:00+00:00,0.49725205
2019-06-20 00:00:00+00:00,0.61868733
2019-06-21 00:00:00+00:00,0.6365336
2019-06-24 00:00:00+00:00,0.5274506
2019-06-25 00:00:00+00:00,0.5128535
2019-06-26 00:00:00+00:00,0.8006895
2019-06-27 00:00:00+00:00,0.8259152
2019-06-28 00:00:00+00:00,0.8245225
2019-07-01 00:00:00+00:00,0.7871637
2019-07-02 00:00:00+00:00,0.8240422
2019-07-03 00:00:00+00:00,0.7953368
2019-07-05 00:00:00+00:00,0.81229216
2019-07-08 00:00:00+00:00,0.783599
2019-07-09 00:00:00+00:00,0.8174628
2019-07-10 00:00:00+00:00,0.828564
2019-07-11 00:00:00+00:00,0.67854446
2019-07-12 00:00:00+00:00,0.7601207
2019-07-15 00:00:00+00:00,0.7245852
2019-07-16 00:00:00+00:00,0.741675
2019-07-17 00:00:00+00:00,0.5823106
2019-07-18 00:00:00+00:00,0.6483618
2019-07-19 00:00:00+00:00,0.7261228
2019-07-22 00:00:00+00:00,0.74277705
2019-07-23 00:00:00+00:00,0.7952386
2019-07-24 00:00:00+00:00,0.7670078
2019-07-25 00:00:00+00:00,0.7644984
2019-07-26 00:00:00+00:00,0.66860974
2019-07-29 00:00:00+00:00,0.7092798
2019-07-30 00:00:00+00:00,0.7484545
2019-07-31 00:00:00+00:00,0.80077696
2019-08-01 00:00:00+00:00,0.82330835
2019-08-02 00:00:00+00:00,0.77081096
2019-08-05 00:00:00+00:00,0.7731516
2019-08-06 00:00:00+00:00,0.74519354
2019-08-07 00:00:00+00:00,0.77827966
2019-08-08 00:00:00+00:00,0.43221915
2019-08-09 00:00:00+00:00,0.41501606
2019-08-12 00:00:00+00:00,0.3334427
2019-08-13 00:00:00+00:00,0.30812198
2019-08-14 00:00:00+00:00,0.43706402
2019-08-15 00:00:00+00:00,0.29048973
2019-08-16 00:00:00+00:00,0.38926408
2019-08-19 00:00:00+00:00,0.3706074
2019-08-20 00:00:00+00:00,0.35443366
2019-08-21 00:00:00+00:00,0.29498017
2019-08-22 00:00:00+00:00,0.28254908
2019-08-23 00:00:00+00:00,0.21681583
2019-08-26 00:00:00+00:00,0.2585768
2019-08-27 00:00:00+00:00,0.28920475
2019-08-28 00:00:00+00:00,0.38304713
2019-08-29 00:00:00+00:00,0.3349781
2019-08-30 00:00:00+00:00,0.31181413
2019-09-03 00:00:00+00:00,0.25127363
2019-09-04 00:00:00+00:00,0.25678948
2019-09-05 00:00:00+00:00,0.30729866
2019-09-06 00:00:00+00:00,0.40270233
2019-09-09 00:00:00+00:00,0.44629475
2019-09-10 00:00:00+00:00,0.6528651
2019-09-11 00:00:00+00:00,0.5683544
2019-09-12 00:00:00+00:00,0.55198395
2019-09-13 00:00:00+00:00,0.445276
2019-09-16 00:00:00+00:00,0.4746704
2019-09-17 00:00:00+00:00,0.37798852
2019-09-18 00:00:00+00:00,0.47446662
2019-09-19 00:00:00+00:00,0.39379713
2019-09-20 00:00:00+00:00,0.3878163
2019-09-23 00:00:00+00:00,0.4524998
2019-09-24 00:00:00+00:00,0.4079628
2019-09-25 00:00:00+00:00,0.32300246
2019-09-26 00:00:00+00:00,0.56402886
2019-09-27 00:00:00+00:00,0.55531436
2019-09-30 00:00:00+00:00,0.48872826
2019-10-01 00:00:00+00:00,0.47119206
2019-10-02 00:00:00+00:00,0.5152103
2019-10-03 00:00:00+00:00,0.55642503
2019-10-04 00:00:00+00:00,0.63896567
2019-10-07 00:00:00+00:00,0.47898117
2019-10-08 00:00:00+00:00,0.50149405
2019-10-09 00:00:00+00:00,0.60005367
2019-10-10 00:00:00+00:00,0.6121953
2019-10-11 00:00:00+00:00,0.47024223
2019-10-14 00:00:00+00:00,0.6335967
2019-10-15 00:00:00+00:00,0.43310553
2019-10-16 00:00:00+00:00,0.50312227
2019-10-17 00:00:00+00:00,0.44182557
2019-10-18 00:00:00+00:00,0.35742432
2019-10-21 00:00:00+00:00,0.54356456
2019-10-22 00:00:00+00:00,0.45465305
2019-10-23 00:00:00+00:00,0.35720608
2019-10-24 00:00:00+00:00,0.3944466
2019-10-25 00:00:00+00:00,0.48820707
2019-10-28 00:00:00+00:00,0.42155448
2019-10-29 00:00:00+00:00,0.35293147
2019-10-30 00:00:00+00:00,0.40613648
2019-10-31 00:00:00+00:00,0.49213335
2019-11-01 00:00:00+00:00,0.49993902
2019-11-04 00:00:00+00:00,0.49886307
2019-11-05 00:00:00+00:00,0.5390932
2019-11-06 00:00:00+00:00,0.67033035
2019-11-07 00:00:00+00:00,0.6764712
2019-11-08 00:00:00+00:00,0.6312692
2019-11-11 00:00:00+00:00,0.39801618
2019-11-12 00:00:00+00:00,0.3421102
2019-11-13 00:00:00+00:00,0.30728692
2019-11-14 00:00:00+00:00,0.25134787
2019-11-15 00:00:00+00:00,0.2637941
2019-11-18 00:00:00+00:00,0.2751993
2019-11-19 00:00:00+00:00,0.30967805
2019-11-20 00:00:00+00:00,0.3658439
2019-11-21 00:00:00+00:00,0.6360155
2019-11-22 00:00:00+00:00,0.69575864
2019-11-25 00:00:00+00:00,0.7047478
2019-11-26 00:00:00+00:00,0.49856183
2019-11-27 00:00:00+00:00,0.47624284
2019-11-29 00:00:00+00:00,0.37508944
2019-12-02 00:00:00+00:00,0.6248368
2019-12-03 00:00:00+00:00,0.57617426
2019-12-04 00:00:00+00:00,0.51406
2019-12-05 00:00:00+00:00,0.47795004
2019-12-06 00:00:00+00:00,0.4685455
2019-12-09 00:00:00+00:00,0.5124557
2019-12-10 00:00:00+00:00,0.4062564
2019-12-11 00:00:00+00:00,0.6196874
2019-12-12 00:00:00+00:00,0.5106228
2019-12-13 00:00:00+00:00,0.32842284
2019-12-16 00:00:00+00:00,0.37178925
2019-12-17 00:00:00+00:00,0.46467677
2019-12-18 00:00:00+00:00,0.52872807
2019-12-19 00:00:00+00:00,0.4748732
2019-12-20 00:00:00+00:00,0.44644815
2019-12-23 00:00:00+00:00,0.48628303
2019-12-24 00:00:00+00:00,0.40537506
2019-12-26 00:00:00+00:00,0.4109382
2019-12-27 00:00:00+00:00,0.4261004
2019-12-30 00:00:00+00:00,0.46576902
2019-12-31 00:00:00+00:00,0.4389171
2020-01-02 00:00:00+00:00,0.4510106
2020-01-03 00:00:00+00:00,0.44454545
2020-01-06 00:00:00+00:00,0.5606517
2020-01-07 00:00:00+00:00,0.5041097
2020-01-08 00:00:00+00:00,0.6624888
2020-01-09 00:00:00+00:00,0.58823955
2020-01-10 00:00:00+00:00,0.6029314
2020-01-13 00:00:00+00:00,0.39810684
2020-01-14 00:00:00+00:00,0.4728201
2020-01-15 00:00:00+00:00,0.66608876
2020-01-16 00:00:00+00:00,0.69899255
2020-01-17 00:00:00+00:00,0.58724785
2020-01-21 00:00:00+00:00,0.55876154
2020-01-22 00:00:00+00:00,0.60328966
2020-01-23 00:00:00+00:00,0.55268896
2020-01-24 00:00:00+00:00,0.5085001
2020-01-27 00:00:00+00:00,0.59267396
2020-01-28 00:00:00+00:00,0.56978095
2020-01-29 00:00:00+00:00,0.5693531
2020-01-30 00:00:00+00:00,0.32909834
2020-01-31 00:00:00+00:00,0.580639
2020-02-03 00:00:00+00:00,0.37448123
2020-02-04 00:00:00+00:00,0.4585883
2020-02-05 00:00:00+00:00,0.5833468
2020-02-06 00:00:00+00:00,0.43413907
2020-02-07 00:00:00+00:00,0.46639737
2020-02-10 00:00:00+00:00,0.26869547
2020-02-11 00:00:00+00:00,0.36664298
2020-02-12 00:00:00+00:00,0.35576499
2020-02-13 00:00:00+00:00,0.59810245
2020-02-14 00:00:00+00:00,0.48422223
2020-02-18 00:00:00+00:00,0.48535535
2020-02-19 00:00:00+00:00,0.55949867
2020-02-20 00:00:00+00:00,0.48402533
2020-02-21 00:00:00+00:00,0.4455976
2020-02-24 00:00:00+00:00,0.33550346
2020-02-25 00:00:00+00:00,0.44990528
2020-02-26 00:00:00+00:00,0.67980564
2020-02-27 00:00:00+00:00,0.7062044
2020-02-28 00:00:00+00:00,0.38594332
2020-03-02 00:00:00+00:00,0.6042146
2020-03-03 00:00:00+00:00,0.5345565
2020-03-04 00:00:00+00:00,0.46027875
2020-03-05 00:00:00+00:00,0.38041323
2020-03-06 00:00:00+00:00,0.39167416
2020-03-09 00:00:00+00:00,0.47397426
2020-03-10 00:00:00+00:00,0.40500197
2020-03-11 00:00:00+00:00,0.45902973
2020-03-12 00:00:00+00:00,0.47376996
2020-03-13 00:00:00+00:00,0.61540926
2020-03-16 00:00:00+00:00,0.50667083
2020-03-17 00:00:00+00:00,0.710145
2020-03-18 00:00:00+00:00,0.7660253
2020-03-19 00:00:00+00:00,0.8089165
2020-03-20 00:00:00+00:00,0.6989945
2020-03-23 00:00:00+00:00,0.77590257
2020-03-24 00:00:00+00:00,0.70295084
2020-03-25 00:00:00+00:00,0.706029
2020-03-26 00:00:00+00:00,0.61272943
2020-03-27 00:00:00+00:00,0.47384351
2020-03-30 00:00:00+00:00,0.38602948
2020-03-31 00:00:00+00:00,0.34142745
2020-04-01 00:00:00+00:00,0.3914658
2020-04-02 00:00:00+00:00,0.4607425
2020-04-03 00:00:00+00:00,0.31329063
2020-04-06 00:00:00+00:00,0.37527937
2020-04-07 00:00:00+00:00,0.33758223
2020-04-08 00:00:00+00:00,0.35084456
2020-04-09 00:00:00+00:00,0.3747681
2020-04-13 00:00:00+00:00,0.303286
2020-04-14 00:00:00+00:00,0.26328105
2020-04-15 00:00:00+00:00,0.29383215
2020-04-16 00:00:00+00:00,0.22083837
2020-04-17 00:00:00+00:00,0.49301314
2020-04-20 00:00:00+00:00,0.36077777
2020-04-21 00:00:00+00:00,0.20766242
2020-04-22 00:00:00+00:00,0.588181
2020-04-23 00:00:00+00:00,0.35305017
2020-04-24 00:00:00+00:00,0.3413415
2020-04-27 00:00:00+00:00,0.56542903
2020-04-28 00:00:00+00:00,0.5716057
2020-04-29 00:00:00+00:00,0.57672906
2020-04-30 00:00:00+00:00,0.8142809
2020-05-01 00:00:00+00:00,0.8017793
2020-05-04 00:00:00+00:00,0.8092829
2020-05-05 00:00:00+00:00,0.78936166
2020-05-06 00:00:00+00:00,0.6224169
2020-05-07 00:00:00+00:00,0.5396235
2020-05-08 00:00:00+00:00,0.5608369
2020-05-11 00:00:00+00:00,0.77297574
2020-05-12 00:00:00+00:00,0.54627377
2020-05-13 00:00:00+00:00,0.54463834
2020-05-14 00:00:00+00:00,0.49807766
2020-05-15 00:00:00+00:00,0.5823572
2020-05-18 00:00:00+00:00,0.60829747
2020-05-19 00:00:00+00:00,0.47010288
2020-05-20 00:00:00+00:00,0.3812983
2020-05-21 00:00:00+00:00,0.38001385
2020-05-22 00:00:00+00:00,0.39882866
2020-05-26 00:00:00+00:00,0.30614892
2020-05-27 00:00:00+00:00,0.7302702
2020-05-28 00:00:00+00:00,0.69413316
2020-05-29 00:00:00+00:00,0.6076173
2020-06-01 00:00:00+00:00,0.28930172
2020-06-02 00:00:00+00:00,0.42945403
2020-06-03 00:00:00+00:00,0.5710142
2020-06-04 00:00:00+00:00,0.56790125
2020-06-05 00:00:00+00:00,0.27417302
2020-06-08 00:00:00+00:00,0.2649282
2020-06-09 00:00:00+00:00,0.24553089
2020-06-10 00:00:00+00:00,0.26064056
2020-06-11 00:00:00+00:00,0.2991988
2020-06-12 00:00:00+00:00,0.5147713
2020-06-15 00:00:00+00:00,0.55683625
2020-06-16 00:00:00+00:00,0.59224164
2020-06-17 00:00:00+00:00,0.33480662
2020-06-18 00:00:00+00:00,0.29116568
2020-06-19 00:00:00+00:00,0.26647383
2020-06-22 00:00:00+00:00,0.3118636
2020-06-23 00:00:00+00:00,0.619626
2020-06-24 00:00:00+00:00,0.6051151
2020-06-25 00:00:00+00:00,0.7536558
2020-06-26 00:00:00+00:00,0.82778335
2020-06-29 00:00:00+00:00,0.7638941
2020-06-30 00:00:00+00:00,0.70784885
2020-07-01 00:00:00+00:00,0.6802777
2020-07-02 00:00:00+00:00,0.4110208
2020-07-06 00:00:00+00:00,0.33421537
2020-07-07 00:00:00+00:00,0.42395228
2020-07-08 00:00:00+00:00,0.64571893
2020-07-09 00:00:00+00:00,0.62499267
2020-07-10 00:00:00+00:00,0.62016237
2020-07-13 00:00:00+00:00,0.6121195
2020-07-14 00:00:00+00:00,0.6774805
2020-07-15 00:00:00+00:00,0.5900657
2020-07-16 00:00:00+00:00,0.4775417
2020-07-17 00:00:00+00:00,0.41108754
2020-07-20 00:00:00+00:00,0.5740206
2020-07-21 00:00:00+00:00,0.6929611
2020-07-22 00:00:00+00:00,0.57698953
2020-07-23 00:00:00+00:00,0.44502568
2020-07-24 00:00:00+00:00,0.55426246
2020-07-27 00:00:00+00:00,0.4054075
2020-07-28 00:00:00+00:00,0.3038678
2020-07-29 00:00:00+00:00,0.437592
2020-07-30 00:00:00+00:00,0.29929298
2020-07-31 00:00:00+00:00,0.24139568
2020-08-03 00:00:00+00:00,0.42163602
2020-08-04 00:00:00+00:00,0.43836492
2020-08-05 00:00:00+00:00,0.37578362
2020-08-06 00:00:00+00:00,0.4213698
2020-08-07 00:00:00+00:00,0.3856962
2020-08-10 00:00:00+00:00,0.29931873
2020-08-11 00:00:00+00:00,0.23848034
2020-08-12 00:00:00+00:00,0.25532243
2020-08-13 00:00:00+00:00,0.5400562
2020-08-14 00:00:00+00:00,0.33146822
2020-08-17 00:00:00+00:00,0.25924012
2020-08-18 00:00:00+00:00,0.38734126
2020-08-19 00:00:00+00:00,0.43278167
2020-08-20 00:00:00+00:00,0.48964295
2020-08-21 00:00:00+00:00,0.45392653
2020-08-24 00:00:00+00:00,0.48660365
2020-08-25 00:00:00+00:00,0.45492956
2020-08-26 00:00:00+00:00,0.5279027
2020-08-27 00:00:00+00:00,0.37693056
2020-08-28 00:00:00+00:00,0.33535635
2020-08-31 00:00:00+00:00,0.48019987
2020-09-01 00:00:00+00:00,0.40282184
2020-09-02 00:00:00+00:00,0.5796524
2020-09-03 00:00:00+00:00,0.6585235
2020-09-04 00:00:00+00:00,0.40415215
2020-09-08 00:00:00+00:00,0.45464295
2020-09-09 00:00:00+00:00,0.6473398
2020-09-10 00:00:00+00:00,0.5042525
2020-09-11 00:00:00+00:00,0.3470525
2020-09-14 00:00:00+00:00,0.3980046
2020-09-15 00:00:00+00:00,0.38394913
2020-09-16 00:00:00+00:00,0.35555574
2020-09-17 00:00:00+00:00,0.4261916
2020-09-18 00:00:00+00:00,0.39985198
2020-09-21 00:00:00+00:00,0.4339367
2020-09-22 00:00:00+00:00,0.46281117
2020-09-23 00:00:00+00:00,0.3600436
2020-09-24 00:00:00+00:00,0.475959
2020-09-25 00:00:00+00:00,0.4375361
2020-09-28 00:00:00+00:00,0.50135875
2020-09-29 00:00:00+00:00,0.3978869
2020-09-30 00:00:00+00:00,0.33182386
2020-10-01 00:00:00+00:00,0.4182752
2020-10-02 00:00:00+00:00,0.4726709
2020-10-05 00:00:00+00:00,0.4193998
2020-10-06 00:00:00+00:00,0.4567089
2020-10-07 00:00:00+00:00,0.3961995
2020-10-08 00:00:00+00:00,0.5086196
2020-10-09 00:00:00+00:00,0.41822648
2020-10-12 00:00:00+00:00,0.38279185
2020-10-13 00:00:00+00:00,0.38015
2020-10-14 00:00:00+00:00,0.44584104
2020-10-15 00:00:00+00:00,0.45692015
2020-10-16 00:00:00+00:00,0.5442058
2020-10-19 00:00:00+00:00,0.6588622
2020-10-20 00:00:00+00:00,0.7498915
2020-10-21 00:00:00+00:00,0.68758506
2020-10-22 00:00:00+00:00,0.80464953
2020-10-23 00:00:00+00:00,0.7452035
2020-10-26 00:00:00+00:00,0.4682257
2020-10-27 00:00:00+00:00,0.59617764
2020-10-28 00:00:00+00:00,0.7779059
2020-10-29 00:00:00+00:00,0.61212665
2020-10-30 00:00:00+00:00,0.64451396
2020-11-02 00:00:00+00:00,0.7225405
2020-11-03 00:00:00+00:00,0.70530516
2020-11-04 00:00:00+00:00,0.50772727
2020-11-05 00:00:00+00:00,0.43790537
2020-11-06 00:00:00+00:00,0.5334694
2020-11-09 00:00:00+00:00,0.4938854
2020-11-10 00:00:00+00:00,0.4218151
2020-11-11 00:00:00+00:00,0.5148246
2020-11-12 00:00:00+00:00,0.35346177
2020-11-13 00:00:00+00:00,0.3541378
2020-11-16 00:00:00+00:00,0.39890757
2020-11-17 00:00:00+00:00,0.33869383
2020-11-18 00:00:00+00:00,0.33641946
2020-11-19 00:00:00+00:00,0.3412341
2020-11-20 00:00:00+00:00,0.43677336
2020-11-23 00:00:00+00:00,0.3718811
2020-11-24 00:00:00+00:00,0.4782487
2020-11-25 00:00:00+00:00,0.37751737
2020-11-27 00:00:00+00:00,0.31041878
2020-11-30 00:00:00+00:00,0.30854622
2020-12-01 00:00:00+00:00,0.315815
2020-12-02 00:00:00+00:00,0.51744986
2020-12-03 00:00:00+00:00,0.31054464
2020-12-04 00:00:00+00:00,0.2775587
2020-12-07 00:00:00+00:00,0.40894377
2020-12-08 00:00:00+00:00,0.32293063
2020-12-09 00:00:00+00:00,0.35554704
2020-12-10 00:00:00+00:00,0.27537063
2020-12-11 00:00:00+00:00,0.5000034
2020-12-14 00:00:00+00:00,0.5277358
2020-12-15 00:00:00+00:00,0.60312986
2020-12-16 00:00:00+00:00,0.64551073
2020-12-17 00:00:00+00:00,0.7087625
2020-12-18 00:00:00+00:00,0.5784087
2020-12-21 00:00:00+00:00,0.5355825
2020-12-22 00:00:00+00:00,0.52191067
2020-12-23 00:00:00+00:00,0.45529974
2020-12-24 00:00:00+00:00,0.34472588
2020-12-28 00:00:00+00:00,0.50851506
2020-12-29 00:00:00+00:00,0.3650066
2020-12-30 00:00:00+00:00,0.5236962
2020-12-31 00:00:00+00:00,0.49374878
2021-01-04 00:00:00+00:00,0.4403994
2021-01-05 00:00:00+00:00,0.4567122
2021-01-06 00:00:00+00:00,0.49220914
2021-01-07 00:00:00+00:00,0.6643428
2021-01-08 00:00:00+00:00,0.5169543
2021-01-11 00:00:00+00:00,0.5093556
2021-01-12 00:00:00+00:00,0.60859704
2021-01-13 00:00:00+00:00,0.3419899
2021-01-14 00:00:00+00:00,0.426231
2021-01-15 00:00:00+00:00,0.36761647
2021-01-19 00:00:00+00:00,0.33103228
2021-01-20 00:00:00+00:00,0.39905304
2021-01-21 00:00:00+00:00,0.35322988
2021-01-22 00:00:00+00:00,0.4104151
