,Prob_Up
2019-09-03 00:00:00+00:00,0.65513426
2019-09-04 00:00:00+00:00,0.5648771
2019-09-05 00:00:00+00:00,0.6630016
2019-09-06 00:00:00+00:00,0.6551923
2019-09-09 00:00:00+00:00,0.60840446
2019-09-10 00:00:00+00:00,0.5193812
2019-09-11 00:00:00+00:00,0.4939577
2019-09-12 00:00:00+00:00,0.5258508
2019-09-13 00:00:00+00:00,0.6285617
2019-09-16 00:00:00+00:00,0.5595714
2019-09-17 00:00:00+00:00,0.46078998
2019-09-18 00:00:00+00:00,0.39355886
2019-09-19 00:00:00+00:00,0.42671016
2019-09-20 00:00:00+00:00,0.42216167
2019-09-23 00:00:00+00:00,0.45160875
2019-09-24 00:00:00+00:00,0.55029756
2019-09-25 00:00:00+00:00,0.5523123
2019-09-26 00:00:00+00:00,0.55366665
2019-09-27 00:00:00+00:00,0.5608052
2019-09-30 00:00:00+00:00,0.535754
2019-10-01 00:00:00+00:00,0.5622244
2019-10-02 00:00:00+00:00,0.6339465
2019-10-03 00:00:00+00:00,0.6719718
2019-10-04 00:00:00+00:00,0.6079154
2019-10-07 00:00:00+00:00,0.68838763
2019-10-08 00:00:00+00:00,0.6975465
2019-10-09 00:00:00+00:00,0.6753596
2019-10-10 00:00:00+00:00,0.637213
2019-10-11 00:00:00+00:00,0.6543594
2019-10-14 00:00:00+00:00,0.7009678
2019-10-15 00:00:00+00:00,0.70926905
2019-10-16 00:00:00+00:00,0.6746071
2019-10-17 00:00:00+00:00,0.7204258
2019-10-18 00:00:00+00:00,0.730187
2019-10-21 00:00:00+00:00,0.7424075
2019-10-22 00:00:00+00:00,0.60960865
2019-10-23 00:00:00+00:00,0.57793593
2019-10-24 00:00:00+00:00,0.70094806
2019-10-25 00:00:00+00:00,0.63125026
2019-10-28 00:00:00+00:00,0.52720314
2019-10-29 00:00:00+00:00,0.67840123
2019-10-30 00:00:00+00:00,0.6771054
2019-10-31 00:00:00+00:00,0.58076257
2019-11-01 00:00:00+00:00,0.490189
2019-11-04 00:00:00+00:00,0.59817654
2019-11-05 00:00:00+00:00,0.5628106
2019-11-06 00:00:00+00:00,0.49171278
2019-11-07 00:00:00+00:00,0.5152586
2019-11-08 00:00:00+00:00,0.412044
2019-11-11 00:00:00+00:00,0.4064193
2019-11-12 00:00:00+00:00,0.48597878
2019-11-13 00:00:00+00:00,0.49393123
2019-11-14 00:00:00+00:00,0.4755189
2019-11-15 00:00:00+00:00,0.4757941
2019-11-18 00:00:00+00:00,0.5824789
2019-11-19 00:00:00+00:00,0.5051117
2019-11-20 00:00:00+00:00,0.51111585
2019-11-21 00:00:00+00:00,0.55935186
2019-11-22 00:00:00+00:00,0.51911986
2019-11-25 00:00:00+00:00,0.48455152
2019-11-26 00:00:00+00:00,0.532351
2019-11-27 00:00:00+00:00,0.5396331
2019-11-29 00:00:00+00:00,0.54053295
2019-12-02 00:00:00+00:00,0.43691686
2019-12-03 00:00:00+00:00,0.49285072
2019-12-04 00:00:00+00:00,0.5583538
2019-12-05 00:00:00+00:00,0.5517921
2019-12-06 00:00:00+00:00,0.44670504
2019-12-09 00:00:00+00:00,0.48500177
2019-12-10 00:00:00+00:00,0.4201775
2019-12-11 00:00:00+00:00,0.35782522
2019-12-12 00:00:00+00:00,0.4676007
2019-12-13 00:00:00+00:00,0.41550258
2019-12-16 00:00:00+00:00,0.37392282
2019-12-17 00:00:00+00:00,0.6148369
2019-12-18 00:00:00+00:00,0.41148055
2019-12-19 00:00:00+00:00,0.4560062
2019-12-20 00:00:00+00:00,0.6355704
2019-12-23 00:00:00+00:00,0.5298545
2019-12-24 00:00:00+00:00,0.4548297
2019-12-26 00:00:00+00:00,0.42690438
2019-12-27 00:00:00+00:00,0.48268825
2019-12-30 00:00:00+00:00,0.35392976
2019-12-31 00:00:00+00:00,0.41261727
2020-01-02 00:00:00+00:00,0.50768244
2020-01-03 00:00:00+00:00,0.5874097
2020-01-06 00:00:00+00:00,0.54192376
2020-01-07 00:00:00+00:00,0.7186187
2020-01-08 00:00:00+00:00,0.42990574
2020-01-09 00:00:00+00:00,0.5108425
2020-01-10 00:00:00+00:00,0.546153
2020-01-13 00:00:00+00:00,0.29874822
2020-01-14 00:00:00+00:00,0.4601875
2020-01-15 00:00:00+00:00,0.51037145
2020-01-16 00:00:00+00:00,0.48663205
2020-01-17 00:00:00+00:00,0.5219467
2020-01-21 00:00:00+00:00,0.47547027
2020-01-22 00:00:00+00:00,0.50193256
2020-01-23 00:00:00+00:00,0.48814887
2020-01-24 00:00:00+00:00,0.4440521
2020-01-27 00:00:00+00:00,0.3897732
2020-01-28 00:00:00+00:00,0.5357389
2020-01-29 00:00:00+00:00,0.42102143
2020-01-30 00:00:00+00:00,0.5749387
2020-01-31 00:00:00+00:00,0.6206869
2020-02-03 00:00:00+00:00,0.582506
2020-02-04 00:00:00+00:00,0.5053006
2020-02-05 00:00:00+00:00,0.6486109
2020-02-06 00:00:00+00:00,0.6243142
2020-02-07 00:00:00+00:00,0.5015905
2020-02-10 00:00:00+00:00,0.5297513
2020-02-11 00:00:00+00:00,0.57207674
2020-02-12 00:00:00+00:00,0.61616915
2020-02-13 00:00:00+00:00,0.62772745
2020-02-14 00:00:00+00:00,0.5494339
2020-02-18 00:00:00+00:00,0.5215144
2020-02-19 00:00:00+00:00,0.46567535
2020-02-20 00:00:00+00:00,0.67262006
2020-02-21 00:00:00+00:00,0.45324776
2020-02-24 00:00:00+00:00,0.44400683
2020-02-25 00:00:00+00:00,0.36243957
2020-02-26 00:00:00+00:00,0.47292992
2020-02-27 00:00:00+00:00,0.5120471
2020-02-28 00:00:00+00:00,0.47920424
2020-03-02 00:00:00+00:00,0.54732347
2020-03-03 00:00:00+00:00,0.6499235
2020-03-04 00:00:00+00:00,0.5320092
2020-03-05 00:00:00+00:00,0.47816983
2020-03-06 00:00:00+00:00,0.5349083
2020-03-09 00:00:00+00:00,0.5828833
2020-03-10 00:00:00+00:00,0.5565009
2020-03-11 00:00:00+00:00,0.5618971
2020-03-12 00:00:00+00:00,0.5493931
2020-03-13 00:00:00+00:00,0.6120532
2020-03-16 00:00:00+00:00,0.5800847
2020-03-17 00:00:00+00:00,0.49287558
2020-03-18 00:00:00+00:00,0.5008909
2020-03-19 00:00:00+00:00,0.47893074
2020-03-20 00:00:00+00:00,0.48189044
2020-03-23 00:00:00+00:00,0.46246895
2020-03-24 00:00:00+00:00,0.55712146
2020-03-25 00:00:00+00:00,0.56997275
2020-03-26 00:00:00+00:00,0.5765023
2020-03-27 00:00:00+00:00,0.28730208
2020-03-30 00:00:00+00:00,0.35547295
2020-03-31 00:00:00+00:00,0.33291546
2020-04-01 00:00:00+00:00,0.43932658
2020-04-02 00:00:00+00:00,0.43112642
2020-04-03 00:00:00+00:00,0.42492363
2020-04-06 00:00:00+00:00,0.3509419
2020-04-07 00:00:00+00:00,0.35772234
2020-04-08 00:00:00+00:00,0.35040432
2020-04-09 00:00:00+00:00,0.33767968
2020-04-13 00:00:00+00:00,0.23833063
2020-04-14 00:00:00+00:00,0.31747377
2020-04-15 00:00:00+00:00,0.35521442
2020-04-16 00:00:00+00:00,0.34278274
2020-04-17 00:00:00+00:00,0.38048896
2020-04-20 00:00:00+00:00,0.3388048
2020-04-21 00:00:00+00:00,0.38723028
2020-04-22 00:00:00+00:00,0.48870987
2020-04-23 00:00:00+00:00,0.3961994
2020-04-24 00:00:00+00:00,0.23335913
2020-04-27 00:00:00+00:00,0.29338264
2020-04-28 00:00:00+00:00,0.2815448
2020-04-29 00:00:00+00:00,0.2713254
2020-04-30 00:00:00+00:00,0.12911318
2020-05-01 00:00:00+00:00,0.26878288
2020-05-04 00:00:00+00:00,0.33358708
2020-05-05 00:00:00+00:00,0.2489324
2020-05-06 00:00:00+00:00,0.35385683
2020-05-07 00:00:00+00:00,0.5112706
2020-05-08 00:00:00+00:00,0.18119319
2020-05-11 00:00:00+00:00,0.18094318
2020-05-12 00:00:00+00:00,0.2412708
2020-05-13 00:00:00+00:00,0.30205187
2020-05-14 00:00:00+00:00,0.28886488
2020-05-15 00:00:00+00:00,0.2299657
2020-05-18 00:00:00+00:00,0.36443457
2020-05-19 00:00:00+00:00,0.17687382
2020-05-20 00:00:00+00:00,0.28759637
2020-05-21 00:00:00+00:00,0.22244091
2020-05-22 00:00:00+00:00,0.23931803
2020-05-26 00:00:00+00:00,0.34924006
2020-05-27 00:00:00+00:00,0.47187752
2020-05-28 00:00:00+00:00,0.26651967
2020-05-29 00:00:00+00:00,0.38497764
2020-06-01 00:00:00+00:00,0.3803572
2020-06-02 00:00:00+00:00,0.36252537
2020-06-03 00:00:00+00:00,0.24519731
2020-06-04 00:00:00+00:00,0.5466462
2020-06-05 00:00:00+00:00,0.47662517
2020-06-08 00:00:00+00:00,0.3215077
2020-06-09 00:00:00+00:00,0.2823162
2020-06-10 00:00:00+00:00,0.31951737
2020-06-11 00:00:00+00:00,0.31198984
2020-06-12 00:00:00+00:00,0.350795
2020-06-15 00:00:00+00:00,0.40468344
2020-06-16 00:00:00+00:00,0.30650264
2020-06-17 00:00:00+00:00,0.35531205
2020-06-18 00:00:00+00:00,0.31453428
2020-06-19 00:00:00+00:00,0.3090678
2020-06-22 00:00:00+00:00,0.3288939
2020-06-23 00:00:00+00:00,0.5146936
2020-06-24 00:00:00+00:00,0.45559385
2020-06-25 00:00:00+00:00,0.54412574
2020-06-26 00:00:00+00:00,0.5049289
2020-06-29 00:00:00+00:00,0.43048027
2020-06-30 00:00:00+00:00,0.53501225
2020-07-01 00:00:00+00:00,0.58592945
2020-07-02 00:00:00+00:00,0.7533532
2020-07-06 00:00:00+00:00,0.74892855
2020-07-07 00:00:00+00:00,0.6516896
2020-07-08 00:00:00+00:00,0.644613
2020-07-09 00:00:00+00:00,0.56228906
2020-07-10 00:00:00+00:00,0.6281148
2020-07-13 00:00:00+00:00,0.5587006
2020-07-14 00:00:00+00:00,0.5198617
2020-07-15 00:00:00+00:00,0.6588845
2020-07-16 00:00:00+00:00,0.71542
2020-07-17 00:00:00+00:00,0.6544774
2020-07-20 00:00:00+00:00,0.6278746
2020-07-21 00:00:00+00:00,0.52848095
2020-07-22 00:00:00+00:00,0.33298045
2020-07-23 00:00:00+00:00,0.56782705
2020-07-24 00:00:00+00:00,0.5143627
2020-07-27 00:00:00+00:00,0.50778335
2020-07-28 00:00:00+00:00,0.47731012
2020-07-29 00:00:00+00:00,0.55493563
2020-07-30 00:00:00+00:00,0.71171
2020-07-31 00:00:00+00:00,0.495313
2020-08-03 00:00:00+00:00,0.5700189
2020-08-04 00:00:00+00:00,0.5477255
2020-08-05 00:00:00+00:00,0.6392972
2020-08-06 00:00:00+00:00,0.60686284
2020-08-07 00:00:00+00:00,0.5992225
2020-08-10 00:00:00+00:00,0.5547533
2020-08-11 00:00:00+00:00,0.47024935
2020-08-12 00:00:00+00:00,0.48784807
2020-08-13 00:00:00+00:00,0.6124469
2020-08-14 00:00:00+00:00,0.465944
2020-08-17 00:00:00+00:00,0.4755065
2020-08-18 00:00:00+00:00,0.49240202
2020-08-19 00:00:00+00:00,0.3848816
2020-08-20 00:00:00+00:00,0.38815683
2020-08-21 00:00:00+00:00,0.36619464
2020-08-24 00:00:00+00:00,0.4327933
2020-08-25 00:00:00+00:00,0.49699974
2020-08-26 00:00:00+00:00,0.6116477
2020-08-27 00:00:00+00:00,0.61079043
2020-08-28 00:00:00+00:00,0.6190473
2020-08-31 00:00:00+00:00,0.7648463
2020-09-01 00:00:00+00:00,0.724804
2020-09-02 00:00:00+00:00,0.62875485
2020-09-03 00:00:00+00:00,0.48915973
2020-09-04 00:00:00+00:00,0.7140537
2020-09-08 00:00:00+00:00,0.60536206
2020-09-09 00:00:00+00:00,0.48075217
2020-09-10 00:00:00+00:00,0.7295631
2020-09-11 00:00:00+00:00,0.5856268
2020-09-14 00:00:00+00:00,0.7245241
2020-09-15 00:00:00+00:00,0.6330855
2020-09-16 00:00:00+00:00,0.67114305
2020-09-17 00:00:00+00:00,0.3958888
2020-09-18 00:00:00+00:00,0.56166655
2020-09-21 00:00:00+00:00,0.5864462
2020-09-22 00:00:00+00:00,0.468322
2020-09-23 00:00:00+00:00,0.551375
2020-09-24 00:00:00+00:00,0.48447153
2020-09-25 00:00:00+00:00,0.5573723
2020-09-28 00:00:00+00:00,0.66598165
2020-09-29 00:00:00+00:00,0.68048555
2020-09-30 00:00:00+00:00,0.49015737
2020-10-01 00:00:00+00:00,0.5383736
2020-10-02 00:00:00+00:00,0.6944741
2020-10-05 00:00:00+00:00,0.6262699
2020-10-06 00:00:00+00:00,0.5816008
2020-10-07 00:00:00+00:00,0.5282824
2020-10-08 00:00:00+00:00,0.56600255
2020-10-09 00:00:00+00:00,0.6156203
2020-10-12 00:00:00+00:00,0.58906025
2020-10-13 00:00:00+00:00,0.579707
2020-10-14 00:00:00+00:00,0.64136297
2020-10-15 00:00:00+00:00,0.5788636
2020-10-16 00:00:00+00:00,0.49751544
2020-10-19 00:00:00+00:00,0.526459
2020-10-20 00:00:00+00:00,0.5263573
2020-10-21 00:00:00+00:00,0.54124326
2020-10-22 00:00:00+00:00,0.4746854
2020-10-23 00:00:00+00:00,0.5052241
2020-10-26 00:00:00+00:00,0.45555475
2020-10-27 00:00:00+00:00,0.43702248
2020-10-28 00:00:00+00:00,0.53967845
2020-10-29 00:00:00+00:00,0.42964336
2020-10-30 00:00:00+00:00,0.5800471
2020-11-02 00:00:00+00:00,0.53168964
2020-11-03 00:00:00+00:00,0.4428656
2020-11-04 00:00:00+00:00,0.4535118
2020-11-05 00:00:00+00:00,0.5248663
2020-11-06 00:00:00+00:00,0.5174536
2020-11-09 00:00:00+00:00,0.44792718
2020-11-10 00:00:00+00:00,0.3993684
2020-11-11 00:00:00+00:00,0.44550398
2020-11-12 00:00:00+00:00,0.35320562
2020-11-13 00:00:00+00:00,0.29045117
2020-11-16 00:00:00+00:00,0.30305126
2020-11-17 00:00:00+00:00,0.15406348
2020-11-18 00:00:00+00:00,0.34699628
2020-11-19 00:00:00+00:00,0.34386984
2020-11-20 00:00:00+00:00,0.25669575
2020-11-23 00:00:00+00:00,0.35240692
2020-11-24 00:00:00+00:00,0.12997995
2020-11-25 00:00:00+00:00,0.19615832
2020-11-27 00:00:00+00:00,0.19678372
2020-11-30 00:00:00+00:00,0.2673166
2020-12-01 00:00:00+00:00,0.3616505
2020-12-02 00:00:00+00:00,0.48619246
2020-12-03 00:00:00+00:00,0.45197296
2020-12-04 00:00:00+00:00,0.45503375
2020-12-07 00:00:00+00:00,0.22209692
2020-12-08 00:00:00+00:00,0.28110594
2020-12-09 00:00:00+00:00,0.29328445
2020-12-10 00:00:00+00:00,0.28361958
2020-12-11 00:00:00+00:00,0.42282888
2020-12-14 00:00:00+00:00,0.6015501
2020-12-15 00:00:00+00:00,0.57635885
2020-12-16 00:00:00+00:00,0.75572455
2020-12-17 00:00:00+00:00,0.58926266
2020-12-18 00:00:00+00:00,0.66692895
2020-12-21 00:00:00+00:00,0.7097805
2020-12-22 00:00:00+00:00,0.5447709
2020-12-23 00:00:00+00:00,0.46890238
2020-12-24 00:00:00+00:00,0.5184125
2020-12-28 00:00:00+00:00,0.4863329
2020-12-29 00:00:00+00:00,0.49252218
2020-12-30 00:00:00+00:00,0.541418
2020-12-31 00:00:00+00:00,0.46249354
2021-01-04 00:00:00+00:00,0.4629489
2021-01-05 00:00:00+00:00,0.42126703
2021-01-06 00:00:00+00:00,0.37822014
2021-01-07 00:00:00+00:00,0.47524637
2021-01-08 00:00:00+00:00,0.5721473
2021-01-11 00:00:00+00:00,0.5425165
2021-01-12 00:00:00+00:00,0.57782674
2021-01-13 00:00:00+00:00,0.49802384
2021-01-14 00:00:00+00:00,0.4237018
2021-01-15 00:00:00+00:00,0.33169967
2021-01-19 00:00:00+00:00,0.40216982
2021-01-20 00:00:00+00:00,0.42277297
2021-01-21 00:00:00+00:00,0.47308773
2021-01-22 00:00:00+00:00,0.47556192
2021-01-25 00:00:00+00:00,0.5160182
