,Prob_Up
2018-12-03 00:00:00+00:00,0.28577873
2018-12-04 00:00:00+00:00,0.2819148
2018-12-06 00:00:00+00:00,0.48439828
2018-12-07 00:00:00+00:00,0.5459123
2018-12-10 00:00:00+00:00,0.49145684
2018-12-11 00:00:00+00:00,0.5341924
2018-12-12 00:00:00+00:00,0.5491149
2018-12-13 00:00:00+00:00,0.59377795
2018-12-14 00:00:00+00:00,0.62461036
2018-12-17 00:00:00+00:00,0.66215444
2018-12-18 00:00:00+00:00,0.65364796
2018-12-19 00:00:00+00:00,0.65672135
2018-12-20 00:00:00+00:00,0.6699229
2018-12-21 00:00:00+00:00,0.56711614
2018-12-24 00:00:00+00:00,0.6705749
2018-12-26 00:00:00+00:00,0.6749233
2018-12-27 00:00:00+00:00,0.5680777
2018-12-28 00:00:00+00:00,0.36359647
2018-12-31 00:00:00+00:00,0.381396
2019-01-02 00:00:00+00:00,0.4120766
2019-01-03 00:00:00+00:00,0.6161609
2019-01-04 00:00:00+00:00,0.61187714
2019-01-07 00:00:00+00:00,0.55406684
2019-01-08 00:00:00+00:00,0.59952337
2019-01-09 00:00:00+00:00,0.45908305
2019-01-10 00:00:00+00:00,0.6150204
2019-01-11 00:00:00+00:00,0.48773903
2019-01-14 00:00:00+00:00,0.4873843
2019-01-15 00:00:00+00:00,0.5243651
2019-01-16 00:00:00+00:00,0.43303186
2019-01-17 00:00:00+00:00,0.6352399
2019-01-18 00:00:00+00:00,0.58756083
2019-01-22 00:00:00+00:00,0.2908653
2019-01-23 00:00:00+00:00,0.3244862
2019-01-24 00:00:00+00:00,0.37129453
2019-01-25 00:00:00+00:00,0.19722556
2019-01-28 00:00:00+00:00,0.20412265
2019-01-29 00:00:00+00:00,0.21034563
2019-01-30 00:00:00+00:00,0.32376742
2019-01-31 00:00:00+00:00,0.18830206
2019-02-01 00:00:00+00:00,0.21933043
2019-02-04 00:00:00+00:00,0.16420071
2019-02-05 00:00:00+00:00,0.14174077
2019-02-06 00:00:00+00:00,0.14438404
2019-02-07 00:00:00+00:00,0.14252923
2019-02-08 00:00:00+00:00,0.16581365
2019-02-11 00:00:00+00:00,0.18501148
2019-02-12 00:00:00+00:00,0.21928231
2019-02-13 00:00:00+00:00,0.14318164
2019-02-14 00:00:00+00:00,0.2398223
2019-02-15 00:00:00+00:00,0.63539684
2019-02-19 00:00:00+00:00,0.6092226
2019-02-20 00:00:00+00:00,0.668408
2019-02-21 00:00:00+00:00,0.6638098
2019-02-22 00:00:00+00:00,0.6675434
2019-02-25 00:00:00+00:00,0.67422736
2019-02-26 00:00:00+00:00,0.5480299
2019-02-27 00:00:00+00:00,0.616909
2019-02-28 00:00:00+00:00,0.6539862
2019-03-01 00:00:00+00:00,0.65904343
2019-03-04 00:00:00+00:00,0.6164463
2019-03-05 00:00:00+00:00,0.56873035
2019-03-06 00:00:00+00:00,0.61036307
2019-03-07 00:00:00+00:00,0.5474482
2019-03-08 00:00:00+00:00,0.582314
2019-03-11 00:00:00+00:00,0.6009018
2019-03-12 00:00:00+00:00,0.5775699
2019-03-13 00:00:00+00:00,0.5485612
2019-03-14 00:00:00+00:00,0.6395989
2019-03-15 00:00:00+00:00,0.5994536
2019-03-18 00:00:00+00:00,0.7697637
2019-03-19 00:00:00+00:00,0.6858905
2019-03-20 00:00:00+00:00,0.71536535
2019-03-21 00:00:00+00:00,0.7167945
2019-03-22 00:00:00+00:00,0.7094694
2019-03-25 00:00:00+00:00,0.7479652
2019-03-26 00:00:00+00:00,0.8385974
2019-03-27 00:00:00+00:00,0.82258934
2019-03-28 00:00:00+00:00,0.7555724
2019-03-29 00:00:00+00:00,0.8337129
2019-04-01 00:00:00+00:00,0.8216905
2019-04-02 00:00:00+00:00,0.8188547
2019-04-03 00:00:00+00:00,0.7732911
2019-04-04 00:00:00+00:00,0.76542836
2019-04-05 00:00:00+00:00,0.8174966
2019-04-08 00:00:00+00:00,0.8207233
2019-04-09 00:00:00+00:00,0.71704763
2019-04-10 00:00:00+00:00,0.73724514
2019-04-11 00:00:00+00:00,0.80861306
2019-04-12 00:00:00+00:00,0.7771111
2019-04-15 00:00:00+00:00,0.80445707
2019-04-16 00:00:00+00:00,0.6464693
2019-04-17 00:00:00+00:00,0.76166916
2019-04-18 00:00:00+00:00,0.7255957
2019-04-22 00:00:00+00:00,0.73304266
2019-04-23 00:00:00+00:00,0.7047579
2019-04-24 00:00:00+00:00,0.78365797
2019-04-25 00:00:00+00:00,0.6582468
2019-04-26 00:00:00+00:00,0.59642756
2019-04-29 00:00:00+00:00,0.66337794
2019-04-30 00:00:00+00:00,0.65048987
2019-05-01 00:00:00+00:00,0.73945403
2019-05-02 00:00:00+00:00,0.7309822
2019-05-03 00:00:00+00:00,0.76846945
2019-05-06 00:00:00+00:00,0.7637479
2019-05-07 00:00:00+00:00,0.7501141
2019-05-08 00:00:00+00:00,0.8412558
2019-05-09 00:00:00+00:00,0.83737314
2019-05-10 00:00:00+00:00,0.8684614
2019-05-13 00:00:00+00:00,0.858242
2019-05-14 00:00:00+00:00,0.7486471
2019-05-15 00:00:00+00:00,0.63099366
2019-05-16 00:00:00+00:00,0.50940305
2019-05-17 00:00:00+00:00,0.552955
2019-05-20 00:00:00+00:00,0.5255308
2019-05-21 00:00:00+00:00,0.6771309
2019-05-22 00:00:00+00:00,0.5840759
2019-05-23 00:00:00+00:00,0.60974514
2019-05-24 00:00:00+00:00,0.5742532
2019-05-28 00:00:00+00:00,0.54120106
2019-05-29 00:00:00+00:00,0.539181
2019-05-30 00:00:00+00:00,0.53065
2019-05-31 00:00:00+00:00,0.58896685
2019-06-03 00:00:00+00:00,0.5919738
2019-06-04 00:00:00+00:00,0.56383985
2019-06-05 00:00:00+00:00,0.5244293
2019-06-06 00:00:00+00:00,0.523126
2019-06-07 00:00:00+00:00,0.5800261
2019-06-10 00:00:00+00:00,0.5423383
2019-06-11 00:00:00+00:00,0.49351755
2019-06-12 00:00:00+00:00,0.52161413
2019-06-13 00:00:00+00:00,0.5455921
2019-06-14 00:00:00+00:00,0.667209
2019-06-17 00:00:00+00:00,0.7346274
2019-06-18 00:00:00+00:00,0.7394072
2019-06-19 00:00:00+00:00,0.58113927
2019-06-20 00:00:00+00:00,0.6328415
2019-06-21 00:00:00+00:00,0.5443532
2019-06-24 00:00:00+00:00,0.5774022
2019-06-25 00:00:00+00:00,0.65610963
2019-06-26 00:00:00+00:00,0.7368374
2019-06-27 00:00:00+00:00,0.72479904
2019-06-28 00:00:00+00:00,0.7359113
2019-07-01 00:00:00+00:00,0.67228746
2019-07-02 00:00:00+00:00,0.59047323
2019-07-03 00:00:00+00:00,0.5827485
2019-07-05 00:00:00+00:00,0.49592364
2019-07-08 00:00:00+00:00,0.5227616
2019-07-09 00:00:00+00:00,0.4876228
2019-07-10 00:00:00+00:00,0.5365272
2019-07-11 00:00:00+00:00,0.7213162
2019-07-12 00:00:00+00:00,0.6834302
2019-07-15 00:00:00+00:00,0.70621055
2019-07-16 00:00:00+00:00,0.7330961
2019-07-17 00:00:00+00:00,0.4521974
2019-07-18 00:00:00+00:00,0.61180335
2019-07-19 00:00:00+00:00,0.5928003
2019-07-22 00:00:00+00:00,0.7161382
2019-07-23 00:00:00+00:00,0.6849272
2019-07-24 00:00:00+00:00,0.684418
2019-07-25 00:00:00+00:00,0.48343286
2019-07-26 00:00:00+00:00,0.4012121
2019-07-29 00:00:00+00:00,0.49068055
2019-07-30 00:00:00+00:00,0.67051506
2019-07-31 00:00:00+00:00,0.714579
2019-08-01 00:00:00+00:00,0.70906
2019-08-02 00:00:00+00:00,0.6382114
2019-08-05 00:00:00+00:00,0.5412366
2019-08-06 00:00:00+00:00,0.44637492
2019-08-07 00:00:00+00:00,0.41494122
2019-08-08 00:00:00+00:00,0.6341613
2019-08-09 00:00:00+00:00,0.42621896
2019-08-12 00:00:00+00:00,0.45350102
2019-08-13 00:00:00+00:00,0.6004464
2019-08-14 00:00:00+00:00,0.44772378
2019-08-15 00:00:00+00:00,0.6156083
2019-08-16 00:00:00+00:00,0.64167726
2019-08-19 00:00:00+00:00,0.57902396
2019-08-20 00:00:00+00:00,0.5727546
2019-08-21 00:00:00+00:00,0.5705011
2019-08-22 00:00:00+00:00,0.43617842
2019-08-23 00:00:00+00:00,0.40154916
2019-08-26 00:00:00+00:00,0.45083284
2019-08-27 00:00:00+00:00,0.52954453
2019-08-28 00:00:00+00:00,0.46215373
2019-08-29 00:00:00+00:00,0.57233214
2019-08-30 00:00:00+00:00,0.49514115
2019-09-03 00:00:00+00:00,0.56026787
2019-09-04 00:00:00+00:00,0.51976866
2019-09-05 00:00:00+00:00,0.5718449
2019-09-06 00:00:00+00:00,0.38966635
2019-09-09 00:00:00+00:00,0.31747475
2019-09-10 00:00:00+00:00,0.5084277
2019-09-11 00:00:00+00:00,0.39935094
2019-09-12 00:00:00+00:00,0.48595738
2019-09-13 00:00:00+00:00,0.38367876
2019-09-16 00:00:00+00:00,0.5016751
2019-09-17 00:00:00+00:00,0.49542537
2019-09-18 00:00:00+00:00,0.35855144
2019-09-19 00:00:00+00:00,0.40655756
2019-09-20 00:00:00+00:00,0.49284858
2019-09-23 00:00:00+00:00,0.41854417
2019-09-24 00:00:00+00:00,0.5060744
2019-09-25 00:00:00+00:00,0.45746082
2019-09-26 00:00:00+00:00,0.5319725
2019-09-27 00:00:00+00:00,0.50772285
2019-09-30 00:00:00+00:00,0.5422553
2019-10-01 00:00:00+00:00,0.38647684
2019-10-02 00:00:00+00:00,0.51001066
2019-10-03 00:00:00+00:00,0.54434353
2019-10-04 00:00:00+00:00,0.5204189
2019-10-07 00:00:00+00:00,0.44590437
2019-10-08 00:00:00+00:00,0.68185896
2019-10-09 00:00:00+00:00,0.59091514
2019-10-10 00:00:00+00:00,0.5623367
2019-10-11 00:00:00+00:00,0.5152753
2019-10-14 00:00:00+00:00,0.3146133
2019-10-15 00:00:00+00:00,0.4156107
2019-10-16 00:00:00+00:00,0.28137714
2019-10-17 00:00:00+00:00,0.60001147
2019-10-18 00:00:00+00:00,0.52767473
2019-10-21 00:00:00+00:00,0.54231304
2019-10-22 00:00:00+00:00,0.5160962
2019-10-23 00:00:00+00:00,0.40319347
2019-10-24 00:00:00+00:00,0.48901066
2019-10-25 00:00:00+00:00,0.4958153
2019-10-28 00:00:00+00:00,0.52462393
2019-10-29 00:00:00+00:00,0.37663496
2019-10-30 00:00:00+00:00,0.3735391
2019-10-31 00:00:00+00:00,0.39548767
2019-11-01 00:00:00+00:00,0.6282385
2019-11-04 00:00:00+00:00,0.61578953
2019-11-05 00:00:00+00:00,0.620505
2019-11-06 00:00:00+00:00,0.59912115
2019-11-07 00:00:00+00:00,0.5467646
2019-11-08 00:00:00+00:00,0.5381027
2019-11-11 00:00:00+00:00,0.67542756
2019-11-12 00:00:00+00:00,0.61372113
2019-11-13 00:00:00+00:00,0.5814642
2019-11-14 00:00:00+00:00,0.6329197
2019-11-15 00:00:00+00:00,0.7675179
2019-11-18 00:00:00+00:00,0.5786321
2019-11-19 00:00:00+00:00,0.7489347
2019-11-20 00:00:00+00:00,0.5156389
2019-11-21 00:00:00+00:00,0.46390548
2019-11-22 00:00:00+00:00,0.6120959
2019-11-25 00:00:00+00:00,0.5648773
2019-11-26 00:00:00+00:00,0.54328275
2019-11-27 00:00:00+00:00,0.53591377
2019-11-29 00:00:00+00:00,0.33149892
2019-12-02 00:00:00+00:00,0.51715755
2019-12-03 00:00:00+00:00,0.5629857
2019-12-04 00:00:00+00:00,0.6070129
2019-12-05 00:00:00+00:00,0.56763417
2019-12-06 00:00:00+00:00,0.54721445
2019-12-09 00:00:00+00:00,0.5260972
2019-12-10 00:00:00+00:00,0.56402254
2019-12-11 00:00:00+00:00,0.5266409
2019-12-12 00:00:00+00:00,0.46600768
2019-12-13 00:00:00+00:00,0.41702002
2019-12-16 00:00:00+00:00,0.30237803
2019-12-17 00:00:00+00:00,0.37340263
2019-12-18 00:00:00+00:00,0.42973405
2019-12-19 00:00:00+00:00,0.4119958
2019-12-20 00:00:00+00:00,0.38332653
2019-12-23 00:00:00+00:00,0.24073385
2019-12-24 00:00:00+00:00,0.3227799
2019-12-26 00:00:00+00:00,0.5773537
2019-12-27 00:00:00+00:00,0.50292915
2019-12-30 00:00:00+00:00,0.6454289
2019-12-31 00:00:00+00:00,0.5893585
2020-01-02 00:00:00+00:00,0.67554754
2020-01-03 00:00:00+00:00,0.36981237
2020-01-06 00:00:00+00:00,0.68945247
2020-01-07 00:00:00+00:00,0.56658703
2020-01-08 00:00:00+00:00,0.4857846
2020-01-09 00:00:00+00:00,0.39849794
2020-01-10 00:00:00+00:00,0.46228078
2020-01-13 00:00:00+00:00,0.49357423
2020-01-14 00:00:00+00:00,0.43675926
2020-01-15 00:00:00+00:00,0.59436196
2020-01-16 00:00:00+00:00,0.6083652
2020-01-17 00:00:00+00:00,0.6418391
2020-01-21 00:00:00+00:00,0.35071233
2020-01-22 00:00:00+00:00,0.29204088
2020-01-23 00:00:00+00:00,0.25968927
2020-01-24 00:00:00+00:00,0.3628244
2020-01-27 00:00:00+00:00,0.54728097
2020-01-28 00:00:00+00:00,0.7193162
2020-01-29 00:00:00+00:00,0.56769145
2020-01-30 00:00:00+00:00,0.73942435
2020-01-31 00:00:00+00:00,0.70037067
2020-02-03 00:00:00+00:00,0.6249956
2020-02-04 00:00:00+00:00,0.6484989
2020-02-05 00:00:00+00:00,0.58419746
2020-02-06 00:00:00+00:00,0.47463962
2020-02-07 00:00:00+00:00,0.5383475
2020-02-10 00:00:00+00:00,0.5765595
2020-02-11 00:00:00+00:00,0.5416967
2020-02-12 00:00:00+00:00,0.4794323
2020-02-13 00:00:00+00:00,0.2953035
2020-02-14 00:00:00+00:00,0.29092646
2020-02-18 00:00:00+00:00,0.24241287
2020-02-19 00:00:00+00:00,0.2909843
2020-02-20 00:00:00+00:00,0.29774702
2020-02-21 00:00:00+00:00,0.5972768
2020-02-24 00:00:00+00:00,0.55420303
2020-02-25 00:00:00+00:00,0.4499049
2020-02-26 00:00:00+00:00,0.38871807
2020-02-27 00:00:00+00:00,0.5098171
2020-02-28 00:00:00+00:00,0.59101725
2020-03-02 00:00:00+00:00,0.628071
2020-03-03 00:00:00+00:00,0.57210684
2020-03-04 00:00:00+00:00,0.6125394
2020-03-05 00:00:00+00:00,0.5981136
2020-03-06 00:00:00+00:00,0.56250614
2020-03-09 00:00:00+00:00,0.67639786
2020-03-10 00:00:00+00:00,0.67196393
2020-03-11 00:00:00+00:00,0.6211096
2020-03-12 00:00:00+00:00,0.6416631
2020-03-13 00:00:00+00:00,0.6366704
2020-03-16 00:00:00+00:00,0.45162606
2020-03-17 00:00:00+00:00,0.6552134
2020-03-18 00:00:00+00:00,0.48390538
2020-03-19 00:00:00+00:00,0.6826319
2020-03-20 00:00:00+00:00,0.6611509
2020-03-23 00:00:00+00:00,0.65967584
2020-03-24 00:00:00+00:00,0.64055395
2020-03-25 00:00:00+00:00,0.6343056
2020-03-26 00:00:00+00:00,0.5795658
2020-03-27 00:00:00+00:00,0.50325704
2020-03-30 00:00:00+00:00,0.46971673
2020-03-31 00:00:00+00:00,0.5329804
2020-04-01 00:00:00+00:00,0.5969443
2020-04-02 00:00:00+00:00,0.53003484
2020-04-03 00:00:00+00:00,0.5988736
2020-04-06 00:00:00+00:00,0.6277111
2020-04-07 00:00:00+00:00,0.63466054
2020-04-08 00:00:00+00:00,0.5322585
2020-04-09 00:00:00+00:00,0.4943311
2020-04-13 00:00:00+00:00,0.42608482
2020-04-14 00:00:00+00:00,0.49459547
2020-04-15 00:00:00+00:00,0.4630688
2020-04-16 00:00:00+00:00,0.5104106
2020-04-17 00:00:00+00:00,0.4117683
2020-04-20 00:00:00+00:00,0.33436215
2020-04-21 00:00:00+00:00,0.3693509
2020-04-22 00:00:00+00:00,0.39998376
2020-04-23 00:00:00+00:00,0.33011866
2020-04-24 00:00:00+00:00,0.36207128
2020-04-27 00:00:00+00:00,0.42442143
2020-04-28 00:00:00+00:00,0.561046
2020-04-29 00:00:00+00:00,0.5612674
2020-04-30 00:00:00+00:00,0.59164566
2020-05-01 00:00:00+00:00,0.52615374
2020-05-04 00:00:00+00:00,0.5534388
2020-05-05 00:00:00+00:00,0.6564092
2020-05-06 00:00:00+00:00,0.6010716
2020-05-07 00:00:00+00:00,0.6217887
2020-05-08 00:00:00+00:00,0.51907194
2020-05-11 00:00:00+00:00,0.38216344
2020-05-12 00:00:00+00:00,0.23571928
2020-05-13 00:00:00+00:00,0.5046021
2020-05-14 00:00:00+00:00,0.5481518
2020-05-15 00:00:00+00:00,0.563634
2020-05-18 00:00:00+00:00,0.4899145
2020-05-19 00:00:00+00:00,0.42178243
2020-05-20 00:00:00+00:00,0.36535895
2020-05-21 00:00:00+00:00,0.2855783
2020-05-22 00:00:00+00:00,0.3221731
2020-05-26 00:00:00+00:00,0.29371995
2020-05-27 00:00:00+00:00,0.6793049
2020-05-28 00:00:00+00:00,0.80422556
2020-05-29 00:00:00+00:00,0.6761714
2020-06-01 00:00:00+00:00,0.37774932
2020-06-02 00:00:00+00:00,0.35380197
2020-06-03 00:00:00+00:00,0.26624152
2020-06-04 00:00:00+00:00,0.31008843
2020-06-05 00:00:00+00:00,0.68229294
2020-06-08 00:00:00+00:00,0.7188865
2020-06-09 00:00:00+00:00,0.69152665
2020-06-10 00:00:00+00:00,0.6765503
2020-06-11 00:00:00+00:00,0.72133803
2020-06-12 00:00:00+00:00,0.71097815
2020-06-15 00:00:00+00:00,0.7611942
2020-06-16 00:00:00+00:00,0.75944215
2020-06-17 00:00:00+00:00,0.42849934
2020-06-18 00:00:00+00:00,0.6988035
2020-06-19 00:00:00+00:00,0.30319288
2020-06-22 00:00:00+00:00,0.5714271
2020-06-23 00:00:00+00:00,0.67421937
2020-06-24 00:00:00+00:00,0.7243269
2020-06-25 00:00:00+00:00,0.7006135
2020-06-26 00:00:00+00:00,0.7441819
2020-06-29 00:00:00+00:00,0.6604373
2020-06-30 00:00:00+00:00,0.7724863
2020-07-01 00:00:00+00:00,0.69875973
2020-07-02 00:00:00+00:00,0.38242218
2020-07-06 00:00:00+00:00,0.39901352
2020-07-07 00:00:00+00:00,0.48197022
2020-07-08 00:00:00+00:00,0.7826434
2020-07-09 00:00:00+00:00,0.6958581
2020-07-10 00:00:00+00:00,0.725462
2020-07-13 00:00:00+00:00,0.62664205
2020-07-14 00:00:00+00:00,0.7791186
2020-07-15 00:00:00+00:00,0.8320102
2020-07-16 00:00:00+00:00,0.8753079
2020-07-17 00:00:00+00:00,0.7347595
2020-07-20 00:00:00+00:00,0.6690647
2020-07-21 00:00:00+00:00,0.7014928
2020-07-22 00:00:00+00:00,0.75217915
2020-07-23 00:00:00+00:00,0.7160043
2020-07-24 00:00:00+00:00,0.71215457
2020-07-27 00:00:00+00:00,0.7147864
2020-07-28 00:00:00+00:00,0.6018664
2020-07-29 00:00:00+00:00,0.8047097
2020-07-30 00:00:00+00:00,0.5733383
2020-07-31 00:00:00+00:00,0.4650945
2020-08-03 00:00:00+00:00,0.5888807
2020-08-04 00:00:00+00:00,0.5565809
2020-08-05 00:00:00+00:00,0.60048306
2020-08-06 00:00:00+00:00,0.7852763
2020-08-07 00:00:00+00:00,0.76702654
2020-08-10 00:00:00+00:00,0.7620323
2020-08-11 00:00:00+00:00,0.6930668
2020-08-12 00:00:00+00:00,0.8090837
2020-08-13 00:00:00+00:00,0.7851793
2020-08-14 00:00:00+00:00,0.781047
2020-08-17 00:00:00+00:00,0.8103889
2020-08-18 00:00:00+00:00,0.77175015
2020-08-19 00:00:00+00:00,0.437566
2020-08-20 00:00:00+00:00,0.688121
2020-08-21 00:00:00+00:00,0.5446423
2020-08-24 00:00:00+00:00,0.5042952
2020-08-25 00:00:00+00:00,0.5492981
2020-08-26 00:00:00+00:00,0.44974965
2020-08-27 00:00:00+00:00,0.41748604
2020-08-28 00:00:00+00:00,0.6724711
2020-08-31 00:00:00+00:00,0.56561893
2020-09-01 00:00:00+00:00,0.5415738
2020-09-02 00:00:00+00:00,0.4653528
2020-09-03 00:00:00+00:00,0.49126625
2020-09-04 00:00:00+00:00,0.76725304
2020-09-08 00:00:00+00:00,0.66585034
2020-09-09 00:00:00+00:00,0.53260815
2020-09-10 00:00:00+00:00,0.46568203
2020-09-11 00:00:00+00:00,0.56064785
2020-09-14 00:00:00+00:00,0.56628877
2020-09-15 00:00:00+00:00,0.5494417
2020-09-16 00:00:00+00:00,0.5008316
2020-09-17 00:00:00+00:00,0.52593917
2020-09-18 00:00:00+00:00,0.51492655
2020-09-21 00:00:00+00:00,0.44841525
2020-09-22 00:00:00+00:00,0.48819336
2020-09-23 00:00:00+00:00,0.56916726
2020-09-24 00:00:00+00:00,0.4546039
2020-09-25 00:00:00+00:00,0.49734107
2020-09-28 00:00:00+00:00,0.27595884
2020-09-29 00:00:00+00:00,0.3523899
2020-09-30 00:00:00+00:00,0.31025606
2020-10-01 00:00:00+00:00,0.25523105
2020-10-02 00:00:00+00:00,0.31205443
2020-10-05 00:00:00+00:00,0.5458281
2020-10-06 00:00:00+00:00,0.6315993
2020-10-07 00:00:00+00:00,0.683572
2020-10-08 00:00:00+00:00,0.5821566
2020-10-09 00:00:00+00:00,0.42310393
2020-10-12 00:00:00+00:00,0.32287744
2020-10-13 00:00:00+00:00,0.54296595
2020-10-14 00:00:00+00:00,0.5800845
2020-10-15 00:00:00+00:00,0.4281806
2020-10-16 00:00:00+00:00,0.67632896
2020-10-19 00:00:00+00:00,0.717127
2020-10-20 00:00:00+00:00,0.8296788
2020-10-21 00:00:00+00:00,0.7978883
2020-10-22 00:00:00+00:00,0.79997253
2020-10-23 00:00:00+00:00,0.780107
2020-10-26 00:00:00+00:00,0.7860794
2020-10-27 00:00:00+00:00,0.77582854
2020-10-28 00:00:00+00:00,0.7650217
2020-10-29 00:00:00+00:00,0.73355263
2020-10-30 00:00:00+00:00,0.7365435
2020-11-02 00:00:00+00:00,0.67599225
2020-11-03 00:00:00+00:00,0.68941575
2020-11-04 00:00:00+00:00,0.5730459
2020-11-05 00:00:00+00:00,0.37836173
2020-11-06 00:00:00+00:00,0.5130271
2020-11-09 00:00:00+00:00,0.38435614
2020-11-10 00:00:00+00:00,0.5341831
2020-11-11 00:00:00+00:00,0.5695904
2020-11-12 00:00:00+00:00,0.46513286
2020-11-13 00:00:00+00:00,0.366042
2020-11-16 00:00:00+00:00,0.4011227
2020-11-17 00:00:00+00:00,0.4763349
2020-11-18 00:00:00+00:00,0.44829518
2020-11-19 00:00:00+00:00,0.35606712
2020-11-20 00:00:00+00:00,0.41656047
2020-11-23 00:00:00+00:00,0.56660354
2020-11-24 00:00:00+00:00,0.51320606
2020-11-25 00:00:00+00:00,0.5098304
2020-11-27 00:00:00+00:00,0.60277027
2020-11-30 00:00:00+00:00,0.46060565
2020-12-01 00:00:00+00:00,0.42447558
2020-12-02 00:00:00+00:00,0.40974125
2020-12-03 00:00:00+00:00,0.37882683
2020-12-04 00:00:00+00:00,0.32919732
2020-12-07 00:00:00+00:00,0.437832
2020-12-08 00:00:00+00:00,0.350464
2020-12-09 00:00:00+00:00,0.32374537
2020-12-10 00:00:00+00:00,0.28721416
2020-12-11 00:00:00+00:00,0.6188001
2020-12-14 00:00:00+00:00,0.54072464
2020-12-15 00:00:00+00:00,0.58077675
2020-12-16 00:00:00+00:00,0.49184412
2020-12-17 00:00:00+00:00,0.5175295
2020-12-18 00:00:00+00:00,0.4533615
2020-12-21 00:00:00+00:00,0.44540566
2020-12-22 00:00:00+00:00,0.49360996
2020-12-23 00:00:00+00:00,0.40564626
2020-12-24 00:00:00+00:00,0.44826669
2020-12-28 00:00:00+00:00,0.39790374
2020-12-29 00:00:00+00:00,0.43908522
2020-12-30 00:00:00+00:00,0.50581723
2020-12-31 00:00:00+00:00,0.40767857
2021-01-04 00:00:00+00:00,0.45635352
2021-01-05 00:00:00+00:00,0.55573505
2021-01-06 00:00:00+00:00,0.49406937
2021-01-07 00:00:00+00:00,0.59309363
2021-01-08 00:00:00+00:00,0.4704692
2021-01-11 00:00:00+00:00,0.71533024
2021-01-12 00:00:00+00:00,0.5702363
2021-01-13 00:00:00+00:00,0.6342059
2021-01-14 00:00:00+00:00,0.51019907
2021-01-15 00:00:00+00:00,0.56974846
2021-01-19 00:00:00+00:00,0.5828034
2021-01-20 00:00:00+00:00,0.55657154
2021-01-21 00:00:00+00:00,0.396963
2021-01-22 00:00:00+00:00,0.6813707
2021-01-25 00:00:00+00:00,0.65292394
