,Prob_Up
2019-04-11 00:00:00+00:00,0.5784447
2019-04-12 00:00:00+00:00,0.4476472
2019-04-15 00:00:00+00:00,0.43682787
2019-04-16 00:00:00+00:00,0.5634557
2019-04-17 00:00:00+00:00,0.6876577
2019-04-18 00:00:00+00:00,0.621178
2019-04-22 00:00:00+00:00,0.5906668
2019-04-23 00:00:00+00:00,0.701034
2019-04-24 00:00:00+00:00,0.65076905
2019-04-25 00:00:00+00:00,0.59532064
2019-04-26 00:00:00+00:00,0.77583975
2019-04-29 00:00:00+00:00,0.767207
2019-04-30 00:00:00+00:00,0.7805877
2019-05-01 00:00:00+00:00,0.70031077
2019-05-02 00:00:00+00:00,0.510488
2019-05-03 00:00:00+00:00,0.7001777
2019-05-06 00:00:00+00:00,0.5783515
2019-05-07 00:00:00+00:00,0.48772848
2019-05-08 00:00:00+00:00,0.66454834
2019-05-09 00:00:00+00:00,0.72597945
2019-05-10 00:00:00+00:00,0.7201669
2019-05-13 00:00:00+00:00,0.56201583
2019-05-14 00:00:00+00:00,0.4986938
2019-05-15 00:00:00+00:00,0.6375586
2019-05-16 00:00:00+00:00,0.57072926
2019-05-17 00:00:00+00:00,0.5755478
2019-05-20 00:00:00+00:00,0.53154033
2019-05-21 00:00:00+00:00,0.50985533
2019-05-22 00:00:00+00:00,0.5477242
2019-05-23 00:00:00+00:00,0.4740106
2019-05-24 00:00:00+00:00,0.445109
2019-05-28 00:00:00+00:00,0.43069595
2019-05-29 00:00:00+00:00,0.3825912
2019-05-30 00:00:00+00:00,0.53908265
2019-05-31 00:00:00+00:00,0.48666513
2019-06-03 00:00:00+00:00,0.39790577
2019-06-04 00:00:00+00:00,0.49548754
2019-06-05 00:00:00+00:00,0.70553106
2019-06-06 00:00:00+00:00,0.5248919
2019-06-07 00:00:00+00:00,0.5707655
2019-06-10 00:00:00+00:00,0.5079609
2019-06-11 00:00:00+00:00,0.63933283
2019-06-12 00:00:00+00:00,0.5944413
2019-06-13 00:00:00+00:00,0.5129239
2019-06-14 00:00:00+00:00,0.5773622
2019-06-17 00:00:00+00:00,0.5672587
2019-06-18 00:00:00+00:00,0.6000938
2019-06-19 00:00:00+00:00,0.6782136
2019-06-20 00:00:00+00:00,0.48537254
2019-06-21 00:00:00+00:00,0.5516289
2019-06-24 00:00:00+00:00,0.5241409
2019-06-25 00:00:00+00:00,0.5843201
2019-06-26 00:00:00+00:00,0.626105
2019-06-27 00:00:00+00:00,0.6775123
2019-06-28 00:00:00+00:00,0.51068527
2019-07-01 00:00:00+00:00,0.50707513
2019-07-02 00:00:00+00:00,0.5429562
2019-07-03 00:00:00+00:00,0.449239
2019-07-05 00:00:00+00:00,0.44197258
2019-07-08 00:00:00+00:00,0.5068134
2019-07-09 00:00:00+00:00,0.43704876
2019-07-10 00:00:00+00:00,0.5322193
2019-07-11 00:00:00+00:00,0.6692458
2019-07-12 00:00:00+00:00,0.69403315
2019-07-15 00:00:00+00:00,0.57018083
2019-07-16 00:00:00+00:00,0.539264
2019-07-17 00:00:00+00:00,0.5012328
2019-07-18 00:00:00+00:00,0.69283205
2019-07-19 00:00:00+00:00,0.42238393
2019-07-22 00:00:00+00:00,0.5971946
2019-07-23 00:00:00+00:00,0.5225454
2019-07-24 00:00:00+00:00,0.59978986
2019-07-25 00:00:00+00:00,0.3075873
2019-07-26 00:00:00+00:00,0.5022111
2019-07-29 00:00:00+00:00,0.41979042
2019-07-30 00:00:00+00:00,0.41716304
2019-07-31 00:00:00+00:00,0.49557605
2019-08-01 00:00:00+00:00,0.6313297
2019-08-02 00:00:00+00:00,0.6457368
2019-08-05 00:00:00+00:00,0.5906339
2019-08-06 00:00:00+00:00,0.5968143
2019-08-07 00:00:00+00:00,0.5778098
2019-08-08 00:00:00+00:00,0.6349703
2019-08-09 00:00:00+00:00,0.66439074
2019-08-12 00:00:00+00:00,0.5181861
2019-08-13 00:00:00+00:00,0.51060176
2019-08-14 00:00:00+00:00,0.5983818
2019-08-15 00:00:00+00:00,0.60371816
2019-08-16 00:00:00+00:00,0.54766965
2019-08-19 00:00:00+00:00,0.6646851
2019-08-20 00:00:00+00:00,0.5768908
2019-08-21 00:00:00+00:00,0.415106
2019-08-22 00:00:00+00:00,0.49597543
2019-08-23 00:00:00+00:00,0.50059557
2019-08-26 00:00:00+00:00,0.4888276
2019-08-27 00:00:00+00:00,0.5633562
2019-08-28 00:00:00+00:00,0.45071983
2019-08-29 00:00:00+00:00,0.52806664
2019-08-30 00:00:00+00:00,0.66195065
2019-09-03 00:00:00+00:00,0.39309978
2019-09-04 00:00:00+00:00,0.58608913
2019-09-05 00:00:00+00:00,0.546438
2019-09-06 00:00:00+00:00,0.5417382
2019-09-09 00:00:00+00:00,0.49464318
2019-09-10 00:00:00+00:00,0.73265696
2019-09-11 00:00:00+00:00,0.5901775
2019-09-12 00:00:00+00:00,0.4769978
2019-09-13 00:00:00+00:00,0.47784096
2019-09-16 00:00:00+00:00,0.41899905
2019-09-17 00:00:00+00:00,0.5163306
2019-09-18 00:00:00+00:00,0.529366
2019-09-19 00:00:00+00:00,0.421734
2019-09-20 00:00:00+00:00,0.5323101
2019-09-23 00:00:00+00:00,0.43939236
2019-09-24 00:00:00+00:00,0.5624114
2019-09-25 00:00:00+00:00,0.50302476
2019-09-26 00:00:00+00:00,0.7290268
2019-09-27 00:00:00+00:00,0.7075537
2019-09-30 00:00:00+00:00,0.7168736
2019-10-01 00:00:00+00:00,0.646318
2019-10-02 00:00:00+00:00,0.54906267
2019-10-03 00:00:00+00:00,0.63609725
2019-10-04 00:00:00+00:00,0.5811165
2019-10-07 00:00:00+00:00,0.4236776
2019-10-08 00:00:00+00:00,0.6320315
2019-10-09 00:00:00+00:00,0.38109782
2019-10-10 00:00:00+00:00,0.39449257
2019-10-11 00:00:00+00:00,0.35475188
2019-10-14 00:00:00+00:00,0.42700297
2019-10-15 00:00:00+00:00,0.27249104
2019-10-16 00:00:00+00:00,0.6670965
2019-10-17 00:00:00+00:00,0.6316369
2019-10-18 00:00:00+00:00,0.44846
2019-10-21 00:00:00+00:00,0.4176717
2019-10-22 00:00:00+00:00,0.52396697
2019-10-23 00:00:00+00:00,0.6037661
2019-10-24 00:00:00+00:00,0.51199096
2019-10-25 00:00:00+00:00,0.51586485
2019-10-28 00:00:00+00:00,0.5886475
2019-10-29 00:00:00+00:00,0.46688282
2019-10-30 00:00:00+00:00,0.39731282
2019-10-31 00:00:00+00:00,0.323024
2019-11-01 00:00:00+00:00,0.43294504
2019-11-04 00:00:00+00:00,0.56114304
2019-11-05 00:00:00+00:00,0.5457885
2019-11-06 00:00:00+00:00,0.4938243
2019-11-07 00:00:00+00:00,0.47936487
2019-11-08 00:00:00+00:00,0.4941189
2019-11-11 00:00:00+00:00,0.45279866
2019-11-12 00:00:00+00:00,0.5286322
2019-11-13 00:00:00+00:00,0.55344385
2019-11-14 00:00:00+00:00,0.5534009
2019-11-15 00:00:00+00:00,0.58182055
2019-11-18 00:00:00+00:00,0.7563906
2019-11-19 00:00:00+00:00,0.66046333
2019-11-20 00:00:00+00:00,0.73094803
2019-11-21 00:00:00+00:00,0.6423715
2019-11-22 00:00:00+00:00,0.571127
2019-11-25 00:00:00+00:00,0.5598716
2019-11-26 00:00:00+00:00,0.59872484
2019-11-27 00:00:00+00:00,0.36599016
2019-11-29 00:00:00+00:00,0.3235974
2019-12-02 00:00:00+00:00,0.5466964
2019-12-03 00:00:00+00:00,0.3836494
2019-12-04 00:00:00+00:00,0.5880893
2019-12-05 00:00:00+00:00,0.5456173
2019-12-06 00:00:00+00:00,0.54225975
2019-12-09 00:00:00+00:00,0.5269045
2019-12-10 00:00:00+00:00,0.45245284
2019-12-11 00:00:00+00:00,0.55064845
2019-12-12 00:00:00+00:00,0.39944175
2019-12-13 00:00:00+00:00,0.5086407
2019-12-16 00:00:00+00:00,0.5439759
2019-12-17 00:00:00+00:00,0.42600265
2019-12-18 00:00:00+00:00,0.54280996
2019-12-19 00:00:00+00:00,0.5764738
2019-12-20 00:00:00+00:00,0.58937985
2019-12-23 00:00:00+00:00,0.5229574
2019-12-24 00:00:00+00:00,0.49717045
2019-12-26 00:00:00+00:00,0.30362728
2019-12-27 00:00:00+00:00,0.27524358
2019-12-30 00:00:00+00:00,0.40459988
2019-12-31 00:00:00+00:00,0.40011844
2020-01-02 00:00:00+00:00,0.45581302
2020-01-03 00:00:00+00:00,0.44202816
2020-01-06 00:00:00+00:00,0.4607048
2020-01-07 00:00:00+00:00,0.51640576
2020-01-08 00:00:00+00:00,0.44413015
2020-01-09 00:00:00+00:00,0.46764946
2020-01-10 00:00:00+00:00,0.4928743
2020-01-13 00:00:00+00:00,0.49092188
2020-01-14 00:00:00+00:00,0.43117332
2020-01-15 00:00:00+00:00,0.4810482
2020-01-16 00:00:00+00:00,0.5247704
2020-01-17 00:00:00+00:00,0.4347295
2020-01-21 00:00:00+00:00,0.45990255
2020-01-22 00:00:00+00:00,0.49906322
2020-01-23 00:00:00+00:00,0.4997542
2020-01-24 00:00:00+00:00,0.42907637
2020-01-27 00:00:00+00:00,0.43537554
2020-01-28 00:00:00+00:00,0.50453454
2020-01-29 00:00:00+00:00,0.5439412
2020-01-30 00:00:00+00:00,0.57674617
2020-01-31 00:00:00+00:00,0.66828346
2020-02-03 00:00:00+00:00,0.5735335
2020-02-04 00:00:00+00:00,0.63987094
2020-02-05 00:00:00+00:00,0.6277027
2020-02-06 00:00:00+00:00,0.6992112
2020-02-07 00:00:00+00:00,0.5926619
2020-02-10 00:00:00+00:00,0.65480125
2020-02-11 00:00:00+00:00,0.7518231
2020-02-12 00:00:00+00:00,0.67063797
2020-02-13 00:00:00+00:00,0.5037502
2020-02-14 00:00:00+00:00,0.6388754
2020-02-18 00:00:00+00:00,0.58441126
2020-02-19 00:00:00+00:00,0.4245253
2020-02-20 00:00:00+00:00,0.35968918
2020-02-21 00:00:00+00:00,0.5094609
2020-02-24 00:00:00+00:00,0.5288962
2020-02-25 00:00:00+00:00,0.5519139
2020-02-26 00:00:00+00:00,0.50020015
2020-02-27 00:00:00+00:00,0.51967865
2020-02-28 00:00:00+00:00,0.47888306
2020-03-02 00:00:00+00:00,0.6655158
2020-03-03 00:00:00+00:00,0.68353957
2020-03-04 00:00:00+00:00,0.45429155
2020-03-05 00:00:00+00:00,0.38299313
2020-03-06 00:00:00+00:00,0.48776308
2020-03-09 00:00:00+00:00,0.51738244
2020-03-10 00:00:00+00:00,0.45538452
2020-03-11 00:00:00+00:00,0.52547926
2020-03-12 00:00:00+00:00,0.49152416
2020-03-13 00:00:00+00:00,0.50658125
2020-03-16 00:00:00+00:00,0.5005518
2020-03-17 00:00:00+00:00,0.42407745
2020-03-18 00:00:00+00:00,0.6520767
2020-03-19 00:00:00+00:00,0.61240566
2020-03-20 00:00:00+00:00,0.5038718
2020-03-23 00:00:00+00:00,0.5163856
2020-03-24 00:00:00+00:00,0.36723828
2020-03-25 00:00:00+00:00,0.6177629
2020-03-26 00:00:00+00:00,0.45154092
2020-03-27 00:00:00+00:00,0.454815
2020-03-30 00:00:00+00:00,0.33799922
2020-03-31 00:00:00+00:00,0.43821928
2020-04-01 00:00:00+00:00,0.50044566
2020-04-02 00:00:00+00:00,0.43610135
2020-04-03 00:00:00+00:00,0.49884745
2020-04-06 00:00:00+00:00,0.47236335
2020-04-07 00:00:00+00:00,0.58613557
2020-04-08 00:00:00+00:00,0.46318975
2020-04-09 00:00:00+00:00,0.36754808
2020-04-13 00:00:00+00:00,0.3492439
2020-04-14 00:00:00+00:00,0.2874751
2020-04-15 00:00:00+00:00,0.2277836
2020-04-16 00:00:00+00:00,0.38863805
2020-04-17 00:00:00+00:00,0.46002635
2020-04-20 00:00:00+00:00,0.26723745
2020-04-21 00:00:00+00:00,0.3208456
2020-04-22 00:00:00+00:00,0.4568756
2020-04-23 00:00:00+00:00,0.28906628
2020-04-24 00:00:00+00:00,0.42898703
2020-04-27 00:00:00+00:00,0.49559364
2020-04-28 00:00:00+00:00,0.52806634
2020-04-29 00:00:00+00:00,0.42072946
2020-04-30 00:00:00+00:00,0.5846707
2020-05-01 00:00:00+00:00,0.4266124
2020-05-04 00:00:00+00:00,0.5418385
2020-05-05 00:00:00+00:00,0.5806169
2020-05-06 00:00:00+00:00,0.44654673
2020-05-07 00:00:00+00:00,0.65296096
2020-05-08 00:00:00+00:00,0.43861085
2020-05-11 00:00:00+00:00,0.33092812
2020-05-12 00:00:00+00:00,0.29293677
2020-05-13 00:00:00+00:00,0.33149493
2020-05-14 00:00:00+00:00,0.5103905
2020-05-15 00:00:00+00:00,0.62137514
2020-05-18 00:00:00+00:00,0.41349143
2020-05-19 00:00:00+00:00,0.31081522
2020-05-20 00:00:00+00:00,0.31022295
2020-05-21 00:00:00+00:00,0.28775263
2020-05-22 00:00:00+00:00,0.28755116
2020-05-26 00:00:00+00:00,0.42557374
2020-05-27 00:00:00+00:00,0.5606778
2020-05-28 00:00:00+00:00,0.6733374
2020-05-29 00:00:00+00:00,0.73995525
2020-06-01 00:00:00+00:00,0.745677
2020-06-02 00:00:00+00:00,0.5553756
2020-06-03 00:00:00+00:00,0.45462334
2020-06-04 00:00:00+00:00,0.36591768
2020-06-05 00:00:00+00:00,0.5803205
2020-06-08 00:00:00+00:00,0.71564037
2020-06-09 00:00:00+00:00,0.6647899
2020-06-10 00:00:00+00:00,0.68329924
2020-06-11 00:00:00+00:00,0.62973595
2020-06-12 00:00:00+00:00,0.60789174
2020-06-15 00:00:00+00:00,0.7213411
2020-06-16 00:00:00+00:00,0.6172932
2020-06-17 00:00:00+00:00,0.5373254
2020-06-18 00:00:00+00:00,0.54092544
2020-06-19 00:00:00+00:00,0.3722459
2020-06-22 00:00:00+00:00,0.5373003
2020-06-23 00:00:00+00:00,0.39982027
2020-06-24 00:00:00+00:00,0.5457415
2020-06-25 00:00:00+00:00,0.40729988
2020-06-26 00:00:00+00:00,0.5441377
2020-06-29 00:00:00+00:00,0.50561213
2020-06-30 00:00:00+00:00,0.57393515
2020-07-01 00:00:00+00:00,0.6137502
2020-07-02 00:00:00+00:00,0.5506016
2020-07-06 00:00:00+00:00,0.51056504
2020-07-07 00:00:00+00:00,0.63612044
2020-07-08 00:00:00+00:00,0.4497752
2020-07-09 00:00:00+00:00,0.46231654
2020-07-10 00:00:00+00:00,0.30577007
2020-07-13 00:00:00+00:00,0.46061358
2020-07-14 00:00:00+00:00,0.41650504
2020-07-15 00:00:00+00:00,0.6803226
2020-07-16 00:00:00+00:00,0.53869605
2020-07-17 00:00:00+00:00,0.48163655
2020-07-20 00:00:00+00:00,0.63639563
2020-07-21 00:00:00+00:00,0.63328403
2020-07-22 00:00:00+00:00,0.6657634
2020-07-23 00:00:00+00:00,0.58980155
2020-07-24 00:00:00+00:00,0.53896105
2020-07-27 00:00:00+00:00,0.71212536
2020-07-28 00:00:00+00:00,0.67707837
2020-07-29 00:00:00+00:00,0.69039106
2020-07-30 00:00:00+00:00,0.7081415
2020-07-31 00:00:00+00:00,0.64800745
2020-08-03 00:00:00+00:00,0.6338712
2020-08-04 00:00:00+00:00,0.68763477
2020-08-05 00:00:00+00:00,0.40686733
2020-08-06 00:00:00+00:00,0.7403919
2020-08-07 00:00:00+00:00,0.45257232
2020-08-10 00:00:00+00:00,0.5951246
2020-08-11 00:00:00+00:00,0.6826408
2020-08-12 00:00:00+00:00,0.56525594
2020-08-13 00:00:00+00:00,0.61359864
2020-08-14 00:00:00+00:00,0.67457795
2020-08-17 00:00:00+00:00,0.58183366
2020-08-18 00:00:00+00:00,0.3269158
2020-08-19 00:00:00+00:00,0.45035914
2020-08-20 00:00:00+00:00,0.34466925
2020-08-21 00:00:00+00:00,0.47829884
2020-08-24 00:00:00+00:00,0.37666598
2020-08-25 00:00:00+00:00,0.31033406
2020-08-26 00:00:00+00:00,0.35941616
2020-08-27 00:00:00+00:00,0.39503413
2020-08-28 00:00:00+00:00,0.30848894
2020-08-31 00:00:00+00:00,0.34637
2020-09-01 00:00:00+00:00,0.43061304
2020-09-02 00:00:00+00:00,0.41324553
2020-09-03 00:00:00+00:00,0.3990642
2020-09-04 00:00:00+00:00,0.53133124
2020-09-08 00:00:00+00:00,0.6069558
2020-09-09 00:00:00+00:00,0.61212796
2020-09-10 00:00:00+00:00,0.67547375
2020-09-11 00:00:00+00:00,0.4608749
2020-09-14 00:00:00+00:00,0.5408331
2020-09-15 00:00:00+00:00,0.6976306
2020-09-16 00:00:00+00:00,0.5539004
2020-09-17 00:00:00+00:00,0.41096446
2020-09-18 00:00:00+00:00,0.58421326
2020-09-21 00:00:00+00:00,0.45710897
2020-09-22 00:00:00+00:00,0.510414
2020-09-23 00:00:00+00:00,0.5341364
2020-09-24 00:00:00+00:00,0.35398853
2020-09-25 00:00:00+00:00,0.46842363
2020-09-28 00:00:00+00:00,0.4992186
2020-09-29 00:00:00+00:00,0.52598983
2020-09-30 00:00:00+00:00,0.6076586
2020-10-01 00:00:00+00:00,0.42398518
2020-10-02 00:00:00+00:00,0.56972003
2020-10-05 00:00:00+00:00,0.48209703
2020-10-06 00:00:00+00:00,0.6398246
2020-10-07 00:00:00+00:00,0.6356026
2020-10-08 00:00:00+00:00,0.40504953
2020-10-09 00:00:00+00:00,0.43171272
2020-10-12 00:00:00+00:00,0.49672386
2020-10-13 00:00:00+00:00,0.4031597
2020-10-14 00:00:00+00:00,0.29184815
2020-10-15 00:00:00+00:00,0.5594636
2020-10-16 00:00:00+00:00,0.5942682
2020-10-19 00:00:00+00:00,0.65500826
2020-10-20 00:00:00+00:00,0.69416374
2020-10-21 00:00:00+00:00,0.6911933
2020-10-22 00:00:00+00:00,0.75254625
2020-10-23 00:00:00+00:00,0.6690166
2020-10-26 00:00:00+00:00,0.71595824
2020-10-27 00:00:00+00:00,0.5981022
2020-10-28 00:00:00+00:00,0.6561597
2020-10-29 00:00:00+00:00,0.43133977
2020-10-30 00:00:00+00:00,0.6392642
2020-11-02 00:00:00+00:00,0.5655592
2020-11-03 00:00:00+00:00,0.60477
2020-11-04 00:00:00+00:00,0.6261594
2020-11-05 00:00:00+00:00,0.6448
2020-11-06 00:00:00+00:00,0.67605233
2020-11-09 00:00:00+00:00,0.45245373
2020-11-10 00:00:00+00:00,0.4912435
2020-11-11 00:00:00+00:00,0.7101012
2020-11-12 00:00:00+00:00,0.8189353
2020-11-13 00:00:00+00:00,0.49588913
2020-11-16 00:00:00+00:00,0.66755617
2020-11-17 00:00:00+00:00,0.7737361
2020-11-18 00:00:00+00:00,0.651865
2020-11-19 00:00:00+00:00,0.74349385
2020-11-20 00:00:00+00:00,0.7319321
2020-11-23 00:00:00+00:00,0.72037053
2020-11-24 00:00:00+00:00,0.8029183
2020-11-25 00:00:00+00:00,0.7966095
2020-11-27 00:00:00+00:00,0.79840344
2020-11-30 00:00:00+00:00,0.72061074
2020-12-01 00:00:00+00:00,0.6080597
2020-12-02 00:00:00+00:00,0.49480352
2020-12-03 00:00:00+00:00,0.5511891
2020-12-04 00:00:00+00:00,0.66474414
2020-12-07 00:00:00+00:00,0.69949716
2020-12-08 00:00:00+00:00,0.7302572
2020-12-09 00:00:00+00:00,0.7333402
2020-12-10 00:00:00+00:00,0.48405817
2020-12-11 00:00:00+00:00,0.7238621
2020-12-14 00:00:00+00:00,0.74494815
2020-12-15 00:00:00+00:00,0.6752125
2020-12-16 00:00:00+00:00,0.60132277
2020-12-17 00:00:00+00:00,0.57683015
2020-12-18 00:00:00+00:00,0.6251079
2020-12-21 00:00:00+00:00,0.7246598
2020-12-22 00:00:00+00:00,0.74503905
2020-12-23 00:00:00+00:00,0.8308159
2020-12-24 00:00:00+00:00,0.81071126
2020-12-28 00:00:00+00:00,0.64868546
2020-12-29 00:00:00+00:00,0.7099812
2020-12-30 00:00:00+00:00,0.69205284
2020-12-31 00:00:00+00:00,0.68981034
2021-01-04 00:00:00+00:00,0.6760641
2021-01-05 00:00:00+00:00,0.6269767
2021-01-06 00:00:00+00:00,0.7044907
2021-01-07 00:00:00+00:00,0.6475781
2021-01-08 00:00:00+00:00,0.718271
2021-01-11 00:00:00+00:00,0.785572
2021-01-12 00:00:00+00:00,0.46588108
2021-01-13 00:00:00+00:00,0.61192155
2021-01-14 00:00:00+00:00,0.6240172
2021-01-15 00:00:00+00:00,0.54021454
2021-01-19 00:00:00+00:00,0.58922243
2021-01-20 00:00:00+00:00,0.61258024
2021-01-21 00:00:00+00:00,0.6395456
2021-01-22 00:00:00+00:00,0.6546497
2021-01-25 00:00:00+00:00,0.63812876
