,Prob_Up
2019-02-06 00:00:00+00:00,0.5953621
2019-02-07 00:00:00+00:00,0.66860753
2019-02-08 00:00:00+00:00,0.6511985
2019-02-11 00:00:00+00:00,0.5099184
2019-02-12 00:00:00+00:00,0.50508887
2019-02-13 00:00:00+00:00,0.5672714
2019-02-14 00:00:00+00:00,0.6202015
2019-02-15 00:00:00+00:00,0.5875575
2019-02-19 00:00:00+00:00,0.41742003
2019-02-20 00:00:00+00:00,0.32468787
2019-02-21 00:00:00+00:00,0.46755636
2019-02-22 00:00:00+00:00,0.6150903
2019-02-25 00:00:00+00:00,0.4657845
2019-02-26 00:00:00+00:00,0.6410486
2019-02-27 00:00:00+00:00,0.5725222
2019-02-28 00:00:00+00:00,0.59304917
2019-03-01 00:00:00+00:00,0.56798685
2019-03-04 00:00:00+00:00,0.52703327
2019-03-05 00:00:00+00:00,0.4087727
2019-03-06 00:00:00+00:00,0.44572178
2019-03-07 00:00:00+00:00,0.54706264
2019-03-08 00:00:00+00:00,0.5503935
2019-03-11 00:00:00+00:00,0.5215764
2019-03-12 00:00:00+00:00,0.5479432
2019-03-13 00:00:00+00:00,0.46004283
2019-03-14 00:00:00+00:00,0.5127268
2019-03-15 00:00:00+00:00,0.43140474
2019-03-18 00:00:00+00:00,0.5899414
2019-03-19 00:00:00+00:00,0.53583133
2019-03-20 00:00:00+00:00,0.6413595
2019-03-21 00:00:00+00:00,0.525258
2019-03-22 00:00:00+00:00,0.47428942
2019-03-25 00:00:00+00:00,0.6009154
2019-03-26 00:00:00+00:00,0.5965307
2019-03-27 00:00:00+00:00,0.6106779
2019-03-28 00:00:00+00:00,0.6328607
2019-03-29 00:00:00+00:00,0.5477709
2019-04-01 00:00:00+00:00,0.58193165
2019-04-02 00:00:00+00:00,0.54617065
2019-04-03 00:00:00+00:00,0.619641
2019-04-04 00:00:00+00:00,0.59156066
2019-04-05 00:00:00+00:00,0.47365573
2019-04-08 00:00:00+00:00,0.45519784
2019-04-09 00:00:00+00:00,0.447654
2019-04-10 00:00:00+00:00,0.64614964
2019-04-11 00:00:00+00:00,0.707728
2019-04-12 00:00:00+00:00,0.56383365
2019-04-15 00:00:00+00:00,0.3731088
2019-04-16 00:00:00+00:00,0.5390266
2019-04-17 00:00:00+00:00,0.456399
2019-04-18 00:00:00+00:00,0.46407858
2019-04-22 00:00:00+00:00,0.5218392
2019-04-23 00:00:00+00:00,0.56197333
2019-04-24 00:00:00+00:00,0.31211865
2019-04-25 00:00:00+00:00,0.4925965
2019-04-26 00:00:00+00:00,0.438791
2019-04-29 00:00:00+00:00,0.3815798
2019-04-30 00:00:00+00:00,0.4994186
2019-05-01 00:00:00+00:00,0.42410618
2019-05-02 00:00:00+00:00,0.53872323
2019-05-03 00:00:00+00:00,0.5090071
2019-05-06 00:00:00+00:00,0.63310164
2019-05-07 00:00:00+00:00,0.6128542
2019-05-08 00:00:00+00:00,0.6410148
2019-05-09 00:00:00+00:00,0.60664934
2019-05-10 00:00:00+00:00,0.58974624
2019-05-13 00:00:00+00:00,0.5818817
2019-05-14 00:00:00+00:00,0.54928106
2019-05-15 00:00:00+00:00,0.5617593
2019-05-16 00:00:00+00:00,0.60222864
2019-05-17 00:00:00+00:00,0.6498829
2019-05-20 00:00:00+00:00,0.6692517
2019-05-21 00:00:00+00:00,0.5648193
2019-05-22 00:00:00+00:00,0.61678284
2019-05-23 00:00:00+00:00,0.6593634
2019-05-24 00:00:00+00:00,0.6252379
2019-05-28 00:00:00+00:00,0.59640706
2019-05-29 00:00:00+00:00,0.5991351
2019-05-30 00:00:00+00:00,0.64117205
2019-05-31 00:00:00+00:00,0.6006848
2019-06-03 00:00:00+00:00,0.5952616
2019-06-04 00:00:00+00:00,0.5410443
2019-06-05 00:00:00+00:00,0.68711704
2019-06-06 00:00:00+00:00,0.6734015
2019-06-07 00:00:00+00:00,0.5179188
2019-06-10 00:00:00+00:00,0.48199588
2019-06-11 00:00:00+00:00,0.46305877
2019-06-12 00:00:00+00:00,0.419482
2019-06-13 00:00:00+00:00,0.62062156
2019-06-14 00:00:00+00:00,0.41306937
2019-06-17 00:00:00+00:00,0.57004774
2019-06-18 00:00:00+00:00,0.5140643
2019-06-19 00:00:00+00:00,0.45554328
2019-06-20 00:00:00+00:00,0.6072181
2019-06-21 00:00:00+00:00,0.39109924
2019-06-24 00:00:00+00:00,0.36177722
2019-06-25 00:00:00+00:00,0.7184639
2019-06-26 00:00:00+00:00,0.77250606
2019-06-27 00:00:00+00:00,0.56466305
2019-06-28 00:00:00+00:00,0.77990556
2019-07-01 00:00:00+00:00,0.54450274
2019-07-02 00:00:00+00:00,0.567288
2019-07-03 00:00:00+00:00,0.7069597
2019-07-05 00:00:00+00:00,0.5988826
2019-07-08 00:00:00+00:00,0.702383
2019-07-09 00:00:00+00:00,0.5608318
2019-07-10 00:00:00+00:00,0.542277
2019-07-11 00:00:00+00:00,0.5410702
2019-07-12 00:00:00+00:00,0.58404386
2019-07-15 00:00:00+00:00,0.56006336
2019-07-16 00:00:00+00:00,0.6447628
2019-07-17 00:00:00+00:00,0.58355945
2019-07-18 00:00:00+00:00,0.642323
2019-07-19 00:00:00+00:00,0.5485637
2019-07-22 00:00:00+00:00,0.49662876
2019-07-23 00:00:00+00:00,0.5063619
2019-07-24 00:00:00+00:00,0.53292316
2019-07-25 00:00:00+00:00,0.49461412
2019-07-26 00:00:00+00:00,0.56727564
2019-07-29 00:00:00+00:00,0.48253593
2019-07-30 00:00:00+00:00,0.5198671
2019-07-31 00:00:00+00:00,0.4966744
2019-08-01 00:00:00+00:00,0.4569228
2019-08-02 00:00:00+00:00,0.36103332
2019-08-05 00:00:00+00:00,0.3611055
2019-08-06 00:00:00+00:00,0.3348048
2019-08-07 00:00:00+00:00,0.45518836
2019-08-08 00:00:00+00:00,0.5718141
2019-08-09 00:00:00+00:00,0.64734477
2019-08-12 00:00:00+00:00,0.52613765
2019-08-13 00:00:00+00:00,0.6542052
2019-08-14 00:00:00+00:00,0.5398824
2019-08-15 00:00:00+00:00,0.4892064
2019-08-16 00:00:00+00:00,0.71318
2019-08-19 00:00:00+00:00,0.54391384
2019-08-20 00:00:00+00:00,0.52879256
2019-08-21 00:00:00+00:00,0.6398604
2019-08-22 00:00:00+00:00,0.430034
2019-08-23 00:00:00+00:00,0.5201301
2019-08-26 00:00:00+00:00,0.44982353
2019-08-27 00:00:00+00:00,0.5649294
2019-08-28 00:00:00+00:00,0.62722397
2019-08-29 00:00:00+00:00,0.47980782
2019-08-30 00:00:00+00:00,0.5218631
2019-09-03 00:00:00+00:00,0.46865392
2019-09-04 00:00:00+00:00,0.488772
2019-09-05 00:00:00+00:00,0.42329586
2019-09-06 00:00:00+00:00,0.6789707
2019-09-09 00:00:00+00:00,0.59578806
2019-09-10 00:00:00+00:00,0.3378223
2019-09-11 00:00:00+00:00,0.41556638
2019-09-12 00:00:00+00:00,0.7031545
2019-09-13 00:00:00+00:00,0.683853
2019-09-16 00:00:00+00:00,0.6500953
2019-09-17 00:00:00+00:00,0.38188523
2019-09-18 00:00:00+00:00,0.5059263
2019-09-19 00:00:00+00:00,0.7330239
2019-09-20 00:00:00+00:00,0.6294989
2019-09-23 00:00:00+00:00,0.44875276
2019-09-24 00:00:00+00:00,0.717943
2019-09-25 00:00:00+00:00,0.4771589
2019-09-26 00:00:00+00:00,0.63032013
2019-09-27 00:00:00+00:00,0.72628343
2019-09-30 00:00:00+00:00,0.66971815
2019-10-01 00:00:00+00:00,0.73392683
2019-10-02 00:00:00+00:00,0.5936531
2019-10-03 00:00:00+00:00,0.45492718
2019-10-04 00:00:00+00:00,0.6259776
2019-10-07 00:00:00+00:00,0.6549854
2019-10-08 00:00:00+00:00,0.7217315
2019-10-09 00:00:00+00:00,0.68712413
2019-10-10 00:00:00+00:00,0.6068648
2019-10-11 00:00:00+00:00,0.6330757
2019-10-14 00:00:00+00:00,0.6343985
2019-10-15 00:00:00+00:00,0.69382006
2019-10-16 00:00:00+00:00,0.609554
2019-10-17 00:00:00+00:00,0.73096186
2019-10-18 00:00:00+00:00,0.66512877
2019-10-21 00:00:00+00:00,0.5338088
2019-10-22 00:00:00+00:00,0.75169134
2019-10-23 00:00:00+00:00,0.736036
2019-10-24 00:00:00+00:00,0.6802497
2019-10-25 00:00:00+00:00,0.7638551
2019-10-28 00:00:00+00:00,0.72414964
2019-10-29 00:00:00+00:00,0.6761847
2019-10-30 00:00:00+00:00,0.42995235
2019-10-31 00:00:00+00:00,0.52985173
2019-11-01 00:00:00+00:00,0.5544025
2019-11-04 00:00:00+00:00,0.4955421
2019-11-05 00:00:00+00:00,0.41870642
2019-11-06 00:00:00+00:00,0.5739732
2019-11-07 00:00:00+00:00,0.38675973
2019-11-08 00:00:00+00:00,0.5936463
2019-11-11 00:00:00+00:00,0.5010105
2019-11-12 00:00:00+00:00,0.4568675
2019-11-13 00:00:00+00:00,0.32190666
2019-11-14 00:00:00+00:00,0.46617416
2019-11-15 00:00:00+00:00,0.48771998
2019-11-18 00:00:00+00:00,0.3748096
2019-11-19 00:00:00+00:00,0.4503388
2019-11-20 00:00:00+00:00,0.48379576
2019-11-21 00:00:00+00:00,0.43534875
2019-11-22 00:00:00+00:00,0.5618022
2019-11-25 00:00:00+00:00,0.49923834
2019-11-26 00:00:00+00:00,0.4807617
2019-11-27 00:00:00+00:00,0.3877971
2019-11-29 00:00:00+00:00,0.47063625
2019-12-02 00:00:00+00:00,0.5892952
2019-12-03 00:00:00+00:00,0.60683465
2019-12-04 00:00:00+00:00,0.6111081
2019-12-05 00:00:00+00:00,0.55513173
2019-12-06 00:00:00+00:00,0.5648581
2019-12-09 00:00:00+00:00,0.52996707
2019-12-10 00:00:00+00:00,0.42111716
2019-12-11 00:00:00+00:00,0.40812445
2019-12-12 00:00:00+00:00,0.49364498
2019-12-13 00:00:00+00:00,0.4877203
2019-12-16 00:00:00+00:00,0.4713239
2019-12-17 00:00:00+00:00,0.38395765
2019-12-18 00:00:00+00:00,0.455712
2019-12-19 00:00:00+00:00,0.42559153
2019-12-20 00:00:00+00:00,0.45279726
2019-12-23 00:00:00+00:00,0.23899394
2019-12-24 00:00:00+00:00,0.38624913
2019-12-26 00:00:00+00:00,0.5780366
2019-12-27 00:00:00+00:00,0.40482438
2019-12-30 00:00:00+00:00,0.49052987
2019-12-31 00:00:00+00:00,0.6257999
2020-01-02 00:00:00+00:00,0.6035832
2020-01-03 00:00:00+00:00,0.4801259
2020-01-06 00:00:00+00:00,0.5622119
2020-01-07 00:00:00+00:00,0.41813493
2020-01-08 00:00:00+00:00,0.49706736
2020-01-09 00:00:00+00:00,0.59563744
2020-01-10 00:00:00+00:00,0.44028586
2020-01-13 00:00:00+00:00,0.58698744
2020-01-14 00:00:00+00:00,0.5587131
2020-01-15 00:00:00+00:00,0.5758727
2020-01-16 00:00:00+00:00,0.5025739
2020-01-17 00:00:00+00:00,0.49011058
2020-01-21 00:00:00+00:00,0.36665952
2020-01-22 00:00:00+00:00,0.33530992
2020-01-23 00:00:00+00:00,0.41600695
2020-01-24 00:00:00+00:00,0.36316037
2020-01-27 00:00:00+00:00,0.43107024
2020-01-28 00:00:00+00:00,0.7046006
2020-01-29 00:00:00+00:00,0.7390461
2020-01-30 00:00:00+00:00,0.75114495
2020-01-31 00:00:00+00:00,0.73592395
2020-02-03 00:00:00+00:00,0.57653916
2020-02-04 00:00:00+00:00,0.735262
2020-02-05 00:00:00+00:00,0.745062
2020-02-06 00:00:00+00:00,0.6870042
2020-02-07 00:00:00+00:00,0.75400466
2020-02-10 00:00:00+00:00,0.7254203
2020-02-11 00:00:00+00:00,0.7056518
2020-02-12 00:00:00+00:00,0.71916014
2020-02-13 00:00:00+00:00,0.69157076
2020-02-14 00:00:00+00:00,0.7234047
2020-02-18 00:00:00+00:00,0.6598834
2020-02-19 00:00:00+00:00,0.75287926
2020-02-20 00:00:00+00:00,0.6950379
2020-02-21 00:00:00+00:00,0.71045744
2020-02-24 00:00:00+00:00,0.6664713
2020-02-25 00:00:00+00:00,0.5145049
2020-02-26 00:00:00+00:00,0.5562945
2020-02-27 00:00:00+00:00,0.58004344
2020-02-28 00:00:00+00:00,0.37153345
2020-03-02 00:00:00+00:00,0.41272867
2020-03-03 00:00:00+00:00,0.34085965
2020-03-04 00:00:00+00:00,0.23080796
2020-03-05 00:00:00+00:00,0.47791272
2020-03-06 00:00:00+00:00,0.22359943
2020-03-09 00:00:00+00:00,0.28883058
2020-03-10 00:00:00+00:00,0.3467643
2020-03-11 00:00:00+00:00,0.45692483
2020-03-12 00:00:00+00:00,0.31214187
2020-03-13 00:00:00+00:00,0.31312034
2020-03-16 00:00:00+00:00,0.43630284
2020-03-17 00:00:00+00:00,0.3881953
2020-03-18 00:00:00+00:00,0.54149765
2020-03-19 00:00:00+00:00,0.35334286
2020-03-20 00:00:00+00:00,0.4802166
2020-03-23 00:00:00+00:00,0.41909412
2020-03-24 00:00:00+00:00,0.5009329
2020-03-25 00:00:00+00:00,0.3924946
2020-03-26 00:00:00+00:00,0.49152336
2020-03-27 00:00:00+00:00,0.4955573
2020-03-30 00:00:00+00:00,0.31582385
2020-03-31 00:00:00+00:00,0.43746707
2020-04-01 00:00:00+00:00,0.42730024
2020-04-02 00:00:00+00:00,0.40628418
2020-04-03 00:00:00+00:00,0.4170714
2020-04-06 00:00:00+00:00,0.47059542
2020-04-07 00:00:00+00:00,0.4093971
2020-04-08 00:00:00+00:00,0.38882446
2020-04-09 00:00:00+00:00,0.554585
2020-04-13 00:00:00+00:00,0.4655309
2020-04-14 00:00:00+00:00,0.48757052
2020-04-15 00:00:00+00:00,0.4749476
2020-04-16 00:00:00+00:00,0.4420089
2020-04-17 00:00:00+00:00,0.5497933
2020-04-20 00:00:00+00:00,0.51843554
2020-04-21 00:00:00+00:00,0.38895443
2020-04-22 00:00:00+00:00,0.4067218
2020-04-23 00:00:00+00:00,0.42171168
2020-04-24 00:00:00+00:00,0.4156298
2020-04-27 00:00:00+00:00,0.5060191
2020-04-28 00:00:00+00:00,0.39638585
2020-04-29 00:00:00+00:00,0.5637261
2020-04-30 00:00:00+00:00,0.58427596
2020-05-01 00:00:00+00:00,0.4050193
2020-05-04 00:00:00+00:00,0.4970894
2020-05-05 00:00:00+00:00,0.62161726
2020-05-06 00:00:00+00:00,0.48710972
2020-05-07 00:00:00+00:00,0.45662025
2020-05-08 00:00:00+00:00,0.4943117
2020-05-11 00:00:00+00:00,0.52706754
2020-05-12 00:00:00+00:00,0.46019483
2020-05-13 00:00:00+00:00,0.43636522
2020-05-14 00:00:00+00:00,0.43434575
2020-05-15 00:00:00+00:00,0.50835484
2020-05-18 00:00:00+00:00,0.5332314
2020-05-19 00:00:00+00:00,0.555856
2020-05-20 00:00:00+00:00,0.5068031
2020-05-21 00:00:00+00:00,0.5322351
2020-05-22 00:00:00+00:00,0.35598963
2020-05-26 00:00:00+00:00,0.45123497
2020-05-27 00:00:00+00:00,0.53832525
2020-05-28 00:00:00+00:00,0.39782506
2020-05-29 00:00:00+00:00,0.476562
2020-06-01 00:00:00+00:00,0.4457174
2020-06-02 00:00:00+00:00,0.45352447
2020-06-03 00:00:00+00:00,0.5411509
2020-06-04 00:00:00+00:00,0.49504343
2020-06-05 00:00:00+00:00,0.38726315
2020-06-08 00:00:00+00:00,0.17803785
2020-06-09 00:00:00+00:00,0.15700586
2020-06-10 00:00:00+00:00,0.23955506
2020-06-11 00:00:00+00:00,0.31839395
2020-06-12 00:00:00+00:00,0.29045114
2020-06-15 00:00:00+00:00,0.5734894
2020-06-16 00:00:00+00:00,0.48912224
2020-06-17 00:00:00+00:00,0.49496445
2020-06-18 00:00:00+00:00,0.4942018
2020-06-19 00:00:00+00:00,0.45251256
2020-06-22 00:00:00+00:00,0.3345909
2020-06-23 00:00:00+00:00,0.5950907
2020-06-24 00:00:00+00:00,0.52179754
2020-06-25 00:00:00+00:00,0.50984484
2020-06-26 00:00:00+00:00,0.5454595
2020-06-29 00:00:00+00:00,0.5502817
2020-06-30 00:00:00+00:00,0.47010657
2020-07-01 00:00:00+00:00,0.48928842
2020-07-02 00:00:00+00:00,0.5274947
2020-07-06 00:00:00+00:00,0.5027373
2020-07-07 00:00:00+00:00,0.5141567
2020-07-08 00:00:00+00:00,0.51331234
2020-07-09 00:00:00+00:00,0.5481836
2020-07-10 00:00:00+00:00,0.50502175
2020-07-13 00:00:00+00:00,0.54972917
2020-07-14 00:00:00+00:00,0.51965797
2020-07-15 00:00:00+00:00,0.5839789
2020-07-16 00:00:00+00:00,0.5680737
2020-07-17 00:00:00+00:00,0.55723035
2020-07-20 00:00:00+00:00,0.5888145
2020-07-21 00:00:00+00:00,0.5497158
2020-07-22 00:00:00+00:00,0.32480276
2020-07-23 00:00:00+00:00,0.45480198
2020-07-24 00:00:00+00:00,0.46021175
2020-07-27 00:00:00+00:00,0.47601444
2020-07-28 00:00:00+00:00,0.46564037
2020-07-29 00:00:00+00:00,0.490807
2020-07-30 00:00:00+00:00,0.5688807
2020-07-31 00:00:00+00:00,0.40243563
2020-08-03 00:00:00+00:00,0.4584119
2020-08-04 00:00:00+00:00,0.5771226
2020-08-05 00:00:00+00:00,0.49072945
2020-08-06 00:00:00+00:00,0.55355144
2020-08-07 00:00:00+00:00,0.54711294
2020-08-10 00:00:00+00:00,0.5696132
2020-08-11 00:00:00+00:00,0.52550256
2020-08-12 00:00:00+00:00,0.41239104
2020-08-13 00:00:00+00:00,0.6205437
2020-08-14 00:00:00+00:00,0.5093038
2020-08-17 00:00:00+00:00,0.50059414
2020-08-18 00:00:00+00:00,0.5667365
2020-08-19 00:00:00+00:00,0.40019196
2020-08-20 00:00:00+00:00,0.40701047
2020-08-21 00:00:00+00:00,0.3887869
2020-08-24 00:00:00+00:00,0.38808724
2020-08-25 00:00:00+00:00,0.38335115
2020-08-26 00:00:00+00:00,0.37705186
2020-08-27 00:00:00+00:00,0.41907445
2020-08-28 00:00:00+00:00,0.5115102
2020-08-31 00:00:00+00:00,0.45306465
2020-09-01 00:00:00+00:00,0.35066178
2020-09-02 00:00:00+00:00,0.42194894
2020-09-03 00:00:00+00:00,0.41735348
2020-09-04 00:00:00+00:00,0.38848767
2020-09-08 00:00:00+00:00,0.4942374
2020-09-09 00:00:00+00:00,0.4012969
2020-09-10 00:00:00+00:00,0.5676989
2020-09-11 00:00:00+00:00,0.47628003
2020-09-14 00:00:00+00:00,0.5478775
2020-09-15 00:00:00+00:00,0.510115
2020-09-16 00:00:00+00:00,0.47488284
2020-09-17 00:00:00+00:00,0.1994548
2020-09-18 00:00:00+00:00,0.30399814
2020-09-21 00:00:00+00:00,0.1888205
2020-09-22 00:00:00+00:00,0.20880494
2020-09-23 00:00:00+00:00,0.3956524
2020-09-24 00:00:00+00:00,0.3746896
2020-09-25 00:00:00+00:00,0.23137385
2020-09-28 00:00:00+00:00,0.26194987
2020-09-29 00:00:00+00:00,0.23220058
2020-09-30 00:00:00+00:00,0.26078805
2020-10-01 00:00:00+00:00,0.21190065
2020-10-02 00:00:00+00:00,0.2647063
2020-10-05 00:00:00+00:00,0.22425054
2020-10-06 00:00:00+00:00,0.24872427
2020-10-07 00:00:00+00:00,0.22384526
2020-10-08 00:00:00+00:00,0.23664035
2020-10-09 00:00:00+00:00,0.2528541
2020-10-12 00:00:00+00:00,0.37497583
2020-10-13 00:00:00+00:00,0.25355384
2020-10-14 00:00:00+00:00,0.20688121
2020-10-15 00:00:00+00:00,0.23970093
2020-10-16 00:00:00+00:00,0.28718933
2020-10-19 00:00:00+00:00,0.21632463
2020-10-20 00:00:00+00:00,0.31552404
2020-10-21 00:00:00+00:00,0.23147798
2020-10-22 00:00:00+00:00,0.33632904
2020-10-23 00:00:00+00:00,0.3466006
2020-10-26 00:00:00+00:00,0.31270778
2020-10-27 00:00:00+00:00,0.17707156
2020-10-28 00:00:00+00:00,0.3183629
2020-10-29 00:00:00+00:00,0.4187147
2020-10-30 00:00:00+00:00,0.29816902
2020-11-02 00:00:00+00:00,0.2819401
2020-11-03 00:00:00+00:00,0.38737884
2020-11-04 00:00:00+00:00,0.37367415
2020-11-05 00:00:00+00:00,0.3473218
2020-11-06 00:00:00+00:00,0.38718736
2020-11-09 00:00:00+00:00,0.33143008
2020-11-10 00:00:00+00:00,0.24412864
2020-11-11 00:00:00+00:00,0.31739557
2020-11-12 00:00:00+00:00,0.29427135
2020-11-13 00:00:00+00:00,0.3531825
2020-11-16 00:00:00+00:00,0.36251715
2020-11-17 00:00:00+00:00,0.356656
2020-11-18 00:00:00+00:00,0.3442293
2020-11-19 00:00:00+00:00,0.30348802
2020-11-20 00:00:00+00:00,0.32705757
2020-11-23 00:00:00+00:00,0.34712145
2020-11-24 00:00:00+00:00,0.33999488
2020-11-25 00:00:00+00:00,0.180026
2020-11-27 00:00:00+00:00,0.26896247
2020-11-30 00:00:00+00:00,0.32158184
2020-12-01 00:00:00+00:00,0.34212485
2020-12-02 00:00:00+00:00,0.45635456
2020-12-03 00:00:00+00:00,0.41461483
2020-12-04 00:00:00+00:00,0.37635398
2020-12-07 00:00:00+00:00,0.35787243
2020-12-08 00:00:00+00:00,0.3716163
2020-12-09 00:00:00+00:00,0.40123618
2020-12-10 00:00:00+00:00,0.20493282
2020-12-11 00:00:00+00:00,0.28653887
2020-12-14 00:00:00+00:00,0.5480166
2020-12-15 00:00:00+00:00,0.74165463
2020-12-16 00:00:00+00:00,0.74553865
2020-12-17 00:00:00+00:00,0.64305055
2020-12-18 00:00:00+00:00,0.5223267
2020-12-21 00:00:00+00:00,0.27643955
2020-12-22 00:00:00+00:00,0.61826986
2020-12-23 00:00:00+00:00,0.6266645
2020-12-24 00:00:00+00:00,0.5351526
2020-12-28 00:00:00+00:00,0.6568929
2020-12-29 00:00:00+00:00,0.57720315
2020-12-30 00:00:00+00:00,0.4775045
2020-12-31 00:00:00+00:00,0.46225134
2021-01-04 00:00:00+00:00,0.42425555
2021-01-05 00:00:00+00:00,0.38039073
2021-01-06 00:00:00+00:00,0.20803878
2021-01-07 00:00:00+00:00,0.2776512
2021-01-08 00:00:00+00:00,0.5751389
2021-01-11 00:00:00+00:00,0.49528235
2021-01-12 00:00:00+00:00,0.42646807
2021-01-13 00:00:00+00:00,0.31711864
2021-01-14 00:00:00+00:00,0.40288705
2021-01-15 00:00:00+00:00,0.20187552
2021-01-19 00:00:00+00:00,0.3377657
2021-01-20 00:00:00+00:00,0.4721468
2021-01-21 00:00:00+00:00,0.31570658
2021-01-22 00:00:00+00:00,0.45341557
2021-01-25 00:00:00+00:00,0.4903499
