,Prob_Up
2018-10-30 00:00:00+00:00,0.5109774
2018-10-31 00:00:00+00:00,0.55596846
2018-11-01 00:00:00+00:00,0.64452463
2018-11-02 00:00:00+00:00,0.64616823
2018-11-05 00:00:00+00:00,0.59146035
2018-11-06 00:00:00+00:00,0.53205425
2018-11-07 00:00:00+00:00,0.43555057
2018-11-08 00:00:00+00:00,0.4675535
2018-11-09 00:00:00+00:00,0.34402668
2018-11-12 00:00:00+00:00,0.40795055
2018-11-13 00:00:00+00:00,0.40552902
2018-11-14 00:00:00+00:00,0.46013123
2018-11-15 00:00:00+00:00,0.3152384
2018-11-16 00:00:00+00:00,0.48406577
2018-11-19 00:00:00+00:00,0.4951442
2018-11-20 00:00:00+00:00,0.3883564
2018-11-21 00:00:00+00:00,0.44614428
2018-11-23 00:00:00+00:00,0.4635346
2018-11-26 00:00:00+00:00,0.28877988
2018-11-27 00:00:00+00:00,0.2733205
2018-11-28 00:00:00+00:00,0.23318587
2018-11-29 00:00:00+00:00,0.36648375
2018-11-30 00:00:00+00:00,0.39613533
2018-12-03 00:00:00+00:00,0.35314015
2018-12-04 00:00:00+00:00,0.3627064
2018-12-06 00:00:00+00:00,0.23316409
2018-12-07 00:00:00+00:00,0.29908162
2018-12-10 00:00:00+00:00,0.33648857
2018-12-11 00:00:00+00:00,0.27116805
2018-12-12 00:00:00+00:00,0.26656282
2018-12-13 00:00:00+00:00,0.32716367
2018-12-14 00:00:00+00:00,0.26664543
2018-12-17 00:00:00+00:00,0.34528357
2018-12-18 00:00:00+00:00,0.4970426
2018-12-19 00:00:00+00:00,0.44283208
2018-12-20 00:00:00+00:00,0.6601547
2018-12-21 00:00:00+00:00,0.69387054
2018-12-24 00:00:00+00:00,0.695984
2018-12-26 00:00:00+00:00,0.6622892
2018-12-27 00:00:00+00:00,0.5570102
2018-12-28 00:00:00+00:00,0.58004487
2018-12-31 00:00:00+00:00,0.68400955
2019-01-02 00:00:00+00:00,0.5678647
2019-01-03 00:00:00+00:00,0.7478653
2019-01-04 00:00:00+00:00,0.6873774
2019-01-07 00:00:00+00:00,0.5640095
2019-01-08 00:00:00+00:00,0.6714306
2019-01-09 00:00:00+00:00,0.5819618
2019-01-10 00:00:00+00:00,0.803727
2019-01-11 00:00:00+00:00,0.7231241
2019-01-14 00:00:00+00:00,0.6192812
2019-01-15 00:00:00+00:00,0.58941346
2019-01-16 00:00:00+00:00,0.6538326
2019-01-17 00:00:00+00:00,0.72655237
2019-01-18 00:00:00+00:00,0.6316796
2019-01-22 00:00:00+00:00,0.61642367
2019-01-23 00:00:00+00:00,0.58322114
2019-01-24 00:00:00+00:00,0.51323175
2019-01-25 00:00:00+00:00,0.6884348
2019-01-28 00:00:00+00:00,0.6142594
2019-01-29 00:00:00+00:00,0.54361165
2019-01-30 00:00:00+00:00,0.49630296
2019-01-31 00:00:00+00:00,0.4680703
2019-02-01 00:00:00+00:00,0.42232314
2019-02-04 00:00:00+00:00,0.6053435
2019-02-05 00:00:00+00:00,0.32249132
2019-02-06 00:00:00+00:00,0.37864617
2019-02-07 00:00:00+00:00,0.32874557
2019-02-08 00:00:00+00:00,0.20675276
2019-02-11 00:00:00+00:00,0.23577178
2019-02-12 00:00:00+00:00,0.26374283
2019-02-13 00:00:00+00:00,0.21186106
2019-02-14 00:00:00+00:00,0.24097301
2019-02-15 00:00:00+00:00,0.6712801
2019-02-19 00:00:00+00:00,0.64006937
2019-02-20 00:00:00+00:00,0.71530414
2019-02-21 00:00:00+00:00,0.6267087
2019-02-22 00:00:00+00:00,0.6597484
2019-02-25 00:00:00+00:00,0.5879899
2019-02-26 00:00:00+00:00,0.48509398
2019-02-27 00:00:00+00:00,0.48792252
2019-02-28 00:00:00+00:00,0.46971062
2019-03-01 00:00:00+00:00,0.33877164
2019-03-04 00:00:00+00:00,0.35587528
2019-03-05 00:00:00+00:00,0.42483008
2019-03-06 00:00:00+00:00,0.4332282
2019-03-07 00:00:00+00:00,0.3461242
2019-03-08 00:00:00+00:00,0.38715684
2019-03-11 00:00:00+00:00,0.615718
2019-03-12 00:00:00+00:00,0.4001857
2019-03-13 00:00:00+00:00,0.35790673
2019-03-14 00:00:00+00:00,0.49663228
2019-03-15 00:00:00+00:00,0.34691215
2019-03-18 00:00:00+00:00,0.64328957
2019-03-19 00:00:00+00:00,0.47626045
2019-03-20 00:00:00+00:00,0.5991098
2019-03-21 00:00:00+00:00,0.62675714
2019-03-22 00:00:00+00:00,0.516489
2019-03-25 00:00:00+00:00,0.415307
2019-03-26 00:00:00+00:00,0.42573366
2019-03-27 00:00:00+00:00,0.32885447
2019-03-28 00:00:00+00:00,0.36391217
2019-03-29 00:00:00+00:00,0.53704506
2019-04-01 00:00:00+00:00,0.39332718
2019-04-02 00:00:00+00:00,0.505088
2019-04-03 00:00:00+00:00,0.5215834
2019-04-04 00:00:00+00:00,0.37163126
2019-04-05 00:00:00+00:00,0.6076056
2019-04-08 00:00:00+00:00,0.399208
2019-04-09 00:00:00+00:00,0.4117646
2019-04-10 00:00:00+00:00,0.4773873
2019-04-11 00:00:00+00:00,0.380951
2019-04-12 00:00:00+00:00,0.3955273
2019-04-15 00:00:00+00:00,0.6139213
2019-04-16 00:00:00+00:00,0.6395028
2019-04-17 00:00:00+00:00,0.6435734
2019-04-18 00:00:00+00:00,0.5852865
2019-04-22 00:00:00+00:00,0.6167046
2019-04-23 00:00:00+00:00,0.69383544
2019-04-24 00:00:00+00:00,0.6903911
2019-04-25 00:00:00+00:00,0.70777035
2019-04-26 00:00:00+00:00,0.67483747
2019-04-29 00:00:00+00:00,0.67477167
2019-04-30 00:00:00+00:00,0.74388343
2019-05-01 00:00:00+00:00,0.74601984
2019-05-02 00:00:00+00:00,0.47460043
2019-05-03 00:00:00+00:00,0.560719
2019-05-06 00:00:00+00:00,0.40689814
2019-05-07 00:00:00+00:00,0.5973401
2019-05-08 00:00:00+00:00,0.52240586
2019-05-09 00:00:00+00:00,0.47873035
2019-05-10 00:00:00+00:00,0.46585888
2019-05-13 00:00:00+00:00,0.48612523
2019-05-14 00:00:00+00:00,0.6322413
2019-05-15 00:00:00+00:00,0.55821574
2019-05-16 00:00:00+00:00,0.5450981
2019-05-17 00:00:00+00:00,0.3569458
2019-05-20 00:00:00+00:00,0.45922977
2019-05-21 00:00:00+00:00,0.508017
2019-05-22 00:00:00+00:00,0.4844896
2019-05-23 00:00:00+00:00,0.47023875
2019-05-24 00:00:00+00:00,0.53614795
2019-05-28 00:00:00+00:00,0.36749068
2019-05-29 00:00:00+00:00,0.61031955
2019-05-30 00:00:00+00:00,0.63150847
2019-05-31 00:00:00+00:00,0.6302477
2019-06-03 00:00:00+00:00,0.56984913
2019-06-04 00:00:00+00:00,0.50843537
2019-06-05 00:00:00+00:00,0.55187714
2019-06-06 00:00:00+00:00,0.4295266
2019-06-07 00:00:00+00:00,0.48984325
2019-06-10 00:00:00+00:00,0.52651817
2019-06-11 00:00:00+00:00,0.36390284
2019-06-12 00:00:00+00:00,0.55479187
2019-06-13 00:00:00+00:00,0.693143
2019-06-14 00:00:00+00:00,0.5497733
2019-06-17 00:00:00+00:00,0.48771805
2019-06-18 00:00:00+00:00,0.5325822
2019-06-19 00:00:00+00:00,0.5565353
2019-06-20 00:00:00+00:00,0.5100482
2019-06-21 00:00:00+00:00,0.4465851
2019-06-24 00:00:00+00:00,0.5068711
2019-06-25 00:00:00+00:00,0.55936086
2019-06-26 00:00:00+00:00,0.44494072
2019-06-27 00:00:00+00:00,0.5392145
2019-06-28 00:00:00+00:00,0.56271476
2019-07-01 00:00:00+00:00,0.49075526
2019-07-02 00:00:00+00:00,0.5677228
2019-07-03 00:00:00+00:00,0.5911048
2019-07-05 00:00:00+00:00,0.62411743
2019-07-08 00:00:00+00:00,0.6114138
2019-07-09 00:00:00+00:00,0.6093551
2019-07-10 00:00:00+00:00,0.6261856
2019-07-11 00:00:00+00:00,0.54233205
2019-07-12 00:00:00+00:00,0.61531264
2019-07-15 00:00:00+00:00,0.71949923
2019-07-16 00:00:00+00:00,0.59038186
2019-07-17 00:00:00+00:00,0.6016707
2019-07-18 00:00:00+00:00,0.6265007
2019-07-19 00:00:00+00:00,0.58181745
2019-07-22 00:00:00+00:00,0.6422669
2019-07-23 00:00:00+00:00,0.7930705
2019-07-24 00:00:00+00:00,0.69010895
2019-07-25 00:00:00+00:00,0.71040416
2019-07-26 00:00:00+00:00,0.6085938
2019-07-29 00:00:00+00:00,0.6867942
2019-07-30 00:00:00+00:00,0.5784261
2019-07-31 00:00:00+00:00,0.6355388
2019-08-01 00:00:00+00:00,0.77593195
2019-08-02 00:00:00+00:00,0.6838055
2019-08-05 00:00:00+00:00,0.64169276
2019-08-06 00:00:00+00:00,0.54088914
2019-08-07 00:00:00+00:00,0.61259836
2019-08-08 00:00:00+00:00,0.65474385
2019-08-09 00:00:00+00:00,0.65261585
2019-08-12 00:00:00+00:00,0.61832935
2019-08-13 00:00:00+00:00,0.66368514
2019-08-14 00:00:00+00:00,0.6375251
2019-08-15 00:00:00+00:00,0.71182257
2019-08-16 00:00:00+00:00,0.69790274
2019-08-19 00:00:00+00:00,0.66539174
2019-08-20 00:00:00+00:00,0.65172756
2019-08-21 00:00:00+00:00,0.6050346
2019-08-22 00:00:00+00:00,0.500986
2019-08-23 00:00:00+00:00,0.53473115
2019-08-26 00:00:00+00:00,0.68553525
2019-08-27 00:00:00+00:00,0.5814574
2019-08-28 00:00:00+00:00,0.69022775
2019-08-29 00:00:00+00:00,0.7495193
2019-08-30 00:00:00+00:00,0.5022217
2019-09-03 00:00:00+00:00,0.76661456
2019-09-04 00:00:00+00:00,0.44742632
2019-09-05 00:00:00+00:00,0.57085276
2019-09-06 00:00:00+00:00,0.5968486
2019-09-09 00:00:00+00:00,0.3478433
2019-09-10 00:00:00+00:00,0.6697653
2019-09-11 00:00:00+00:00,0.7056719
2019-09-12 00:00:00+00:00,0.58653253
2019-09-13 00:00:00+00:00,0.60431695
2019-09-16 00:00:00+00:00,0.64896786
2019-09-17 00:00:00+00:00,0.639725
2019-09-18 00:00:00+00:00,0.6364835
2019-09-19 00:00:00+00:00,0.5484983
2019-09-20 00:00:00+00:00,0.46325445
2019-09-23 00:00:00+00:00,0.65555996
2019-09-24 00:00:00+00:00,0.68300074
2019-09-25 00:00:00+00:00,0.5297393
2019-09-26 00:00:00+00:00,0.56087905
2019-09-27 00:00:00+00:00,0.5771981
2019-09-30 00:00:00+00:00,0.6097698
2019-10-01 00:00:00+00:00,0.67398226
2019-10-02 00:00:00+00:00,0.5624835
2019-10-03 00:00:00+00:00,0.6426996
2019-10-04 00:00:00+00:00,0.6706311
2019-10-07 00:00:00+00:00,0.40278298
2019-10-08 00:00:00+00:00,0.6567063
2019-10-09 00:00:00+00:00,0.7346013
2019-10-10 00:00:00+00:00,0.4417983
2019-10-11 00:00:00+00:00,0.44285056
2019-10-14 00:00:00+00:00,0.5925945
2019-10-15 00:00:00+00:00,0.59655064
2019-10-16 00:00:00+00:00,0.64611834
2019-10-17 00:00:00+00:00,0.556589
2019-10-18 00:00:00+00:00,0.4853857
2019-10-21 00:00:00+00:00,0.6154331
2019-10-22 00:00:00+00:00,0.6351758
2019-10-23 00:00:00+00:00,0.6371358
2019-10-24 00:00:00+00:00,0.6208706
2019-10-25 00:00:00+00:00,0.623398
2019-10-28 00:00:00+00:00,0.68157
2019-10-29 00:00:00+00:00,0.7551535
2019-10-30 00:00:00+00:00,0.55258316
2019-10-31 00:00:00+00:00,0.64634526
2019-11-01 00:00:00+00:00,0.2861468
2019-11-04 00:00:00+00:00,0.44020674
2019-11-05 00:00:00+00:00,0.35391814
2019-11-06 00:00:00+00:00,0.35063896
2019-11-07 00:00:00+00:00,0.29544723
2019-11-08 00:00:00+00:00,0.36397824
2019-11-11 00:00:00+00:00,0.3700939
2019-11-12 00:00:00+00:00,0.3411287
2019-11-13 00:00:00+00:00,0.37840664
2019-11-14 00:00:00+00:00,0.45468643
2019-11-15 00:00:00+00:00,0.52588415
2019-11-18 00:00:00+00:00,0.5417893
2019-11-19 00:00:00+00:00,0.5571888
2019-11-20 00:00:00+00:00,0.5847393
2019-11-21 00:00:00+00:00,0.58805275
2019-11-22 00:00:00+00:00,0.54418653
2019-11-25 00:00:00+00:00,0.5820253
2019-11-26 00:00:00+00:00,0.395457
2019-11-27 00:00:00+00:00,0.53127676
2019-11-29 00:00:00+00:00,0.47455224
2019-12-02 00:00:00+00:00,0.4490906
2019-12-03 00:00:00+00:00,0.4437247
2019-12-04 00:00:00+00:00,0.47062367
2019-12-05 00:00:00+00:00,0.37501982
2019-12-06 00:00:00+00:00,0.32659066
2019-12-09 00:00:00+00:00,0.44773668
2019-12-10 00:00:00+00:00,0.48560044
2019-12-11 00:00:00+00:00,0.44760346
2019-12-12 00:00:00+00:00,0.4793853
2019-12-13 00:00:00+00:00,0.5588023
2019-12-16 00:00:00+00:00,0.43431827
2019-12-17 00:00:00+00:00,0.4603437
2019-12-18 00:00:00+00:00,0.47929344
2019-12-19 00:00:00+00:00,0.4949961
2019-12-20 00:00:00+00:00,0.5313788
2019-12-23 00:00:00+00:00,0.62484634
2019-12-24 00:00:00+00:00,0.5555038
2019-12-26 00:00:00+00:00,0.4462357
2019-12-27 00:00:00+00:00,0.5858757
2019-12-30 00:00:00+00:00,0.3566909
2019-12-31 00:00:00+00:00,0.6188435
2020-01-02 00:00:00+00:00,0.56577575
2020-01-03 00:00:00+00:00,0.6404912
2020-01-06 00:00:00+00:00,0.6399809
2020-01-07 00:00:00+00:00,0.6006825
2020-01-08 00:00:00+00:00,0.65332156
2020-01-09 00:00:00+00:00,0.59242207
2020-01-10 00:00:00+00:00,0.42950514
2020-01-13 00:00:00+00:00,0.5729954
2020-01-14 00:00:00+00:00,0.67050993
2020-01-15 00:00:00+00:00,0.65280324
2020-01-16 00:00:00+00:00,0.5017456
2020-01-17 00:00:00+00:00,0.42497686
2020-01-21 00:00:00+00:00,0.5829389
2020-01-22 00:00:00+00:00,0.66239893
2020-01-23 00:00:00+00:00,0.5717752
2020-01-24 00:00:00+00:00,0.6459355
2020-01-27 00:00:00+00:00,0.6591949
2020-01-28 00:00:00+00:00,0.6280532
2020-01-29 00:00:00+00:00,0.62385106
2020-01-30 00:00:00+00:00,0.697813
2020-01-31 00:00:00+00:00,0.44764838
2020-02-03 00:00:00+00:00,0.59432065
2020-02-04 00:00:00+00:00,0.35230085
2020-02-05 00:00:00+00:00,0.34665072
2020-02-06 00:00:00+00:00,0.34237444
2020-02-07 00:00:00+00:00,0.4062628
2020-02-10 00:00:00+00:00,0.38000438
2020-02-11 00:00:00+00:00,0.3320541
2020-02-12 00:00:00+00:00,0.376289
2020-02-13 00:00:00+00:00,0.24668337
2020-02-14 00:00:00+00:00,0.37997055
2020-02-18 00:00:00+00:00,0.36595586
2020-02-19 00:00:00+00:00,0.40008527
2020-02-20 00:00:00+00:00,0.4013854
2020-02-21 00:00:00+00:00,0.4651114
2020-02-24 00:00:00+00:00,0.57524145
2020-02-25 00:00:00+00:00,0.5858607
2020-02-26 00:00:00+00:00,0.66053104
2020-02-27 00:00:00+00:00,0.58264995
2020-02-28 00:00:00+00:00,0.35016426
2020-03-02 00:00:00+00:00,0.41919854
2020-03-03 00:00:00+00:00,0.37337747
2020-03-04 00:00:00+00:00,0.412036
2020-03-05 00:00:00+00:00,0.3427916
2020-03-06 00:00:00+00:00,0.34547055
2020-03-09 00:00:00+00:00,0.388818
2020-03-10 00:00:00+00:00,0.56245303
2020-03-11 00:00:00+00:00,0.56181026
2020-03-12 00:00:00+00:00,0.5620029
2020-03-13 00:00:00+00:00,0.6147817
2020-03-16 00:00:00+00:00,0.52915287
2020-03-17 00:00:00+00:00,0.47847039
2020-03-18 00:00:00+00:00,0.55225635
2020-03-19 00:00:00+00:00,0.5850885
2020-03-20 00:00:00+00:00,0.5827762
2020-03-23 00:00:00+00:00,0.47158957
2020-03-24 00:00:00+00:00,0.48229572
2020-03-25 00:00:00+00:00,0.4755272
2020-03-26 00:00:00+00:00,0.61650294
2020-03-27 00:00:00+00:00,0.66085905
2020-03-30 00:00:00+00:00,0.49515155
2020-03-31 00:00:00+00:00,0.6621503
2020-04-01 00:00:00+00:00,0.5558436
2020-04-02 00:00:00+00:00,0.5681339
2020-04-03 00:00:00+00:00,0.73283225
2020-04-06 00:00:00+00:00,0.680031
2020-04-07 00:00:00+00:00,0.58623433
2020-04-08 00:00:00+00:00,0.49786612
2020-04-09 00:00:00+00:00,0.6831803
2020-04-13 00:00:00+00:00,0.6777502
2020-04-14 00:00:00+00:00,0.46667957
2020-04-15 00:00:00+00:00,0.6502432
2020-04-16 00:00:00+00:00,0.48588246
2020-04-17 00:00:00+00:00,0.6188093
2020-04-20 00:00:00+00:00,0.42395347
2020-04-21 00:00:00+00:00,0.427081
2020-04-22 00:00:00+00:00,0.4674537
2020-04-23 00:00:00+00:00,0.6610946
2020-04-24 00:00:00+00:00,0.5135688
2020-04-27 00:00:00+00:00,0.5383236
2020-04-28 00:00:00+00:00,0.5278102
2020-04-29 00:00:00+00:00,0.61143947
2020-04-30 00:00:00+00:00,0.6145075
2020-05-01 00:00:00+00:00,0.5585306
2020-05-04 00:00:00+00:00,0.51332134
2020-05-05 00:00:00+00:00,0.5305497
2020-05-06 00:00:00+00:00,0.570766
2020-05-07 00:00:00+00:00,0.5822875
2020-05-08 00:00:00+00:00,0.50955254
2020-05-11 00:00:00+00:00,0.5124832
2020-05-12 00:00:00+00:00,0.4854469
2020-05-13 00:00:00+00:00,0.423839
2020-05-14 00:00:00+00:00,0.53467757
2020-05-15 00:00:00+00:00,0.552124
2020-05-18 00:00:00+00:00,0.5460265
2020-05-19 00:00:00+00:00,0.43179995
2020-05-20 00:00:00+00:00,0.5572948
2020-05-21 00:00:00+00:00,0.417363
2020-05-22 00:00:00+00:00,0.5591891
2020-05-26 00:00:00+00:00,0.32345608
2020-05-27 00:00:00+00:00,0.30815965
2020-05-28 00:00:00+00:00,0.28410432
2020-05-29 00:00:00+00:00,0.5300396
2020-06-01 00:00:00+00:00,0.5408002
2020-06-02 00:00:00+00:00,0.63421017
2020-06-03 00:00:00+00:00,0.6508149
2020-06-04 00:00:00+00:00,0.5072404
2020-06-05 00:00:00+00:00,0.52963036
2020-06-08 00:00:00+00:00,0.47631094
2020-06-09 00:00:00+00:00,0.51204526
2020-06-10 00:00:00+00:00,0.41977096
2020-06-11 00:00:00+00:00,0.34473068
2020-06-12 00:00:00+00:00,0.48751923
2020-06-15 00:00:00+00:00,0.4767507
2020-06-16 00:00:00+00:00,0.5167165
2020-06-17 00:00:00+00:00,0.46575293
2020-06-18 00:00:00+00:00,0.41101572
2020-06-19 00:00:00+00:00,0.6495889
2020-06-22 00:00:00+00:00,0.7047722
2020-06-23 00:00:00+00:00,0.48183164
2020-06-24 00:00:00+00:00,0.57949615
2020-06-25 00:00:00+00:00,0.5711942
2020-06-26 00:00:00+00:00,0.54703695
2020-06-29 00:00:00+00:00,0.554235
2020-06-30 00:00:00+00:00,0.5811837
2020-07-01 00:00:00+00:00,0.38336372
2020-07-02 00:00:00+00:00,0.42947528
2020-07-06 00:00:00+00:00,0.40963808
2020-07-07 00:00:00+00:00,0.4962822
2020-07-08 00:00:00+00:00,0.4582001
2020-07-09 00:00:00+00:00,0.5979659
2020-07-10 00:00:00+00:00,0.5151416
2020-07-13 00:00:00+00:00,0.56195724
2020-07-14 00:00:00+00:00,0.39904252
2020-07-15 00:00:00+00:00,0.5237093
2020-07-16 00:00:00+00:00,0.536141
2020-07-17 00:00:00+00:00,0.5996289
2020-07-20 00:00:00+00:00,0.53795034
2020-07-21 00:00:00+00:00,0.71901214
2020-07-22 00:00:00+00:00,0.57604814
2020-07-23 00:00:00+00:00,0.75732714
2020-07-24 00:00:00+00:00,0.62877077
2020-07-27 00:00:00+00:00,0.47733766
2020-07-28 00:00:00+00:00,0.63037723
2020-07-29 00:00:00+00:00,0.6697035
2020-07-30 00:00:00+00:00,0.6543628
2020-07-31 00:00:00+00:00,0.51898354
2020-08-03 00:00:00+00:00,0.5559656
2020-08-04 00:00:00+00:00,0.5675287
2020-08-05 00:00:00+00:00,0.5405165
2020-08-06 00:00:00+00:00,0.54979396
2020-08-07 00:00:00+00:00,0.59048384
2020-08-10 00:00:00+00:00,0.5274487
2020-08-11 00:00:00+00:00,0.4456904
2020-08-12 00:00:00+00:00,0.47075483
2020-08-13 00:00:00+00:00,0.55789113
2020-08-14 00:00:00+00:00,0.322086
2020-08-17 00:00:00+00:00,0.2694911
2020-08-18 00:00:00+00:00,0.22928675
2020-08-19 00:00:00+00:00,0.445549
2020-08-20 00:00:00+00:00,0.33298227
2020-08-21 00:00:00+00:00,0.22837096
2020-08-24 00:00:00+00:00,0.26185766
2020-08-25 00:00:00+00:00,0.26488236
2020-08-26 00:00:00+00:00,0.27293006
2020-08-27 00:00:00+00:00,0.4018357
2020-08-28 00:00:00+00:00,0.39445508
2020-08-31 00:00:00+00:00,0.30535376
2020-09-01 00:00:00+00:00,0.31020826
2020-09-02 00:00:00+00:00,0.40325123
2020-09-03 00:00:00+00:00,0.38429776
2020-09-04 00:00:00+00:00,0.40146178
2020-09-08 00:00:00+00:00,0.3885284
2020-09-09 00:00:00+00:00,0.50717396
2020-09-10 00:00:00+00:00,0.3968973
2020-09-11 00:00:00+00:00,0.43744072
2020-09-14 00:00:00+00:00,0.23232585
2020-09-15 00:00:00+00:00,0.2720591
2020-09-16 00:00:00+00:00,0.32357728
2020-09-17 00:00:00+00:00,0.36731836
2020-09-18 00:00:00+00:00,0.61703944
2020-09-21 00:00:00+00:00,0.6729949
2020-09-22 00:00:00+00:00,0.5802944
2020-09-23 00:00:00+00:00,0.48140472
2020-09-24 00:00:00+00:00,0.5012503
2020-09-25 00:00:00+00:00,0.47645175
2020-09-28 00:00:00+00:00,0.376617
2020-09-29 00:00:00+00:00,0.3035974
2020-09-30 00:00:00+00:00,0.36906385
2020-10-01 00:00:00+00:00,0.43689665
2020-10-02 00:00:00+00:00,0.33843142
2020-10-05 00:00:00+00:00,0.4312146
2020-10-06 00:00:00+00:00,0.4484604
2020-10-07 00:00:00+00:00,0.5667065
2020-10-08 00:00:00+00:00,0.4228027
2020-10-09 00:00:00+00:00,0.4183055
2020-10-12 00:00:00+00:00,0.45102167
2020-10-13 00:00:00+00:00,0.5600528
2020-10-14 00:00:00+00:00,0.54481554
2020-10-15 00:00:00+00:00,0.5475896
2020-10-16 00:00:00+00:00,0.6027651
2020-10-19 00:00:00+00:00,0.38515672
2020-10-20 00:00:00+00:00,0.7086354
2020-10-21 00:00:00+00:00,0.5237514
2020-10-22 00:00:00+00:00,0.65869963
2020-10-23 00:00:00+00:00,0.64387155
2020-10-26 00:00:00+00:00,0.6231078
2020-10-27 00:00:00+00:00,0.53681666
2020-10-28 00:00:00+00:00,0.6237718
2020-10-29 00:00:00+00:00,0.45934904
2020-10-30 00:00:00+00:00,0.42157614
2020-11-02 00:00:00+00:00,0.46627277
2020-11-03 00:00:00+00:00,0.6731277
2020-11-04 00:00:00+00:00,0.44560844
2020-11-05 00:00:00+00:00,0.46576017
2020-11-06 00:00:00+00:00,0.4102337
2020-11-09 00:00:00+00:00,0.31207576
2020-11-10 00:00:00+00:00,0.329587
2020-11-11 00:00:00+00:00,0.45396528
2020-11-12 00:00:00+00:00,0.56479305
2020-11-13 00:00:00+00:00,0.56553304
2020-11-16 00:00:00+00:00,0.5470745
2020-11-17 00:00:00+00:00,0.5364365
2020-11-18 00:00:00+00:00,0.55890155
2020-11-19 00:00:00+00:00,0.523183
2020-11-20 00:00:00+00:00,0.5207883
2020-11-23 00:00:00+00:00,0.53666234
2020-11-24 00:00:00+00:00,0.68669045
2020-11-25 00:00:00+00:00,0.6750494
2020-11-27 00:00:00+00:00,0.66551214
2020-11-30 00:00:00+00:00,0.6516748
2020-12-01 00:00:00+00:00,0.55629873
2020-12-02 00:00:00+00:00,0.49450052
2020-12-03 00:00:00+00:00,0.28796208
2020-12-04 00:00:00+00:00,0.27926436
2020-12-07 00:00:00+00:00,0.33755577
2020-12-08 00:00:00+00:00,0.23872958
2020-12-09 00:00:00+00:00,0.23402914
2020-12-10 00:00:00+00:00,0.29727268
2020-12-11 00:00:00+00:00,0.43494794
2020-12-14 00:00:00+00:00,0.34064108
2020-12-15 00:00:00+00:00,0.34187275
2020-12-16 00:00:00+00:00,0.31782
2020-12-17 00:00:00+00:00,0.35978583
2020-12-18 00:00:00+00:00,0.42709205
2020-12-21 00:00:00+00:00,0.26542187
2020-12-22 00:00:00+00:00,0.23879433
2020-12-23 00:00:00+00:00,0.3503215
2020-12-24 00:00:00+00:00,0.25382066
2020-12-28 00:00:00+00:00,0.29592034
2020-12-29 00:00:00+00:00,0.22253883
2020-12-30 00:00:00+00:00,0.19958436
2020-12-31 00:00:00+00:00,0.23952393
2021-01-04 00:00:00+00:00,0.26935887
2021-01-05 00:00:00+00:00,0.22223504
2021-01-06 00:00:00+00:00,0.22349875
2021-01-07 00:00:00+00:00,0.3123856
2021-01-08 00:00:00+00:00,0.29314327
2021-01-11 00:00:00+00:00,0.27543634
2021-01-12 00:00:00+00:00,0.56397915
2021-01-13 00:00:00+00:00,0.6451172
2021-01-14 00:00:00+00:00,0.59927344
2021-01-15 00:00:00+00:00,0.6030182
2021-01-19 00:00:00+00:00,0.5897881
2021-01-20 00:00:00+00:00,0.6046947
2021-01-21 00:00:00+00:00,0.60184747
2021-01-22 00:00:00+00:00,0.70456696
2021-01-25 00:00:00+00:00,0.68116015
