,Prob_Up
2019-04-05 00:00:00+00:00,0.47974476
2019-04-08 00:00:00+00:00,0.48306203
2019-04-09 00:00:00+00:00,0.7020908
2019-04-10 00:00:00+00:00,0.6010383
2019-04-11 00:00:00+00:00,0.5821307
2019-04-12 00:00:00+00:00,0.72084624
2019-04-15 00:00:00+00:00,0.6548227
2019-04-16 00:00:00+00:00,0.71435887
2019-04-17 00:00:00+00:00,0.647039
2019-04-18 00:00:00+00:00,0.76023597
2019-04-22 00:00:00+00:00,0.63629365
2019-04-23 00:00:00+00:00,0.72743964
2019-04-24 00:00:00+00:00,0.63163245
2019-04-25 00:00:00+00:00,0.792534
2019-04-26 00:00:00+00:00,0.6304466
2019-04-29 00:00:00+00:00,0.57129204
2019-04-30 00:00:00+00:00,0.72253436
2019-05-01 00:00:00+00:00,0.534679
2019-05-02 00:00:00+00:00,0.67772084
2019-05-03 00:00:00+00:00,0.5236363
2019-05-06 00:00:00+00:00,0.72546095
2019-05-07 00:00:00+00:00,0.5983984
2019-05-08 00:00:00+00:00,0.64610624
2019-05-09 00:00:00+00:00,0.5612912
2019-05-10 00:00:00+00:00,0.5087918
2019-05-13 00:00:00+00:00,0.5887847
2019-05-14 00:00:00+00:00,0.6443957
2019-05-15 00:00:00+00:00,0.5260445
2019-05-16 00:00:00+00:00,0.563272
2019-05-17 00:00:00+00:00,0.4839171
2019-05-20 00:00:00+00:00,0.5769801
2019-05-21 00:00:00+00:00,0.5100732
2019-05-22 00:00:00+00:00,0.46188053
2019-05-23 00:00:00+00:00,0.5303623
2019-05-24 00:00:00+00:00,0.5328195
2019-05-28 00:00:00+00:00,0.5359697
2019-05-29 00:00:00+00:00,0.58120537
2019-05-30 00:00:00+00:00,0.75679296
2019-05-31 00:00:00+00:00,0.4946477
2019-06-03 00:00:00+00:00,0.57024866
2019-06-04 00:00:00+00:00,0.53620046
2019-06-05 00:00:00+00:00,0.6067423
2019-06-06 00:00:00+00:00,0.5699135
2019-06-07 00:00:00+00:00,0.41646352
2019-06-10 00:00:00+00:00,0.4990979
2019-06-11 00:00:00+00:00,0.4383692
2019-06-12 00:00:00+00:00,0.4233715
2019-06-13 00:00:00+00:00,0.49435785
2019-06-14 00:00:00+00:00,0.42632428
2019-06-17 00:00:00+00:00,0.5227144
2019-06-18 00:00:00+00:00,0.44731903
2019-06-19 00:00:00+00:00,0.4508166
2019-06-20 00:00:00+00:00,0.40560886
2019-06-21 00:00:00+00:00,0.51300997
2019-06-24 00:00:00+00:00,0.4448959
2019-06-25 00:00:00+00:00,0.3713271
2019-06-26 00:00:00+00:00,0.64320475
2019-06-27 00:00:00+00:00,0.53533095
2019-06-28 00:00:00+00:00,0.49399406
2019-07-01 00:00:00+00:00,0.30862865
2019-07-02 00:00:00+00:00,0.3932925
2019-07-03 00:00:00+00:00,0.55427235
2019-07-05 00:00:00+00:00,0.52756006
2019-07-08 00:00:00+00:00,0.6054606
2019-07-09 00:00:00+00:00,0.53535503
2019-07-10 00:00:00+00:00,0.6588051
2019-07-11 00:00:00+00:00,0.64713734
2019-07-12 00:00:00+00:00,0.6367187
2019-07-15 00:00:00+00:00,0.5603787
2019-07-16 00:00:00+00:00,0.69046247
2019-07-17 00:00:00+00:00,0.43849024
2019-07-18 00:00:00+00:00,0.5404064
2019-07-19 00:00:00+00:00,0.43160495
2019-07-22 00:00:00+00:00,0.5833963
2019-07-23 00:00:00+00:00,0.43627787
2019-07-24 00:00:00+00:00,0.44908154
2019-07-25 00:00:00+00:00,0.39606988
2019-07-26 00:00:00+00:00,0.5479162
2019-07-29 00:00:00+00:00,0.50130725
2019-07-30 00:00:00+00:00,0.67118126
2019-07-31 00:00:00+00:00,0.71101296
2019-08-01 00:00:00+00:00,0.5870532
2019-08-02 00:00:00+00:00,0.6358538
2019-08-05 00:00:00+00:00,0.5724307
2019-08-06 00:00:00+00:00,0.78326297
2019-08-07 00:00:00+00:00,0.7042683
2019-08-08 00:00:00+00:00,0.6024473
2019-08-09 00:00:00+00:00,0.6878901
2019-08-12 00:00:00+00:00,0.59284884
2019-08-13 00:00:00+00:00,0.47628784
2019-08-14 00:00:00+00:00,0.61146593
2019-08-15 00:00:00+00:00,0.5633541
2019-08-16 00:00:00+00:00,0.5084092
2019-08-19 00:00:00+00:00,0.6352744
2019-08-20 00:00:00+00:00,0.5588318
2019-08-21 00:00:00+00:00,0.49440667
2019-08-22 00:00:00+00:00,0.5871774
2019-08-23 00:00:00+00:00,0.49211466
2019-08-26 00:00:00+00:00,0.33134043
2019-08-27 00:00:00+00:00,0.42862
2019-08-28 00:00:00+00:00,0.63525313
2019-08-29 00:00:00+00:00,0.42181602
2019-08-30 00:00:00+00:00,0.20152421
2019-09-03 00:00:00+00:00,0.19448955
2019-09-04 00:00:00+00:00,0.18732604
2019-09-05 00:00:00+00:00,0.39912686
2019-09-06 00:00:00+00:00,0.39637762
2019-09-09 00:00:00+00:00,0.32806182
2019-09-10 00:00:00+00:00,0.46292314
2019-09-11 00:00:00+00:00,0.3911026
2019-09-12 00:00:00+00:00,0.49836937
2019-09-13 00:00:00+00:00,0.3499782
2019-09-16 00:00:00+00:00,0.3525383
2019-09-17 00:00:00+00:00,0.5698922
2019-09-18 00:00:00+00:00,0.37613535
2019-09-19 00:00:00+00:00,0.401554
2019-09-20 00:00:00+00:00,0.5465574
2019-09-23 00:00:00+00:00,0.46627265
2019-09-24 00:00:00+00:00,0.42250806
2019-09-25 00:00:00+00:00,0.3428289
2019-09-26 00:00:00+00:00,0.49236524
2019-09-27 00:00:00+00:00,0.58730584
2019-09-30 00:00:00+00:00,0.5977584
2019-10-01 00:00:00+00:00,0.5777742
2019-10-02 00:00:00+00:00,0.5490175
2019-10-03 00:00:00+00:00,0.6313316
2019-10-04 00:00:00+00:00,0.6091636
2019-10-07 00:00:00+00:00,0.6408588
2019-10-08 00:00:00+00:00,0.6396977
2019-10-09 00:00:00+00:00,0.47920424
2019-10-10 00:00:00+00:00,0.5801127
2019-10-11 00:00:00+00:00,0.55717796
2019-10-14 00:00:00+00:00,0.4737125
2019-10-15 00:00:00+00:00,0.6440604
2019-10-16 00:00:00+00:00,0.628183
2019-10-17 00:00:00+00:00,0.6185081
2019-10-18 00:00:00+00:00,0.62025356
2019-10-21 00:00:00+00:00,0.58510464
2019-10-22 00:00:00+00:00,0.62825054
2019-10-23 00:00:00+00:00,0.57110465
2019-10-24 00:00:00+00:00,0.61614037
2019-10-25 00:00:00+00:00,0.5226604
2019-10-28 00:00:00+00:00,0.5221733
2019-10-29 00:00:00+00:00,0.6230399
2019-10-30 00:00:00+00:00,0.7107557
2019-10-31 00:00:00+00:00,0.5351164
2019-11-01 00:00:00+00:00,0.4632645
2019-11-04 00:00:00+00:00,0.512682
2019-11-05 00:00:00+00:00,0.55562794
2019-11-06 00:00:00+00:00,0.517542
2019-11-07 00:00:00+00:00,0.49333587
2019-11-08 00:00:00+00:00,0.54698515
2019-11-11 00:00:00+00:00,0.5026779
2019-11-12 00:00:00+00:00,0.48043805
2019-11-13 00:00:00+00:00,0.4201948
2019-11-14 00:00:00+00:00,0.5681023
2019-11-15 00:00:00+00:00,0.4798127
2019-11-18 00:00:00+00:00,0.41732424
2019-11-19 00:00:00+00:00,0.53964597
2019-11-20 00:00:00+00:00,0.46725413
2019-11-21 00:00:00+00:00,0.39885864
2019-11-22 00:00:00+00:00,0.51859736
2019-11-25 00:00:00+00:00,0.42715186
2019-11-26 00:00:00+00:00,0.5437681
2019-11-27 00:00:00+00:00,0.5210285
2019-11-29 00:00:00+00:00,0.3297318
2019-12-02 00:00:00+00:00,0.46604446
2019-12-03 00:00:00+00:00,0.3186524
2019-12-04 00:00:00+00:00,0.48703086
2019-12-05 00:00:00+00:00,0.41265818
2019-12-06 00:00:00+00:00,0.56057006
2019-12-09 00:00:00+00:00,0.5203626
2019-12-10 00:00:00+00:00,0.58496237
2019-12-11 00:00:00+00:00,0.4788149
2019-12-12 00:00:00+00:00,0.5552265
2019-12-13 00:00:00+00:00,0.4238594
2019-12-16 00:00:00+00:00,0.6334125
2019-12-17 00:00:00+00:00,0.5330763
2019-12-18 00:00:00+00:00,0.6397601
2019-12-19 00:00:00+00:00,0.6316724
2019-12-20 00:00:00+00:00,0.5299486
2019-12-23 00:00:00+00:00,0.61373615
2019-12-24 00:00:00+00:00,0.632925
2019-12-26 00:00:00+00:00,0.5797122
2019-12-27 00:00:00+00:00,0.56685287
2019-12-30 00:00:00+00:00,0.6614078
2019-12-31 00:00:00+00:00,0.61594474
2020-01-02 00:00:00+00:00,0.5949526
2020-01-03 00:00:00+00:00,0.6991221
2020-01-06 00:00:00+00:00,0.58250237
2020-01-07 00:00:00+00:00,0.5962496
2020-01-08 00:00:00+00:00,0.6075228
2020-01-09 00:00:00+00:00,0.5992274
2020-01-10 00:00:00+00:00,0.6670034
2020-01-13 00:00:00+00:00,0.65077597
2020-01-14 00:00:00+00:00,0.6582048
2020-01-15 00:00:00+00:00,0.6747665
2020-01-16 00:00:00+00:00,0.62366855
2020-01-17 00:00:00+00:00,0.3437439
2020-01-21 00:00:00+00:00,0.37152705
2020-01-22 00:00:00+00:00,0.47045848
2020-01-23 00:00:00+00:00,0.3224903
2020-01-24 00:00:00+00:00,0.38360766
2020-01-27 00:00:00+00:00,0.24496792
2020-01-28 00:00:00+00:00,0.2723148
2020-01-29 00:00:00+00:00,0.32332635
2020-01-30 00:00:00+00:00,0.32951313
2020-01-31 00:00:00+00:00,0.39995483
2020-02-03 00:00:00+00:00,0.54541063
2020-02-04 00:00:00+00:00,0.59418005
2020-02-05 00:00:00+00:00,0.4936552
2020-02-06 00:00:00+00:00,0.4237646
2020-02-07 00:00:00+00:00,0.41342092
2020-02-10 00:00:00+00:00,0.5056266
2020-02-11 00:00:00+00:00,0.33938313
2020-02-12 00:00:00+00:00,0.45629165
2020-02-13 00:00:00+00:00,0.42600414
2020-02-14 00:00:00+00:00,0.51416165
2020-02-18 00:00:00+00:00,0.519226
2020-02-19 00:00:00+00:00,0.5362072
2020-02-20 00:00:00+00:00,0.4426814
2020-02-21 00:00:00+00:00,0.4706065
2020-02-24 00:00:00+00:00,0.30830473
2020-02-25 00:00:00+00:00,0.48481205
2020-02-26 00:00:00+00:00,0.5330083
2020-02-27 00:00:00+00:00,0.48740843
2020-02-28 00:00:00+00:00,0.63768303
2020-03-02 00:00:00+00:00,0.7148561
2020-03-03 00:00:00+00:00,0.75701517
2020-03-04 00:00:00+00:00,0.75821286
2020-03-05 00:00:00+00:00,0.70930725
2020-03-06 00:00:00+00:00,0.7303922
2020-03-09 00:00:00+00:00,0.72618854
2020-03-10 00:00:00+00:00,0.58101594
2020-03-11 00:00:00+00:00,0.7304891
2020-03-12 00:00:00+00:00,0.6117845
2020-03-13 00:00:00+00:00,0.6958515
2020-03-16 00:00:00+00:00,0.6923218
2020-03-17 00:00:00+00:00,0.7024584
2020-03-18 00:00:00+00:00,0.69694835
2020-03-19 00:00:00+00:00,0.58354074
2020-03-20 00:00:00+00:00,0.6133293
2020-03-23 00:00:00+00:00,0.7824719
2020-03-24 00:00:00+00:00,0.76303023
2020-03-25 00:00:00+00:00,0.56210446
2020-03-26 00:00:00+00:00,0.55219686
2020-03-27 00:00:00+00:00,0.5849229
2020-03-30 00:00:00+00:00,0.6074726
2020-03-31 00:00:00+00:00,0.59200364
2020-04-01 00:00:00+00:00,0.52255684
2020-04-02 00:00:00+00:00,0.467461
2020-04-03 00:00:00+00:00,0.5988823
2020-04-06 00:00:00+00:00,0.4251516
2020-04-07 00:00:00+00:00,0.39898014
2020-04-08 00:00:00+00:00,0.42396396
2020-04-09 00:00:00+00:00,0.35042506
2020-04-13 00:00:00+00:00,0.25320417
2020-04-14 00:00:00+00:00,0.27203503
2020-04-15 00:00:00+00:00,0.20448369
2020-04-16 00:00:00+00:00,0.40797916
2020-04-17 00:00:00+00:00,0.2857349
2020-04-20 00:00:00+00:00,0.26424164
2020-04-21 00:00:00+00:00,0.400572
2020-04-22 00:00:00+00:00,0.46434522
2020-04-23 00:00:00+00:00,0.34437242
2020-04-24 00:00:00+00:00,0.38968888
2020-04-27 00:00:00+00:00,0.58880955
2020-04-28 00:00:00+00:00,0.26708284
2020-04-29 00:00:00+00:00,0.3757338
2020-04-30 00:00:00+00:00,0.33687127
2020-05-01 00:00:00+00:00,0.3124539
2020-05-04 00:00:00+00:00,0.32059616
2020-05-05 00:00:00+00:00,0.37802318
2020-05-06 00:00:00+00:00,0.5281433
2020-05-07 00:00:00+00:00,0.44399917
2020-05-08 00:00:00+00:00,0.5590611
2020-05-11 00:00:00+00:00,0.5071198
2020-05-12 00:00:00+00:00,0.5475866
2020-05-13 00:00:00+00:00,0.5759477
2020-05-14 00:00:00+00:00,0.5341307
2020-05-15 00:00:00+00:00,0.5177643
2020-05-18 00:00:00+00:00,0.40655547
2020-05-19 00:00:00+00:00,0.5978899
2020-05-20 00:00:00+00:00,0.47744986
2020-05-21 00:00:00+00:00,0.4215913
2020-05-22 00:00:00+00:00,0.49852458
2020-05-26 00:00:00+00:00,0.52105665
2020-05-27 00:00:00+00:00,0.51392853
2020-05-28 00:00:00+00:00,0.5368633
2020-05-29 00:00:00+00:00,0.47567207
2020-06-01 00:00:00+00:00,0.3862709
2020-06-02 00:00:00+00:00,0.47428527
2020-06-03 00:00:00+00:00,0.42850477
2020-06-04 00:00:00+00:00,0.4486498
2020-06-05 00:00:00+00:00,0.49759963
2020-06-08 00:00:00+00:00,0.4876838
2020-06-09 00:00:00+00:00,0.5012285
2020-06-10 00:00:00+00:00,0.4761826
2020-06-11 00:00:00+00:00,0.43327922
2020-06-12 00:00:00+00:00,0.5516416
2020-06-15 00:00:00+00:00,0.61054724
2020-06-16 00:00:00+00:00,0.6812576
2020-06-17 00:00:00+00:00,0.6790054
2020-06-18 00:00:00+00:00,0.6433619
2020-06-19 00:00:00+00:00,0.5794452
2020-06-22 00:00:00+00:00,0.59560037
2020-06-23 00:00:00+00:00,0.64539564
2020-06-24 00:00:00+00:00,0.5071939
2020-06-25 00:00:00+00:00,0.57320887
2020-06-26 00:00:00+00:00,0.57447404
2020-06-29 00:00:00+00:00,0.5864482
2020-06-30 00:00:00+00:00,0.7437682
2020-07-01 00:00:00+00:00,0.50973463
2020-07-02 00:00:00+00:00,0.52515596
2020-07-06 00:00:00+00:00,0.4890824
2020-07-07 00:00:00+00:00,0.44279245
2020-07-08 00:00:00+00:00,0.35662627
2020-07-09 00:00:00+00:00,0.29085964
2020-07-10 00:00:00+00:00,0.24045226
2020-07-13 00:00:00+00:00,0.22697924
2020-07-14 00:00:00+00:00,0.28500584
2020-07-15 00:00:00+00:00,0.32156628
2020-07-16 00:00:00+00:00,0.24886812
2020-07-17 00:00:00+00:00,0.20074914
2020-07-20 00:00:00+00:00,0.25429776
2020-07-21 00:00:00+00:00,0.38862452
2020-07-22 00:00:00+00:00,0.41524383
2020-07-23 00:00:00+00:00,0.5237129
2020-07-24 00:00:00+00:00,0.40213913
2020-07-27 00:00:00+00:00,0.4585024
2020-07-28 00:00:00+00:00,0.47725892
2020-07-29 00:00:00+00:00,0.53331
2020-07-30 00:00:00+00:00,0.59201306
2020-07-31 00:00:00+00:00,0.57898575
2020-08-03 00:00:00+00:00,0.5967196
2020-08-04 00:00:00+00:00,0.562253
2020-08-05 00:00:00+00:00,0.5245678
2020-08-06 00:00:00+00:00,0.50820047
2020-08-07 00:00:00+00:00,0.53669894
2020-08-10 00:00:00+00:00,0.52673477
2020-08-11 00:00:00+00:00,0.5437879
2020-08-12 00:00:00+00:00,0.57804614
2020-08-13 00:00:00+00:00,0.5509793
2020-08-14 00:00:00+00:00,0.56480265
2020-08-17 00:00:00+00:00,0.5274765
2020-08-18 00:00:00+00:00,0.64778477
2020-08-19 00:00:00+00:00,0.62620884
2020-08-20 00:00:00+00:00,0.606224
2020-08-21 00:00:00+00:00,0.59061617
2020-08-24 00:00:00+00:00,0.49157998
2020-08-25 00:00:00+00:00,0.6892932
2020-08-26 00:00:00+00:00,0.70577806
2020-08-27 00:00:00+00:00,0.7431859
2020-08-28 00:00:00+00:00,0.6970856
2020-08-31 00:00:00+00:00,0.70974535
2020-09-01 00:00:00+00:00,0.66248417
2020-09-02 00:00:00+00:00,0.60720795
2020-09-03 00:00:00+00:00,0.5636005
2020-09-04 00:00:00+00:00,0.5978183
2020-09-08 00:00:00+00:00,0.42189673
2020-09-09 00:00:00+00:00,0.47975323
2020-09-10 00:00:00+00:00,0.5770655
2020-09-11 00:00:00+00:00,0.4576002
2020-09-14 00:00:00+00:00,0.6485491
2020-09-15 00:00:00+00:00,0.5600436
2020-09-16 00:00:00+00:00,0.42543083
2020-09-17 00:00:00+00:00,0.4396006
2020-09-18 00:00:00+00:00,0.53155655
2020-09-21 00:00:00+00:00,0.50258946
2020-09-22 00:00:00+00:00,0.3956482
2020-09-23 00:00:00+00:00,0.42863378
2020-09-24 00:00:00+00:00,0.4322082
2020-09-25 00:00:00+00:00,0.38148522
2020-09-28 00:00:00+00:00,0.55563617
2020-09-29 00:00:00+00:00,0.36480963
2020-09-30 00:00:00+00:00,0.3870772
2020-10-01 00:00:00+00:00,0.33605894
2020-10-02 00:00:00+00:00,0.33864108
2020-10-05 00:00:00+00:00,0.38210863
2020-10-06 00:00:00+00:00,0.39000362
2020-10-07 00:00:00+00:00,0.28747284
2020-10-08 00:00:00+00:00,0.31899452
2020-10-09 00:00:00+00:00,0.3186329
2020-10-12 00:00:00+00:00,0.4140336
2020-10-13 00:00:00+00:00,0.14125718
2020-10-14 00:00:00+00:00,0.41531554
2020-10-15 00:00:00+00:00,0.4399096
2020-10-16 00:00:00+00:00,0.44341415
2020-10-19 00:00:00+00:00,0.34471077
2020-10-20 00:00:00+00:00,0.5062405
2020-10-21 00:00:00+00:00,0.46947435
2020-10-22 00:00:00+00:00,0.51889133
2020-10-23 00:00:00+00:00,0.54593384
2020-10-26 00:00:00+00:00,0.5609017
2020-10-27 00:00:00+00:00,0.48829573
2020-10-28 00:00:00+00:00,0.5240548
2020-10-29 00:00:00+00:00,0.53039277
2020-10-30 00:00:00+00:00,0.7041766
2020-11-02 00:00:00+00:00,0.77969897
2020-11-03 00:00:00+00:00,0.7455265
2020-11-04 00:00:00+00:00,0.71358526
2020-11-05 00:00:00+00:00,0.6076868
2020-11-06 00:00:00+00:00,0.6709612
2020-11-09 00:00:00+00:00,0.6244575
2020-11-10 00:00:00+00:00,0.66491765
2020-11-11 00:00:00+00:00,0.63169134
2020-11-12 00:00:00+00:00,0.498414
2020-11-13 00:00:00+00:00,0.43304884
2020-11-16 00:00:00+00:00,0.46109554
2020-11-17 00:00:00+00:00,0.40917325
2020-11-18 00:00:00+00:00,0.3635974
2020-11-19 00:00:00+00:00,0.38394204
2020-11-20 00:00:00+00:00,0.42780668
2020-11-23 00:00:00+00:00,0.5898557
2020-11-24 00:00:00+00:00,0.5226695
2020-11-25 00:00:00+00:00,0.48700055
2020-11-27 00:00:00+00:00,0.5493198
2020-11-30 00:00:00+00:00,0.5522186
2020-12-01 00:00:00+00:00,0.4293467
2020-12-02 00:00:00+00:00,0.4140997
2020-12-03 00:00:00+00:00,0.5317734
2020-12-04 00:00:00+00:00,0.5034208
2020-12-07 00:00:00+00:00,0.68705595
2020-12-08 00:00:00+00:00,0.6796147
2020-12-09 00:00:00+00:00,0.66909206
2020-12-10 00:00:00+00:00,0.5869636
2020-12-11 00:00:00+00:00,0.58491063
2020-12-14 00:00:00+00:00,0.51360214
2020-12-15 00:00:00+00:00,0.5367569
2020-12-16 00:00:00+00:00,0.7014157
2020-12-17 00:00:00+00:00,0.6635147
2020-12-18 00:00:00+00:00,0.6418086
2020-12-21 00:00:00+00:00,0.6828802
2020-12-22 00:00:00+00:00,0.50739026
2020-12-23 00:00:00+00:00,0.6848464
2020-12-24 00:00:00+00:00,0.75184065
2020-12-28 00:00:00+00:00,0.6608632
2020-12-29 00:00:00+00:00,0.6949854
2020-12-30 00:00:00+00:00,0.7456698
2020-12-31 00:00:00+00:00,0.7151704
2021-01-04 00:00:00+00:00,0.67965555
2021-01-05 00:00:00+00:00,0.5827423
2021-01-06 00:00:00+00:00,0.59170836
2021-01-07 00:00:00+00:00,0.5411681
2021-01-08 00:00:00+00:00,0.5482597
2021-01-11 00:00:00+00:00,0.40465397
2021-01-12 00:00:00+00:00,0.48136657
2021-01-13 00:00:00+00:00,0.6422402
2021-01-14 00:00:00+00:00,0.60062695
2021-01-15 00:00:00+00:00,0.6791364
2021-01-19 00:00:00+00:00,0.75105417
2021-01-20 00:00:00+00:00,0.82011986
2021-01-21 00:00:00+00:00,0.8076723
2021-01-22 00:00:00+00:00,0.712221
