,Prob_Up
2019-08-14 00:00:00+00:00,0.46134755
2019-08-15 00:00:00+00:00,0.6153413
2019-08-16 00:00:00+00:00,0.5515614
2019-08-19 00:00:00+00:00,0.45145014
2019-08-20 00:00:00+00:00,0.3060426
2019-08-21 00:00:00+00:00,0.3569739
2019-08-22 00:00:00+00:00,0.38675392
2019-08-23 00:00:00+00:00,0.41819957
2019-08-26 00:00:00+00:00,0.54446673
2019-08-27 00:00:00+00:00,0.5515181
2019-08-28 00:00:00+00:00,0.5565928
2019-08-29 00:00:00+00:00,0.6255989
2019-08-30 00:00:00+00:00,0.5082007
2019-09-03 00:00:00+00:00,0.6259024
2019-09-04 00:00:00+00:00,0.5142685
2019-09-05 00:00:00+00:00,0.53509533
2019-09-06 00:00:00+00:00,0.6359366
2019-09-09 00:00:00+00:00,0.57821214
2019-09-10 00:00:00+00:00,0.4997524
2019-09-11 00:00:00+00:00,0.6212789
2019-09-12 00:00:00+00:00,0.613253
2019-09-13 00:00:00+00:00,0.5640553
2019-09-16 00:00:00+00:00,0.61746025
2019-09-17 00:00:00+00:00,0.5782419
2019-09-18 00:00:00+00:00,0.48348784
2019-09-19 00:00:00+00:00,0.5150827
2019-09-20 00:00:00+00:00,0.56960744
2019-09-23 00:00:00+00:00,0.49349153
2019-09-24 00:00:00+00:00,0.55367446
2019-09-25 00:00:00+00:00,0.6877835
2019-09-26 00:00:00+00:00,0.6373768
2019-09-27 00:00:00+00:00,0.63504136
2019-09-30 00:00:00+00:00,0.67191994
2019-10-01 00:00:00+00:00,0.6143988
2019-10-02 00:00:00+00:00,0.6737424
2019-10-03 00:00:00+00:00,0.6735177
2019-10-04 00:00:00+00:00,0.7799177
2019-10-07 00:00:00+00:00,0.6573183
2019-10-08 00:00:00+00:00,0.7436712
2019-10-09 00:00:00+00:00,0.51501656
2019-10-10 00:00:00+00:00,0.5680488
2019-10-11 00:00:00+00:00,0.5103872
2019-10-14 00:00:00+00:00,0.40686628
2019-10-15 00:00:00+00:00,0.544134
2019-10-16 00:00:00+00:00,0.4630191
2019-10-17 00:00:00+00:00,0.4376503
2019-10-18 00:00:00+00:00,0.38204563
2019-10-21 00:00:00+00:00,0.2907952
2019-10-22 00:00:00+00:00,0.29726154
2019-10-23 00:00:00+00:00,0.3112476
2019-10-24 00:00:00+00:00,0.4242372
2019-10-25 00:00:00+00:00,0.44604588
2019-10-28 00:00:00+00:00,0.47400817
2019-10-29 00:00:00+00:00,0.5324229
2019-10-30 00:00:00+00:00,0.50917447
2019-10-31 00:00:00+00:00,0.4219019
2019-11-01 00:00:00+00:00,0.59106064
2019-11-04 00:00:00+00:00,0.4873912
2019-11-05 00:00:00+00:00,0.5418104
2019-11-06 00:00:00+00:00,0.6215078
2019-11-07 00:00:00+00:00,0.5025078
2019-11-08 00:00:00+00:00,0.42423218
2019-11-11 00:00:00+00:00,0.40362307
2019-11-12 00:00:00+00:00,0.40026355
2019-11-13 00:00:00+00:00,0.402182
2019-11-14 00:00:00+00:00,0.34368885
2019-11-15 00:00:00+00:00,0.4405396
2019-11-18 00:00:00+00:00,0.4100101
2019-11-19 00:00:00+00:00,0.5245559
2019-11-20 00:00:00+00:00,0.40857872
2019-11-21 00:00:00+00:00,0.40146455
2019-11-22 00:00:00+00:00,0.51913524
2019-11-25 00:00:00+00:00,0.43779165
2019-11-26 00:00:00+00:00,0.5333351
2019-11-27 00:00:00+00:00,0.41204426
2019-11-29 00:00:00+00:00,0.25137216
2019-12-02 00:00:00+00:00,0.2587497
2019-12-03 00:00:00+00:00,0.34898198
2019-12-04 00:00:00+00:00,0.42941964
2019-12-05 00:00:00+00:00,0.4727353
2019-12-06 00:00:00+00:00,0.43893003
2019-12-09 00:00:00+00:00,0.48897907
2019-12-10 00:00:00+00:00,0.37609857
2019-12-11 00:00:00+00:00,0.44003192
2019-12-12 00:00:00+00:00,0.43297195
2019-12-13 00:00:00+00:00,0.42507783
2019-12-16 00:00:00+00:00,0.45105737
2019-12-17 00:00:00+00:00,0.40971747
2019-12-18 00:00:00+00:00,0.27029574
2019-12-19 00:00:00+00:00,0.28182185
2019-12-20 00:00:00+00:00,0.38688836
2019-12-23 00:00:00+00:00,0.4338958
2019-12-24 00:00:00+00:00,0.30748194
2019-12-26 00:00:00+00:00,0.4295779
2019-12-27 00:00:00+00:00,0.28706884
2019-12-30 00:00:00+00:00,0.39731416
2019-12-31 00:00:00+00:00,0.4754326
2020-01-02 00:00:00+00:00,0.36759153
2020-01-03 00:00:00+00:00,0.50216025
2020-01-06 00:00:00+00:00,0.42274863
2020-01-07 00:00:00+00:00,0.43834662
2020-01-08 00:00:00+00:00,0.4794973
2020-01-09 00:00:00+00:00,0.43151382
2020-01-10 00:00:00+00:00,0.48179367
2020-01-13 00:00:00+00:00,0.42665416
2020-01-14 00:00:00+00:00,0.5203694
2020-01-15 00:00:00+00:00,0.45009133
2020-01-16 00:00:00+00:00,0.30917135
2020-01-17 00:00:00+00:00,0.4890952
2020-01-21 00:00:00+00:00,0.42336702
2020-01-22 00:00:00+00:00,0.40987608
2020-01-23 00:00:00+00:00,0.45541513
2020-01-24 00:00:00+00:00,0.5182443
2020-01-27 00:00:00+00:00,0.5290722
2020-01-28 00:00:00+00:00,0.6726423
2020-01-29 00:00:00+00:00,0.50050783
2020-01-30 00:00:00+00:00,0.5996145
2020-01-31 00:00:00+00:00,0.5652169
2020-02-03 00:00:00+00:00,0.6612012
2020-02-04 00:00:00+00:00,0.47111776
2020-02-05 00:00:00+00:00,0.5503011
2020-02-06 00:00:00+00:00,0.4076249
2020-02-07 00:00:00+00:00,0.4233008
2020-02-10 00:00:00+00:00,0.45678735
2020-02-11 00:00:00+00:00,0.5271036
2020-02-12 00:00:00+00:00,0.4352201
2020-02-13 00:00:00+00:00,0.46401608
2020-02-14 00:00:00+00:00,0.4053566
2020-02-18 00:00:00+00:00,0.4684071
2020-02-19 00:00:00+00:00,0.40789306
2020-02-20 00:00:00+00:00,0.4416659
2020-02-21 00:00:00+00:00,0.52101237
2020-02-24 00:00:00+00:00,0.58563673
2020-02-25 00:00:00+00:00,0.63727456
2020-02-26 00:00:00+00:00,0.6153901
2020-02-27 00:00:00+00:00,0.6364589
2020-02-28 00:00:00+00:00,0.57502854
2020-03-02 00:00:00+00:00,0.5668538
2020-03-03 00:00:00+00:00,0.45208818
2020-03-04 00:00:00+00:00,0.5143327
2020-03-05 00:00:00+00:00,0.3905054
2020-03-06 00:00:00+00:00,0.5581032
2020-03-09 00:00:00+00:00,0.5192006
2020-03-10 00:00:00+00:00,0.55581486
2020-03-11 00:00:00+00:00,0.41428924
2020-03-12 00:00:00+00:00,0.5684705
2020-03-13 00:00:00+00:00,0.57614505
2020-03-16 00:00:00+00:00,0.45405397
2020-03-17 00:00:00+00:00,0.5517489
2020-03-18 00:00:00+00:00,0.46903765
2020-03-19 00:00:00+00:00,0.5296891
2020-03-20 00:00:00+00:00,0.5404391
2020-03-23 00:00:00+00:00,0.5529685
2020-03-24 00:00:00+00:00,0.5246985
2020-03-25 00:00:00+00:00,0.54594797
2020-03-26 00:00:00+00:00,0.5625317
2020-03-27 00:00:00+00:00,0.46669868
2020-03-30 00:00:00+00:00,0.35823998
2020-03-31 00:00:00+00:00,0.4392564
2020-04-01 00:00:00+00:00,0.4913115
2020-04-02 00:00:00+00:00,0.5048269
2020-04-03 00:00:00+00:00,0.34494835
2020-04-06 00:00:00+00:00,0.53672045
2020-04-07 00:00:00+00:00,0.46962044
2020-04-08 00:00:00+00:00,0.57343984
2020-04-09 00:00:00+00:00,0.42954832
2020-04-13 00:00:00+00:00,0.6093158
2020-04-14 00:00:00+00:00,0.46423364
2020-04-15 00:00:00+00:00,0.39078745
2020-04-16 00:00:00+00:00,0.56743044
2020-04-17 00:00:00+00:00,0.6214588
2020-04-20 00:00:00+00:00,0.48675838
2020-04-21 00:00:00+00:00,0.4889744
2020-04-22 00:00:00+00:00,0.4802711
2020-04-23 00:00:00+00:00,0.5826927
2020-04-24 00:00:00+00:00,0.56960195
2020-04-27 00:00:00+00:00,0.747856
2020-04-28 00:00:00+00:00,0.68136966
2020-04-29 00:00:00+00:00,0.75843227
2020-04-30 00:00:00+00:00,0.7263979
2020-05-01 00:00:00+00:00,0.73044586
2020-05-04 00:00:00+00:00,0.7155973
2020-05-05 00:00:00+00:00,0.70982885
2020-05-06 00:00:00+00:00,0.7341055
2020-05-07 00:00:00+00:00,0.689198
2020-05-08 00:00:00+00:00,0.75864357
2020-05-11 00:00:00+00:00,0.5782492
2020-05-12 00:00:00+00:00,0.7052971
2020-05-13 00:00:00+00:00,0.66225237
2020-05-14 00:00:00+00:00,0.6884851
2020-05-15 00:00:00+00:00,0.5306806
2020-05-18 00:00:00+00:00,0.6673317
2020-05-19 00:00:00+00:00,0.52406347
2020-05-20 00:00:00+00:00,0.6679846
2020-05-21 00:00:00+00:00,0.5884425
2020-05-22 00:00:00+00:00,0.6800217
2020-05-26 00:00:00+00:00,0.79940045
2020-05-27 00:00:00+00:00,0.5864931
2020-05-28 00:00:00+00:00,0.51269025
2020-05-29 00:00:00+00:00,0.49690694
2020-06-01 00:00:00+00:00,0.29275018
2020-06-02 00:00:00+00:00,0.27844927
2020-06-03 00:00:00+00:00,0.24197254
2020-06-04 00:00:00+00:00,0.47080857
2020-06-05 00:00:00+00:00,0.4860766
2020-06-08 00:00:00+00:00,0.3654503
2020-06-09 00:00:00+00:00,0.43039215
2020-06-10 00:00:00+00:00,0.38681072
2020-06-11 00:00:00+00:00,0.35053065
2020-06-12 00:00:00+00:00,0.36945271
2020-06-15 00:00:00+00:00,0.38635096
2020-06-16 00:00:00+00:00,0.33154723
2020-06-17 00:00:00+00:00,0.42010534
2020-06-18 00:00:00+00:00,0.32507804
2020-06-19 00:00:00+00:00,0.4756399
2020-06-22 00:00:00+00:00,0.34205785
2020-06-23 00:00:00+00:00,0.36196095
2020-06-24 00:00:00+00:00,0.3833621
2020-06-25 00:00:00+00:00,0.4315265
2020-06-26 00:00:00+00:00,0.4004843
2020-06-29 00:00:00+00:00,0.419091
2020-06-30 00:00:00+00:00,0.35327303
2020-07-01 00:00:00+00:00,0.39464125
2020-07-02 00:00:00+00:00,0.53301233
2020-07-06 00:00:00+00:00,0.54758066
2020-07-07 00:00:00+00:00,0.5313235
2020-07-08 00:00:00+00:00,0.46714482
2020-07-09 00:00:00+00:00,0.43687564
2020-07-10 00:00:00+00:00,0.38034412
2020-07-13 00:00:00+00:00,0.41251498
2020-07-14 00:00:00+00:00,0.5537781
2020-07-15 00:00:00+00:00,0.5160547
2020-07-16 00:00:00+00:00,0.54544204
2020-07-17 00:00:00+00:00,0.51755935
2020-07-20 00:00:00+00:00,0.44252726
2020-07-21 00:00:00+00:00,0.4204956
2020-07-22 00:00:00+00:00,0.53149754
2020-07-23 00:00:00+00:00,0.449709
2020-07-24 00:00:00+00:00,0.44848904
2020-07-27 00:00:00+00:00,0.51298237
2020-07-28 00:00:00+00:00,0.5769541
2020-07-29 00:00:00+00:00,0.48933226
2020-07-30 00:00:00+00:00,0.53466916
2020-07-31 00:00:00+00:00,0.41377518
2020-08-03 00:00:00+00:00,0.42964116
2020-08-04 00:00:00+00:00,0.58033156
2020-08-05 00:00:00+00:00,0.5613798
2020-08-06 00:00:00+00:00,0.5784989
2020-08-07 00:00:00+00:00,0.50721014
2020-08-10 00:00:00+00:00,0.4713735
2020-08-11 00:00:00+00:00,0.51322544
2020-08-12 00:00:00+00:00,0.44380465
2020-08-13 00:00:00+00:00,0.48856157
2020-08-14 00:00:00+00:00,0.5372446
2020-08-17 00:00:00+00:00,0.53574574
2020-08-18 00:00:00+00:00,0.45255595
2020-08-19 00:00:00+00:00,0.5606965
2020-08-20 00:00:00+00:00,0.49284196
2020-08-21 00:00:00+00:00,0.3947746
2020-08-24 00:00:00+00:00,0.52424806
2020-08-25 00:00:00+00:00,0.4662603
2020-08-26 00:00:00+00:00,0.5443247
2020-08-27 00:00:00+00:00,0.3653102
2020-08-28 00:00:00+00:00,0.34240022
2020-08-31 00:00:00+00:00,0.47634754
2020-09-01 00:00:00+00:00,0.5917259
2020-09-02 00:00:00+00:00,0.5342874
2020-09-03 00:00:00+00:00,0.4807817
2020-09-04 00:00:00+00:00,0.5911116
2020-09-08 00:00:00+00:00,0.45722678
2020-09-09 00:00:00+00:00,0.53905344
2020-09-10 00:00:00+00:00,0.40774274
2020-09-11 00:00:00+00:00,0.40707248
2020-09-14 00:00:00+00:00,0.35914564
2020-09-15 00:00:00+00:00,0.29456925
2020-09-16 00:00:00+00:00,0.33837077
2020-09-17 00:00:00+00:00,0.5265153
2020-09-18 00:00:00+00:00,0.51721984
2020-09-21 00:00:00+00:00,0.5753011
2020-09-22 00:00:00+00:00,0.5860934
2020-09-23 00:00:00+00:00,0.66670406
2020-09-24 00:00:00+00:00,0.6807467
2020-09-25 00:00:00+00:00,0.5732216
2020-09-28 00:00:00+00:00,0.6682575
2020-09-29 00:00:00+00:00,0.65488625
2020-09-30 00:00:00+00:00,0.61269206
2020-10-01 00:00:00+00:00,0.5975854
2020-10-02 00:00:00+00:00,0.6376807
2020-10-05 00:00:00+00:00,0.57822084
2020-10-06 00:00:00+00:00,0.52819574
2020-10-07 00:00:00+00:00,0.5216893
2020-10-08 00:00:00+00:00,0.5848642
2020-10-09 00:00:00+00:00,0.6264519
2020-10-12 00:00:00+00:00,0.5971235
2020-10-13 00:00:00+00:00,0.60451907
2020-10-14 00:00:00+00:00,0.57726294
2020-10-15 00:00:00+00:00,0.5805564
2020-10-16 00:00:00+00:00,0.57334656
2020-10-19 00:00:00+00:00,0.4605883
2020-10-20 00:00:00+00:00,0.5841988
2020-10-21 00:00:00+00:00,0.5657679
2020-10-22 00:00:00+00:00,0.61353374
2020-10-23 00:00:00+00:00,0.63402176
2020-10-26 00:00:00+00:00,0.4240981
2020-10-27 00:00:00+00:00,0.4387502
2020-10-28 00:00:00+00:00,0.55855274
2020-10-29 00:00:00+00:00,0.4514633
2020-10-30 00:00:00+00:00,0.36718687
2020-11-02 00:00:00+00:00,0.3865849
2020-11-03 00:00:00+00:00,0.38445586
2020-11-04 00:00:00+00:00,0.35483202
2020-11-05 00:00:00+00:00,0.3363248
2020-11-06 00:00:00+00:00,0.27393356
2020-11-09 00:00:00+00:00,0.2812637
2020-11-10 00:00:00+00:00,0.31557384
2020-11-11 00:00:00+00:00,0.3583052
2020-11-12 00:00:00+00:00,0.22664808
2020-11-13 00:00:00+00:00,0.26132676
2020-11-16 00:00:00+00:00,0.3008853
2020-11-17 00:00:00+00:00,0.42051896
2020-11-18 00:00:00+00:00,0.3438038
2020-11-19 00:00:00+00:00,0.27754226
2020-11-20 00:00:00+00:00,0.33771026
2020-11-23 00:00:00+00:00,0.3387664
2020-11-24 00:00:00+00:00,0.37217575
2020-11-25 00:00:00+00:00,0.3911362
2020-11-27 00:00:00+00:00,0.3285648
2020-11-30 00:00:00+00:00,0.41861403
2020-12-01 00:00:00+00:00,0.33305523
2020-12-02 00:00:00+00:00,0.4020437
2020-12-03 00:00:00+00:00,0.35448375
2020-12-04 00:00:00+00:00,0.24294883
2020-12-07 00:00:00+00:00,0.33635253
2020-12-08 00:00:00+00:00,0.26444933
2020-12-09 00:00:00+00:00,0.30333564
2020-12-10 00:00:00+00:00,0.29078984
2020-12-11 00:00:00+00:00,0.536328
2020-12-14 00:00:00+00:00,0.5730374
2020-12-15 00:00:00+00:00,0.5042578
2020-12-16 00:00:00+00:00,0.61060554
2020-12-17 00:00:00+00:00,0.7251512
2020-12-18 00:00:00+00:00,0.5347357
2020-12-21 00:00:00+00:00,0.5510696
2020-12-22 00:00:00+00:00,0.47204235
2020-12-23 00:00:00+00:00,0.52760005
2020-12-24 00:00:00+00:00,0.5783461
2020-12-28 00:00:00+00:00,0.7251186
2020-12-29 00:00:00+00:00,0.5048389
2020-12-30 00:00:00+00:00,0.58995664
2020-12-31 00:00:00+00:00,0.45550475
2021-01-04 00:00:00+00:00,0.45817906
2021-01-05 00:00:00+00:00,0.59427017
2021-01-06 00:00:00+00:00,0.5705473
2021-01-07 00:00:00+00:00,0.6154732
2021-01-08 00:00:00+00:00,0.61496407
2021-01-11 00:00:00+00:00,0.5329123
2021-01-12 00:00:00+00:00,0.55181456
2021-01-13 00:00:00+00:00,0.56979674
2021-01-14 00:00:00+00:00,0.44942653
2021-01-15 00:00:00+00:00,0.46136466
2021-01-19 00:00:00+00:00,0.5062848
2021-01-20 00:00:00+00:00,0.58639467
2021-01-21 00:00:00+00:00,0.46594122
2021-01-22 00:00:00+00:00,0.55338717
