,Prob_Up
2018-11-06 00:00:00+00:00,0.630401
2018-11-07 00:00:00+00:00,0.6389622
2018-11-08 00:00:00+00:00,0.6546948
2018-11-09 00:00:00+00:00,0.63761383
2018-11-12 00:00:00+00:00,0.6219287
2018-11-13 00:00:00+00:00,0.62907076
2018-11-14 00:00:00+00:00,0.5422202
2018-11-15 00:00:00+00:00,0.6269678
2018-11-16 00:00:00+00:00,0.7111244
2018-11-19 00:00:00+00:00,0.682755
2018-11-20 00:00:00+00:00,0.59003645
2018-11-21 00:00:00+00:00,0.5645012
2018-11-23 00:00:00+00:00,0.54032624
2018-11-26 00:00:00+00:00,0.5666058
2018-11-27 00:00:00+00:00,0.79561174
2018-11-28 00:00:00+00:00,0.59532994
2018-11-29 00:00:00+00:00,0.59162337
2018-11-30 00:00:00+00:00,0.6383079
2018-12-03 00:00:00+00:00,0.54939646
2018-12-04 00:00:00+00:00,0.5566136
2018-12-06 00:00:00+00:00,0.48814377
2018-12-07 00:00:00+00:00,0.6244805
2018-12-10 00:00:00+00:00,0.6195069
2018-12-11 00:00:00+00:00,0.62153804
2018-12-12 00:00:00+00:00,0.69125396
2018-12-13 00:00:00+00:00,0.6610027
2018-12-14 00:00:00+00:00,0.67266667
2018-12-17 00:00:00+00:00,0.6371098
2018-12-18 00:00:00+00:00,0.589797
2018-12-19 00:00:00+00:00,0.558734
2018-12-20 00:00:00+00:00,0.56934476
2018-12-21 00:00:00+00:00,0.5933409
2018-12-24 00:00:00+00:00,0.55694896
2018-12-26 00:00:00+00:00,0.55923617
2018-12-27 00:00:00+00:00,0.6493809
2018-12-28 00:00:00+00:00,0.6458149
2018-12-31 00:00:00+00:00,0.60876775
2019-01-02 00:00:00+00:00,0.47662166
2019-01-03 00:00:00+00:00,0.606181
2019-01-04 00:00:00+00:00,0.63657564
2019-01-07 00:00:00+00:00,0.5978733
2019-01-08 00:00:00+00:00,0.598636
2019-01-09 00:00:00+00:00,0.5699622
2019-01-10 00:00:00+00:00,0.6813286
2019-01-11 00:00:00+00:00,0.58065605
2019-01-14 00:00:00+00:00,0.58147144
2019-01-15 00:00:00+00:00,0.45381093
2019-01-16 00:00:00+00:00,0.5902033
2019-01-17 00:00:00+00:00,0.5957039
2019-01-18 00:00:00+00:00,0.659639
2019-01-22 00:00:00+00:00,0.70646876
2019-01-23 00:00:00+00:00,0.48922312
2019-01-24 00:00:00+00:00,0.6053244
2019-01-25 00:00:00+00:00,0.6351369
2019-01-28 00:00:00+00:00,0.6149245
2019-01-29 00:00:00+00:00,0.7225824
2019-01-30 00:00:00+00:00,0.73187405
2019-01-31 00:00:00+00:00,0.7096814
2019-02-01 00:00:00+00:00,0.7675095
2019-02-04 00:00:00+00:00,0.61190647
2019-02-05 00:00:00+00:00,0.65084505
2019-02-06 00:00:00+00:00,0.62546265
2019-02-07 00:00:00+00:00,0.6042439
2019-02-08 00:00:00+00:00,0.53921837
2019-02-11 00:00:00+00:00,0.56461686
2019-02-12 00:00:00+00:00,0.67313
2019-02-13 00:00:00+00:00,0.62218416
2019-02-14 00:00:00+00:00,0.4390885
2019-02-15 00:00:00+00:00,0.5564066
2019-02-19 00:00:00+00:00,0.5918493
2019-02-20 00:00:00+00:00,0.4935482
2019-02-21 00:00:00+00:00,0.5961749
2019-02-22 00:00:00+00:00,0.50998485
2019-02-25 00:00:00+00:00,0.7855978
2019-02-26 00:00:00+00:00,0.52432144
2019-02-27 00:00:00+00:00,0.53734004
2019-02-28 00:00:00+00:00,0.56728286
2019-03-01 00:00:00+00:00,0.54380965
2019-03-04 00:00:00+00:00,0.6487511
2019-03-05 00:00:00+00:00,0.50893116
2019-03-06 00:00:00+00:00,0.5333915
2019-03-07 00:00:00+00:00,0.5746908
2019-03-08 00:00:00+00:00,0.5629537
2019-03-11 00:00:00+00:00,0.56285733
2019-03-12 00:00:00+00:00,0.65693533
2019-03-13 00:00:00+00:00,0.6031161
2019-03-14 00:00:00+00:00,0.55854636
2019-03-15 00:00:00+00:00,0.4674516
2019-03-18 00:00:00+00:00,0.65978783
2019-03-19 00:00:00+00:00,0.30729187
2019-03-20 00:00:00+00:00,0.31380555
2019-03-21 00:00:00+00:00,0.21179931
2019-03-22 00:00:00+00:00,0.31816545
2019-03-25 00:00:00+00:00,0.30842802
2019-03-26 00:00:00+00:00,0.42365944
2019-03-27 00:00:00+00:00,0.46926272
2019-03-28 00:00:00+00:00,0.34418514
2019-03-29 00:00:00+00:00,0.4450209
2019-04-01 00:00:00+00:00,0.41510236
2019-04-02 00:00:00+00:00,0.42205617
2019-04-03 00:00:00+00:00,0.4781029
2019-04-04 00:00:00+00:00,0.4716861
2019-04-05 00:00:00+00:00,0.27374008
2019-04-08 00:00:00+00:00,0.2983898
2019-04-09 00:00:00+00:00,0.30949718
2019-04-10 00:00:00+00:00,0.3225283
2019-04-11 00:00:00+00:00,0.28822726
2019-04-12 00:00:00+00:00,0.1578485
2019-04-15 00:00:00+00:00,0.58111215
2019-04-16 00:00:00+00:00,0.42207885
2019-04-17 00:00:00+00:00,0.3437727
2019-04-18 00:00:00+00:00,0.3323222
2019-04-22 00:00:00+00:00,0.37862876
2019-04-23 00:00:00+00:00,0.24720626
2019-04-24 00:00:00+00:00,0.36035863
2019-04-25 00:00:00+00:00,0.3664388
2019-04-26 00:00:00+00:00,0.4299506
2019-04-29 00:00:00+00:00,0.51436824
2019-04-30 00:00:00+00:00,0.32847178
2019-05-01 00:00:00+00:00,0.35012594
2019-05-02 00:00:00+00:00,0.32955384
2019-05-03 00:00:00+00:00,0.47034112
2019-05-06 00:00:00+00:00,0.5240746
2019-05-07 00:00:00+00:00,0.40883687
2019-05-08 00:00:00+00:00,0.29086244
2019-05-09 00:00:00+00:00,0.27385712
2019-05-10 00:00:00+00:00,0.23029475
2019-05-13 00:00:00+00:00,0.5003871
2019-05-14 00:00:00+00:00,0.380581
2019-05-15 00:00:00+00:00,0.672175
2019-05-16 00:00:00+00:00,0.58662933
2019-05-17 00:00:00+00:00,0.59371406
2019-05-20 00:00:00+00:00,0.37033626
2019-05-21 00:00:00+00:00,0.34542263
2019-05-22 00:00:00+00:00,0.5859482
2019-05-23 00:00:00+00:00,0.56368196
2019-05-24 00:00:00+00:00,0.48446846
2019-05-28 00:00:00+00:00,0.48557022
2019-05-29 00:00:00+00:00,0.42016536
2019-05-30 00:00:00+00:00,0.5645357
2019-05-31 00:00:00+00:00,0.530232
2019-06-03 00:00:00+00:00,0.3755122
2019-06-04 00:00:00+00:00,0.3906189
2019-06-05 00:00:00+00:00,0.5928602
2019-06-06 00:00:00+00:00,0.55440044
2019-06-07 00:00:00+00:00,0.45066017
2019-06-10 00:00:00+00:00,0.4154514
2019-06-11 00:00:00+00:00,0.44857615
2019-06-12 00:00:00+00:00,0.64373416
2019-06-13 00:00:00+00:00,0.5898823
2019-06-14 00:00:00+00:00,0.5939001
2019-06-17 00:00:00+00:00,0.60072166
2019-06-18 00:00:00+00:00,0.643898
2019-06-19 00:00:00+00:00,0.7001217
2019-06-20 00:00:00+00:00,0.52782124
2019-06-21 00:00:00+00:00,0.57139665
2019-06-24 00:00:00+00:00,0.63634783
2019-06-25 00:00:00+00:00,0.70486486
2019-06-26 00:00:00+00:00,0.6351044
2019-06-27 00:00:00+00:00,0.6286804
2019-06-28 00:00:00+00:00,0.67701936
2019-07-01 00:00:00+00:00,0.6539435
2019-07-02 00:00:00+00:00,0.6254413
2019-07-03 00:00:00+00:00,0.5551993
2019-07-05 00:00:00+00:00,0.32225582
2019-07-08 00:00:00+00:00,0.553019
2019-07-09 00:00:00+00:00,0.41920805
2019-07-10 00:00:00+00:00,0.39156538
2019-07-11 00:00:00+00:00,0.68256146
2019-07-12 00:00:00+00:00,0.40595365
2019-07-15 00:00:00+00:00,0.22391622
2019-07-16 00:00:00+00:00,0.17395897
2019-07-17 00:00:00+00:00,0.18907033
2019-07-18 00:00:00+00:00,0.3532381
2019-07-19 00:00:00+00:00,0.4169507
2019-07-22 00:00:00+00:00,0.34820744
2019-07-23 00:00:00+00:00,0.52699
2019-07-24 00:00:00+00:00,0.44021794
2019-07-25 00:00:00+00:00,0.46165362
2019-07-26 00:00:00+00:00,0.42731488
2019-07-29 00:00:00+00:00,0.24173741
2019-07-30 00:00:00+00:00,0.28736922
2019-07-31 00:00:00+00:00,0.32392466
2019-08-01 00:00:00+00:00,0.4179056
2019-08-02 00:00:00+00:00,0.35555923
2019-08-05 00:00:00+00:00,0.29383132
2019-08-06 00:00:00+00:00,0.48034135
2019-08-07 00:00:00+00:00,0.41489986
2019-08-08 00:00:00+00:00,0.5931201
2019-08-09 00:00:00+00:00,0.49641827
2019-08-12 00:00:00+00:00,0.71775734
2019-08-13 00:00:00+00:00,0.6641011
2019-08-14 00:00:00+00:00,0.4590807
2019-08-15 00:00:00+00:00,0.76888305
2019-08-16 00:00:00+00:00,0.6639954
2019-08-19 00:00:00+00:00,0.6866439
2019-08-20 00:00:00+00:00,0.4526721
2019-08-21 00:00:00+00:00,0.53836393
2019-08-22 00:00:00+00:00,0.5341806
2019-08-23 00:00:00+00:00,0.5396333
2019-08-26 00:00:00+00:00,0.75742406
2019-08-27 00:00:00+00:00,0.66870934
2019-08-28 00:00:00+00:00,0.6945079
2019-08-29 00:00:00+00:00,0.65764356
2019-08-30 00:00:00+00:00,0.5181823
2019-09-03 00:00:00+00:00,0.6508447
2019-09-04 00:00:00+00:00,0.6034943
2019-09-05 00:00:00+00:00,0.42204446
2019-09-06 00:00:00+00:00,0.34685948
2019-09-09 00:00:00+00:00,0.2535649
2019-09-10 00:00:00+00:00,0.7209131
2019-09-11 00:00:00+00:00,0.74140203
2019-09-12 00:00:00+00:00,0.7251474
2019-09-13 00:00:00+00:00,0.6827263
2019-09-16 00:00:00+00:00,0.6871466
2019-09-17 00:00:00+00:00,0.5944853
2019-09-18 00:00:00+00:00,0.49914816
2019-09-19 00:00:00+00:00,0.6919334
2019-09-20 00:00:00+00:00,0.5117367
2019-09-23 00:00:00+00:00,0.6836477
2019-09-24 00:00:00+00:00,0.6871549
2019-09-25 00:00:00+00:00,0.64395624
2019-09-26 00:00:00+00:00,0.6817141
2019-09-27 00:00:00+00:00,0.6434377
2019-09-30 00:00:00+00:00,0.6161541
2019-10-01 00:00:00+00:00,0.6153207
2019-10-02 00:00:00+00:00,0.50923723
2019-10-03 00:00:00+00:00,0.59907985
2019-10-04 00:00:00+00:00,0.58900005
2019-10-07 00:00:00+00:00,0.5645393
2019-10-08 00:00:00+00:00,0.5025544
2019-10-09 00:00:00+00:00,0.5451529
2019-10-10 00:00:00+00:00,0.62312865
2019-10-11 00:00:00+00:00,0.60701656
2019-10-14 00:00:00+00:00,0.63574857
2019-10-15 00:00:00+00:00,0.6334058
2019-10-16 00:00:00+00:00,0.6698
2019-10-17 00:00:00+00:00,0.49771324
2019-10-18 00:00:00+00:00,0.47319815
2019-10-21 00:00:00+00:00,0.46190426
2019-10-22 00:00:00+00:00,0.53976476
2019-10-23 00:00:00+00:00,0.4935192
2019-10-24 00:00:00+00:00,0.49788475
2019-10-25 00:00:00+00:00,0.52445894
2019-10-28 00:00:00+00:00,0.5138291
2019-10-29 00:00:00+00:00,0.568009
2019-10-30 00:00:00+00:00,0.5137668
2019-10-31 00:00:00+00:00,0.6095
2019-11-01 00:00:00+00:00,0.5680553
2019-11-04 00:00:00+00:00,0.6699085
2019-11-05 00:00:00+00:00,0.5646888
2019-11-06 00:00:00+00:00,0.55250657
2019-11-07 00:00:00+00:00,0.5813641
2019-11-08 00:00:00+00:00,0.57699364
2019-11-11 00:00:00+00:00,0.60129553
2019-11-12 00:00:00+00:00,0.43476275
2019-11-13 00:00:00+00:00,0.50393254
2019-11-14 00:00:00+00:00,0.5321856
2019-11-15 00:00:00+00:00,0.52758074
2019-11-18 00:00:00+00:00,0.65552545
2019-11-19 00:00:00+00:00,0.6357873
2019-11-20 00:00:00+00:00,0.53884727
2019-11-21 00:00:00+00:00,0.50343055
2019-11-22 00:00:00+00:00,0.5891086
2019-11-25 00:00:00+00:00,0.6897663
2019-11-26 00:00:00+00:00,0.61757314
2019-11-27 00:00:00+00:00,0.5047579
2019-11-29 00:00:00+00:00,0.55946565
2019-12-02 00:00:00+00:00,0.3660025
2019-12-03 00:00:00+00:00,0.34459144
2019-12-04 00:00:00+00:00,0.42113373
2019-12-05 00:00:00+00:00,0.47254395
2019-12-06 00:00:00+00:00,0.22653267
2019-12-09 00:00:00+00:00,0.25484747
2019-12-10 00:00:00+00:00,0.366432
2019-12-11 00:00:00+00:00,0.41753787
2019-12-12 00:00:00+00:00,0.43443394
2019-12-13 00:00:00+00:00,0.4245658
2019-12-16 00:00:00+00:00,0.4442025
2019-12-17 00:00:00+00:00,0.4310566
2019-12-18 00:00:00+00:00,0.32663706
2019-12-19 00:00:00+00:00,0.33254018
2019-12-20 00:00:00+00:00,0.3896473
2019-12-23 00:00:00+00:00,0.33269873
2019-12-24 00:00:00+00:00,0.4381029
2019-12-26 00:00:00+00:00,0.4618959
2019-12-27 00:00:00+00:00,0.5340769
2019-12-30 00:00:00+00:00,0.50011873
2019-12-31 00:00:00+00:00,0.6677599
2020-01-02 00:00:00+00:00,0.72369933
2020-01-03 00:00:00+00:00,0.4699475
2020-01-06 00:00:00+00:00,0.47812766
2020-01-07 00:00:00+00:00,0.5609348
2020-01-08 00:00:00+00:00,0.54373896
2020-01-09 00:00:00+00:00,0.46412107
2020-01-10 00:00:00+00:00,0.29881185
2020-01-13 00:00:00+00:00,0.49506482
2020-01-14 00:00:00+00:00,0.2884213
2020-01-15 00:00:00+00:00,0.5667543
2020-01-16 00:00:00+00:00,0.4232156
2020-01-17 00:00:00+00:00,0.37577274
2020-01-21 00:00:00+00:00,0.41169804
2020-01-22 00:00:00+00:00,0.54369825
2020-01-23 00:00:00+00:00,0.40041947
2020-01-24 00:00:00+00:00,0.5793866
2020-01-27 00:00:00+00:00,0.6890719
2020-01-28 00:00:00+00:00,0.71931607
2020-01-29 00:00:00+00:00,0.49555013
2020-01-30 00:00:00+00:00,0.6229256
2020-01-31 00:00:00+00:00,0.5349463
2020-02-03 00:00:00+00:00,0.7421614
2020-02-04 00:00:00+00:00,0.6541639
2020-02-05 00:00:00+00:00,0.5767247
2020-02-06 00:00:00+00:00,0.7313351
2020-02-07 00:00:00+00:00,0.6058709
2020-02-10 00:00:00+00:00,0.6127662
2020-02-11 00:00:00+00:00,0.66445154
2020-02-12 00:00:00+00:00,0.7145577
2020-02-13 00:00:00+00:00,0.45148727
2020-02-14 00:00:00+00:00,0.5165489
2020-02-18 00:00:00+00:00,0.40782768
2020-02-19 00:00:00+00:00,0.57100546
2020-02-20 00:00:00+00:00,0.46591452
2020-02-21 00:00:00+00:00,0.6590634
2020-02-24 00:00:00+00:00,0.5050007
2020-02-25 00:00:00+00:00,0.50741726
2020-02-26 00:00:00+00:00,0.6937542
2020-02-27 00:00:00+00:00,0.6495769
2020-02-28 00:00:00+00:00,0.60598195
2020-03-02 00:00:00+00:00,0.4730865
2020-03-03 00:00:00+00:00,0.6268273
2020-03-04 00:00:00+00:00,0.58138734
2020-03-05 00:00:00+00:00,0.68375105
2020-03-06 00:00:00+00:00,0.75215226
2020-03-09 00:00:00+00:00,0.56171304
2020-03-10 00:00:00+00:00,0.64663106
2020-03-11 00:00:00+00:00,0.7048463
2020-03-12 00:00:00+00:00,0.7047244
2020-03-13 00:00:00+00:00,0.543923
2020-03-16 00:00:00+00:00,0.6868815
2020-03-17 00:00:00+00:00,0.57025194
2020-03-18 00:00:00+00:00,0.6827134
2020-03-19 00:00:00+00:00,0.5375756
2020-03-20 00:00:00+00:00,0.66215265
2020-03-23 00:00:00+00:00,0.7107023
2020-03-24 00:00:00+00:00,0.6989088
2020-03-25 00:00:00+00:00,0.69359034
2020-03-26 00:00:00+00:00,0.70676106
2020-03-27 00:00:00+00:00,0.46953306
2020-03-30 00:00:00+00:00,0.5226871
2020-03-31 00:00:00+00:00,0.5577386
2020-04-01 00:00:00+00:00,0.52304566
2020-04-02 00:00:00+00:00,0.50484306
2020-04-03 00:00:00+00:00,0.6024625
2020-04-06 00:00:00+00:00,0.6841356
2020-04-07 00:00:00+00:00,0.6628095
2020-04-08 00:00:00+00:00,0.44645968
2020-04-09 00:00:00+00:00,0.5972719
2020-04-13 00:00:00+00:00,0.60625964
2020-04-14 00:00:00+00:00,0.5604156
2020-04-15 00:00:00+00:00,0.6388614
2020-04-16 00:00:00+00:00,0.6346304
2020-04-17 00:00:00+00:00,0.55229634
2020-04-20 00:00:00+00:00,0.704496
2020-04-21 00:00:00+00:00,0.67515904
2020-04-22 00:00:00+00:00,0.7536864
2020-04-23 00:00:00+00:00,0.641983
2020-04-24 00:00:00+00:00,0.61234015
2020-04-27 00:00:00+00:00,0.6669465
2020-04-28 00:00:00+00:00,0.71672225
2020-04-29 00:00:00+00:00,0.64396703
2020-04-30 00:00:00+00:00,0.81559515
2020-05-01 00:00:00+00:00,0.7381636
2020-05-04 00:00:00+00:00,0.75449175
2020-05-05 00:00:00+00:00,0.70852506
2020-05-06 00:00:00+00:00,0.70446765
2020-05-07 00:00:00+00:00,0.7165593
2020-05-08 00:00:00+00:00,0.7776481
2020-05-11 00:00:00+00:00,0.66484684
2020-05-12 00:00:00+00:00,0.57893264
2020-05-13 00:00:00+00:00,0.7466057
2020-05-14 00:00:00+00:00,0.7285843
2020-05-15 00:00:00+00:00,0.7963597
2020-05-18 00:00:00+00:00,0.629307
2020-05-19 00:00:00+00:00,0.6928577
2020-05-20 00:00:00+00:00,0.61685765
2020-05-21 00:00:00+00:00,0.5601206
2020-05-22 00:00:00+00:00,0.5707688
2020-05-26 00:00:00+00:00,0.5269414
2020-05-27 00:00:00+00:00,0.5788132
2020-05-28 00:00:00+00:00,0.5590936
2020-05-29 00:00:00+00:00,0.5305899
2020-06-01 00:00:00+00:00,0.43264738
2020-06-02 00:00:00+00:00,0.4294323
2020-06-03 00:00:00+00:00,0.3658121
2020-06-04 00:00:00+00:00,0.42712158
2020-06-05 00:00:00+00:00,0.59458363
2020-06-08 00:00:00+00:00,0.4763324
2020-06-09 00:00:00+00:00,0.65925276
2020-06-10 00:00:00+00:00,0.70920837
2020-06-11 00:00:00+00:00,0.5424825
2020-06-12 00:00:00+00:00,0.59033173
2020-06-15 00:00:00+00:00,0.5965383
2020-06-16 00:00:00+00:00,0.4808268
2020-06-17 00:00:00+00:00,0.48301303
2020-06-18 00:00:00+00:00,0.42812017
2020-06-19 00:00:00+00:00,0.33375737
2020-06-22 00:00:00+00:00,0.48777413
2020-06-23 00:00:00+00:00,0.6552788
2020-06-24 00:00:00+00:00,0.59868187
2020-06-25 00:00:00+00:00,0.59231555
2020-06-26 00:00:00+00:00,0.651625
2020-06-29 00:00:00+00:00,0.670503
2020-06-30 00:00:00+00:00,0.6682313
2020-07-01 00:00:00+00:00,0.6558754
2020-07-02 00:00:00+00:00,0.6220673
2020-07-06 00:00:00+00:00,0.5586241
2020-07-07 00:00:00+00:00,0.5879591
2020-07-08 00:00:00+00:00,0.6184012
2020-07-09 00:00:00+00:00,0.7545275
2020-07-10 00:00:00+00:00,0.5982429
2020-07-13 00:00:00+00:00,0.6418036
2020-07-14 00:00:00+00:00,0.77084243
2020-07-15 00:00:00+00:00,0.7440541
2020-07-16 00:00:00+00:00,0.7140366
2020-07-17 00:00:00+00:00,0.6910406
2020-07-20 00:00:00+00:00,0.7343674
2020-07-21 00:00:00+00:00,0.6746606
2020-07-22 00:00:00+00:00,0.6569138
2020-07-23 00:00:00+00:00,0.6082826
2020-07-24 00:00:00+00:00,0.6921551
2020-07-27 00:00:00+00:00,0.64273983
2020-07-28 00:00:00+00:00,0.6403804
2020-07-29 00:00:00+00:00,0.4405925
2020-07-30 00:00:00+00:00,0.50570965
2020-07-31 00:00:00+00:00,0.4747481
2020-08-03 00:00:00+00:00,0.6520245
2020-08-04 00:00:00+00:00,0.5832087
2020-08-05 00:00:00+00:00,0.46194354
2020-08-06 00:00:00+00:00,0.5750482
2020-08-07 00:00:00+00:00,0.60176206
2020-08-10 00:00:00+00:00,0.5687495
2020-08-11 00:00:00+00:00,0.40923017
2020-08-12 00:00:00+00:00,0.42199138
2020-08-13 00:00:00+00:00,0.6856762
2020-08-14 00:00:00+00:00,0.6215851
2020-08-17 00:00:00+00:00,0.7047886
2020-08-18 00:00:00+00:00,0.63079554
2020-08-19 00:00:00+00:00,0.38037336
2020-08-20 00:00:00+00:00,0.40981033
2020-08-21 00:00:00+00:00,0.4967334
2020-08-24 00:00:00+00:00,0.514139
2020-08-25 00:00:00+00:00,0.544037
2020-08-26 00:00:00+00:00,0.5775166
2020-08-27 00:00:00+00:00,0.5238011
2020-08-28 00:00:00+00:00,0.6327122
2020-08-31 00:00:00+00:00,0.6415744
2020-09-01 00:00:00+00:00,0.7169445
2020-09-02 00:00:00+00:00,0.54490983
2020-09-03 00:00:00+00:00,0.39872682
2020-09-04 00:00:00+00:00,0.4643338
2020-09-08 00:00:00+00:00,0.38169622
2020-09-09 00:00:00+00:00,0.31504703
2020-09-10 00:00:00+00:00,0.6313104
2020-09-11 00:00:00+00:00,0.64324176
2020-09-14 00:00:00+00:00,0.6108367
2020-09-15 00:00:00+00:00,0.5223466
2020-09-16 00:00:00+00:00,0.5590885
2020-09-17 00:00:00+00:00,0.62295645
2020-09-18 00:00:00+00:00,0.6282433
2020-09-21 00:00:00+00:00,0.6237437
2020-09-22 00:00:00+00:00,0.6761371
2020-09-23 00:00:00+00:00,0.67487097
2020-09-24 00:00:00+00:00,0.62049854
2020-09-25 00:00:00+00:00,0.63901556
2020-09-28 00:00:00+00:00,0.5996108
2020-09-29 00:00:00+00:00,0.5844579
2020-09-30 00:00:00+00:00,0.5686406
2020-10-01 00:00:00+00:00,0.47246993
2020-10-02 00:00:00+00:00,0.46604124
2020-10-05 00:00:00+00:00,0.4580554
2020-10-06 00:00:00+00:00,0.5518488
2020-10-07 00:00:00+00:00,0.54252326
2020-10-08 00:00:00+00:00,0.6328671
2020-10-09 00:00:00+00:00,0.66906226
2020-10-12 00:00:00+00:00,0.5807473
2020-10-13 00:00:00+00:00,0.6284992
2020-10-14 00:00:00+00:00,0.5981357
2020-10-15 00:00:00+00:00,0.4559271
2020-10-16 00:00:00+00:00,0.2744945
2020-10-19 00:00:00+00:00,0.2693546
2020-10-20 00:00:00+00:00,0.60150915
2020-10-21 00:00:00+00:00,0.500045
2020-10-22 00:00:00+00:00,0.592171
2020-10-23 00:00:00+00:00,0.27851152
2020-10-26 00:00:00+00:00,0.39837953
2020-10-27 00:00:00+00:00,0.3570076
2020-10-28 00:00:00+00:00,0.36104515
2020-10-29 00:00:00+00:00,0.30083027
2020-10-30 00:00:00+00:00,0.36632276
2020-11-02 00:00:00+00:00,0.30993944
2020-11-03 00:00:00+00:00,0.45790994
2020-11-04 00:00:00+00:00,0.60210717
2020-11-05 00:00:00+00:00,0.63680893
2020-11-06 00:00:00+00:00,0.53410053
2020-11-09 00:00:00+00:00,0.62624574
2020-11-10 00:00:00+00:00,0.41521966
2020-11-11 00:00:00+00:00,0.46242556
2020-11-12 00:00:00+00:00,0.48982176
2020-11-13 00:00:00+00:00,0.65676683
2020-11-16 00:00:00+00:00,0.58627033
2020-11-17 00:00:00+00:00,0.3824338
2020-11-18 00:00:00+00:00,0.5111215
2020-11-19 00:00:00+00:00,0.4839487
2020-11-20 00:00:00+00:00,0.524313
2020-11-23 00:00:00+00:00,0.62077147
2020-11-24 00:00:00+00:00,0.44523007
2020-11-25 00:00:00+00:00,0.43311
2020-11-27 00:00:00+00:00,0.3705201
2020-11-30 00:00:00+00:00,0.5493208
2020-12-01 00:00:00+00:00,0.36900523
2020-12-02 00:00:00+00:00,0.27978292
2020-12-03 00:00:00+00:00,0.24135561
2020-12-04 00:00:00+00:00,0.3643009
2020-12-07 00:00:00+00:00,0.47358638
2020-12-08 00:00:00+00:00,0.36764655
2020-12-09 00:00:00+00:00,0.43059364
2020-12-10 00:00:00+00:00,0.24422272
2020-12-11 00:00:00+00:00,0.32273608
2020-12-14 00:00:00+00:00,0.35636207
2020-12-15 00:00:00+00:00,0.3192213
2020-12-16 00:00:00+00:00,0.5556644
2020-12-17 00:00:00+00:00,0.33172017
2020-12-18 00:00:00+00:00,0.26149023
2020-12-21 00:00:00+00:00,0.36273074
2020-12-22 00:00:00+00:00,0.31011528
2020-12-23 00:00:00+00:00,0.34766358
2020-12-24 00:00:00+00:00,0.3779958
2020-12-28 00:00:00+00:00,0.39609852
2020-12-29 00:00:00+00:00,0.4221907
2020-12-30 00:00:00+00:00,0.4996978
2020-12-31 00:00:00+00:00,0.6660152
2021-01-04 00:00:00+00:00,0.48404455
2021-01-05 00:00:00+00:00,0.37133875
2021-01-06 00:00:00+00:00,0.5031647
2021-01-07 00:00:00+00:00,0.34545627
2021-01-08 00:00:00+00:00,0.46431118
2021-01-11 00:00:00+00:00,0.51285475
2021-01-12 00:00:00+00:00,0.5073305
2021-01-13 00:00:00+00:00,0.35122615
2021-01-14 00:00:00+00:00,0.47381616
2021-01-15 00:00:00+00:00,0.47074854
2021-01-19 00:00:00+00:00,0.37219837
2021-01-20 00:00:00+00:00,0.4069555
2021-01-21 00:00:00+00:00,0.50261533
2021-01-22 00:00:00+00:00,0.48959425
2021-01-25 00:00:00+00:00,0.4758006
