,Prob_Up
2019-05-16 00:00:00+00:00,0.56081754
2019-05-17 00:00:00+00:00,0.6337849
2019-05-20 00:00:00+00:00,0.70093477
2019-05-21 00:00:00+00:00,0.70791507
2019-05-22 00:00:00+00:00,0.6660089
2019-05-23 00:00:00+00:00,0.7015136
2019-05-24 00:00:00+00:00,0.57166433
2019-05-28 00:00:00+00:00,0.5961278
2019-05-29 00:00:00+00:00,0.53754705
2019-05-30 00:00:00+00:00,0.5092583
2019-05-31 00:00:00+00:00,0.47232664
2019-06-03 00:00:00+00:00,0.5581833
2019-06-04 00:00:00+00:00,0.4070427
2019-06-05 00:00:00+00:00,0.5168358
2019-06-06 00:00:00+00:00,0.5640773
2019-06-07 00:00:00+00:00,0.46517274
2019-06-10 00:00:00+00:00,0.38339752
2019-06-11 00:00:00+00:00,0.39223626
2019-06-12 00:00:00+00:00,0.32593423
2019-06-13 00:00:00+00:00,0.5702976
2019-06-14 00:00:00+00:00,0.4796004
2019-06-17 00:00:00+00:00,0.6755986
2019-06-18 00:00:00+00:00,0.5918182
2019-06-19 00:00:00+00:00,0.48307872
2019-06-20 00:00:00+00:00,0.39775082
2019-06-21 00:00:00+00:00,0.279236
2019-06-24 00:00:00+00:00,0.59090173
2019-06-25 00:00:00+00:00,0.5313899
2019-06-26 00:00:00+00:00,0.49549913
2019-06-27 00:00:00+00:00,0.48088202
2019-06-28 00:00:00+00:00,0.5435921
2019-07-01 00:00:00+00:00,0.4546227
2019-07-02 00:00:00+00:00,0.66166276
2019-07-03 00:00:00+00:00,0.5457399
2019-07-05 00:00:00+00:00,0.535357
2019-07-08 00:00:00+00:00,0.5541375
2019-07-09 00:00:00+00:00,0.62477076
2019-07-10 00:00:00+00:00,0.62834275
2019-07-11 00:00:00+00:00,0.781897
2019-07-12 00:00:00+00:00,0.56161433
2019-07-15 00:00:00+00:00,0.68309003
2019-07-16 00:00:00+00:00,0.60238373
2019-07-17 00:00:00+00:00,0.66626924
2019-07-18 00:00:00+00:00,0.5493087
2019-07-19 00:00:00+00:00,0.7010679
2019-07-22 00:00:00+00:00,0.64866173
2019-07-23 00:00:00+00:00,0.6671302
2019-07-24 00:00:00+00:00,0.69304687
2019-07-25 00:00:00+00:00,0.72586143
2019-07-26 00:00:00+00:00,0.67412585
2019-07-29 00:00:00+00:00,0.6804376
2019-07-30 00:00:00+00:00,0.67064285
2019-07-31 00:00:00+00:00,0.47020707
2019-08-01 00:00:00+00:00,0.4968296
2019-08-02 00:00:00+00:00,0.52594745
2019-08-05 00:00:00+00:00,0.48545837
2019-08-06 00:00:00+00:00,0.45712912
2019-08-07 00:00:00+00:00,0.4338791
2019-08-08 00:00:00+00:00,0.5552518
2019-08-09 00:00:00+00:00,0.57811457
2019-08-12 00:00:00+00:00,0.60248005
2019-08-13 00:00:00+00:00,0.34328267
2019-08-14 00:00:00+00:00,0.68871605
2019-08-15 00:00:00+00:00,0.5508745
2019-08-16 00:00:00+00:00,0.5884306
2019-08-19 00:00:00+00:00,0.5651475
2019-08-20 00:00:00+00:00,0.40996784
2019-08-21 00:00:00+00:00,0.52657914
2019-08-22 00:00:00+00:00,0.37813988
2019-08-23 00:00:00+00:00,0.23992209
2019-08-26 00:00:00+00:00,0.3065802
2019-08-27 00:00:00+00:00,0.30060947
2019-08-28 00:00:00+00:00,0.42264196
2019-08-29 00:00:00+00:00,0.35431126
2019-08-30 00:00:00+00:00,0.35073814
2019-09-03 00:00:00+00:00,0.26136383
2019-09-04 00:00:00+00:00,0.3284892
2019-09-05 00:00:00+00:00,0.38554174
2019-09-06 00:00:00+00:00,0.33825427
2019-09-09 00:00:00+00:00,0.29989633
2019-09-10 00:00:00+00:00,0.36511755
2019-09-11 00:00:00+00:00,0.35103092
2019-09-12 00:00:00+00:00,0.49290752
2019-09-13 00:00:00+00:00,0.53992593
2019-09-16 00:00:00+00:00,0.43210876
2019-09-17 00:00:00+00:00,0.3645683
2019-09-18 00:00:00+00:00,0.38759655
2019-09-19 00:00:00+00:00,0.64223915
2019-09-20 00:00:00+00:00,0.5105654
2019-09-23 00:00:00+00:00,0.501797
2019-09-24 00:00:00+00:00,0.5228814
2019-09-25 00:00:00+00:00,0.31334126
2019-09-26 00:00:00+00:00,0.51112545
2019-09-27 00:00:00+00:00,0.46308607
2019-09-30 00:00:00+00:00,0.54490656
2019-10-01 00:00:00+00:00,0.5907571
2019-10-02 00:00:00+00:00,0.4436381
2019-10-03 00:00:00+00:00,0.5295337
2019-10-04 00:00:00+00:00,0.5651728
2019-10-07 00:00:00+00:00,0.53101885
2019-10-08 00:00:00+00:00,0.6031262
2019-10-09 00:00:00+00:00,0.44212243
2019-10-10 00:00:00+00:00,0.521915
2019-10-11 00:00:00+00:00,0.5143292
2019-10-14 00:00:00+00:00,0.5085823
2019-10-15 00:00:00+00:00,0.5915826
2019-10-16 00:00:00+00:00,0.43414783
2019-10-17 00:00:00+00:00,0.62225217
2019-10-18 00:00:00+00:00,0.38289922
2019-10-21 00:00:00+00:00,0.41155595
2019-10-22 00:00:00+00:00,0.48368093
2019-10-23 00:00:00+00:00,0.5534034
2019-10-24 00:00:00+00:00,0.5533648
2019-10-25 00:00:00+00:00,0.63017005
2019-10-28 00:00:00+00:00,0.4550045
2019-10-29 00:00:00+00:00,0.36863592
2019-10-30 00:00:00+00:00,0.42777857
2019-10-31 00:00:00+00:00,0.5102557
2019-11-01 00:00:00+00:00,0.35555115
2019-11-04 00:00:00+00:00,0.4175912
2019-11-05 00:00:00+00:00,0.3428264
2019-11-06 00:00:00+00:00,0.4566043
2019-11-07 00:00:00+00:00,0.5000872
2019-11-08 00:00:00+00:00,0.24581097
2019-11-11 00:00:00+00:00,0.52531964
2019-11-12 00:00:00+00:00,0.5504349
2019-11-13 00:00:00+00:00,0.39090654
2019-11-14 00:00:00+00:00,0.38557658
2019-11-15 00:00:00+00:00,0.3758011
2019-11-18 00:00:00+00:00,0.45043448
2019-11-19 00:00:00+00:00,0.44363108
2019-11-20 00:00:00+00:00,0.28115115
2019-11-21 00:00:00+00:00,0.33921754
2019-11-22 00:00:00+00:00,0.3734833
2019-11-25 00:00:00+00:00,0.4248475
2019-11-26 00:00:00+00:00,0.41870984
2019-11-27 00:00:00+00:00,0.41756848
2019-11-29 00:00:00+00:00,0.2945243
2019-12-02 00:00:00+00:00,0.29273343
2019-12-03 00:00:00+00:00,0.24539115
2019-12-04 00:00:00+00:00,0.36545587
2019-12-05 00:00:00+00:00,0.56788725
2019-12-06 00:00:00+00:00,0.48107308
2019-12-09 00:00:00+00:00,0.38777715
2019-12-10 00:00:00+00:00,0.30052823
2019-12-11 00:00:00+00:00,0.42296597
2019-12-12 00:00:00+00:00,0.36123428
2019-12-13 00:00:00+00:00,0.40397176
2019-12-16 00:00:00+00:00,0.33671832
2019-12-17 00:00:00+00:00,0.48099497
2019-12-18 00:00:00+00:00,0.42635578
2019-12-19 00:00:00+00:00,0.4356678
2019-12-20 00:00:00+00:00,0.43940288
2019-12-23 00:00:00+00:00,0.2723302
2019-12-24 00:00:00+00:00,0.2904955
2019-12-26 00:00:00+00:00,0.4203742
2019-12-27 00:00:00+00:00,0.49385965
2019-12-30 00:00:00+00:00,0.38041413
2019-12-31 00:00:00+00:00,0.5305412
2020-01-02 00:00:00+00:00,0.5416512
2020-01-03 00:00:00+00:00,0.57258296
2020-01-06 00:00:00+00:00,0.37575826
2020-01-07 00:00:00+00:00,0.43122765
2020-01-08 00:00:00+00:00,0.69838405
2020-01-09 00:00:00+00:00,0.6571005
2020-01-10 00:00:00+00:00,0.5711564
2020-01-13 00:00:00+00:00,0.6018531
2020-01-14 00:00:00+00:00,0.58027184
2020-01-15 00:00:00+00:00,0.5512159
2020-01-16 00:00:00+00:00,0.45814
2020-01-17 00:00:00+00:00,0.33128405
2020-01-21 00:00:00+00:00,0.30275682
2020-01-22 00:00:00+00:00,0.19869481
2020-01-23 00:00:00+00:00,0.24349126
2020-01-24 00:00:00+00:00,0.5759335
2020-01-27 00:00:00+00:00,0.549838
2020-01-28 00:00:00+00:00,0.5529237
2020-01-29 00:00:00+00:00,0.57225454
2020-01-30 00:00:00+00:00,0.47889018
2020-01-31 00:00:00+00:00,0.5995893
2020-02-03 00:00:00+00:00,0.44558796
2020-02-04 00:00:00+00:00,0.4440962
2020-02-05 00:00:00+00:00,0.43763575
2020-02-06 00:00:00+00:00,0.4664938
2020-02-07 00:00:00+00:00,0.47674647
2020-02-10 00:00:00+00:00,0.53928906
2020-02-11 00:00:00+00:00,0.50141484
2020-02-12 00:00:00+00:00,0.53614986
2020-02-13 00:00:00+00:00,0.60384554
2020-02-14 00:00:00+00:00,0.35695833
2020-02-18 00:00:00+00:00,0.4809451
2020-02-19 00:00:00+00:00,0.53886575
2020-02-20 00:00:00+00:00,0.4239526
2020-02-21 00:00:00+00:00,0.5230219
2020-02-24 00:00:00+00:00,0.4592613
2020-02-25 00:00:00+00:00,0.42979434
2020-02-26 00:00:00+00:00,0.52810025
2020-02-27 00:00:00+00:00,0.47692353
2020-02-28 00:00:00+00:00,0.5265313
2020-03-02 00:00:00+00:00,0.60865474
2020-03-03 00:00:00+00:00,0.47869363
2020-03-04 00:00:00+00:00,0.4918311
2020-03-05 00:00:00+00:00,0.44013673
2020-03-06 00:00:00+00:00,0.54404366
2020-03-09 00:00:00+00:00,0.55595094
2020-03-10 00:00:00+00:00,0.5630555
2020-03-11 00:00:00+00:00,0.5225252
2020-03-12 00:00:00+00:00,0.5605626
2020-03-13 00:00:00+00:00,0.5218418
2020-03-16 00:00:00+00:00,0.5092838
2020-03-17 00:00:00+00:00,0.58881265
2020-03-18 00:00:00+00:00,0.43305162
2020-03-19 00:00:00+00:00,0.6375907
2020-03-20 00:00:00+00:00,0.5919322
2020-03-23 00:00:00+00:00,0.60427374
2020-03-24 00:00:00+00:00,0.5763863
2020-03-25 00:00:00+00:00,0.50453573
2020-03-26 00:00:00+00:00,0.5290641
2020-03-27 00:00:00+00:00,0.46183482
2020-03-30 00:00:00+00:00,0.34646454
2020-03-31 00:00:00+00:00,0.35470062
2020-04-01 00:00:00+00:00,0.48985437
2020-04-02 00:00:00+00:00,0.47061124
2020-04-03 00:00:00+00:00,0.3633767
2020-04-06 00:00:00+00:00,0.4221423
2020-04-07 00:00:00+00:00,0.47228345
2020-04-08 00:00:00+00:00,0.35148817
2020-04-09 00:00:00+00:00,0.29733554
2020-04-13 00:00:00+00:00,0.40124533
2020-04-14 00:00:00+00:00,0.47926265
2020-04-15 00:00:00+00:00,0.5474224
2020-04-16 00:00:00+00:00,0.6351455
2020-04-17 00:00:00+00:00,0.6882331
2020-04-20 00:00:00+00:00,0.54372257
2020-04-21 00:00:00+00:00,0.6134488
2020-04-22 00:00:00+00:00,0.55476886
2020-04-23 00:00:00+00:00,0.3778028
2020-04-24 00:00:00+00:00,0.41111767
2020-04-27 00:00:00+00:00,0.52897817
2020-04-28 00:00:00+00:00,0.5591851
2020-04-29 00:00:00+00:00,0.49386132
2020-04-30 00:00:00+00:00,0.47942892
2020-05-01 00:00:00+00:00,0.4115304
2020-05-04 00:00:00+00:00,0.5107734
2020-05-05 00:00:00+00:00,0.65994525
2020-05-06 00:00:00+00:00,0.57113135
2020-05-07 00:00:00+00:00,0.5191582
2020-05-08 00:00:00+00:00,0.49400756
2020-05-11 00:00:00+00:00,0.5206826
2020-05-12 00:00:00+00:00,0.51076424
2020-05-13 00:00:00+00:00,0.5040744
2020-05-14 00:00:00+00:00,0.5927588
2020-05-15 00:00:00+00:00,0.6107513
2020-05-18 00:00:00+00:00,0.5728957
2020-05-19 00:00:00+00:00,0.60659224
2020-05-20 00:00:00+00:00,0.6538445
2020-05-21 00:00:00+00:00,0.5111566
2020-05-22 00:00:00+00:00,0.60515964
2020-05-26 00:00:00+00:00,0.4666376
2020-05-27 00:00:00+00:00,0.5454604
2020-05-28 00:00:00+00:00,0.39522952
2020-05-29 00:00:00+00:00,0.5416908
2020-06-01 00:00:00+00:00,0.5338026
2020-06-02 00:00:00+00:00,0.58788776
2020-06-03 00:00:00+00:00,0.4679602
2020-06-04 00:00:00+00:00,0.4528378
2020-06-05 00:00:00+00:00,0.37268212
2020-06-08 00:00:00+00:00,0.35111937
2020-06-09 00:00:00+00:00,0.30795562
2020-06-10 00:00:00+00:00,0.3318871
2020-06-11 00:00:00+00:00,0.3605851
2020-06-12 00:00:00+00:00,0.5297124
2020-06-15 00:00:00+00:00,0.5620449
2020-06-16 00:00:00+00:00,0.56883985
2020-06-17 00:00:00+00:00,0.55902505
2020-06-18 00:00:00+00:00,0.60439384
2020-06-19 00:00:00+00:00,0.47900218
2020-06-22 00:00:00+00:00,0.31658027
2020-06-23 00:00:00+00:00,0.5819874
2020-06-24 00:00:00+00:00,0.52557945
2020-06-25 00:00:00+00:00,0.4722775
2020-06-26 00:00:00+00:00,0.56883293
2020-06-29 00:00:00+00:00,0.6118775
2020-06-30 00:00:00+00:00,0.53395194
2020-07-01 00:00:00+00:00,0.4934532
2020-07-02 00:00:00+00:00,0.45797205
2020-07-06 00:00:00+00:00,0.39725304
2020-07-07 00:00:00+00:00,0.34966874
2020-07-08 00:00:00+00:00,0.62066597
2020-07-09 00:00:00+00:00,0.59042263
2020-07-10 00:00:00+00:00,0.48234454
2020-07-13 00:00:00+00:00,0.44191468
2020-07-14 00:00:00+00:00,0.4778353
2020-07-15 00:00:00+00:00,0.47340858
2020-07-16 00:00:00+00:00,0.34292012
2020-07-17 00:00:00+00:00,0.36153847
2020-07-20 00:00:00+00:00,0.50602716
2020-07-21 00:00:00+00:00,0.5143228
2020-07-22 00:00:00+00:00,0.5386949
2020-07-23 00:00:00+00:00,0.53649527
2020-07-24 00:00:00+00:00,0.4558287
2020-07-27 00:00:00+00:00,0.6222008
2020-07-28 00:00:00+00:00,0.6280842
2020-07-29 00:00:00+00:00,0.7644497
2020-07-30 00:00:00+00:00,0.5812397
2020-07-31 00:00:00+00:00,0.68224627
2020-08-03 00:00:00+00:00,0.61827785
2020-08-04 00:00:00+00:00,0.55391055
2020-08-05 00:00:00+00:00,0.5306253
2020-08-06 00:00:00+00:00,0.5365767
2020-08-07 00:00:00+00:00,0.49689105
2020-08-10 00:00:00+00:00,0.5737818
2020-08-11 00:00:00+00:00,0.54422545
2020-08-12 00:00:00+00:00,0.6128851
2020-08-13 00:00:00+00:00,0.6279343
2020-08-14 00:00:00+00:00,0.4539531
2020-08-17 00:00:00+00:00,0.6521998
2020-08-18 00:00:00+00:00,0.645622
2020-08-19 00:00:00+00:00,0.5108086
2020-08-20 00:00:00+00:00,0.5464155
2020-08-21 00:00:00+00:00,0.50754684
2020-08-24 00:00:00+00:00,0.52925646
2020-08-25 00:00:00+00:00,0.49117213
2020-08-26 00:00:00+00:00,0.47738916
2020-08-27 00:00:00+00:00,0.52800816
2020-08-28 00:00:00+00:00,0.5022894
2020-08-31 00:00:00+00:00,0.553123
2020-09-01 00:00:00+00:00,0.4438089
2020-09-02 00:00:00+00:00,0.46780086
2020-09-03 00:00:00+00:00,0.60351557
2020-09-04 00:00:00+00:00,0.5290595
2020-09-08 00:00:00+00:00,0.39885807
2020-09-09 00:00:00+00:00,0.5473157
2020-09-10 00:00:00+00:00,0.5222179
2020-09-11 00:00:00+00:00,0.64370424
2020-09-14 00:00:00+00:00,0.46722105
2020-09-15 00:00:00+00:00,0.73250234
2020-09-16 00:00:00+00:00,0.38043705
2020-09-17 00:00:00+00:00,0.55269843
2020-09-18 00:00:00+00:00,0.31787756
2020-09-21 00:00:00+00:00,0.3353236
2020-09-22 00:00:00+00:00,0.4549702
2020-09-23 00:00:00+00:00,0.47721124
2020-09-24 00:00:00+00:00,0.4909485
2020-09-25 00:00:00+00:00,0.6543271
2020-09-28 00:00:00+00:00,0.6330842
2020-09-29 00:00:00+00:00,0.4052998
2020-09-30 00:00:00+00:00,0.5278776
2020-10-01 00:00:00+00:00,0.46509853
2020-10-02 00:00:00+00:00,0.600166
2020-10-05 00:00:00+00:00,0.45877483
2020-10-06 00:00:00+00:00,0.5854779
2020-10-07 00:00:00+00:00,0.5827077
2020-10-08 00:00:00+00:00,0.5917608
2020-10-09 00:00:00+00:00,0.5797827
2020-10-12 00:00:00+00:00,0.47208673
2020-10-13 00:00:00+00:00,0.47350612
2020-10-14 00:00:00+00:00,0.57052356
2020-10-15 00:00:00+00:00,0.64682084
2020-10-16 00:00:00+00:00,0.4901283
2020-10-19 00:00:00+00:00,0.6601255
2020-10-20 00:00:00+00:00,0.5346892
2020-10-21 00:00:00+00:00,0.40140975
2020-10-22 00:00:00+00:00,0.57594335
2020-10-23 00:00:00+00:00,0.49277017
2020-10-26 00:00:00+00:00,0.585298
2020-10-27 00:00:00+00:00,0.66749686
2020-10-28 00:00:00+00:00,0.719091
2020-10-29 00:00:00+00:00,0.5436018
2020-10-30 00:00:00+00:00,0.28920206
2020-11-02 00:00:00+00:00,0.41521287
2020-11-03 00:00:00+00:00,0.3312031
2020-11-04 00:00:00+00:00,0.50731534
2020-11-05 00:00:00+00:00,0.33318856
2020-11-06 00:00:00+00:00,0.63135856
2020-11-09 00:00:00+00:00,0.35080197
2020-11-10 00:00:00+00:00,0.26597816
2020-11-11 00:00:00+00:00,0.5035765
2020-11-12 00:00:00+00:00,0.4336567
2020-11-13 00:00:00+00:00,0.5404421
2020-11-16 00:00:00+00:00,0.4118816
2020-11-17 00:00:00+00:00,0.4954732
2020-11-18 00:00:00+00:00,0.20557742
2020-11-19 00:00:00+00:00,0.2984882
2020-11-20 00:00:00+00:00,0.18176864
2020-11-23 00:00:00+00:00,0.27155268
2020-11-24 00:00:00+00:00,0.4190085
2020-11-25 00:00:00+00:00,0.39741403
2020-11-27 00:00:00+00:00,0.36058414
2020-11-30 00:00:00+00:00,0.3615728
2020-12-01 00:00:00+00:00,0.41274875
2020-12-02 00:00:00+00:00,0.45752913
2020-12-03 00:00:00+00:00,0.3443841
2020-12-04 00:00:00+00:00,0.16521394
2020-12-07 00:00:00+00:00,0.36573213
2020-12-08 00:00:00+00:00,0.21870644
2020-12-09 00:00:00+00:00,0.19424944
2020-12-10 00:00:00+00:00,0.4797317
2020-12-11 00:00:00+00:00,0.39805946
2020-12-14 00:00:00+00:00,0.36289456
2020-12-15 00:00:00+00:00,0.32626432
2020-12-16 00:00:00+00:00,0.41952053
2020-12-17 00:00:00+00:00,0.45438576
2020-12-18 00:00:00+00:00,0.43802133
2020-12-21 00:00:00+00:00,0.37863532
2020-12-22 00:00:00+00:00,0.46517223
2020-12-23 00:00:00+00:00,0.5201333
2020-12-24 00:00:00+00:00,0.55376613
2020-12-28 00:00:00+00:00,0.50401175
2020-12-29 00:00:00+00:00,0.54358864
2020-12-30 00:00:00+00:00,0.5081857
2020-12-31 00:00:00+00:00,0.47439685
2021-01-04 00:00:00+00:00,0.581861
2021-01-05 00:00:00+00:00,0.42327434
2021-01-06 00:00:00+00:00,0.5833564
2021-01-07 00:00:00+00:00,0.5019508
2021-01-08 00:00:00+00:00,0.49922824
2021-01-11 00:00:00+00:00,0.45723724
2021-01-12 00:00:00+00:00,0.40376574
2021-01-13 00:00:00+00:00,0.50321776
2021-01-14 00:00:00+00:00,0.38225657
2021-01-15 00:00:00+00:00,0.33922583
2021-01-19 00:00:00+00:00,0.5754088
2021-01-20 00:00:00+00:00,0.63413614
2021-01-21 00:00:00+00:00,0.37296906
2021-01-22 00:00:00+00:00,0.33292633
