,Prob_Up
2019-04-17 00:00:00+00:00,0.52776283
2019-04-18 00:00:00+00:00,0.5983006
2019-04-22 00:00:00+00:00,0.55069697
2019-04-23 00:00:00+00:00,0.6508369
2019-04-24 00:00:00+00:00,0.54659367
2019-04-25 00:00:00+00:00,0.38109636
2019-04-26 00:00:00+00:00,0.46820715
2019-04-29 00:00:00+00:00,0.44595063
2019-04-30 00:00:00+00:00,0.51594883
2019-05-01 00:00:00+00:00,0.45223674
2019-05-02 00:00:00+00:00,0.28181946
2019-05-03 00:00:00+00:00,0.47614497
2019-05-06 00:00:00+00:00,0.44408235
2019-05-07 00:00:00+00:00,0.2905689
2019-05-08 00:00:00+00:00,0.3974111
2019-05-09 00:00:00+00:00,0.39913115
2019-05-10 00:00:00+00:00,0.42136386
2019-05-13 00:00:00+00:00,0.37328097
2019-05-14 00:00:00+00:00,0.38402563
2019-05-15 00:00:00+00:00,0.4978576
2019-05-16 00:00:00+00:00,0.5322723
2019-05-17 00:00:00+00:00,0.39759582
2019-05-20 00:00:00+00:00,0.50927204
2019-05-21 00:00:00+00:00,0.46740463
2019-05-22 00:00:00+00:00,0.6274168
2019-05-23 00:00:00+00:00,0.5033567
2019-05-24 00:00:00+00:00,0.37568605
2019-05-28 00:00:00+00:00,0.5054515
2019-05-29 00:00:00+00:00,0.4577361
2019-05-30 00:00:00+00:00,0.548583
2019-05-31 00:00:00+00:00,0.49765837
2019-06-03 00:00:00+00:00,0.4235902
2019-06-04 00:00:00+00:00,0.4383819
2019-06-05 00:00:00+00:00,0.48220444
2019-06-06 00:00:00+00:00,0.31049773
2019-06-07 00:00:00+00:00,0.35433185
2019-06-10 00:00:00+00:00,0.4811388
2019-06-11 00:00:00+00:00,0.3055202
2019-06-12 00:00:00+00:00,0.3127205
2019-06-13 00:00:00+00:00,0.30949378
2019-06-14 00:00:00+00:00,0.38861808
2019-06-17 00:00:00+00:00,0.2970912
2019-06-18 00:00:00+00:00,0.24444334
2019-06-19 00:00:00+00:00,0.37670952
2019-06-20 00:00:00+00:00,0.43470064
2019-06-21 00:00:00+00:00,0.4501414
2019-06-24 00:00:00+00:00,0.3705789
2019-06-25 00:00:00+00:00,0.4295798
2019-06-26 00:00:00+00:00,0.38367602
2019-06-27 00:00:00+00:00,0.4761159
2019-06-28 00:00:00+00:00,0.47571987
2019-07-01 00:00:00+00:00,0.39232323
2019-07-02 00:00:00+00:00,0.4379398
2019-07-03 00:00:00+00:00,0.40689135
2019-07-05 00:00:00+00:00,0.43229392
2019-07-08 00:00:00+00:00,0.40702516
2019-07-09 00:00:00+00:00,0.2489356
2019-07-10 00:00:00+00:00,0.32040048
2019-07-11 00:00:00+00:00,0.44591883
2019-07-12 00:00:00+00:00,0.3917013
2019-07-15 00:00:00+00:00,0.40168554
2019-07-16 00:00:00+00:00,0.38528407
2019-07-17 00:00:00+00:00,0.5312822
2019-07-18 00:00:00+00:00,0.46640235
2019-07-19 00:00:00+00:00,0.4659467
2019-07-22 00:00:00+00:00,0.53074235
2019-07-23 00:00:00+00:00,0.56587774
2019-07-24 00:00:00+00:00,0.4609383
2019-07-25 00:00:00+00:00,0.42120552
2019-07-26 00:00:00+00:00,0.50158423
2019-07-29 00:00:00+00:00,0.38919777
2019-07-30 00:00:00+00:00,0.43618596
2019-07-31 00:00:00+00:00,0.4706942
2019-08-01 00:00:00+00:00,0.26957616
2019-08-02 00:00:00+00:00,0.52177846
2019-08-05 00:00:00+00:00,0.54138225
2019-08-06 00:00:00+00:00,0.48400873
2019-08-07 00:00:00+00:00,0.618313
2019-08-08 00:00:00+00:00,0.63754416
2019-08-09 00:00:00+00:00,0.3620796
2019-08-12 00:00:00+00:00,0.2573063
2019-08-13 00:00:00+00:00,0.41718686
2019-08-14 00:00:00+00:00,0.44145605
2019-08-15 00:00:00+00:00,0.47863975
2019-08-16 00:00:00+00:00,0.49203372
2019-08-19 00:00:00+00:00,0.44225392
2019-08-20 00:00:00+00:00,0.49218222
2019-08-21 00:00:00+00:00,0.5344532
2019-08-22 00:00:00+00:00,0.54612404
2019-08-23 00:00:00+00:00,0.42124698
2019-08-26 00:00:00+00:00,0.47895825
2019-08-27 00:00:00+00:00,0.5617108
2019-08-28 00:00:00+00:00,0.5657265
2019-08-29 00:00:00+00:00,0.6216204
2019-08-30 00:00:00+00:00,0.63821274
2019-09-03 00:00:00+00:00,0.5388719
2019-09-04 00:00:00+00:00,0.6162802
2019-09-05 00:00:00+00:00,0.64798534
2019-09-06 00:00:00+00:00,0.47864074
2019-09-09 00:00:00+00:00,0.6035321
2019-09-10 00:00:00+00:00,0.6612731
2019-09-11 00:00:00+00:00,0.66347945
2019-09-12 00:00:00+00:00,0.6011132
2019-09-13 00:00:00+00:00,0.6460936
2019-09-16 00:00:00+00:00,0.5246893
2019-09-17 00:00:00+00:00,0.41141608
2019-09-18 00:00:00+00:00,0.2914292
2019-09-19 00:00:00+00:00,0.47070453
2019-09-20 00:00:00+00:00,0.42281413
2019-09-23 00:00:00+00:00,0.3963631
2019-09-24 00:00:00+00:00,0.41480425
2019-09-25 00:00:00+00:00,0.32339337
2019-09-26 00:00:00+00:00,0.482068
2019-09-27 00:00:00+00:00,0.38993835
2019-09-30 00:00:00+00:00,0.4904569
2019-10-01 00:00:00+00:00,0.52306896
2019-10-02 00:00:00+00:00,0.5556693
2019-10-03 00:00:00+00:00,0.52421373
2019-10-04 00:00:00+00:00,0.5774255
2019-10-07 00:00:00+00:00,0.58951324
2019-10-08 00:00:00+00:00,0.5898995
2019-10-09 00:00:00+00:00,0.6025307
2019-10-10 00:00:00+00:00,0.56420255
2019-10-11 00:00:00+00:00,0.5505579
2019-10-14 00:00:00+00:00,0.33053347
2019-10-15 00:00:00+00:00,0.3009976
2019-10-16 00:00:00+00:00,0.25686887
2019-10-17 00:00:00+00:00,0.2846348
2019-10-18 00:00:00+00:00,0.38511765
2019-10-21 00:00:00+00:00,0.48689112
2019-10-22 00:00:00+00:00,0.4597337
2019-10-23 00:00:00+00:00,0.45640078
2019-10-24 00:00:00+00:00,0.47962925
2019-10-25 00:00:00+00:00,0.5478502
2019-10-28 00:00:00+00:00,0.5270719
2019-10-29 00:00:00+00:00,0.5399183
2019-10-30 00:00:00+00:00,0.40433368
2019-10-31 00:00:00+00:00,0.40800932
2019-11-01 00:00:00+00:00,0.5485738
2019-11-04 00:00:00+00:00,0.5895491
2019-11-05 00:00:00+00:00,0.41240704
2019-11-06 00:00:00+00:00,0.405772
2019-11-07 00:00:00+00:00,0.40840793
2019-11-08 00:00:00+00:00,0.39568895
2019-11-11 00:00:00+00:00,0.5803668
2019-11-12 00:00:00+00:00,0.49361256
2019-11-13 00:00:00+00:00,0.5257643
2019-11-14 00:00:00+00:00,0.5569399
2019-11-15 00:00:00+00:00,0.47767222
2019-11-18 00:00:00+00:00,0.48554277
2019-11-19 00:00:00+00:00,0.37534735
2019-11-20 00:00:00+00:00,0.4212896
2019-11-21 00:00:00+00:00,0.49927282
2019-11-22 00:00:00+00:00,0.46703863
2019-11-25 00:00:00+00:00,0.5897403
2019-11-26 00:00:00+00:00,0.6632397
2019-11-27 00:00:00+00:00,0.5187265
2019-11-29 00:00:00+00:00,0.60895014
2019-12-02 00:00:00+00:00,0.45731932
2019-12-03 00:00:00+00:00,0.3786804
2019-12-04 00:00:00+00:00,0.42625055
2019-12-05 00:00:00+00:00,0.56618184
2019-12-06 00:00:00+00:00,0.49412757
2019-12-09 00:00:00+00:00,0.4694886
2019-12-10 00:00:00+00:00,0.3370225
2019-12-11 00:00:00+00:00,0.5081264
2019-12-12 00:00:00+00:00,0.5406857
2019-12-13 00:00:00+00:00,0.32812116
2019-12-16 00:00:00+00:00,0.4049075
2019-12-17 00:00:00+00:00,0.31963718
2019-12-18 00:00:00+00:00,0.4348437
2019-12-19 00:00:00+00:00,0.4286682
2019-12-20 00:00:00+00:00,0.44937062
2019-12-23 00:00:00+00:00,0.46792248
2019-12-24 00:00:00+00:00,0.4315243
2019-12-26 00:00:00+00:00,0.36411017
2019-12-27 00:00:00+00:00,0.3851947
2019-12-30 00:00:00+00:00,0.4318969
2019-12-31 00:00:00+00:00,0.6189631
2020-01-02 00:00:00+00:00,0.6562282
2020-01-03 00:00:00+00:00,0.4700402
2020-01-06 00:00:00+00:00,0.56242186
2020-01-07 00:00:00+00:00,0.638603
2020-01-08 00:00:00+00:00,0.63870543
2020-01-09 00:00:00+00:00,0.5653308
2020-01-10 00:00:00+00:00,0.5892874
2020-01-13 00:00:00+00:00,0.5838951
2020-01-14 00:00:00+00:00,0.6144781
2020-01-15 00:00:00+00:00,0.64060545
2020-01-16 00:00:00+00:00,0.5799891
2020-01-17 00:00:00+00:00,0.49638084
2020-01-21 00:00:00+00:00,0.4213887
2020-01-22 00:00:00+00:00,0.4986984
2020-01-23 00:00:00+00:00,0.49725887
2020-01-24 00:00:00+00:00,0.63036
2020-01-27 00:00:00+00:00,0.52716917
2020-01-28 00:00:00+00:00,0.44771668
2020-01-29 00:00:00+00:00,0.5774278
2020-01-30 00:00:00+00:00,0.55665416
2020-01-31 00:00:00+00:00,0.6098563
2020-02-03 00:00:00+00:00,0.53010577
2020-02-04 00:00:00+00:00,0.57813203
2020-02-05 00:00:00+00:00,0.5512546
2020-02-06 00:00:00+00:00,0.44630894
2020-02-07 00:00:00+00:00,0.56110346
2020-02-10 00:00:00+00:00,0.6361385
2020-02-11 00:00:00+00:00,0.30800506
2020-02-12 00:00:00+00:00,0.505357
2020-02-13 00:00:00+00:00,0.51061565
2020-02-14 00:00:00+00:00,0.4666701
2020-02-18 00:00:00+00:00,0.44163325
2020-02-19 00:00:00+00:00,0.41248977
2020-02-20 00:00:00+00:00,0.3055895
2020-02-21 00:00:00+00:00,0.46572256
2020-02-24 00:00:00+00:00,0.47021115
2020-02-25 00:00:00+00:00,0.45903453
2020-02-26 00:00:00+00:00,0.42972296
2020-02-27 00:00:00+00:00,0.48429117
2020-02-28 00:00:00+00:00,0.4866535
2020-03-02 00:00:00+00:00,0.55492735
2020-03-03 00:00:00+00:00,0.57284117
2020-03-04 00:00:00+00:00,0.4927844
2020-03-05 00:00:00+00:00,0.5465233
2020-03-06 00:00:00+00:00,0.46583667
2020-03-09 00:00:00+00:00,0.6184535
2020-03-10 00:00:00+00:00,0.6238247
2020-03-11 00:00:00+00:00,0.56688786
2020-03-12 00:00:00+00:00,0.56119394
2020-03-13 00:00:00+00:00,0.6402275
2020-03-16 00:00:00+00:00,0.5650685
2020-03-17 00:00:00+00:00,0.5892207
2020-03-18 00:00:00+00:00,0.5616692
2020-03-19 00:00:00+00:00,0.6726442
2020-03-20 00:00:00+00:00,0.71411353
2020-03-23 00:00:00+00:00,0.68827915
2020-03-24 00:00:00+00:00,0.682652
2020-03-25 00:00:00+00:00,0.40081337
2020-03-26 00:00:00+00:00,0.59147906
2020-03-27 00:00:00+00:00,0.43391734
2020-03-30 00:00:00+00:00,0.30513993
2020-03-31 00:00:00+00:00,0.54994327
2020-04-01 00:00:00+00:00,0.5898381
2020-04-02 00:00:00+00:00,0.48221055
2020-04-03 00:00:00+00:00,0.74293065
2020-04-06 00:00:00+00:00,0.5354941
2020-04-07 00:00:00+00:00,0.5625307
2020-04-08 00:00:00+00:00,0.57308686
2020-04-09 00:00:00+00:00,0.50755435
2020-04-13 00:00:00+00:00,0.41709086
2020-04-14 00:00:00+00:00,0.361836
2020-04-15 00:00:00+00:00,0.443646
2020-04-16 00:00:00+00:00,0.34313568
2020-04-17 00:00:00+00:00,0.23059477
2020-04-20 00:00:00+00:00,0.26531336
2020-04-21 00:00:00+00:00,0.24969544
2020-04-22 00:00:00+00:00,0.31643796
2020-04-23 00:00:00+00:00,0.34308085
2020-04-24 00:00:00+00:00,0.43872535
2020-04-27 00:00:00+00:00,0.61279774
2020-04-28 00:00:00+00:00,0.70650584
2020-04-29 00:00:00+00:00,0.53245485
2020-04-30 00:00:00+00:00,0.46456137
2020-05-01 00:00:00+00:00,0.40245515
2020-05-04 00:00:00+00:00,0.35821584
2020-05-05 00:00:00+00:00,0.7009
2020-05-06 00:00:00+00:00,0.72769505
2020-05-07 00:00:00+00:00,0.72742623
2020-05-08 00:00:00+00:00,0.76105297
2020-05-11 00:00:00+00:00,0.7669772
2020-05-12 00:00:00+00:00,0.6201477
2020-05-13 00:00:00+00:00,0.5472481
2020-05-14 00:00:00+00:00,0.43581223
2020-05-15 00:00:00+00:00,0.7637783
2020-05-18 00:00:00+00:00,0.7605085
2020-05-19 00:00:00+00:00,0.7722219
2020-05-20 00:00:00+00:00,0.71478426
2020-05-21 00:00:00+00:00,0.77472055
2020-05-22 00:00:00+00:00,0.59444106
2020-05-26 00:00:00+00:00,0.6692983
2020-05-27 00:00:00+00:00,0.56381404
2020-05-28 00:00:00+00:00,0.64231116
2020-05-29 00:00:00+00:00,0.49894544
2020-06-01 00:00:00+00:00,0.64634204
2020-06-02 00:00:00+00:00,0.74931335
2020-06-03 00:00:00+00:00,0.75095505
2020-06-04 00:00:00+00:00,0.6644459
2020-06-05 00:00:00+00:00,0.68306494
2020-06-08 00:00:00+00:00,0.6787559
2020-06-09 00:00:00+00:00,0.7246685
2020-06-10 00:00:00+00:00,0.4366284
2020-06-11 00:00:00+00:00,0.5826185
2020-06-12 00:00:00+00:00,0.41900516
2020-06-15 00:00:00+00:00,0.68839127
2020-06-16 00:00:00+00:00,0.6896072
2020-06-17 00:00:00+00:00,0.6242162
2020-06-18 00:00:00+00:00,0.5653275
2020-06-19 00:00:00+00:00,0.6511879
2020-06-22 00:00:00+00:00,0.5191808
2020-06-23 00:00:00+00:00,0.5090803
2020-06-24 00:00:00+00:00,0.5293947
2020-06-25 00:00:00+00:00,0.30595773
2020-06-26 00:00:00+00:00,0.5629491
2020-06-29 00:00:00+00:00,0.41575885
2020-06-30 00:00:00+00:00,0.65456533
2020-07-01 00:00:00+00:00,0.703946
2020-07-02 00:00:00+00:00,0.6910014
2020-07-06 00:00:00+00:00,0.6512483
2020-07-07 00:00:00+00:00,0.63561803
2020-07-08 00:00:00+00:00,0.62672967
2020-07-09 00:00:00+00:00,0.6403897
2020-07-10 00:00:00+00:00,0.29762107
2020-07-13 00:00:00+00:00,0.41622344
2020-07-14 00:00:00+00:00,0.4310666
2020-07-15 00:00:00+00:00,0.59146297
2020-07-16 00:00:00+00:00,0.6089008
2020-07-17 00:00:00+00:00,0.5425471
2020-07-20 00:00:00+00:00,0.5996263
2020-07-21 00:00:00+00:00,0.43730834
2020-07-22 00:00:00+00:00,0.630256
2020-07-23 00:00:00+00:00,0.50337285
2020-07-24 00:00:00+00:00,0.34015352
2020-07-27 00:00:00+00:00,0.31378832
2020-07-28 00:00:00+00:00,0.27644435
2020-07-29 00:00:00+00:00,0.21119764
2020-07-30 00:00:00+00:00,0.39193192
2020-07-31 00:00:00+00:00,0.4025005
2020-08-03 00:00:00+00:00,0.3793785
2020-08-04 00:00:00+00:00,0.4896638
2020-08-05 00:00:00+00:00,0.40500036
2020-08-06 00:00:00+00:00,0.56004196
2020-08-07 00:00:00+00:00,0.6041847
2020-08-10 00:00:00+00:00,0.4596692
2020-08-11 00:00:00+00:00,0.3604311
2020-08-12 00:00:00+00:00,0.1928715
2020-08-13 00:00:00+00:00,0.38799053
2020-08-14 00:00:00+00:00,0.366902
2020-08-17 00:00:00+00:00,0.39515725
2020-08-18 00:00:00+00:00,0.4635194
2020-08-19 00:00:00+00:00,0.45333344
2020-08-20 00:00:00+00:00,0.39968935
2020-08-21 00:00:00+00:00,0.44769606
2020-08-24 00:00:00+00:00,0.47409904
2020-08-25 00:00:00+00:00,0.431472
2020-08-26 00:00:00+00:00,0.35370824
2020-08-27 00:00:00+00:00,0.46882716
2020-08-28 00:00:00+00:00,0.52546537
2020-08-31 00:00:00+00:00,0.49111181
2020-09-01 00:00:00+00:00,0.31511405
2020-09-02 00:00:00+00:00,0.33017552
2020-09-03 00:00:00+00:00,0.4863243
2020-09-04 00:00:00+00:00,0.36840576
2020-09-08 00:00:00+00:00,0.37673476
2020-09-09 00:00:00+00:00,0.34629035
2020-09-10 00:00:00+00:00,0.37911665
2020-09-11 00:00:00+00:00,0.41066942
2020-09-14 00:00:00+00:00,0.42564067
2020-09-15 00:00:00+00:00,0.51560354
2020-09-16 00:00:00+00:00,0.50108075
2020-09-17 00:00:00+00:00,0.513476
2020-09-18 00:00:00+00:00,0.42026716
2020-09-21 00:00:00+00:00,0.4405612
2020-09-22 00:00:00+00:00,0.24233773
2020-09-23 00:00:00+00:00,0.42687702
2020-09-24 00:00:00+00:00,0.5302983
2020-09-25 00:00:00+00:00,0.46340165
2020-09-28 00:00:00+00:00,0.46675184
2020-09-29 00:00:00+00:00,0.3217362
2020-09-30 00:00:00+00:00,0.51174283
2020-10-01 00:00:00+00:00,0.5603169
2020-10-02 00:00:00+00:00,0.30871212
2020-10-05 00:00:00+00:00,0.52321756
2020-10-06 00:00:00+00:00,0.57378817
2020-10-07 00:00:00+00:00,0.46989042
2020-10-08 00:00:00+00:00,0.5887799
2020-10-09 00:00:00+00:00,0.5635961
2020-10-12 00:00:00+00:00,0.527492
2020-10-13 00:00:00+00:00,0.4798616
2020-10-14 00:00:00+00:00,0.5195336
2020-10-15 00:00:00+00:00,0.4904874
2020-10-16 00:00:00+00:00,0.48154896
2020-10-19 00:00:00+00:00,0.48582464
2020-10-20 00:00:00+00:00,0.48231345
2020-10-21 00:00:00+00:00,0.49757484
2020-10-22 00:00:00+00:00,0.39988863
2020-10-23 00:00:00+00:00,0.49486136
2020-10-26 00:00:00+00:00,0.40911034
2020-10-27 00:00:00+00:00,0.44654736
2020-10-28 00:00:00+00:00,0.42239127
2020-10-29 00:00:00+00:00,0.56943256
2020-10-30 00:00:00+00:00,0.5019939
2020-11-02 00:00:00+00:00,0.62785816
2020-11-03 00:00:00+00:00,0.5624144
2020-11-04 00:00:00+00:00,0.5989838
2020-11-05 00:00:00+00:00,0.54458874
2020-11-06 00:00:00+00:00,0.62634355
2020-11-09 00:00:00+00:00,0.50930053
2020-11-10 00:00:00+00:00,0.39753255
2020-11-11 00:00:00+00:00,0.5363166
2020-11-12 00:00:00+00:00,0.42731932
2020-11-13 00:00:00+00:00,0.45107308
2020-11-16 00:00:00+00:00,0.6159136
2020-11-17 00:00:00+00:00,0.51259786
2020-11-18 00:00:00+00:00,0.55973566
2020-11-19 00:00:00+00:00,0.5341008
2020-11-20 00:00:00+00:00,0.41774645
2020-11-23 00:00:00+00:00,0.5754121
2020-11-24 00:00:00+00:00,0.55581784
2020-11-25 00:00:00+00:00,0.56234956
2020-11-27 00:00:00+00:00,0.529181
2020-11-30 00:00:00+00:00,0.56970143
2020-12-01 00:00:00+00:00,0.33606246
2020-12-02 00:00:00+00:00,0.31510934
2020-12-03 00:00:00+00:00,0.28883544
2020-12-04 00:00:00+00:00,0.3646451
2020-12-07 00:00:00+00:00,0.3885112
2020-12-08 00:00:00+00:00,0.42781428
2020-12-09 00:00:00+00:00,0.35167423
2020-12-10 00:00:00+00:00,0.24461307
2020-12-11 00:00:00+00:00,0.4907277
2020-12-14 00:00:00+00:00,0.45822045
2020-12-15 00:00:00+00:00,0.34746408
2020-12-16 00:00:00+00:00,0.5490805
2020-12-17 00:00:00+00:00,0.55336505
2020-12-18 00:00:00+00:00,0.49576437
2020-12-21 00:00:00+00:00,0.5292204
2020-12-22 00:00:00+00:00,0.37460035
2020-12-23 00:00:00+00:00,0.54655224
2020-12-24 00:00:00+00:00,0.5596413
2020-12-28 00:00:00+00:00,0.4694932
2020-12-29 00:00:00+00:00,0.590125
2020-12-30 00:00:00+00:00,0.5835347
2020-12-31 00:00:00+00:00,0.593036
2021-01-04 00:00:00+00:00,0.63820916
2021-01-05 00:00:00+00:00,0.35198843
2021-01-06 00:00:00+00:00,0.57916427
2021-01-07 00:00:00+00:00,0.6478716
2021-01-08 00:00:00+00:00,0.50459087
2021-01-11 00:00:00+00:00,0.701175
2021-01-12 00:00:00+00:00,0.17802884
2021-01-13 00:00:00+00:00,0.48752496
2021-01-14 00:00:00+00:00,0.5856575
2021-01-15 00:00:00+00:00,0.5487951
2021-01-19 00:00:00+00:00,0.6304774
2021-01-20 00:00:00+00:00,0.49096382
2021-01-21 00:00:00+00:00,0.6432088
2021-01-22 00:00:00+00:00,0.51002526
2021-01-25 00:00:00+00:00,0.5618919
