,Prob_Up
2019-08-02 00:00:00+00:00,0.4092972
2019-08-05 00:00:00+00:00,0.47398654
2019-08-06 00:00:00+00:00,0.37430388
2019-08-07 00:00:00+00:00,0.44959918
2019-08-08 00:00:00+00:00,0.770485
2019-08-09 00:00:00+00:00,0.6820695
2019-08-12 00:00:00+00:00,0.5397322
2019-08-13 00:00:00+00:00,0.5651161
2019-08-14 00:00:00+00:00,0.58505696
2019-08-15 00:00:00+00:00,0.54737085
2019-08-16 00:00:00+00:00,0.54595166
2019-08-19 00:00:00+00:00,0.56596166
2019-08-20 00:00:00+00:00,0.57702076
2019-08-21 00:00:00+00:00,0.57848424
2019-08-22 00:00:00+00:00,0.58694017
2019-08-23 00:00:00+00:00,0.6152982
2019-08-26 00:00:00+00:00,0.5710518
2019-08-27 00:00:00+00:00,0.59629166
2019-08-28 00:00:00+00:00,0.663843
2019-08-29 00:00:00+00:00,0.6297526
2019-08-30 00:00:00+00:00,0.53011936
2019-09-03 00:00:00+00:00,0.4735228
2019-09-04 00:00:00+00:00,0.58063585
2019-09-05 00:00:00+00:00,0.39077073
2019-09-06 00:00:00+00:00,0.32854518
2019-09-09 00:00:00+00:00,0.54914564
2019-09-10 00:00:00+00:00,0.298887
2019-09-11 00:00:00+00:00,0.39316517
2019-09-12 00:00:00+00:00,0.43006346
2019-09-13 00:00:00+00:00,0.52011067
2019-09-16 00:00:00+00:00,0.4943395
2019-09-17 00:00:00+00:00,0.42565125
2019-09-18 00:00:00+00:00,0.5443378
2019-09-19 00:00:00+00:00,0.48732975
2019-09-20 00:00:00+00:00,0.5381533
2019-09-23 00:00:00+00:00,0.40618783
2019-09-24 00:00:00+00:00,0.47869864
2019-09-25 00:00:00+00:00,0.36469856
2019-09-26 00:00:00+00:00,0.4811913
2019-09-27 00:00:00+00:00,0.48547375
2019-09-30 00:00:00+00:00,0.53065854
2019-10-01 00:00:00+00:00,0.49030864
2019-10-02 00:00:00+00:00,0.42143026
2019-10-03 00:00:00+00:00,0.5733582
2019-10-04 00:00:00+00:00,0.53245026
2019-10-07 00:00:00+00:00,0.50101894
2019-10-08 00:00:00+00:00,0.59363234
2019-10-09 00:00:00+00:00,0.5914935
2019-10-10 00:00:00+00:00,0.52490145
2019-10-11 00:00:00+00:00,0.527265
2019-10-14 00:00:00+00:00,0.5004474
2019-10-15 00:00:00+00:00,0.55900294
2019-10-16 00:00:00+00:00,0.5028238
2019-10-17 00:00:00+00:00,0.4923728
2019-10-18 00:00:00+00:00,0.47816646
2019-10-21 00:00:00+00:00,0.523694
2019-10-22 00:00:00+00:00,0.4241097
2019-10-23 00:00:00+00:00,0.46908975
2019-10-24 00:00:00+00:00,0.531957
2019-10-25 00:00:00+00:00,0.61183697
2019-10-28 00:00:00+00:00,0.50168383
2019-10-29 00:00:00+00:00,0.5489789
2019-10-30 00:00:00+00:00,0.51723474
2019-10-31 00:00:00+00:00,0.5052294
2019-11-01 00:00:00+00:00,0.5876678
2019-11-04 00:00:00+00:00,0.4077868
2019-11-05 00:00:00+00:00,0.37189394
2019-11-06 00:00:00+00:00,0.5521817
2019-11-07 00:00:00+00:00,0.56218123
2019-11-08 00:00:00+00:00,0.35811135
2019-11-11 00:00:00+00:00,0.458498
2019-11-12 00:00:00+00:00,0.481661
2019-11-13 00:00:00+00:00,0.4843179
2019-11-14 00:00:00+00:00,0.4451321
2019-11-15 00:00:00+00:00,0.31196317
2019-11-18 00:00:00+00:00,0.500838
2019-11-19 00:00:00+00:00,0.43289697
2019-11-20 00:00:00+00:00,0.53012234
2019-11-21 00:00:00+00:00,0.48220435
2019-11-22 00:00:00+00:00,0.574202
2019-11-25 00:00:00+00:00,0.6806912
2019-11-26 00:00:00+00:00,0.62072456
2019-11-27 00:00:00+00:00,0.46716526
2019-11-29 00:00:00+00:00,0.5801919
2019-12-02 00:00:00+00:00,0.6354226
2019-12-03 00:00:00+00:00,0.71638227
2019-12-04 00:00:00+00:00,0.502432
2019-12-05 00:00:00+00:00,0.5379974
2019-12-06 00:00:00+00:00,0.4932601
2019-12-09 00:00:00+00:00,0.55360967
2019-12-10 00:00:00+00:00,0.57929605
2019-12-11 00:00:00+00:00,0.510433
2019-12-12 00:00:00+00:00,0.44530445
2019-12-13 00:00:00+00:00,0.4466135
2019-12-16 00:00:00+00:00,0.44124177
2019-12-17 00:00:00+00:00,0.5909432
2019-12-18 00:00:00+00:00,0.64756113
2019-12-19 00:00:00+00:00,0.5124738
2019-12-20 00:00:00+00:00,0.5522768
2019-12-23 00:00:00+00:00,0.5554378
2019-12-24 00:00:00+00:00,0.5500915
2019-12-26 00:00:00+00:00,0.6530608
2019-12-27 00:00:00+00:00,0.59138155
2019-12-30 00:00:00+00:00,0.6250347
2019-12-31 00:00:00+00:00,0.5505
2020-01-02 00:00:00+00:00,0.5986934
2020-01-03 00:00:00+00:00,0.41385755
2020-01-06 00:00:00+00:00,0.6222682
2020-01-07 00:00:00+00:00,0.5217307
2020-01-08 00:00:00+00:00,0.54441434
2020-01-09 00:00:00+00:00,0.5871136
2020-01-10 00:00:00+00:00,0.6568787
2020-01-13 00:00:00+00:00,0.5859365
2020-01-14 00:00:00+00:00,0.5118551
2020-01-15 00:00:00+00:00,0.50522393
2020-01-16 00:00:00+00:00,0.56978303
2020-01-17 00:00:00+00:00,0.6123973
2020-01-21 00:00:00+00:00,0.5239466
2020-01-22 00:00:00+00:00,0.5406026
2020-01-23 00:00:00+00:00,0.5922901
2020-01-24 00:00:00+00:00,0.56951684
2020-01-27 00:00:00+00:00,0.50815815
2020-01-28 00:00:00+00:00,0.47114053
2020-01-29 00:00:00+00:00,0.522604
2020-01-30 00:00:00+00:00,0.47141227
2020-01-31 00:00:00+00:00,0.49067867
2020-02-03 00:00:00+00:00,0.42453176
2020-02-04 00:00:00+00:00,0.4827107
2020-02-05 00:00:00+00:00,0.29968807
2020-02-06 00:00:00+00:00,0.49857664
2020-02-07 00:00:00+00:00,0.5070945
2020-02-10 00:00:00+00:00,0.2859299
2020-02-11 00:00:00+00:00,0.31573865
2020-02-12 00:00:00+00:00,0.33603278
2020-02-13 00:00:00+00:00,0.30073416
2020-02-14 00:00:00+00:00,0.38952854
2020-02-18 00:00:00+00:00,0.3328923
2020-02-19 00:00:00+00:00,0.33700952
2020-02-20 00:00:00+00:00,0.38307512
2020-02-21 00:00:00+00:00,0.5170386
2020-02-24 00:00:00+00:00,0.2690943
2020-02-25 00:00:00+00:00,0.29991862
2020-02-26 00:00:00+00:00,0.30523947
2020-02-27 00:00:00+00:00,0.35690063
2020-02-28 00:00:00+00:00,0.5745546
2020-03-02 00:00:00+00:00,0.42877904
2020-03-03 00:00:00+00:00,0.5126844
2020-03-04 00:00:00+00:00,0.521184
2020-03-05 00:00:00+00:00,0.5365849
2020-03-06 00:00:00+00:00,0.48940355
2020-03-09 00:00:00+00:00,0.5608797
2020-03-10 00:00:00+00:00,0.41411275
2020-03-11 00:00:00+00:00,0.53027177
2020-03-12 00:00:00+00:00,0.48702803
2020-03-13 00:00:00+00:00,0.45661652
2020-03-16 00:00:00+00:00,0.5752183
2020-03-17 00:00:00+00:00,0.45417237
2020-03-18 00:00:00+00:00,0.48261526
2020-03-19 00:00:00+00:00,0.44508776
2020-03-20 00:00:00+00:00,0.517346
2020-03-23 00:00:00+00:00,0.5251926
2020-03-24 00:00:00+00:00,0.5319792
2020-03-25 00:00:00+00:00,0.60058635
2020-03-26 00:00:00+00:00,0.56956214
2020-03-27 00:00:00+00:00,0.59295917
2020-03-30 00:00:00+00:00,0.4535835
2020-03-31 00:00:00+00:00,0.47399083
2020-04-01 00:00:00+00:00,0.6226909
2020-04-02 00:00:00+00:00,0.461841
2020-04-03 00:00:00+00:00,0.5585188
2020-04-06 00:00:00+00:00,0.5145691
2020-04-07 00:00:00+00:00,0.54792655
2020-04-08 00:00:00+00:00,0.4099007
2020-04-09 00:00:00+00:00,0.4379713
2020-04-13 00:00:00+00:00,0.34650055
2020-04-14 00:00:00+00:00,0.52139586
2020-04-15 00:00:00+00:00,0.4807897
2020-04-16 00:00:00+00:00,0.44223854
2020-04-17 00:00:00+00:00,0.41021156
2020-04-20 00:00:00+00:00,0.4093857
2020-04-21 00:00:00+00:00,0.5423716
2020-04-22 00:00:00+00:00,0.6082579
2020-04-23 00:00:00+00:00,0.5601764
2020-04-24 00:00:00+00:00,0.5347997
2020-04-27 00:00:00+00:00,0.5986771
2020-04-28 00:00:00+00:00,0.49013966
2020-04-29 00:00:00+00:00,0.39260432
2020-04-30 00:00:00+00:00,0.6665676
2020-05-01 00:00:00+00:00,0.43317848
2020-05-04 00:00:00+00:00,0.4312012
2020-05-05 00:00:00+00:00,0.5429425
2020-05-06 00:00:00+00:00,0.6550581
2020-05-07 00:00:00+00:00,0.42040542
2020-05-08 00:00:00+00:00,0.58684546
2020-05-11 00:00:00+00:00,0.5569816
2020-05-12 00:00:00+00:00,0.46546936
2020-05-13 00:00:00+00:00,0.46087292
2020-05-14 00:00:00+00:00,0.37354937
2020-05-15 00:00:00+00:00,0.51774013
2020-05-18 00:00:00+00:00,0.49961317
2020-05-19 00:00:00+00:00,0.43617246
2020-05-20 00:00:00+00:00,0.30939022
2020-05-21 00:00:00+00:00,0.4773539
2020-05-22 00:00:00+00:00,0.3128366
2020-05-26 00:00:00+00:00,0.42783034
2020-05-27 00:00:00+00:00,0.5854184
2020-05-28 00:00:00+00:00,0.44319195
2020-05-29 00:00:00+00:00,0.47263607
2020-06-01 00:00:00+00:00,0.49077094
2020-06-02 00:00:00+00:00,0.48582056
2020-06-03 00:00:00+00:00,0.48792848
2020-06-04 00:00:00+00:00,0.48457593
2020-06-05 00:00:00+00:00,0.4580172
2020-06-08 00:00:00+00:00,0.54866743
2020-06-09 00:00:00+00:00,0.5016713
2020-06-10 00:00:00+00:00,0.5184667
2020-06-11 00:00:00+00:00,0.66227686
2020-06-12 00:00:00+00:00,0.55135155
2020-06-15 00:00:00+00:00,0.5379556
2020-06-16 00:00:00+00:00,0.52761275
2020-06-17 00:00:00+00:00,0.6057602
2020-06-18 00:00:00+00:00,0.56608975
2020-06-19 00:00:00+00:00,0.54369783
2020-06-22 00:00:00+00:00,0.4385937
2020-06-23 00:00:00+00:00,0.5674023
2020-06-24 00:00:00+00:00,0.40824482
2020-06-25 00:00:00+00:00,0.664195
2020-06-26 00:00:00+00:00,0.45998436
2020-06-29 00:00:00+00:00,0.5690391
2020-06-30 00:00:00+00:00,0.52147746
2020-07-01 00:00:00+00:00,0.4476723
2020-07-02 00:00:00+00:00,0.60397583
2020-07-06 00:00:00+00:00,0.56000966
2020-07-07 00:00:00+00:00,0.4464937
2020-07-08 00:00:00+00:00,0.4311275
2020-07-09 00:00:00+00:00,0.5148995
2020-07-10 00:00:00+00:00,0.55651814
2020-07-13 00:00:00+00:00,0.51419705
2020-07-14 00:00:00+00:00,0.6573102
2020-07-15 00:00:00+00:00,0.6153677
2020-07-16 00:00:00+00:00,0.3992049
2020-07-17 00:00:00+00:00,0.4455582
2020-07-20 00:00:00+00:00,0.64346313
2020-07-21 00:00:00+00:00,0.5979411
2020-07-22 00:00:00+00:00,0.55897325
2020-07-23 00:00:00+00:00,0.7706593
2020-07-24 00:00:00+00:00,0.68988216
2020-07-27 00:00:00+00:00,0.6642731
2020-07-28 00:00:00+00:00,0.38797566
2020-07-29 00:00:00+00:00,0.6370959
2020-07-30 00:00:00+00:00,0.3300411
2020-07-31 00:00:00+00:00,0.40460706
2020-08-03 00:00:00+00:00,0.34634915
2020-08-04 00:00:00+00:00,0.39281383
2020-08-05 00:00:00+00:00,0.32326937
2020-08-06 00:00:00+00:00,0.37128803
2020-08-07 00:00:00+00:00,0.316427
2020-08-10 00:00:00+00:00,0.3658185
2020-08-11 00:00:00+00:00,0.27417284
2020-08-12 00:00:00+00:00,0.3790424
2020-08-13 00:00:00+00:00,0.37571317
2020-08-14 00:00:00+00:00,0.31865618
2020-08-17 00:00:00+00:00,0.24896406
2020-08-18 00:00:00+00:00,0.2998645
2020-08-19 00:00:00+00:00,0.60106033
2020-08-20 00:00:00+00:00,0.6310233
2020-08-21 00:00:00+00:00,0.63195115
2020-08-24 00:00:00+00:00,0.7580034
2020-08-25 00:00:00+00:00,0.700387
2020-08-26 00:00:00+00:00,0.6859642
2020-08-27 00:00:00+00:00,0.6520651
2020-08-28 00:00:00+00:00,0.64381224
2020-08-31 00:00:00+00:00,0.65364707
2020-09-01 00:00:00+00:00,0.6681999
2020-09-02 00:00:00+00:00,0.77247286
2020-09-03 00:00:00+00:00,0.48024306
2020-09-04 00:00:00+00:00,0.5601038
2020-09-08 00:00:00+00:00,0.53912884
2020-09-09 00:00:00+00:00,0.6215219
2020-09-10 00:00:00+00:00,0.69715375
2020-09-11 00:00:00+00:00,0.556809
2020-09-14 00:00:00+00:00,0.5281903
2020-09-15 00:00:00+00:00,0.63534844
2020-09-16 00:00:00+00:00,0.65422237
2020-09-17 00:00:00+00:00,0.4113665
2020-09-18 00:00:00+00:00,0.4570017
2020-09-21 00:00:00+00:00,0.4108564
2020-09-22 00:00:00+00:00,0.4395085
2020-09-23 00:00:00+00:00,0.5359303
2020-09-24 00:00:00+00:00,0.48530895
2020-09-25 00:00:00+00:00,0.53872275
2020-09-28 00:00:00+00:00,0.43303695
2020-09-29 00:00:00+00:00,0.44698605
2020-09-30 00:00:00+00:00,0.52382994
2020-10-01 00:00:00+00:00,0.46106806
2020-10-02 00:00:00+00:00,0.4350999
2020-10-05 00:00:00+00:00,0.46886593
2020-10-06 00:00:00+00:00,0.49988702
2020-10-07 00:00:00+00:00,0.36275926
2020-10-08 00:00:00+00:00,0.48522922
2020-10-09 00:00:00+00:00,0.42891175
2020-10-12 00:00:00+00:00,0.44728008
2020-10-13 00:00:00+00:00,0.44722828
2020-10-14 00:00:00+00:00,0.42828685
2020-10-15 00:00:00+00:00,0.39403093
2020-10-16 00:00:00+00:00,0.5117871
2020-10-19 00:00:00+00:00,0.50024974
2020-10-20 00:00:00+00:00,0.47705314
2020-10-21 00:00:00+00:00,0.48548022
2020-10-22 00:00:00+00:00,0.48833027
2020-10-23 00:00:00+00:00,0.47281703
2020-10-26 00:00:00+00:00,0.49733394
2020-10-27 00:00:00+00:00,0.39296684
2020-10-28 00:00:00+00:00,0.4324117
2020-10-29 00:00:00+00:00,0.37920916
2020-10-30 00:00:00+00:00,0.43583253
2020-11-02 00:00:00+00:00,0.34931284
2020-11-03 00:00:00+00:00,0.48025158
2020-11-04 00:00:00+00:00,0.50382316
2020-11-05 00:00:00+00:00,0.39214128
2020-11-06 00:00:00+00:00,0.4733771
2020-11-09 00:00:00+00:00,0.4650929
2020-11-10 00:00:00+00:00,0.25034857
2020-11-11 00:00:00+00:00,0.4165896
2020-11-12 00:00:00+00:00,0.47726125
2020-11-13 00:00:00+00:00,0.37331071
2020-11-16 00:00:00+00:00,0.46847102
2020-11-17 00:00:00+00:00,0.3793516
2020-11-18 00:00:00+00:00,0.42623785
2020-11-19 00:00:00+00:00,0.61100364
2020-11-20 00:00:00+00:00,0.567385
2020-11-23 00:00:00+00:00,0.4881817
2020-11-24 00:00:00+00:00,0.6233327
2020-11-25 00:00:00+00:00,0.44748306
2020-11-27 00:00:00+00:00,0.5129364
2020-11-30 00:00:00+00:00,0.39699256
2020-12-01 00:00:00+00:00,0.49301645
2020-12-02 00:00:00+00:00,0.41281444
2020-12-03 00:00:00+00:00,0.49665734
2020-12-04 00:00:00+00:00,0.5766649
2020-12-07 00:00:00+00:00,0.559431
2020-12-08 00:00:00+00:00,0.5434677
2020-12-09 00:00:00+00:00,0.56806976
2020-12-10 00:00:00+00:00,0.4237698
2020-12-11 00:00:00+00:00,0.52947
2020-12-14 00:00:00+00:00,0.5788039
2020-12-15 00:00:00+00:00,0.51990116
2020-12-16 00:00:00+00:00,0.5214953
2020-12-17 00:00:00+00:00,0.53204155
2020-12-18 00:00:00+00:00,0.5267457
2020-12-21 00:00:00+00:00,0.2523267
2020-12-22 00:00:00+00:00,0.4927887
2020-12-23 00:00:00+00:00,0.31950763
2020-12-24 00:00:00+00:00,0.5419053
2020-12-28 00:00:00+00:00,0.5632218
2020-12-29 00:00:00+00:00,0.5524799
2020-12-30 00:00:00+00:00,0.5623762
2020-12-31 00:00:00+00:00,0.57519656
2021-01-04 00:00:00+00:00,0.61376655
2021-01-05 00:00:00+00:00,0.46316263
2021-01-06 00:00:00+00:00,0.5571098
2021-01-07 00:00:00+00:00,0.58974016
2021-01-08 00:00:00+00:00,0.52669644
2021-01-11 00:00:00+00:00,0.6358098
2021-01-12 00:00:00+00:00,0.49109656
2021-01-13 00:00:00+00:00,0.4982467
2021-01-14 00:00:00+00:00,0.5771723
2021-01-15 00:00:00+00:00,0.5080714
2021-01-19 00:00:00+00:00,0.56896764
2021-01-20 00:00:00+00:00,0.541792
2021-01-21 00:00:00+00:00,0.56437975
2021-01-22 00:00:00+00:00,0.42412624
2021-01-25 00:00:00+00:00,0.6115957
