,Prob_Up
2017-06-06 00:00:00+00:00,0.5150375939849624
2017-06-07 00:00:00+00:00,0.5150375939849624
2017-06-08 00:00:00+00:00,0.5150375939849624
2017-06-09 00:00:00+00:00,0.5150375939849624
2017-06-12 00:00:00+00:00,0.6666666666666666
2017-06-13 00:00:00+00:00,0.6666666666666666
2017-06-14 00:00:00+00:00,0.5150375939849624
2017-06-15 00:00:00+00:00,0.5150375939849624
2017-06-16 00:00:00+00:00,0.6666666666666666
2017-06-19 00:00:00+00:00,0.5150375939849624
2017-06-20 00:00:00+00:00,0.5150375939849624
2017-06-21 00:00:00+00:00,0.5150375939849624
2017-06-22 00:00:00+00:00,0.5150375939849624
2017-06-23 00:00:00+00:00,0.5150375939849624
2017-06-26 00:00:00+00:00,0.6
2017-06-27 00:00:00+00:00,0.5150375939849624
2017-06-28 00:00:00+00:00,0.5150375939849624
2017-06-29 00:00:00+00:00,0.4583333333333333
2017-06-30 00:00:00+00:00,0.4583333333333333
2017-07-03 00:00:00+00:00,0.25
2017-07-05 00:00:00+00:00,0.2413793103448276
2017-07-06 00:00:00+00:00,0.2413793103448276
2017-07-07 00:00:00+00:00,0.5150375939849624
2017-07-10 00:00:00+00:00,0.3103448275862069
2017-07-11 00:00:00+00:00,0.5150375939849624
2017-07-12 00:00:00+00:00,0.3103448275862069
2017-07-13 00:00:00+00:00,0.5150375939849624
2017-07-14 00:00:00+00:00,0.5150375939849624
2017-07-17 00:00:00+00:00,0.29266068735575107
2017-07-18 00:00:00+00:00,0.5150375939849624
2017-07-19 00:00:00+00:00,0.5150375939849624
2017-07-20 00:00:00+00:00,0.5150375939849624
2017-07-21 00:00:00+00:00,0.5150375939849624
2017-07-24 00:00:00+00:00,0.5150375939849624
2017-07-25 00:00:00+00:00,0.5150375939849624
2017-07-26 00:00:00+00:00,0.5150375939849624
2017-07-27 00:00:00+00:00,0.5150375939849624
2017-07-28 00:00:00+00:00,0.6
2017-07-31 00:00:00+00:00,0.5150375939849624
2017-08-01 00:00:00+00:00,0.5150375939849624
2017-08-02 00:00:00+00:00,0.5150375939849624
2017-08-03 00:00:00+00:00,0.5150375939849624
2017-08-04 00:00:00+00:00,0.5150375939849624
2017-08-07 00:00:00+00:00,0.5150375939849624
2017-08-08 00:00:00+00:00,0.5150375939849624
2017-08-09 00:00:00+00:00,0.5150375939849624
2017-08-10 00:00:00+00:00,0.6
2017-08-11 00:00:00+00:00,0.6666666666666666
2017-08-14 00:00:00+00:00,0.6
2017-08-15 00:00:00+00:00,0.5150375939849624
2017-08-16 00:00:00+00:00,0.5150375939849624
2017-08-17 00:00:00+00:00,0.6
2017-08-18 00:00:00+00:00,0.5150375939849624
2017-08-21 00:00:00+00:00,0.6666666666666666
2017-08-22 00:00:00+00:00,0.6666666666666666
2017-08-23 00:00:00+00:00,0.6666666666666666
2017-08-24 00:00:00+00:00,0.7287517965489241
2017-08-25 00:00:00+00:00,0.6666666666666666
2017-08-28 00:00:00+00:00,0.3103448275862069
2017-08-29 00:00:00+00:00,0.2413793103448276
2017-08-30 00:00:00+00:00,0.2413793103448276
2017-08-31 00:00:00+00:00,0.2413793103448276
2017-09-01 00:00:00+00:00,0.2413793103448276
2017-09-05 00:00:00+00:00,0.4583333333333333
2017-09-06 00:00:00+00:00,0.5150375939849624
2017-09-07 00:00:00+00:00,0.5150375939849624
2017-09-08 00:00:00+00:00,0.3103448275862069
2017-09-11 00:00:00+00:00,0.5150375939849624
2017-09-12 00:00:00+00:00,0.5150375939849624
2017-09-13 00:00:00+00:00,0.5150375939849624
2017-09-14 00:00:00+00:00,0.4583333333333333
2017-09-15 00:00:00+00:00,0.3103448275862069
2017-09-18 00:00:00+00:00,0.6666666666666666
2017-09-19 00:00:00+00:00,0.5150375939849624
2017-09-20 00:00:00+00:00,0.5150375939849624
2017-09-21 00:00:00+00:00,0.5150375939849624
2017-09-22 00:00:00+00:00,0.5150375939849624
2017-09-25 00:00:00+00:00,0.5150375939849624
2017-09-26 00:00:00+00:00,0.5150375939849624
2017-09-27 00:00:00+00:00,0.5150375939849624
2017-09-28 00:00:00+00:00,0.6666666666666666
2017-09-29 00:00:00+00:00,0.6
2017-10-02 00:00:00+00:00,0.5150375939849624
2017-10-03 00:00:00+00:00,0.5150375939849624
2017-10-04 00:00:00+00:00,0.5150375939849624
2017-10-05 00:00:00+00:00,0.5150375939849624
2017-10-06 00:00:00+00:00,0.5150375939849624
2017-10-09 00:00:00+00:00,0.5150375939849624
2017-10-10 00:00:00+00:00,0.5150375939849624
2017-10-11 00:00:00+00:00,0.5150375939849624
2017-10-12 00:00:00+00:00,0.5150375939849624
2017-10-13 00:00:00+00:00,0.5150375939849624
2017-10-16 00:00:00+00:00,0.5150375939849624
2017-10-17 00:00:00+00:00,0.5150375939849624
2017-10-18 00:00:00+00:00,0.5150375939849624
2017-10-19 00:00:00+00:00,0.5150375939849624
2017-10-20 00:00:00+00:00,0.5150375939849624
2017-10-23 00:00:00+00:00,0.5150375939849624
2017-10-24 00:00:00+00:00,0.6666666666666666
2017-10-25 00:00:00+00:00,0.5150375939849624
2017-10-26 00:00:00+00:00,0.5150375939849624
2017-10-27 00:00:00+00:00,0.2413793103448276
2017-10-30 00:00:00+00:00,0.2413793103448276
2017-10-31 00:00:00+00:00,0.5150375939849624
2017-11-01 00:00:00+00:00,0.36707551997950516
2017-11-02 00:00:00+00:00,0.2413793103448276
2017-11-03 00:00:00+00:00,0.2413793103448276
2017-11-06 00:00:00+00:00,0.2413793103448276
2017-11-07 00:00:00+00:00,0.5150375939849624
2017-11-08 00:00:00+00:00,0.3594120726672754
2017-11-09 00:00:00+00:00,0.4583333333333333
2017-11-10 00:00:00+00:00,0.5150375939849624
2017-11-13 00:00:00+00:00,0.5150375939849624
2017-11-14 00:00:00+00:00,0.5150375939849624
2017-11-15 00:00:00+00:00,0.5150375939849624
2017-11-16 00:00:00+00:00,0.5150375939849624
2017-11-17 00:00:00+00:00,0.5150375939849624
2017-11-20 00:00:00+00:00,0.5150375939849624
2017-11-21 00:00:00+00:00,0.5150375939849624
2017-11-22 00:00:00+00:00,0.6
2017-11-24 00:00:00+00:00,0.5150375939849624
2017-11-27 00:00:00+00:00,0.5150375939849624
2017-11-28 00:00:00+00:00,0.5150375939849624
2017-11-29 00:00:00+00:00,0.6666666666666666
2017-11-30 00:00:00+00:00,0.6
2017-12-01 00:00:00+00:00,0.6666666666666666
2017-12-04 00:00:00+00:00,0.5150375939849624
2017-12-05 00:00:00+00:00,0.3103448275862069
2017-12-06 00:00:00+00:00,0.4583333333333333
2017-12-07 00:00:00+00:00,0.5150375939849624
2017-12-08 00:00:00+00:00,0.5150375939849624
2017-12-11 00:00:00+00:00,0.5150375939849624
2017-12-12 00:00:00+00:00,0.5150375939849624
2017-12-13 00:00:00+00:00,0.5150375939849624
2017-12-14 00:00:00+00:00,0.5150375939849624
2017-12-15 00:00:00+00:00,0.5150375939849624
2017-12-18 00:00:00+00:00,0.5150375939849624
2017-12-19 00:00:00+00:00,0.3103448275862069
2017-12-20 00:00:00+00:00,0.5150375939849624
2017-12-21 00:00:00+00:00,0.5150375939849624
2017-12-22 00:00:00+00:00,0.5150375939849624
2017-12-26 00:00:00+00:00,0.5150375939849624
2017-12-27 00:00:00+00:00,0.5150375939849624
2017-12-28 00:00:00+00:00,0.5150375939849624
2017-12-29 00:00:00+00:00,0.5150375939849624
2018-01-02 00:00:00+00:00,0.3103448275862069
2018-01-03 00:00:00+00:00,0.2413793103448276
2018-01-04 00:00:00+00:00,0.5150375939849624
2018-01-05 00:00:00+00:00,0.5150375939849624
2018-01-08 00:00:00+00:00,0.2413793103448276
2018-01-09 00:00:00+00:00,0.5150375939849624
2018-01-10 00:00:00+00:00,0.5150375939849624
2018-01-11 00:00:00+00:00,0.5150375939849624
2018-01-12 00:00:00+00:00,0.6
2018-01-16 00:00:00+00:00,0.5150375939849624
2018-01-17 00:00:00+00:00,0.3103448275862069
2018-01-18 00:00:00+00:00,0.2785446252860517
2018-01-19 00:00:00+00:00,0.2413793103448276
2018-01-22 00:00:00+00:00,0.3103448275862069
2018-01-23 00:00:00+00:00,0.5150375939849624
2018-01-24 00:00:00+00:00,0.5
2018-01-25 00:00:00+00:00,0.5150375939849624
2018-01-26 00:00:00+00:00,0.5150375939849624
2018-01-29 00:00:00+00:00,0.24325394439681314
2018-01-30 00:00:00+00:00,0.5150375939849624
2018-01-31 00:00:00+00:00,0.5150375939849624
2018-02-01 00:00:00+00:00,0.5150375939849624
2018-02-02 00:00:00+00:00,0.4583333333333333
2018-02-05 00:00:00+00:00,0.5150375939849624
2018-02-06 00:00:00+00:00,0.5
2018-02-07 00:00:00+00:00,0.5150375939849624
2018-02-08 00:00:00+00:00,0.5150375939849624
2018-02-09 00:00:00+00:00,0.2413793103448276
2018-02-12 00:00:00+00:00,0.6
2018-02-13 00:00:00+00:00,0.5150375939849624
2018-02-14 00:00:00+00:00,0.5150375939849624
2018-02-15 00:00:00+00:00,0.5150375939849624
2018-02-16 00:00:00+00:00,0.4583333333333333
2018-02-20 00:00:00+00:00,0.5150375939849624
2018-02-21 00:00:00+00:00,0.5150375939849624
2018-02-22 00:00:00+00:00,0.5150375939849624
2018-02-23 00:00:00+00:00,0.5150375939849624
2018-02-26 00:00:00+00:00,0.5150375939849624
2018-02-27 00:00:00+00:00,0.5150375939849624
2018-02-28 00:00:00+00:00,0.5150375939849624
2018-03-01 00:00:00+00:00,0.5150375939849624
2018-03-02 00:00:00+00:00,0.5150375939849624
2018-03-05 00:00:00+00:00,0.5150375939849624
2018-03-06 00:00:00+00:00,0.5150375939849624
2018-03-07 00:00:00+00:00,0.5150375939849624
2018-03-08 00:00:00+00:00,0.5150375939849624
2018-03-09 00:00:00+00:00,0.5150375939849624
2018-03-12 00:00:00+00:00,0.3103448275862069
2018-03-13 00:00:00+00:00,0.5150375939849624
2018-03-14 00:00:00+00:00,0.5150375939849624
2018-03-15 00:00:00+00:00,0.5150375939849624
2018-03-16 00:00:00+00:00,0.6
2018-03-19 00:00:00+00:00,0.6666666666666666
2018-03-20 00:00:00+00:00,0.6
2018-03-21 00:00:00+00:00,0.6666666666666666
2018-03-22 00:00:00+00:00,0.6666666666666666
2018-03-23 00:00:00+00:00,0.5150375939849624
2018-03-26 00:00:00+00:00,0.6
2018-03-27 00:00:00+00:00,0.5150375939849624
2018-03-28 00:00:00+00:00,0.5150375939849624
2018-03-29 00:00:00+00:00,0.5150375939849624
2018-04-02 00:00:00+00:00,0.5150375939849624
2018-04-03 00:00:00+00:00,0.2413793103448276
2018-04-04 00:00:00+00:00,0.5150375939849624
2018-04-05 00:00:00+00:00,0.5150375939849624
2018-04-06 00:00:00+00:00,0.5150375939849624
2018-04-09 00:00:00+00:00,0.5150375939849624
2018-04-10 00:00:00+00:00,0.5150375939849624
2018-04-11 00:00:00+00:00,0.5150375939849624
2018-04-12 00:00:00+00:00,0.5150375939849624
2018-04-13 00:00:00+00:00,0.5150375939849624
2018-04-16 00:00:00+00:00,0.5150375939849624
2018-04-17 00:00:00+00:00,0.5150375939849624
2018-04-18 00:00:00+00:00,0.5150375939849624
2018-04-19 00:00:00+00:00,0.5150375939849624
2018-04-20 00:00:00+00:00,0.5150375939849624
2018-04-23 00:00:00+00:00,0.5150375939849624
2018-04-24 00:00:00+00:00,0.6
2018-04-25 00:00:00+00:00,0.5150375939849624
2018-04-26 00:00:00+00:00,0.5150375939849624
2018-04-27 00:00:00+00:00,0.5150375939849624
2018-04-30 00:00:00+00:00,0.5150375939849624
2018-05-01 00:00:00+00:00,0.5150375939849624
2018-05-02 00:00:00+00:00,0.5150375939849624
2018-05-03 00:00:00+00:00,0.5150375939849624
2018-05-04 00:00:00+00:00,0.5150375939849624
2018-05-07 00:00:00+00:00,0.4583333333333333
2018-05-08 00:00:00+00:00,0.3103448275862069
2018-05-09 00:00:00+00:00,0.2413793103448276
2018-05-10 00:00:00+00:00,0.5150375939849624
2018-05-11 00:00:00+00:00,0.5
2018-05-14 00:00:00+00:00,0.3103448275862069
2018-05-15 00:00:00+00:00,0.5150375939849624
2018-05-16 00:00:00+00:00,0.5150375939849624
2018-05-17 00:00:00+00:00,0.6666666666666666
2018-05-18 00:00:00+00:00,0.5150375939849624
2018-05-21 00:00:00+00:00,0.6
2018-05-22 00:00:00+00:00,0.6666666666666666
2018-05-23 00:00:00+00:00,0.6
2018-05-24 00:00:00+00:00,0.6
2018-05-25 00:00:00+00:00,0.6
2018-05-29 00:00:00+00:00,0.6
2018-05-30 00:00:00+00:00,0.5150375939849624
2018-05-31 00:00:00+00:00,0.5150375939849624
2018-06-01 00:00:00+00:00,0.5150375939849624
2018-06-04 00:00:00+00:00,0.6
2018-06-05 00:00:00+00:00,0.6
2018-06-06 00:00:00+00:00,0.6
2018-06-07 00:00:00+00:00,0.6666666666666666
2018-06-08 00:00:00+00:00,0.5150375939849624
2018-06-11 00:00:00+00:00,0.25
2018-06-12 00:00:00+00:00,0.3459688881916265
2018-06-13 00:00:00+00:00,0.5150375939849624
2018-06-14 00:00:00+00:00,0.5150375939849624
2018-06-15 00:00:00+00:00,0.5150375939849624
2018-06-18 00:00:00+00:00,0.2413793103448276
2018-06-19 00:00:00+00:00,0.5150375939849624
2018-06-20 00:00:00+00:00,0.5150375939849624
2018-06-21 00:00:00+00:00,0.5150375939849624
2018-06-22 00:00:00+00:00,0.5150375939849624
2018-06-25 00:00:00+00:00,0.5150375939849624
2018-06-26 00:00:00+00:00,0.5150375939849624
2018-06-27 00:00:00+00:00,0.5150375939849624
2018-06-28 00:00:00+00:00,0.5150375939849624
2018-06-29 00:00:00+00:00,0.5150375939849624
2018-07-02 00:00:00+00:00,0.5150375939849624
2018-07-03 00:00:00+00:00,0.25
2018-07-05 00:00:00+00:00,0.4583333333333333
2018-07-06 00:00:00+00:00,0.3103448275862069
2018-07-09 00:00:00+00:00,0.4583333333333333
2018-07-10 00:00:00+00:00,0.4583333333333333
2018-07-11 00:00:00+00:00,0.4583333333333333
2018-07-12 00:00:00+00:00,0.5150375939849624
2018-07-13 00:00:00+00:00,0.5150375939849624
2018-07-16 00:00:00+00:00,0.5150375939849624
2018-07-17 00:00:00+00:00,0.5150375939849624
2018-07-18 00:00:00+00:00,0.5150375939849624
2018-07-19 00:00:00+00:00,0.3103448275862069
2018-07-20 00:00:00+00:00,0.3103448275862069
2018-07-23 00:00:00+00:00,0.5150375939849624
2018-07-24 00:00:00+00:00,0.5150375939849624
2018-07-25 00:00:00+00:00,0.5150375939849624
2018-07-26 00:00:00+00:00,0.4583333333333333
2018-07-27 00:00:00+00:00,0.3103448275862069
2018-07-30 00:00:00+00:00,0.5150375939849624
2018-07-31 00:00:00+00:00,0.6
2018-08-01 00:00:00+00:00,0.6
2018-08-02 00:00:00+00:00,0.6
2018-08-03 00:00:00+00:00,0.6
2018-08-06 00:00:00+00:00,0.6
2018-08-07 00:00:00+00:00,0.5150375939849624
2018-08-08 00:00:00+00:00,0.6
2018-08-09 00:00:00+00:00,0.5150375939849624
2018-08-10 00:00:00+00:00,0.2413793103448276
2018-08-13 00:00:00+00:00,0.5150375939849624
2018-08-14 00:00:00+00:00,0.5150375939849624
2018-08-15 00:00:00+00:00,0.6666666666666666
2018-08-16 00:00:00+00:00,0.6666666666666666
2018-08-17 00:00:00+00:00,0.6
2018-08-20 00:00:00+00:00,0.6666666666666666
2018-08-21 00:00:00+00:00,0.6666666666666666
2018-08-22 00:00:00+00:00,0.5150375939849624
2018-08-23 00:00:00+00:00,0.6666666666666666
2018-08-24 00:00:00+00:00,0.5150375939849624
2018-08-27 00:00:00+00:00,0.5150375939849624
2018-08-28 00:00:00+00:00,0.5150375939849624
2018-08-29 00:00:00+00:00,0.6666666666666666
2018-08-30 00:00:00+00:00,0.6
2018-08-31 00:00:00+00:00,0.6666666666666666
2018-09-04 00:00:00+00:00,0.7936946809611274
2018-09-05 00:00:00+00:00,0.7130828040540086
2018-09-06 00:00:00+00:00,0.99
2018-09-07 00:00:00+00:00,0.99
2018-09-10 00:00:00+00:00,0.56
2018-09-11 00:00:00+00:00,0.56
2018-09-12 00:00:00+00:00,0.56
2018-09-13 00:00:00+00:00,0.56
2018-09-14 00:00:00+00:00,0.56
2018-09-17 00:00:00+00:00,0.56
2018-09-18 00:00:00+00:00,0.56
2018-09-19 00:00:00+00:00,0.56
2018-09-20 00:00:00+00:00,0.46808510638297873
2018-09-21 00:00:00+00:00,0.56
2018-09-24 00:00:00+00:00,0.42574257425742573
2018-09-25 00:00:00+00:00,0.42574257425742573
2018-09-26 00:00:00+00:00,0.56
2018-09-27 00:00:00+00:00,0.56
2018-09-28 00:00:00+00:00,0.56
2018-10-01 00:00:00+00:00,0.46808510638297873
2018-10-02 00:00:00+00:00,0.42574257425742573
2018-10-03 00:00:00+00:00,0.6666666666666666
2018-10-04 00:00:00+00:00,0.6666666666666666
2018-10-05 00:00:00+00:00,0.56
2018-10-08 00:00:00+00:00,0.56
2018-10-09 00:00:00+00:00,0.56
2018-10-10 00:00:00+00:00,0.56
2018-10-11 00:00:00+00:00,0.99
2018-10-12 00:00:00+00:00,0.99
2018-10-15 00:00:00+00:00,0.56
2018-10-16 00:00:00+00:00,0.56
2018-10-17 00:00:00+00:00,0.56
2018-10-18 00:00:00+00:00,0.56
2018-10-19 00:00:00+00:00,0.42574257425742573
2018-10-22 00:00:00+00:00,0.56
2018-10-23 00:00:00+00:00,0.56
2018-10-24 00:00:00+00:00,0.56
2018-10-25 00:00:00+00:00,0.99
2018-10-26 00:00:00+00:00,0.99
2018-10-29 00:00:00+00:00,0.6666666666666666
2018-10-30 00:00:00+00:00,0.56
2018-10-31 00:00:00+00:00,0.42574257425742573
2018-11-01 00:00:00+00:00,0.56
2018-11-02 00:00:00+00:00,0.5
2018-11-05 00:00:00+00:00,0.8210098623894849
2018-11-06 00:00:00+00:00,0.99
2018-11-07 00:00:00+00:00,0.56
2018-11-08 00:00:00+00:00,0.56
2018-11-09 00:00:00+00:00,0.9058934471615562
2018-11-12 00:00:00+00:00,0.6666666666666666
2018-11-13 00:00:00+00:00,0.740029047074415
2018-11-14 00:00:00+00:00,0.56
2018-11-15 00:00:00+00:00,0.56
2018-11-16 00:00:00+00:00,0.7675289336092805
2018-11-19 00:00:00+00:00,0.56
2018-11-20 00:00:00+00:00,0.56
2018-11-21 00:00:00+00:00,0.56
2018-11-23 00:00:00+00:00,0.56
2018-11-26 00:00:00+00:00,0.6666666666666666
2018-11-27 00:00:00+00:00,0.56
2018-11-28 00:00:00+00:00,0.42574257425742573
2018-11-29 00:00:00+00:00,0.56
2018-11-30 00:00:00+00:00,0.99
2018-12-03 00:00:00+00:00,0.4710176326887121
