,Prob_Up
2019-05-14 00:00:00+00:00,0.4726762
2019-05-15 00:00:00+00:00,0.48137212
2019-05-16 00:00:00+00:00,0.41300464
2019-05-17 00:00:00+00:00,0.36694148
2019-05-20 00:00:00+00:00,0.3427947
2019-05-21 00:00:00+00:00,0.2570947
2019-05-22 00:00:00+00:00,0.4702093
2019-05-23 00:00:00+00:00,0.42293975
2019-05-24 00:00:00+00:00,0.46302325
2019-05-28 00:00:00+00:00,0.56432456
2019-05-29 00:00:00+00:00,0.42848277
2019-05-30 00:00:00+00:00,0.4639336
2019-05-31 00:00:00+00:00,0.5976441
2019-06-03 00:00:00+00:00,0.5858367
2019-06-04 00:00:00+00:00,0.48738018
2019-06-05 00:00:00+00:00,0.48797923
2019-06-06 00:00:00+00:00,0.5082304
2019-06-07 00:00:00+00:00,0.51844585
2019-06-10 00:00:00+00:00,0.54444045
2019-06-11 00:00:00+00:00,0.56242234
2019-06-12 00:00:00+00:00,0.5727839
2019-06-13 00:00:00+00:00,0.5572179
2019-06-14 00:00:00+00:00,0.5216778
2019-06-17 00:00:00+00:00,0.54261786
2019-06-18 00:00:00+00:00,0.50411034
2019-06-19 00:00:00+00:00,0.35227248
2019-06-20 00:00:00+00:00,0.4239798
2019-06-21 00:00:00+00:00,0.42861766
2019-06-24 00:00:00+00:00,0.411123
2019-06-25 00:00:00+00:00,0.3905228
2019-06-26 00:00:00+00:00,0.46450838
2019-06-27 00:00:00+00:00,0.38455364
2019-06-28 00:00:00+00:00,0.45081952
2019-07-01 00:00:00+00:00,0.43092915
2019-07-02 00:00:00+00:00,0.2894338
2019-07-03 00:00:00+00:00,0.40219235
2019-07-05 00:00:00+00:00,0.49353403
2019-07-08 00:00:00+00:00,0.5537567
2019-07-09 00:00:00+00:00,0.41590104
2019-07-10 00:00:00+00:00,0.42199537
2019-07-11 00:00:00+00:00,0.3025197
2019-07-12 00:00:00+00:00,0.32839558
2019-07-15 00:00:00+00:00,0.31094074
2019-07-16 00:00:00+00:00,0.6800957
2019-07-17 00:00:00+00:00,0.7361089
2019-07-18 00:00:00+00:00,0.75484556
2019-07-19 00:00:00+00:00,0.6772979
2019-07-22 00:00:00+00:00,0.7425735
2019-07-23 00:00:00+00:00,0.61712825
2019-07-24 00:00:00+00:00,0.5623204
2019-07-25 00:00:00+00:00,0.61856735
2019-07-26 00:00:00+00:00,0.6029773
2019-07-29 00:00:00+00:00,0.53122216
2019-07-30 00:00:00+00:00,0.5202253
2019-07-31 00:00:00+00:00,0.59320265
2019-08-01 00:00:00+00:00,0.4767073
2019-08-02 00:00:00+00:00,0.4727146
2019-08-05 00:00:00+00:00,0.40273347
2019-08-06 00:00:00+00:00,0.5728518
2019-08-07 00:00:00+00:00,0.38464165
2019-08-08 00:00:00+00:00,0.5792742
2019-08-09 00:00:00+00:00,0.6502974
2019-08-12 00:00:00+00:00,0.46373305
2019-08-13 00:00:00+00:00,0.60550666
2019-08-14 00:00:00+00:00,0.5846849
2019-08-15 00:00:00+00:00,0.8008913
2019-08-16 00:00:00+00:00,0.7037881
2019-08-19 00:00:00+00:00,0.63613605
2019-08-20 00:00:00+00:00,0.50996244
2019-08-21 00:00:00+00:00,0.4478844
2019-08-22 00:00:00+00:00,0.5933333
2019-08-23 00:00:00+00:00,0.59618723
2019-08-26 00:00:00+00:00,0.5826459
2019-08-27 00:00:00+00:00,0.49015394
2019-08-28 00:00:00+00:00,0.39274555
2019-08-29 00:00:00+00:00,0.3771943
2019-08-30 00:00:00+00:00,0.32999566
2019-09-03 00:00:00+00:00,0.4132379
2019-09-04 00:00:00+00:00,0.45509964
2019-09-05 00:00:00+00:00,0.36814094
2019-09-06 00:00:00+00:00,0.41464686
2019-09-09 00:00:00+00:00,0.45687714
2019-09-10 00:00:00+00:00,0.3717329
2019-09-11 00:00:00+00:00,0.2806172
2019-09-12 00:00:00+00:00,0.39198086
2019-09-13 00:00:00+00:00,0.42289245
2019-09-16 00:00:00+00:00,0.2925927
2019-09-17 00:00:00+00:00,0.4142199
2019-09-18 00:00:00+00:00,0.46139243
2019-09-19 00:00:00+00:00,0.5864591
2019-09-20 00:00:00+00:00,0.4497154
2019-09-23 00:00:00+00:00,0.45393157
2019-09-24 00:00:00+00:00,0.53168887
2019-09-25 00:00:00+00:00,0.43502447
2019-09-26 00:00:00+00:00,0.5781607
2019-09-27 00:00:00+00:00,0.5385267
2019-09-30 00:00:00+00:00,0.5060764
2019-10-01 00:00:00+00:00,0.38140082
2019-10-02 00:00:00+00:00,0.40502363
2019-10-03 00:00:00+00:00,0.5798075
2019-10-04 00:00:00+00:00,0.7808126
2019-10-07 00:00:00+00:00,0.66687274
2019-10-08 00:00:00+00:00,0.3479511
2019-10-09 00:00:00+00:00,0.61517006
2019-10-10 00:00:00+00:00,0.6353178
2019-10-11 00:00:00+00:00,0.59023154
2019-10-14 00:00:00+00:00,0.5428969
2019-10-15 00:00:00+00:00,0.65993077
2019-10-16 00:00:00+00:00,0.34634098
2019-10-17 00:00:00+00:00,0.5773647
2019-10-18 00:00:00+00:00,0.5749634
2019-10-21 00:00:00+00:00,0.4083997
2019-10-22 00:00:00+00:00,0.3941421
2019-10-23 00:00:00+00:00,0.2014724
2019-10-24 00:00:00+00:00,0.2946924
2019-10-25 00:00:00+00:00,0.25780895
2019-10-28 00:00:00+00:00,0.42988458
2019-10-29 00:00:00+00:00,0.35216448
2019-10-30 00:00:00+00:00,0.28339663
2019-10-31 00:00:00+00:00,0.20751776
2019-11-01 00:00:00+00:00,0.37554395
2019-11-04 00:00:00+00:00,0.41488823
2019-11-05 00:00:00+00:00,0.48208734
2019-11-06 00:00:00+00:00,0.45912126
2019-11-07 00:00:00+00:00,0.44452164
2019-11-08 00:00:00+00:00,0.4262427
2019-11-11 00:00:00+00:00,0.41253114
2019-11-12 00:00:00+00:00,0.6406429
2019-11-13 00:00:00+00:00,0.61963016
2019-11-14 00:00:00+00:00,0.6006291
2019-11-15 00:00:00+00:00,0.6024651
2019-11-18 00:00:00+00:00,0.60258484
2019-11-19 00:00:00+00:00,0.6634239
2019-11-20 00:00:00+00:00,0.75488806
2019-11-21 00:00:00+00:00,0.7409008
2019-11-22 00:00:00+00:00,0.7544769
2019-11-25 00:00:00+00:00,0.6048684
2019-11-26 00:00:00+00:00,0.61725855
2019-11-27 00:00:00+00:00,0.7319338
2019-11-29 00:00:00+00:00,0.72605246
2019-12-02 00:00:00+00:00,0.6459153
2019-12-03 00:00:00+00:00,0.5421129
2019-12-04 00:00:00+00:00,0.55174243
2019-12-05 00:00:00+00:00,0.4966887
2019-12-06 00:00:00+00:00,0.45591658
2019-12-09 00:00:00+00:00,0.36589465
2019-12-10 00:00:00+00:00,0.3167047
2019-12-11 00:00:00+00:00,0.27567768
2019-12-12 00:00:00+00:00,0.26127174
2019-12-13 00:00:00+00:00,0.32063198
2019-12-16 00:00:00+00:00,0.4009707
2019-12-17 00:00:00+00:00,0.46172395
2019-12-18 00:00:00+00:00,0.43685853
2019-12-19 00:00:00+00:00,0.4787699
2019-12-20 00:00:00+00:00,0.52190423
2019-12-23 00:00:00+00:00,0.4659259
2019-12-24 00:00:00+00:00,0.5129367
2019-12-26 00:00:00+00:00,0.5910408
2019-12-27 00:00:00+00:00,0.50460756
2019-12-30 00:00:00+00:00,0.46715292
2019-12-31 00:00:00+00:00,0.5281898
2020-01-02 00:00:00+00:00,0.5593243
2020-01-03 00:00:00+00:00,0.53175676
2020-01-06 00:00:00+00:00,0.57191235
2020-01-07 00:00:00+00:00,0.5730702
2020-01-08 00:00:00+00:00,0.46662018
2020-01-09 00:00:00+00:00,0.523838
2020-01-10 00:00:00+00:00,0.50619555
2020-01-13 00:00:00+00:00,0.54020965
2020-01-14 00:00:00+00:00,0.4649859
2020-01-15 00:00:00+00:00,0.40166
2020-01-16 00:00:00+00:00,0.5548011
2020-01-17 00:00:00+00:00,0.5870843
2020-01-21 00:00:00+00:00,0.5451406
2020-01-22 00:00:00+00:00,0.49837765
2020-01-23 00:00:00+00:00,0.45697963
2020-01-24 00:00:00+00:00,0.49220988
2020-01-27 00:00:00+00:00,0.5050741
2020-01-28 00:00:00+00:00,0.5076757
2020-01-29 00:00:00+00:00,0.63065034
2020-01-30 00:00:00+00:00,0.43544164
2020-01-31 00:00:00+00:00,0.45105612
2020-02-03 00:00:00+00:00,0.43813446
2020-02-04 00:00:00+00:00,0.3694541
2020-02-05 00:00:00+00:00,0.3989223
2020-02-06 00:00:00+00:00,0.32424834
2020-02-07 00:00:00+00:00,0.36324406
2020-02-10 00:00:00+00:00,0.3266174
2020-02-11 00:00:00+00:00,0.3725652
2020-02-12 00:00:00+00:00,0.36367396
2020-02-13 00:00:00+00:00,0.30866915
2020-02-14 00:00:00+00:00,0.3881904
2020-02-18 00:00:00+00:00,0.38171533
2020-02-19 00:00:00+00:00,0.37922353
2020-02-20 00:00:00+00:00,0.5059892
2020-02-21 00:00:00+00:00,0.47081485
2020-02-24 00:00:00+00:00,0.39220348
2020-02-25 00:00:00+00:00,0.7376577
2020-02-26 00:00:00+00:00,0.7072653
2020-02-27 00:00:00+00:00,0.6447045
2020-02-28 00:00:00+00:00,0.62038
2020-03-02 00:00:00+00:00,0.4404606
2020-03-03 00:00:00+00:00,0.42014626
2020-03-04 00:00:00+00:00,0.43985415
2020-03-05 00:00:00+00:00,0.53603077
2020-03-06 00:00:00+00:00,0.4640101
2020-03-09 00:00:00+00:00,0.40516165
2020-03-10 00:00:00+00:00,0.4321409
2020-03-11 00:00:00+00:00,0.4127754
2020-03-12 00:00:00+00:00,0.5147615
2020-03-13 00:00:00+00:00,0.45990366
2020-03-16 00:00:00+00:00,0.45653227
2020-03-17 00:00:00+00:00,0.53599197
2020-03-18 00:00:00+00:00,0.59409064
2020-03-19 00:00:00+00:00,0.4676626
2020-03-20 00:00:00+00:00,0.53916025
2020-03-23 00:00:00+00:00,0.5568104
2020-03-24 00:00:00+00:00,0.63143885
2020-03-25 00:00:00+00:00,0.5942805
2020-03-26 00:00:00+00:00,0.5689365
2020-03-27 00:00:00+00:00,0.7516346
2020-03-30 00:00:00+00:00,0.59147924
2020-03-31 00:00:00+00:00,0.68653727
2020-04-01 00:00:00+00:00,0.5286097
2020-04-02 00:00:00+00:00,0.4615395
2020-04-03 00:00:00+00:00,0.52042115
2020-04-06 00:00:00+00:00,0.4906656
2020-04-07 00:00:00+00:00,0.54853934
2020-04-08 00:00:00+00:00,0.30273628
2020-04-09 00:00:00+00:00,0.38148445
2020-04-13 00:00:00+00:00,0.3504891
2020-04-14 00:00:00+00:00,0.40803707
2020-04-15 00:00:00+00:00,0.37257758
2020-04-16 00:00:00+00:00,0.40176335
2020-04-17 00:00:00+00:00,0.39615312
2020-04-20 00:00:00+00:00,0.35776648
2020-04-21 00:00:00+00:00,0.39512917
2020-04-22 00:00:00+00:00,0.28318307
2020-04-23 00:00:00+00:00,0.42254144
2020-04-24 00:00:00+00:00,0.44128448
2020-04-27 00:00:00+00:00,0.6756697
2020-04-28 00:00:00+00:00,0.5193978
2020-04-29 00:00:00+00:00,0.49459043
2020-04-30 00:00:00+00:00,0.52749985
2020-05-01 00:00:00+00:00,0.55074555
2020-05-04 00:00:00+00:00,0.51606053
2020-05-05 00:00:00+00:00,0.49361396
2020-05-06 00:00:00+00:00,0.5877616
2020-05-07 00:00:00+00:00,0.57250124
2020-05-08 00:00:00+00:00,0.5738532
2020-05-11 00:00:00+00:00,0.65207475
2020-05-12 00:00:00+00:00,0.72370774
2020-05-13 00:00:00+00:00,0.57015646
2020-05-14 00:00:00+00:00,0.5806429
2020-05-15 00:00:00+00:00,0.7138948
2020-05-18 00:00:00+00:00,0.7092606
2020-05-19 00:00:00+00:00,0.71023333
2020-05-20 00:00:00+00:00,0.61281604
2020-05-21 00:00:00+00:00,0.7090886
2020-05-22 00:00:00+00:00,0.57836145
2020-05-26 00:00:00+00:00,0.45866495
2020-05-27 00:00:00+00:00,0.4476928
2020-05-28 00:00:00+00:00,0.45764226
2020-05-29 00:00:00+00:00,0.4432074
2020-06-01 00:00:00+00:00,0.37792474
2020-06-02 00:00:00+00:00,0.44955394
2020-06-03 00:00:00+00:00,0.40877607
2020-06-04 00:00:00+00:00,0.41329738
2020-06-05 00:00:00+00:00,0.37876013
2020-06-08 00:00:00+00:00,0.38988712
2020-06-09 00:00:00+00:00,0.43715566
2020-06-10 00:00:00+00:00,0.38973537
2020-06-11 00:00:00+00:00,0.36829248
2020-06-12 00:00:00+00:00,0.3814435
2020-06-15 00:00:00+00:00,0.60434794
2020-06-16 00:00:00+00:00,0.499308
2020-06-17 00:00:00+00:00,0.37277335
2020-06-18 00:00:00+00:00,0.30658495
2020-06-19 00:00:00+00:00,0.31356683
2020-06-22 00:00:00+00:00,0.30413643
2020-06-23 00:00:00+00:00,0.58308005
2020-06-24 00:00:00+00:00,0.5331821
2020-06-25 00:00:00+00:00,0.5594466
2020-06-26 00:00:00+00:00,0.594695
2020-06-29 00:00:00+00:00,0.49743342
2020-06-30 00:00:00+00:00,0.59670883
2020-07-01 00:00:00+00:00,0.42130166
2020-07-02 00:00:00+00:00,0.44770092
2020-07-06 00:00:00+00:00,0.4014035
2020-07-07 00:00:00+00:00,0.5351314
2020-07-08 00:00:00+00:00,0.52908534
2020-07-09 00:00:00+00:00,0.486629
2020-07-10 00:00:00+00:00,0.46532193
2020-07-13 00:00:00+00:00,0.5919952
2020-07-14 00:00:00+00:00,0.4800126
2020-07-15 00:00:00+00:00,0.47636962
2020-07-16 00:00:00+00:00,0.38745221
2020-07-17 00:00:00+00:00,0.6317155
2020-07-20 00:00:00+00:00,0.5149628
2020-07-21 00:00:00+00:00,0.6592349
2020-07-22 00:00:00+00:00,0.553884
2020-07-23 00:00:00+00:00,0.5829165
2020-07-24 00:00:00+00:00,0.5004843
2020-07-27 00:00:00+00:00,0.46034974
2020-07-28 00:00:00+00:00,0.56326765
2020-07-29 00:00:00+00:00,0.4407363
2020-07-30 00:00:00+00:00,0.4395145
2020-07-31 00:00:00+00:00,0.40294853
2020-08-03 00:00:00+00:00,0.40365508
2020-08-04 00:00:00+00:00,0.46422362
2020-08-05 00:00:00+00:00,0.562825
2020-08-06 00:00:00+00:00,0.46370792
2020-08-07 00:00:00+00:00,0.5479229
2020-08-10 00:00:00+00:00,0.5770892
2020-08-11 00:00:00+00:00,0.562346
2020-08-12 00:00:00+00:00,0.3287631
2020-08-13 00:00:00+00:00,0.34930608
2020-08-14 00:00:00+00:00,0.33510977
2020-08-17 00:00:00+00:00,0.33354974
2020-08-18 00:00:00+00:00,0.32468155
2020-08-19 00:00:00+00:00,0.5106177
2020-08-20 00:00:00+00:00,0.39981362
2020-08-21 00:00:00+00:00,0.53758985
2020-08-24 00:00:00+00:00,0.5408622
2020-08-25 00:00:00+00:00,0.50734127
2020-08-26 00:00:00+00:00,0.4928663
2020-08-27 00:00:00+00:00,0.58029634
2020-08-28 00:00:00+00:00,0.5054996
2020-08-31 00:00:00+00:00,0.63625985
2020-09-01 00:00:00+00:00,0.6817506
2020-09-02 00:00:00+00:00,0.72636366
2020-09-03 00:00:00+00:00,0.631124
2020-09-04 00:00:00+00:00,0.5902763
2020-09-08 00:00:00+00:00,0.50529546
2020-09-09 00:00:00+00:00,0.5655845
2020-09-10 00:00:00+00:00,0.50765693
2020-09-11 00:00:00+00:00,0.41410068
2020-09-14 00:00:00+00:00,0.44272816
2020-09-15 00:00:00+00:00,0.4429229
2020-09-16 00:00:00+00:00,0.4674551
2020-09-17 00:00:00+00:00,0.41831464
2020-09-18 00:00:00+00:00,0.4641795
2020-09-21 00:00:00+00:00,0.40558797
2020-09-22 00:00:00+00:00,0.38910952
2020-09-23 00:00:00+00:00,0.31810296
2020-09-24 00:00:00+00:00,0.47287
2020-09-25 00:00:00+00:00,0.42534336
2020-09-28 00:00:00+00:00,0.3965967
2020-09-29 00:00:00+00:00,0.69883657
2020-09-30 00:00:00+00:00,0.5183001
2020-10-01 00:00:00+00:00,0.6528799
2020-10-02 00:00:00+00:00,0.69825226
2020-10-05 00:00:00+00:00,0.54678607
2020-10-06 00:00:00+00:00,0.5628772
2020-10-07 00:00:00+00:00,0.49895072
2020-10-08 00:00:00+00:00,0.4047087
2020-10-09 00:00:00+00:00,0.5687228
2020-10-12 00:00:00+00:00,0.6019255
2020-10-13 00:00:00+00:00,0.5714231
2020-10-14 00:00:00+00:00,0.52988696
2020-10-15 00:00:00+00:00,0.3282149
2020-10-16 00:00:00+00:00,0.35126364
2020-10-19 00:00:00+00:00,0.3632921
2020-10-20 00:00:00+00:00,0.45535168
2020-10-21 00:00:00+00:00,0.4510109
2020-10-22 00:00:00+00:00,0.5496293
2020-10-23 00:00:00+00:00,0.4623525
2020-10-26 00:00:00+00:00,0.45698452
2020-10-27 00:00:00+00:00,0.51967263
2020-10-28 00:00:00+00:00,0.74665344
2020-10-29 00:00:00+00:00,0.723203
2020-10-30 00:00:00+00:00,0.6620243
2020-11-02 00:00:00+00:00,0.6293731
2020-11-03 00:00:00+00:00,0.58892953
2020-11-04 00:00:00+00:00,0.6559251
2020-11-05 00:00:00+00:00,0.57711583
2020-11-06 00:00:00+00:00,0.46011037
2020-11-09 00:00:00+00:00,0.49438933
2020-11-10 00:00:00+00:00,0.38932365
2020-11-11 00:00:00+00:00,0.405709
2020-11-12 00:00:00+00:00,0.43388313
2020-11-13 00:00:00+00:00,0.33822972
2020-11-16 00:00:00+00:00,0.4042363
2020-11-17 00:00:00+00:00,0.34763986
2020-11-18 00:00:00+00:00,0.31766582
2020-11-19 00:00:00+00:00,0.3161997
2020-11-20 00:00:00+00:00,0.26703197
2020-11-23 00:00:00+00:00,0.41390777
2020-11-24 00:00:00+00:00,0.42530644
2020-11-25 00:00:00+00:00,0.39047664
2020-11-27 00:00:00+00:00,0.35575134
2020-11-30 00:00:00+00:00,0.36047643
2020-12-01 00:00:00+00:00,0.37135613
2020-12-02 00:00:00+00:00,0.39342752
2020-12-03 00:00:00+00:00,0.36212122
2020-12-04 00:00:00+00:00,0.30956614
2020-12-07 00:00:00+00:00,0.42822725
2020-12-08 00:00:00+00:00,0.47697386
2020-12-09 00:00:00+00:00,0.4119286
2020-12-10 00:00:00+00:00,0.5171895
2020-12-11 00:00:00+00:00,0.40142342
2020-12-14 00:00:00+00:00,0.39244613
2020-12-15 00:00:00+00:00,0.4599654
2020-12-16 00:00:00+00:00,0.4736557
2020-12-17 00:00:00+00:00,0.5066404
2020-12-18 00:00:00+00:00,0.50234663
2020-12-21 00:00:00+00:00,0.48573172
2020-12-22 00:00:00+00:00,0.5115642
2020-12-23 00:00:00+00:00,0.44691086
2020-12-24 00:00:00+00:00,0.44040614
2020-12-28 00:00:00+00:00,0.49369264
2020-12-29 00:00:00+00:00,0.45957762
2020-12-30 00:00:00+00:00,0.39401102
2020-12-31 00:00:00+00:00,0.34404346
2021-01-04 00:00:00+00:00,0.34376213
2021-01-05 00:00:00+00:00,0.3959965
2021-01-06 00:00:00+00:00,0.3870806
2021-01-07 00:00:00+00:00,0.38796446
2021-01-08 00:00:00+00:00,0.42264435
2021-01-11 00:00:00+00:00,0.38213217
2021-01-12 00:00:00+00:00,0.59151036
2021-01-13 00:00:00+00:00,0.4644351
2021-01-14 00:00:00+00:00,0.42453498
2021-01-15 00:00:00+00:00,0.33720413
2021-01-19 00:00:00+00:00,0.3328878
2021-01-20 00:00:00+00:00,0.35055858
2021-01-21 00:00:00+00:00,0.2738671
2021-01-22 00:00:00+00:00,0.34015322
