,Prob_Up
2019-05-10 00:00:00+00:00,0.48633865
2019-05-13 00:00:00+00:00,0.475095
2019-05-14 00:00:00+00:00,0.35496217
2019-05-15 00:00:00+00:00,0.27026686
2019-05-16 00:00:00+00:00,0.38773677
2019-05-17 00:00:00+00:00,0.46718034
2019-05-20 00:00:00+00:00,0.27111375
2019-05-21 00:00:00+00:00,0.35729104
2019-05-22 00:00:00+00:00,0.3140114
2019-05-23 00:00:00+00:00,0.43641996
2019-05-24 00:00:00+00:00,0.3866881
2019-05-28 00:00:00+00:00,0.46882072
2019-05-29 00:00:00+00:00,0.40917194
2019-05-30 00:00:00+00:00,0.4570894
2019-05-31 00:00:00+00:00,0.51997066
2019-06-03 00:00:00+00:00,0.52332443
2019-06-04 00:00:00+00:00,0.6128631
2019-06-05 00:00:00+00:00,0.41603294
2019-06-06 00:00:00+00:00,0.49502802
2019-06-07 00:00:00+00:00,0.5964404
2019-06-10 00:00:00+00:00,0.55512726
2019-06-11 00:00:00+00:00,0.3597959
2019-06-12 00:00:00+00:00,0.5793188
2019-06-13 00:00:00+00:00,0.665621
2019-06-14 00:00:00+00:00,0.5581314
2019-06-17 00:00:00+00:00,0.6087525
2019-06-18 00:00:00+00:00,0.74431926
2019-06-19 00:00:00+00:00,0.5023393
2019-06-20 00:00:00+00:00,0.56287545
2019-06-21 00:00:00+00:00,0.5841309
2019-06-24 00:00:00+00:00,0.51341164
2019-06-25 00:00:00+00:00,0.5765203
2019-06-26 00:00:00+00:00,0.6118612
2019-06-27 00:00:00+00:00,0.471285
2019-06-28 00:00:00+00:00,0.43468106
2019-07-01 00:00:00+00:00,0.53045475
2019-07-02 00:00:00+00:00,0.4896648
2019-07-03 00:00:00+00:00,0.69354635
2019-07-05 00:00:00+00:00,0.52695036
2019-07-08 00:00:00+00:00,0.5140475
2019-07-09 00:00:00+00:00,0.53041875
2019-07-10 00:00:00+00:00,0.550331
2019-07-11 00:00:00+00:00,0.5425042
2019-07-12 00:00:00+00:00,0.5645953
2019-07-15 00:00:00+00:00,0.52886784
2019-07-16 00:00:00+00:00,0.5324066
2019-07-17 00:00:00+00:00,0.59917754
2019-07-18 00:00:00+00:00,0.49032226
2019-07-19 00:00:00+00:00,0.55392754
2019-07-22 00:00:00+00:00,0.53034484
2019-07-23 00:00:00+00:00,0.51169497
2019-07-24 00:00:00+00:00,0.6344834
2019-07-25 00:00:00+00:00,0.49171853
2019-07-26 00:00:00+00:00,0.6575655
2019-07-29 00:00:00+00:00,0.47770125
2019-07-30 00:00:00+00:00,0.5083531
2019-07-31 00:00:00+00:00,0.35001636
2019-08-01 00:00:00+00:00,0.36919188
2019-08-02 00:00:00+00:00,0.37843943
2019-08-05 00:00:00+00:00,0.37772873
2019-08-06 00:00:00+00:00,0.4293211
2019-08-07 00:00:00+00:00,0.33547917
2019-08-08 00:00:00+00:00,0.4755036
2019-08-09 00:00:00+00:00,0.31684676
2019-08-12 00:00:00+00:00,0.64533573
2019-08-13 00:00:00+00:00,0.30135143
2019-08-14 00:00:00+00:00,0.38719863
2019-08-15 00:00:00+00:00,0.6686716
2019-08-16 00:00:00+00:00,0.3646759
2019-08-19 00:00:00+00:00,0.33033812
2019-08-20 00:00:00+00:00,0.3152297
2019-08-21 00:00:00+00:00,0.5348836
2019-08-22 00:00:00+00:00,0.29877958
2019-08-23 00:00:00+00:00,0.30679405
2019-08-26 00:00:00+00:00,0.57634336
2019-08-27 00:00:00+00:00,0.3692115
2019-08-28 00:00:00+00:00,0.4868047
2019-08-29 00:00:00+00:00,0.21587992
2019-08-30 00:00:00+00:00,0.21434247
2019-09-03 00:00:00+00:00,0.34858635
2019-09-04 00:00:00+00:00,0.35338208
2019-09-05 00:00:00+00:00,0.29884675
2019-09-06 00:00:00+00:00,0.40474206
2019-09-09 00:00:00+00:00,0.49496117
2019-09-10 00:00:00+00:00,0.4858876
2019-09-11 00:00:00+00:00,0.42723843
2019-09-12 00:00:00+00:00,0.45912018
2019-09-13 00:00:00+00:00,0.4602495
2019-09-16 00:00:00+00:00,0.44632125
2019-09-17 00:00:00+00:00,0.44287884
2019-09-18 00:00:00+00:00,0.46652234
2019-09-19 00:00:00+00:00,0.45423016
2019-09-20 00:00:00+00:00,0.30826914
2019-09-23 00:00:00+00:00,0.23618317
2019-09-24 00:00:00+00:00,0.31334502
2019-09-25 00:00:00+00:00,0.25754866
2019-09-26 00:00:00+00:00,0.27927378
2019-09-27 00:00:00+00:00,0.28692326
2019-09-30 00:00:00+00:00,0.40779963
2019-10-01 00:00:00+00:00,0.34595194
2019-10-02 00:00:00+00:00,0.29605418
2019-10-03 00:00:00+00:00,0.37581235
2019-10-04 00:00:00+00:00,0.4745085
2019-10-07 00:00:00+00:00,0.31995434
2019-10-08 00:00:00+00:00,0.5360624
2019-10-09 00:00:00+00:00,0.52867836
2019-10-10 00:00:00+00:00,0.33694997
2019-10-11 00:00:00+00:00,0.4623576
2019-10-14 00:00:00+00:00,0.43273485
2019-10-15 00:00:00+00:00,0.5519611
2019-10-16 00:00:00+00:00,0.31784233
2019-10-17 00:00:00+00:00,0.4127316
2019-10-18 00:00:00+00:00,0.41126686
2019-10-21 00:00:00+00:00,0.43238848
2019-10-22 00:00:00+00:00,0.30416214
2019-10-23 00:00:00+00:00,0.49263382
2019-10-24 00:00:00+00:00,0.32229856
2019-10-25 00:00:00+00:00,0.6188974
2019-10-28 00:00:00+00:00,0.50926936
2019-10-29 00:00:00+00:00,0.543087
2019-10-30 00:00:00+00:00,0.6973415
2019-10-31 00:00:00+00:00,0.5383151
2019-11-01 00:00:00+00:00,0.60074294
2019-11-04 00:00:00+00:00,0.619187
2019-11-05 00:00:00+00:00,0.63015467
2019-11-06 00:00:00+00:00,0.5913464
2019-11-07 00:00:00+00:00,0.6462713
2019-11-08 00:00:00+00:00,0.59748876
2019-11-11 00:00:00+00:00,0.63428074
2019-11-12 00:00:00+00:00,0.63467497
2019-11-13 00:00:00+00:00,0.66566414
2019-11-14 00:00:00+00:00,0.53028417
2019-11-15 00:00:00+00:00,0.5423291
2019-11-18 00:00:00+00:00,0.5097583
2019-11-19 00:00:00+00:00,0.6439049
2019-11-20 00:00:00+00:00,0.51727146
2019-11-21 00:00:00+00:00,0.5911572
2019-11-22 00:00:00+00:00,0.49252877
2019-11-25 00:00:00+00:00,0.42497987
2019-11-26 00:00:00+00:00,0.26996192
2019-11-27 00:00:00+00:00,0.50670636
2019-11-29 00:00:00+00:00,0.4538953
2019-12-02 00:00:00+00:00,0.42592844
2019-12-03 00:00:00+00:00,0.4191711
2019-12-04 00:00:00+00:00,0.40924096
2019-12-05 00:00:00+00:00,0.3530896
2019-12-06 00:00:00+00:00,0.42635366
2019-12-09 00:00:00+00:00,0.4252215
2019-12-10 00:00:00+00:00,0.4307748
2019-12-11 00:00:00+00:00,0.48862407
2019-12-12 00:00:00+00:00,0.33679312
2019-12-13 00:00:00+00:00,0.5394894
2019-12-16 00:00:00+00:00,0.43354857
2019-12-17 00:00:00+00:00,0.55245674
2019-12-18 00:00:00+00:00,0.46117726
2019-12-19 00:00:00+00:00,0.5148027
2019-12-20 00:00:00+00:00,0.27370396
2019-12-23 00:00:00+00:00,0.41744283
2019-12-24 00:00:00+00:00,0.35961536
2019-12-26 00:00:00+00:00,0.49038246
2019-12-27 00:00:00+00:00,0.4687492
2019-12-30 00:00:00+00:00,0.5494611
2019-12-31 00:00:00+00:00,0.5543899
2020-01-02 00:00:00+00:00,0.5631598
2020-01-03 00:00:00+00:00,0.3552719
2020-01-06 00:00:00+00:00,0.5474128
2020-01-07 00:00:00+00:00,0.6034391
2020-01-08 00:00:00+00:00,0.43453604
2020-01-09 00:00:00+00:00,0.45559752
2020-01-10 00:00:00+00:00,0.47432536
2020-01-13 00:00:00+00:00,0.5520771
2020-01-14 00:00:00+00:00,0.44142678
2020-01-15 00:00:00+00:00,0.47112072
2020-01-16 00:00:00+00:00,0.45247188
2020-01-17 00:00:00+00:00,0.33565763
2020-01-21 00:00:00+00:00,0.3800417
2020-01-22 00:00:00+00:00,0.41034216
2020-01-23 00:00:00+00:00,0.38337538
2020-01-24 00:00:00+00:00,0.4631454
2020-01-27 00:00:00+00:00,0.55217606
2020-01-28 00:00:00+00:00,0.57677156
2020-01-29 00:00:00+00:00,0.42654166
2020-01-30 00:00:00+00:00,0.70219666
2020-01-31 00:00:00+00:00,0.577337
2020-02-03 00:00:00+00:00,0.71382743
2020-02-04 00:00:00+00:00,0.53600633
2020-02-05 00:00:00+00:00,0.6153008
2020-02-06 00:00:00+00:00,0.6339002
2020-02-07 00:00:00+00:00,0.45282048
2020-02-10 00:00:00+00:00,0.6203125
2020-02-11 00:00:00+00:00,0.33992198
2020-02-12 00:00:00+00:00,0.4255429
2020-02-13 00:00:00+00:00,0.30659413
2020-02-14 00:00:00+00:00,0.4489285
2020-02-18 00:00:00+00:00,0.5018709
2020-02-19 00:00:00+00:00,0.44316578
2020-02-20 00:00:00+00:00,0.2982985
2020-02-21 00:00:00+00:00,0.49138394
2020-02-24 00:00:00+00:00,0.7533476
2020-02-25 00:00:00+00:00,0.6089513
2020-02-26 00:00:00+00:00,0.74249595
2020-02-27 00:00:00+00:00,0.5635712
2020-02-28 00:00:00+00:00,0.5023892
2020-03-02 00:00:00+00:00,0.52890134
2020-03-03 00:00:00+00:00,0.3786594
2020-03-04 00:00:00+00:00,0.7064996
2020-03-05 00:00:00+00:00,0.635424
2020-03-06 00:00:00+00:00,0.5014241
2020-03-09 00:00:00+00:00,0.61117464
2020-03-10 00:00:00+00:00,0.4189358
2020-03-11 00:00:00+00:00,0.4735043
2020-03-12 00:00:00+00:00,0.51659304
2020-03-13 00:00:00+00:00,0.6121709
2020-03-16 00:00:00+00:00,0.7363786
2020-03-17 00:00:00+00:00,0.61591685
2020-03-18 00:00:00+00:00,0.70987815
2020-03-19 00:00:00+00:00,0.70671123
2020-03-20 00:00:00+00:00,0.72163147
2020-03-23 00:00:00+00:00,0.7544162
2020-03-24 00:00:00+00:00,0.7411477
2020-03-25 00:00:00+00:00,0.7337008
2020-03-26 00:00:00+00:00,0.7325838
2020-03-27 00:00:00+00:00,0.6525045
2020-03-30 00:00:00+00:00,0.34198475
2020-03-31 00:00:00+00:00,0.5691654
2020-04-01 00:00:00+00:00,0.42023885
2020-04-02 00:00:00+00:00,0.47933123
2020-04-03 00:00:00+00:00,0.77113587
2020-04-06 00:00:00+00:00,0.7665989
2020-04-07 00:00:00+00:00,0.6277479
2020-04-08 00:00:00+00:00,0.573304
2020-04-09 00:00:00+00:00,0.60344213
2020-04-13 00:00:00+00:00,0.6501051
2020-04-14 00:00:00+00:00,0.5093533
2020-04-15 00:00:00+00:00,0.4688174
2020-04-16 00:00:00+00:00,0.59261656
2020-04-17 00:00:00+00:00,0.5701823
2020-04-20 00:00:00+00:00,0.5698896
2020-04-21 00:00:00+00:00,0.6297179
2020-04-22 00:00:00+00:00,0.44574797
2020-04-23 00:00:00+00:00,0.6083958
2020-04-24 00:00:00+00:00,0.6432918
2020-04-27 00:00:00+00:00,0.5406179
2020-04-28 00:00:00+00:00,0.6034394
2020-04-29 00:00:00+00:00,0.52718425
2020-04-30 00:00:00+00:00,0.5762998
2020-05-01 00:00:00+00:00,0.27371383
2020-05-04 00:00:00+00:00,0.3210949
2020-05-05 00:00:00+00:00,0.6962813
2020-05-06 00:00:00+00:00,0.49486434
2020-05-07 00:00:00+00:00,0.57415724
2020-05-08 00:00:00+00:00,0.46370837
2020-05-11 00:00:00+00:00,0.4454129
2020-05-12 00:00:00+00:00,0.45883405
2020-05-13 00:00:00+00:00,0.48057777
2020-05-14 00:00:00+00:00,0.51999617
2020-05-15 00:00:00+00:00,0.6060313
2020-05-18 00:00:00+00:00,0.31613263
2020-05-19 00:00:00+00:00,0.5321922
2020-05-20 00:00:00+00:00,0.49479833
2020-05-21 00:00:00+00:00,0.5363525
2020-05-22 00:00:00+00:00,0.60956347
2020-05-26 00:00:00+00:00,0.52402544
2020-05-27 00:00:00+00:00,0.48427916
2020-05-28 00:00:00+00:00,0.6144618
2020-05-29 00:00:00+00:00,0.65449476
2020-06-01 00:00:00+00:00,0.52172333
2020-06-02 00:00:00+00:00,0.61154747
2020-06-03 00:00:00+00:00,0.51990026
2020-06-04 00:00:00+00:00,0.62001157
2020-06-05 00:00:00+00:00,0.4443919
2020-06-08 00:00:00+00:00,0.62673795
2020-06-09 00:00:00+00:00,0.61807036
2020-06-10 00:00:00+00:00,0.5425389
2020-06-11 00:00:00+00:00,0.50879
2020-06-12 00:00:00+00:00,0.33279893
2020-06-15 00:00:00+00:00,0.4195133
2020-06-16 00:00:00+00:00,0.48442793
2020-06-17 00:00:00+00:00,0.45830798
2020-06-18 00:00:00+00:00,0.47477496
2020-06-19 00:00:00+00:00,0.568477
2020-06-22 00:00:00+00:00,0.53203684
2020-06-23 00:00:00+00:00,0.6656448
2020-06-24 00:00:00+00:00,0.6366191
2020-06-25 00:00:00+00:00,0.6971528
2020-06-26 00:00:00+00:00,0.6437396
2020-06-29 00:00:00+00:00,0.6059711
2020-06-30 00:00:00+00:00,0.7129127
2020-07-01 00:00:00+00:00,0.7009007
2020-07-02 00:00:00+00:00,0.73649454
2020-07-06 00:00:00+00:00,0.6022784
2020-07-07 00:00:00+00:00,0.66976666
2020-07-08 00:00:00+00:00,0.66559297
2020-07-09 00:00:00+00:00,0.6233018
2020-07-10 00:00:00+00:00,0.6152399
2020-07-13 00:00:00+00:00,0.6077556
2020-07-14 00:00:00+00:00,0.57880026
2020-07-15 00:00:00+00:00,0.6704802
2020-07-16 00:00:00+00:00,0.6536837
2020-07-17 00:00:00+00:00,0.5790159
2020-07-20 00:00:00+00:00,0.5870335
2020-07-21 00:00:00+00:00,0.5935585
2020-07-22 00:00:00+00:00,0.70169175
2020-07-23 00:00:00+00:00,0.74332523
2020-07-24 00:00:00+00:00,0.6322053
2020-07-27 00:00:00+00:00,0.68882346
2020-07-28 00:00:00+00:00,0.7489775
2020-07-29 00:00:00+00:00,0.65076023
2020-07-30 00:00:00+00:00,0.77982944
2020-07-31 00:00:00+00:00,0.762944
2020-08-03 00:00:00+00:00,0.628881
2020-08-04 00:00:00+00:00,0.68653584
2020-08-05 00:00:00+00:00,0.6586419
2020-08-06 00:00:00+00:00,0.7536525
2020-08-07 00:00:00+00:00,0.7195244
2020-08-10 00:00:00+00:00,0.6957598
2020-08-11 00:00:00+00:00,0.68862265
2020-08-12 00:00:00+00:00,0.6860278
2020-08-13 00:00:00+00:00,0.78184164
2020-08-14 00:00:00+00:00,0.7444266
2020-08-17 00:00:00+00:00,0.7281051
2020-08-18 00:00:00+00:00,0.71998435
2020-08-19 00:00:00+00:00,0.5305796
2020-08-20 00:00:00+00:00,0.5372232
2020-08-21 00:00:00+00:00,0.6130491
2020-08-24 00:00:00+00:00,0.6317579
2020-08-25 00:00:00+00:00,0.61019045
2020-08-26 00:00:00+00:00,0.5606114
2020-08-27 00:00:00+00:00,0.62391967
2020-08-28 00:00:00+00:00,0.5411029
2020-08-31 00:00:00+00:00,0.5155169
2020-09-01 00:00:00+00:00,0.43833315
2020-09-02 00:00:00+00:00,0.46285245
2020-09-03 00:00:00+00:00,0.5645443
2020-09-04 00:00:00+00:00,0.39581662
2020-09-08 00:00:00+00:00,0.5706988
2020-09-09 00:00:00+00:00,0.298518
2020-09-10 00:00:00+00:00,0.6745955
2020-09-11 00:00:00+00:00,0.684802
2020-09-14 00:00:00+00:00,0.69010895
2020-09-15 00:00:00+00:00,0.8420745
2020-09-16 00:00:00+00:00,0.4444727
2020-09-17 00:00:00+00:00,0.27683255
2020-09-18 00:00:00+00:00,0.20546962
2020-09-21 00:00:00+00:00,0.41122293
2020-09-22 00:00:00+00:00,0.29061306
2020-09-23 00:00:00+00:00,0.33912235
2020-09-24 00:00:00+00:00,0.3596771
2020-09-25 00:00:00+00:00,0.284368
2020-09-28 00:00:00+00:00,0.33500862
2020-09-29 00:00:00+00:00,0.394552
2020-09-30 00:00:00+00:00,0.4773639
2020-10-01 00:00:00+00:00,0.54953444
2020-10-02 00:00:00+00:00,0.45862213
2020-10-05 00:00:00+00:00,0.51573455
2020-10-06 00:00:00+00:00,0.5327542
2020-10-07 00:00:00+00:00,0.49167702
2020-10-08 00:00:00+00:00,0.5818468
2020-10-09 00:00:00+00:00,0.5420698
2020-10-12 00:00:00+00:00,0.4891352
2020-10-13 00:00:00+00:00,0.42618892
2020-10-14 00:00:00+00:00,0.4889283
2020-10-15 00:00:00+00:00,0.6911785
2020-10-16 00:00:00+00:00,0.7496589
2020-10-19 00:00:00+00:00,0.4916644
2020-10-20 00:00:00+00:00,0.61107343
2020-10-21 00:00:00+00:00,0.6107105
2020-10-22 00:00:00+00:00,0.6075879
2020-10-23 00:00:00+00:00,0.40506613
2020-10-26 00:00:00+00:00,0.5000116
2020-10-27 00:00:00+00:00,0.56522775
2020-10-28 00:00:00+00:00,0.61036336
2020-10-29 00:00:00+00:00,0.56586736
2020-10-30 00:00:00+00:00,0.49562278
2020-11-02 00:00:00+00:00,0.34325138
2020-11-03 00:00:00+00:00,0.42757833
2020-11-04 00:00:00+00:00,0.47154975
2020-11-05 00:00:00+00:00,0.26423103
2020-11-06 00:00:00+00:00,0.47790968
2020-11-09 00:00:00+00:00,0.40400547
2020-11-10 00:00:00+00:00,0.44458982
2020-11-11 00:00:00+00:00,0.45861265
2020-11-12 00:00:00+00:00,0.36972794
2020-11-13 00:00:00+00:00,0.45733395
2020-11-16 00:00:00+00:00,0.29712448
2020-11-17 00:00:00+00:00,0.3054302
2020-11-18 00:00:00+00:00,0.374321
2020-11-19 00:00:00+00:00,0.25812897
2020-11-20 00:00:00+00:00,0.2878949
2020-11-23 00:00:00+00:00,0.25916892
2020-11-24 00:00:00+00:00,0.39369673
2020-11-25 00:00:00+00:00,0.29513064
2020-11-27 00:00:00+00:00,0.36678046
2020-11-30 00:00:00+00:00,0.352508
2020-12-01 00:00:00+00:00,0.42592803
2020-12-02 00:00:00+00:00,0.45897293
2020-12-03 00:00:00+00:00,0.45586058
2020-12-04 00:00:00+00:00,0.4177492
2020-12-07 00:00:00+00:00,0.44002053
2020-12-08 00:00:00+00:00,0.39816004
2020-12-09 00:00:00+00:00,0.3463812
2020-12-10 00:00:00+00:00,0.28093728
2020-12-11 00:00:00+00:00,0.44906232
2020-12-14 00:00:00+00:00,0.41233552
2020-12-15 00:00:00+00:00,0.45085505
2020-12-16 00:00:00+00:00,0.4232221
2020-12-17 00:00:00+00:00,0.39169905
2020-12-18 00:00:00+00:00,0.4005991
2020-12-21 00:00:00+00:00,0.38541088
2020-12-22 00:00:00+00:00,0.39964548
2020-12-23 00:00:00+00:00,0.48490465
2020-12-24 00:00:00+00:00,0.46615633
2020-12-28 00:00:00+00:00,0.36579204
2020-12-29 00:00:00+00:00,0.415981
2020-12-30 00:00:00+00:00,0.4312312
2020-12-31 00:00:00+00:00,0.41484168
2021-01-04 00:00:00+00:00,0.37161112
2021-01-05 00:00:00+00:00,0.3976669
2021-01-06 00:00:00+00:00,0.60622734
2021-01-07 00:00:00+00:00,0.4943935
2021-01-08 00:00:00+00:00,0.48383605
2021-01-11 00:00:00+00:00,0.45885867
2021-01-12 00:00:00+00:00,0.6116227
2021-01-13 00:00:00+00:00,0.8056335
2021-01-14 00:00:00+00:00,0.65633136
2021-01-15 00:00:00+00:00,0.8015738
2021-01-19 00:00:00+00:00,0.57963586
2021-01-20 00:00:00+00:00,0.8037421
2021-01-21 00:00:00+00:00,0.6807496
2021-01-22 00:00:00+00:00,0.5189688
2021-01-25 00:00:00+00:00,0.4565738
