,Prob_Up
2018-11-29 00:00:00+00:00,0.21703523
2018-11-30 00:00:00+00:00,0.23603114
2018-12-03 00:00:00+00:00,0.28128815
2018-12-04 00:00:00+00:00,0.25532362
2018-12-06 00:00:00+00:00,0.20505384
2018-12-07 00:00:00+00:00,0.31419247
2018-12-10 00:00:00+00:00,0.547145
2018-12-11 00:00:00+00:00,0.51152146
2018-12-12 00:00:00+00:00,0.5102343
2018-12-13 00:00:00+00:00,0.5611057
2018-12-14 00:00:00+00:00,0.5259448
2018-12-17 00:00:00+00:00,0.5459279
2018-12-18 00:00:00+00:00,0.7751952
2018-12-19 00:00:00+00:00,0.7649608
2018-12-20 00:00:00+00:00,0.73050404
2018-12-21 00:00:00+00:00,0.7488524
2018-12-24 00:00:00+00:00,0.7363952
2018-12-26 00:00:00+00:00,0.76393086
2018-12-27 00:00:00+00:00,0.5072957
2018-12-28 00:00:00+00:00,0.6224839
2018-12-31 00:00:00+00:00,0.62795603
2019-01-02 00:00:00+00:00,0.6136976
2019-01-03 00:00:00+00:00,0.49518335
2019-01-04 00:00:00+00:00,0.7335448
2019-01-07 00:00:00+00:00,0.76008326
2019-01-08 00:00:00+00:00,0.6638432
2019-01-09 00:00:00+00:00,0.6296947
2019-01-10 00:00:00+00:00,0.62665254
2019-01-11 00:00:00+00:00,0.47817528
2019-01-14 00:00:00+00:00,0.39999607
2019-01-15 00:00:00+00:00,0.4109372
2019-01-16 00:00:00+00:00,0.22523545
2019-01-17 00:00:00+00:00,0.40930945
2019-01-18 00:00:00+00:00,0.22216347
2019-01-22 00:00:00+00:00,0.3669459
2019-01-23 00:00:00+00:00,0.3510888
2019-01-24 00:00:00+00:00,0.3413585
2019-01-25 00:00:00+00:00,0.39770466
2019-01-28 00:00:00+00:00,0.44055694
2019-01-29 00:00:00+00:00,0.3554998
2019-01-30 00:00:00+00:00,0.6260339
2019-01-31 00:00:00+00:00,0.5407326
2019-02-01 00:00:00+00:00,0.40989915
2019-02-04 00:00:00+00:00,0.42371842
2019-02-05 00:00:00+00:00,0.4811806
2019-02-06 00:00:00+00:00,0.42191726
2019-02-07 00:00:00+00:00,0.4287362
2019-02-08 00:00:00+00:00,0.37121472
2019-02-11 00:00:00+00:00,0.41231164
2019-02-12 00:00:00+00:00,0.5209761
2019-02-13 00:00:00+00:00,0.46664992
2019-02-14 00:00:00+00:00,0.54938585
2019-02-15 00:00:00+00:00,0.67034715
2019-02-19 00:00:00+00:00,0.46268904
2019-02-20 00:00:00+00:00,0.44899637
2019-02-21 00:00:00+00:00,0.46205497
2019-02-22 00:00:00+00:00,0.7617274
2019-02-25 00:00:00+00:00,0.669741
2019-02-26 00:00:00+00:00,0.6983541
2019-02-27 00:00:00+00:00,0.7266964
2019-02-28 00:00:00+00:00,0.55504036
2019-03-01 00:00:00+00:00,0.7323534
2019-03-04 00:00:00+00:00,0.82226783
2019-03-05 00:00:00+00:00,0.66694397
2019-03-06 00:00:00+00:00,0.81073415
2019-03-07 00:00:00+00:00,0.79626024
2019-03-08 00:00:00+00:00,0.7650147
2019-03-11 00:00:00+00:00,0.78738725
2019-03-12 00:00:00+00:00,0.8532181
2019-03-13 00:00:00+00:00,0.7686197
2019-03-14 00:00:00+00:00,0.6363415
2019-03-15 00:00:00+00:00,0.72796035
2019-03-18 00:00:00+00:00,0.53658
2019-03-19 00:00:00+00:00,0.5823561
2019-03-20 00:00:00+00:00,0.5433574
2019-03-21 00:00:00+00:00,0.6032133
2019-03-22 00:00:00+00:00,0.61282104
2019-03-25 00:00:00+00:00,0.48510352
2019-03-26 00:00:00+00:00,0.66874343
2019-03-27 00:00:00+00:00,0.6563126
2019-03-28 00:00:00+00:00,0.6445576
2019-03-29 00:00:00+00:00,0.640155
2019-04-01 00:00:00+00:00,0.6997354
2019-04-02 00:00:00+00:00,0.5890429
2019-04-03 00:00:00+00:00,0.7218856
2019-04-04 00:00:00+00:00,0.7247794
2019-04-05 00:00:00+00:00,0.7411336
2019-04-08 00:00:00+00:00,0.68708456
2019-04-09 00:00:00+00:00,0.6319681
2019-04-10 00:00:00+00:00,0.5653879
2019-04-11 00:00:00+00:00,0.66055554
2019-04-12 00:00:00+00:00,0.626497
2019-04-15 00:00:00+00:00,0.7016565
2019-04-16 00:00:00+00:00,0.61079097
2019-04-17 00:00:00+00:00,0.70119286
2019-04-18 00:00:00+00:00,0.70514405
2019-04-22 00:00:00+00:00,0.72474754
2019-04-23 00:00:00+00:00,0.6740781
2019-04-24 00:00:00+00:00,0.7785566
2019-04-25 00:00:00+00:00,0.59357667
2019-04-26 00:00:00+00:00,0.5204133
2019-04-29 00:00:00+00:00,0.43632
2019-04-30 00:00:00+00:00,0.5026641
2019-05-01 00:00:00+00:00,0.62638956
2019-05-02 00:00:00+00:00,0.5744268
2019-05-03 00:00:00+00:00,0.4461742
2019-05-06 00:00:00+00:00,0.46966764
2019-05-07 00:00:00+00:00,0.27472216
2019-05-08 00:00:00+00:00,0.25178227
2019-05-09 00:00:00+00:00,0.39989603
2019-05-10 00:00:00+00:00,0.38982987
2019-05-13 00:00:00+00:00,0.49376422
2019-05-14 00:00:00+00:00,0.5232095
2019-05-15 00:00:00+00:00,0.5348899
2019-05-16 00:00:00+00:00,0.5724525
2019-05-17 00:00:00+00:00,0.64242274
2019-05-20 00:00:00+00:00,0.5680045
2019-05-21 00:00:00+00:00,0.52344173
2019-05-22 00:00:00+00:00,0.43995467
2019-05-23 00:00:00+00:00,0.44590518
2019-05-24 00:00:00+00:00,0.30054885
2019-05-28 00:00:00+00:00,0.5140009
2019-05-29 00:00:00+00:00,0.6020789
2019-05-30 00:00:00+00:00,0.6553899
2019-05-31 00:00:00+00:00,0.4243858
2019-06-03 00:00:00+00:00,0.46757308
2019-06-04 00:00:00+00:00,0.66471386
2019-06-05 00:00:00+00:00,0.6272098
2019-06-06 00:00:00+00:00,0.4976375
2019-06-07 00:00:00+00:00,0.4589877
2019-06-10 00:00:00+00:00,0.44522685
2019-06-11 00:00:00+00:00,0.41653416
2019-06-12 00:00:00+00:00,0.490256
2019-06-13 00:00:00+00:00,0.7424764
2019-06-14 00:00:00+00:00,0.6687985
2019-06-17 00:00:00+00:00,0.5794459
2019-06-18 00:00:00+00:00,0.4863693
2019-06-19 00:00:00+00:00,0.5220027
2019-06-20 00:00:00+00:00,0.5733439
2019-06-21 00:00:00+00:00,0.43643117
2019-06-24 00:00:00+00:00,0.5089315
2019-06-25 00:00:00+00:00,0.355542
2019-06-26 00:00:00+00:00,0.5297265
2019-06-27 00:00:00+00:00,0.662962
2019-06-28 00:00:00+00:00,0.67459416
2019-07-01 00:00:00+00:00,0.6938251
2019-07-02 00:00:00+00:00,0.6835451
2019-07-03 00:00:00+00:00,0.55582136
2019-07-05 00:00:00+00:00,0.5752946
2019-07-08 00:00:00+00:00,0.63778627
2019-07-09 00:00:00+00:00,0.56083924
2019-07-10 00:00:00+00:00,0.5472654
2019-07-11 00:00:00+00:00,0.80978906
2019-07-12 00:00:00+00:00,0.33839288
2019-07-15 00:00:00+00:00,0.48600942
2019-07-16 00:00:00+00:00,0.4094518
2019-07-17 00:00:00+00:00,0.43649468
2019-07-18 00:00:00+00:00,0.36175677
2019-07-19 00:00:00+00:00,0.26866537
2019-07-22 00:00:00+00:00,0.36605498
2019-07-23 00:00:00+00:00,0.41204572
2019-07-24 00:00:00+00:00,0.4412167
2019-07-25 00:00:00+00:00,0.6298204
2019-07-26 00:00:00+00:00,0.644913
2019-07-29 00:00:00+00:00,0.69842774
2019-07-30 00:00:00+00:00,0.59525675
2019-07-31 00:00:00+00:00,0.5839167
2019-08-01 00:00:00+00:00,0.6159172
2019-08-02 00:00:00+00:00,0.6687685
2019-08-05 00:00:00+00:00,0.64727294
2019-08-06 00:00:00+00:00,0.74283653
2019-08-07 00:00:00+00:00,0.73069984
2019-08-08 00:00:00+00:00,0.67091376
2019-08-09 00:00:00+00:00,0.754338
2019-08-12 00:00:00+00:00,0.65936023
2019-08-13 00:00:00+00:00,0.61601585
2019-08-14 00:00:00+00:00,0.6511856
2019-08-15 00:00:00+00:00,0.5438729
2019-08-16 00:00:00+00:00,0.6754075
2019-08-19 00:00:00+00:00,0.80494004
2019-08-20 00:00:00+00:00,0.80892336
2019-08-21 00:00:00+00:00,0.5907363
2019-08-22 00:00:00+00:00,0.6742531
2019-08-23 00:00:00+00:00,0.66857445
2019-08-26 00:00:00+00:00,0.631495
2019-08-27 00:00:00+00:00,0.76475555
2019-08-28 00:00:00+00:00,0.79197556
2019-08-29 00:00:00+00:00,0.8168333
2019-08-30 00:00:00+00:00,0.8569154
2019-09-03 00:00:00+00:00,0.8455047
2019-09-04 00:00:00+00:00,0.80423015
2019-09-05 00:00:00+00:00,0.8599775
2019-09-06 00:00:00+00:00,0.69994825
2019-09-09 00:00:00+00:00,0.57474464
2019-09-10 00:00:00+00:00,0.53951234
2019-09-11 00:00:00+00:00,0.61494696
2019-09-12 00:00:00+00:00,0.5595543
2019-09-13 00:00:00+00:00,0.5700992
2019-09-16 00:00:00+00:00,0.5065053
2019-09-17 00:00:00+00:00,0.51970273
2019-09-18 00:00:00+00:00,0.43752924
2019-09-19 00:00:00+00:00,0.4520291
2019-09-20 00:00:00+00:00,0.6064783
2019-09-23 00:00:00+00:00,0.62093073
2019-09-24 00:00:00+00:00,0.626389
2019-09-25 00:00:00+00:00,0.520006
2019-09-26 00:00:00+00:00,0.6404184
2019-09-27 00:00:00+00:00,0.6411566
2019-09-30 00:00:00+00:00,0.689689
2019-10-01 00:00:00+00:00,0.7394635
2019-10-02 00:00:00+00:00,0.66582257
2019-10-03 00:00:00+00:00,0.6377765
2019-10-04 00:00:00+00:00,0.762821
2019-10-07 00:00:00+00:00,0.5578633
2019-10-08 00:00:00+00:00,0.47399244
2019-10-09 00:00:00+00:00,0.47081316
2019-10-10 00:00:00+00:00,0.5350816
2019-10-11 00:00:00+00:00,0.44405332
2019-10-14 00:00:00+00:00,0.5718767
2019-10-15 00:00:00+00:00,0.59109396
2019-10-16 00:00:00+00:00,0.3161951
2019-10-17 00:00:00+00:00,0.41593832
2019-10-18 00:00:00+00:00,0.37765455
2019-10-21 00:00:00+00:00,0.46737784
2019-10-22 00:00:00+00:00,0.4942644
2019-10-23 00:00:00+00:00,0.34360424
2019-10-24 00:00:00+00:00,0.3343638
2019-10-25 00:00:00+00:00,0.25699696
2019-10-28 00:00:00+00:00,0.32351342
2019-10-29 00:00:00+00:00,0.30909842
2019-10-30 00:00:00+00:00,0.28504193
2019-10-31 00:00:00+00:00,0.3367032
2019-11-01 00:00:00+00:00,0.4089937
2019-11-04 00:00:00+00:00,0.4190262
2019-11-05 00:00:00+00:00,0.46229076
2019-11-06 00:00:00+00:00,0.36563224
2019-11-07 00:00:00+00:00,0.54045916
2019-11-08 00:00:00+00:00,0.25780174
2019-11-11 00:00:00+00:00,0.38132277
2019-11-12 00:00:00+00:00,0.38350755
2019-11-13 00:00:00+00:00,0.42188933
2019-11-14 00:00:00+00:00,0.3285927
2019-11-15 00:00:00+00:00,0.32069907
2019-11-18 00:00:00+00:00,0.29122487
2019-11-19 00:00:00+00:00,0.3191062
2019-11-20 00:00:00+00:00,0.32948852
2019-11-21 00:00:00+00:00,0.30179134
2019-11-22 00:00:00+00:00,0.29305074
2019-11-25 00:00:00+00:00,0.25639173
2019-11-26 00:00:00+00:00,0.1831994
2019-11-27 00:00:00+00:00,0.26370198
2019-11-29 00:00:00+00:00,0.25735113
2019-12-02 00:00:00+00:00,0.370557
2019-12-03 00:00:00+00:00,0.20638093
2019-12-04 00:00:00+00:00,0.14977162
2019-12-05 00:00:00+00:00,0.13876013
2019-12-06 00:00:00+00:00,0.10721009
2019-12-09 00:00:00+00:00,0.3453425
2019-12-10 00:00:00+00:00,0.2573412
2019-12-11 00:00:00+00:00,0.27163148
2019-12-12 00:00:00+00:00,0.36686465
2019-12-13 00:00:00+00:00,0.19382833
2019-12-16 00:00:00+00:00,0.19827153
2019-12-17 00:00:00+00:00,0.18625395
2019-12-18 00:00:00+00:00,0.20866984
2019-12-19 00:00:00+00:00,0.24392153
2019-12-20 00:00:00+00:00,0.22215024
2019-12-23 00:00:00+00:00,0.21547253
2019-12-24 00:00:00+00:00,0.23093058
2019-12-26 00:00:00+00:00,0.2507393
2019-12-27 00:00:00+00:00,0.22092563
2019-12-30 00:00:00+00:00,0.21042669
2019-12-31 00:00:00+00:00,0.3594427
2020-01-02 00:00:00+00:00,0.41463572
2020-01-03 00:00:00+00:00,0.56509185
2020-01-06 00:00:00+00:00,0.6237914
2020-01-07 00:00:00+00:00,0.6527805
2020-01-08 00:00:00+00:00,0.74995327
2020-01-09 00:00:00+00:00,0.49301612
2020-01-10 00:00:00+00:00,0.695376
2020-01-13 00:00:00+00:00,0.49196225
2020-01-14 00:00:00+00:00,0.76126075
2020-01-15 00:00:00+00:00,0.77375716
2020-01-16 00:00:00+00:00,0.4769384
2020-01-17 00:00:00+00:00,0.2693549
2020-01-21 00:00:00+00:00,0.46455258
2020-01-22 00:00:00+00:00,0.47147736
2020-01-23 00:00:00+00:00,0.4845131
2020-01-24 00:00:00+00:00,0.46232083
2020-01-27 00:00:00+00:00,0.41793454
2020-01-28 00:00:00+00:00,0.67610586
2020-01-29 00:00:00+00:00,0.65038687
2020-01-30 00:00:00+00:00,0.41069314
2020-01-31 00:00:00+00:00,0.4443113
2020-02-03 00:00:00+00:00,0.38995397
2020-02-04 00:00:00+00:00,0.29214868
2020-02-05 00:00:00+00:00,0.35203227
2020-02-06 00:00:00+00:00,0.24518003
2020-02-07 00:00:00+00:00,0.27391183
2020-02-10 00:00:00+00:00,0.3628515
2020-02-11 00:00:00+00:00,0.4855998
2020-02-12 00:00:00+00:00,0.29027152
2020-02-13 00:00:00+00:00,0.2536538
2020-02-14 00:00:00+00:00,0.33481207
2020-02-18 00:00:00+00:00,0.3311722
2020-02-19 00:00:00+00:00,0.2613226
2020-02-20 00:00:00+00:00,0.24346913
2020-02-21 00:00:00+00:00,0.17388973
2020-02-24 00:00:00+00:00,0.20357509
2020-02-25 00:00:00+00:00,0.42591763
2020-02-26 00:00:00+00:00,0.43925098
2020-02-27 00:00:00+00:00,0.3756761
2020-02-28 00:00:00+00:00,0.41268304
2020-03-02 00:00:00+00:00,0.8081482
2020-03-03 00:00:00+00:00,0.5676274
2020-03-04 00:00:00+00:00,0.6381866
2020-03-05 00:00:00+00:00,0.43710664
2020-03-06 00:00:00+00:00,0.38208237
2020-03-09 00:00:00+00:00,0.32242328
2020-03-10 00:00:00+00:00,0.43310705
2020-03-11 00:00:00+00:00,0.47546
2020-03-12 00:00:00+00:00,0.3814997
2020-03-13 00:00:00+00:00,0.3850521
2020-03-16 00:00:00+00:00,0.30909464
2020-03-17 00:00:00+00:00,0.62165815
2020-03-18 00:00:00+00:00,0.5528354
2020-03-19 00:00:00+00:00,0.71864265
2020-03-20 00:00:00+00:00,0.6434101
2020-03-23 00:00:00+00:00,0.772386
2020-03-24 00:00:00+00:00,0.7404513
2020-03-25 00:00:00+00:00,0.738061
2020-03-26 00:00:00+00:00,0.57733846
2020-03-27 00:00:00+00:00,0.65623415
2020-03-30 00:00:00+00:00,0.5648192
2020-03-31 00:00:00+00:00,0.46458557
2020-04-01 00:00:00+00:00,0.5626957
2020-04-02 00:00:00+00:00,0.5146559
2020-04-03 00:00:00+00:00,0.4476416
2020-04-06 00:00:00+00:00,0.6149607
2020-04-07 00:00:00+00:00,0.5485736
2020-04-08 00:00:00+00:00,0.5751288
2020-04-09 00:00:00+00:00,0.4673154
2020-04-13 00:00:00+00:00,0.41220668
2020-04-14 00:00:00+00:00,0.37269118
2020-04-15 00:00:00+00:00,0.2174573
2020-04-16 00:00:00+00:00,0.19077401
2020-04-17 00:00:00+00:00,0.48284245
2020-04-20 00:00:00+00:00,0.31542027
2020-04-21 00:00:00+00:00,0.29799932
2020-04-22 00:00:00+00:00,0.52587146
2020-04-23 00:00:00+00:00,0.4234502
2020-04-24 00:00:00+00:00,0.29835868
2020-04-27 00:00:00+00:00,0.68585306
2020-04-28 00:00:00+00:00,0.5594791
2020-04-29 00:00:00+00:00,0.55544066
2020-04-30 00:00:00+00:00,0.7637048
2020-05-01 00:00:00+00:00,0.5081581
2020-05-04 00:00:00+00:00,0.63974845
2020-05-05 00:00:00+00:00,0.5673171
2020-05-06 00:00:00+00:00,0.6889735
2020-05-07 00:00:00+00:00,0.690578
2020-05-08 00:00:00+00:00,0.76396334
2020-05-11 00:00:00+00:00,0.5841992
2020-05-12 00:00:00+00:00,0.6128459
2020-05-13 00:00:00+00:00,0.4265825
2020-05-14 00:00:00+00:00,0.5389069
2020-05-15 00:00:00+00:00,0.5301213
2020-05-18 00:00:00+00:00,0.5668749
2020-05-19 00:00:00+00:00,0.31421125
2020-05-20 00:00:00+00:00,0.41683915
2020-05-21 00:00:00+00:00,0.48679668
2020-05-22 00:00:00+00:00,0.3870709
2020-05-26 00:00:00+00:00,0.332714
2020-05-27 00:00:00+00:00,0.24225208
2020-05-28 00:00:00+00:00,0.24429257
2020-05-29 00:00:00+00:00,0.42422608
2020-06-01 00:00:00+00:00,0.42071608
2020-06-02 00:00:00+00:00,0.26217493
2020-06-03 00:00:00+00:00,0.36792183
2020-06-04 00:00:00+00:00,0.34025317
2020-06-05 00:00:00+00:00,0.45901895
2020-06-08 00:00:00+00:00,0.24316794
2020-06-09 00:00:00+00:00,0.48881778
2020-06-10 00:00:00+00:00,0.35823986
2020-06-11 00:00:00+00:00,0.39537796
2020-06-12 00:00:00+00:00,0.41340998
2020-06-15 00:00:00+00:00,0.58688813
2020-06-16 00:00:00+00:00,0.55563956
2020-06-17 00:00:00+00:00,0.52564865
2020-06-18 00:00:00+00:00,0.64920056
2020-06-19 00:00:00+00:00,0.70390266
2020-06-22 00:00:00+00:00,0.6202275
2020-06-23 00:00:00+00:00,0.56699944
2020-06-24 00:00:00+00:00,0.4893438
2020-06-25 00:00:00+00:00,0.5362255
2020-06-26 00:00:00+00:00,0.46464258
2020-06-29 00:00:00+00:00,0.6220141
2020-06-30 00:00:00+00:00,0.5566142
2020-07-01 00:00:00+00:00,0.45946023
2020-07-02 00:00:00+00:00,0.4840441
2020-07-06 00:00:00+00:00,0.49049118
2020-07-07 00:00:00+00:00,0.38781387
2020-07-08 00:00:00+00:00,0.36732402
2020-07-09 00:00:00+00:00,0.23679514
2020-07-10 00:00:00+00:00,0.56133544
2020-07-13 00:00:00+00:00,0.51663053
2020-07-14 00:00:00+00:00,0.3862735
2020-07-15 00:00:00+00:00,0.2678486
2020-07-16 00:00:00+00:00,0.48248228
2020-07-17 00:00:00+00:00,0.31353703
2020-07-20 00:00:00+00:00,0.42168227
2020-07-21 00:00:00+00:00,0.36720085
2020-07-22 00:00:00+00:00,0.46558785
2020-07-23 00:00:00+00:00,0.5739327
2020-07-24 00:00:00+00:00,0.46033522
2020-07-27 00:00:00+00:00,0.70791924
2020-07-28 00:00:00+00:00,0.72396296
2020-07-29 00:00:00+00:00,0.5472641
2020-07-30 00:00:00+00:00,0.5976728
2020-07-31 00:00:00+00:00,0.5260609
2020-08-03 00:00:00+00:00,0.48539263
2020-08-04 00:00:00+00:00,0.61462325
2020-08-05 00:00:00+00:00,0.6256603
2020-08-06 00:00:00+00:00,0.39114654
2020-08-07 00:00:00+00:00,0.60766524
2020-08-10 00:00:00+00:00,0.6231158
2020-08-11 00:00:00+00:00,0.53926355
2020-08-12 00:00:00+00:00,0.31181577
2020-08-13 00:00:00+00:00,0.3756314
2020-08-14 00:00:00+00:00,0.45918307
2020-08-17 00:00:00+00:00,0.5108416
2020-08-18 00:00:00+00:00,0.3848404
2020-08-19 00:00:00+00:00,0.39103228
2020-08-20 00:00:00+00:00,0.41921693
2020-08-21 00:00:00+00:00,0.44542298
2020-08-24 00:00:00+00:00,0.41275027
2020-08-25 00:00:00+00:00,0.56689477
2020-08-26 00:00:00+00:00,0.67666996
2020-08-27 00:00:00+00:00,0.6395211
2020-08-28 00:00:00+00:00,0.6223559
2020-08-31 00:00:00+00:00,0.63488734
2020-09-01 00:00:00+00:00,0.42361933
2020-09-02 00:00:00+00:00,0.6025986
2020-09-03 00:00:00+00:00,0.49671945
2020-09-04 00:00:00+00:00,0.38400367
2020-09-08 00:00:00+00:00,0.59919953
2020-09-09 00:00:00+00:00,0.6861239
2020-09-10 00:00:00+00:00,0.6024449
2020-09-11 00:00:00+00:00,0.6135988
2020-09-14 00:00:00+00:00,0.6041608
2020-09-15 00:00:00+00:00,0.61378795
2020-09-16 00:00:00+00:00,0.52839977
2020-09-17 00:00:00+00:00,0.5020351
2020-09-18 00:00:00+00:00,0.5498639
2020-09-21 00:00:00+00:00,0.4525567
2020-09-22 00:00:00+00:00,0.34685418
2020-09-23 00:00:00+00:00,0.45710957
2020-09-24 00:00:00+00:00,0.53963184
2020-09-25 00:00:00+00:00,0.52963763
2020-09-28 00:00:00+00:00,0.4640121
2020-09-29 00:00:00+00:00,0.55730826
2020-09-30 00:00:00+00:00,0.63647884
2020-10-01 00:00:00+00:00,0.5331695
2020-10-02 00:00:00+00:00,0.50230825
2020-10-05 00:00:00+00:00,0.53739357
2020-10-06 00:00:00+00:00,0.32715306
2020-10-07 00:00:00+00:00,0.39673313
2020-10-08 00:00:00+00:00,0.34050086
2020-10-09 00:00:00+00:00,0.30002898
2020-10-12 00:00:00+00:00,0.3471918
2020-10-13 00:00:00+00:00,0.3545335
2020-10-14 00:00:00+00:00,0.36614358
2020-10-15 00:00:00+00:00,0.29919466
2020-10-16 00:00:00+00:00,0.37288886
2020-10-19 00:00:00+00:00,0.3836459
2020-10-20 00:00:00+00:00,0.37220544
2020-10-21 00:00:00+00:00,0.5158999
2020-10-22 00:00:00+00:00,0.5222259
2020-10-23 00:00:00+00:00,0.51447296
2020-10-26 00:00:00+00:00,0.46781948
2020-10-27 00:00:00+00:00,0.47391766
2020-10-28 00:00:00+00:00,0.7096916
2020-10-29 00:00:00+00:00,0.49804512
2020-10-30 00:00:00+00:00,0.69365567
2020-11-02 00:00:00+00:00,0.6689135
2020-11-03 00:00:00+00:00,0.4804134
2020-11-04 00:00:00+00:00,0.55754423
2020-11-05 00:00:00+00:00,0.5279279
2020-11-06 00:00:00+00:00,0.58342934
2020-11-09 00:00:00+00:00,0.5705135
2020-11-10 00:00:00+00:00,0.40191972
2020-11-11 00:00:00+00:00,0.3429725
2020-11-12 00:00:00+00:00,0.39896843
2020-11-13 00:00:00+00:00,0.37557796
2020-11-16 00:00:00+00:00,0.4743784
2020-11-17 00:00:00+00:00,0.48425132
2020-11-18 00:00:00+00:00,0.60461414
2020-11-19 00:00:00+00:00,0.50527775
2020-11-20 00:00:00+00:00,0.5558096
2020-11-23 00:00:00+00:00,0.4834075
2020-11-24 00:00:00+00:00,0.62225145
2020-11-25 00:00:00+00:00,0.8158087
2020-11-27 00:00:00+00:00,0.81908816
2020-11-30 00:00:00+00:00,0.44304505
2020-12-01 00:00:00+00:00,0.6698702
2020-12-02 00:00:00+00:00,0.477442
2020-12-03 00:00:00+00:00,0.4088159
2020-12-04 00:00:00+00:00,0.5549369
2020-12-07 00:00:00+00:00,0.44681486
2020-12-08 00:00:00+00:00,0.2907286
2020-12-09 00:00:00+00:00,0.39119568
2020-12-10 00:00:00+00:00,0.27552408
2020-12-11 00:00:00+00:00,0.4251694
2020-12-14 00:00:00+00:00,0.35975742
2020-12-15 00:00:00+00:00,0.39506307
2020-12-16 00:00:00+00:00,0.4221099
2020-12-17 00:00:00+00:00,0.43130252
2020-12-18 00:00:00+00:00,0.37497172
2020-12-21 00:00:00+00:00,0.47668147
2020-12-22 00:00:00+00:00,0.4356511
2020-12-23 00:00:00+00:00,0.66194564
2020-12-24 00:00:00+00:00,0.58314055
2020-12-28 00:00:00+00:00,0.33035943
2020-12-29 00:00:00+00:00,0.36125186
2020-12-30 00:00:00+00:00,0.45630416
2020-12-31 00:00:00+00:00,0.5615123
2021-01-04 00:00:00+00:00,0.45437875
2021-01-05 00:00:00+00:00,0.3101972
2021-01-06 00:00:00+00:00,0.37398806
2021-01-07 00:00:00+00:00,0.26807445
2021-01-08 00:00:00+00:00,0.3166854
2021-01-11 00:00:00+00:00,0.27646253
2021-01-12 00:00:00+00:00,0.15872248
2021-01-13 00:00:00+00:00,0.2305571
2021-01-14 00:00:00+00:00,0.3667861
2021-01-15 00:00:00+00:00,0.39723602
2021-01-19 00:00:00+00:00,0.45184398
2021-01-20 00:00:00+00:00,0.4664872
2021-01-21 00:00:00+00:00,0.52091646
2021-01-22 00:00:00+00:00,0.25604033
2021-01-25 00:00:00+00:00,0.48373845
