Date,ma7,ma21,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,mean_sentiment_score,positive,negative,neutral
2025-09-19 04:00:00+00:00,175.83142961774553,175.12676348005022,53.64843913195881,0.1178646980083613,183.7904527149885,166.46307424511193,77.7424796367916,0.0,0.0,0.0,0.0
2025-09-22 04:00:00+00:00,176.75142996651786,175.5381862095424,66.98402715319371,0.7959205052010248,184.95820414953414,166.11816826955067,95.41221513002479,0.0,0.0,0.0,0.0
2025-09-23 04:00:00+00:00,176.83857073102678,175.5596160888672,59.130973032532275,0.9048704846574367,185.00497797569653,166.11425420203784,70.13061905988924,0.0,0.0,0.0,0.0
2025-09-24 04:00:00+00:00,176.72714233398438,175.42486063639322,56.1514459418066,0.863451685995642,184.6952698555992,166.15445141718723,63.00497085638003,0.0,0.0,0.0,0.0
2025-09-25 04:00:00+00:00,177.12857055664062,175.23106311616442,63.580315425094284,0.878597149823861,184.10702805424054,166.3550981780883,61.50262678250217,0.0,0.0,0.0,0.0
2025-09-26 04:00:00+00:00,178.25714329310827,175.06916954403832,62.83365385224657,0.9203367907169309,183.5742923398067,166.56404674826993,64.30855752538041,0.0,0.0,0.0,0.0
2025-09-29 04:00:00+00:00,179.0585719517299,175.149653843471,63.965435151552335,1.234516724112325,183.8859505193354,166.41335716760656,83.27139374011446,0.0,0.0,0.0,0.0
2025-09-30 04:00:00+00:00,180.47428676060267,175.74059840611048,62.21633880434829,1.8439221234239085,185.78026305945005,165.7009337527709,95.93450806121575,0.0,0.0,0.0,0.0
2025-10-01 04:00:00+00:00,180.99285888671875,176.52486673990884,63.10856334715801,2.353013003355727,187.46644721349924,165.58328626631845,95.43844859921516,0.0,0.0,0.0,0.0
2025-10-02 04:00:00+00:00,182.48714556012834,177.39532470703125,64.04464190647654,2.8566818611032545,189.2325089535612,165.5581404605013,90.45934752499603,0.0,0.0,0.0,0.0
2025-10-03 04:00:00+00:00,184.0085732596261,178.1557849702381,62.15216850566125,3.1174285528617816,190.48452598042277,165.82704396005343,84.84978786643167,0.0,0.0,0.0,0.0
2025-10-06 04:00:00+00:00,185.1300005231585,179.0381375267392,63.38521139848522,3.1202649481683977,190.64805535909997,167.42821969437844,75.66250037911082,0.0,0.0,0.0,0.0
2025-10-07 04:00:00+00:00,186.1085706438337,179.83525594075522,70.64091164937506,3.047042580409567,190.6179565463284,169.05255533518203,66.7771642770504,0.0,0.0,0.0,0.0
2025-10-08 04:00:00+00:00,187.14571271623885,180.7095242454892,69.0103290939301,3.2796234454318096,191.37505360495828,170.04399488602013,89.17409241275385,0.0,0.0,0.0,0.0
2025-10-09 04:00:00+00:00,188.00142778669084,181.4357147216797,71.55639977178024,3.7004822263083668,193.15642640423397,169.7150030391254,87.68608050061496,0.0,0.0,0.0,0.0
