,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-04-02 13:30:00+00:00,89.91428484235492,92.69285692487445,81.38075023651123,34.82897408967976,-0.74785523596627,97.75973039533626,87.62598345441263,14.173182817796492,3.0899990626743863,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 13:30:00+00:00,89.9028560093471,92.53380911690849,81.4798002243042,40.96847581639436,-0.8006859877446573,97.7607527947924,87.30686543902458,31.572589138955852,3.010713849748884,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 13:30:00+00:00,90.63857051304409,92.47142828078498,81.59145023345947,47.293452709650566,-0.6239499076414603,97.67413647567908,87.26872008589088,63.25304693290903,3.2335706438337053,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 13:30:00+00:00,90.43857029506138,92.42666625976562,81.69900020599366,46.76258301537379,-0.4743826897351653,97.61486580459987,87.23846671493138,63.8554017514186,3.227856227329799,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 13:30:00+00:00,90.5471420288086,92.2538092476981,81.80060020446777,42.6007491413846,-0.5233038105852756,97.4831587799853,87.0244597154109,39.081916625163515,3.3364274161202565,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09 13:30:00+00:00,90.74428449358258,92.07952335902623,81.90310020446778,46.26233354509963,-0.5125923603850424,97.24785941602536,86.91118730202709,45.78158721687927,3.3685700552804128,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10 13:30:00+00:00,90.97428458077567,91.90523747035435,82.01620018005372,49.58650320391894,-0.3300395531586986,96.67316153483245,87.13731340587626,71.96026276840787,3.484998975481306,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11 13:30:00+00:00,91.45142800467355,91.67142813546317,82.1194501876831,48.98692305876329,-0.2646199685603392,95.88696276541076,87.45589350551559,59.30521373596483,3.482855660574777,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12 13:30:00+00:00,92.00428553989956,91.63190423874627,82.2347002029419,56.39555048436292,-0.07314162149914694,95.75412970106999,87.50967877642256,80.64518571707146,3.4457130432128906,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13 13:30:00+00:00,92.11142839704242,91.5952377319336,82.3540502166748,60.71948676453236,0.037824509349349,95.64770674042305,87.54276872344414,73.00133289374455,3.328570229666574,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16 13:30:00+00:00,92.36714281354632,91.59476143973214,82.47590019226074,50.88596037240298,0.2112840119330599,95.64595667837136,87.54356620109291,87.28700432551419,2.95428466796875,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 13:30:00+00:00,93.20142800467355,91.66476149786087,82.61380020141601,66.83674521488068,0.4963446099028346,95.97647396378304,87.3530490319387,94.7951131302975,2.649999346051897,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18 13:30:00+00:00,94.01142883300781,91.83380926223029,82.75135021209717,67.72249541145555,0.7435422250207182,96.60153240943544,87.06608611502514,96.95983922663044,2.5671424865722656,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19 13:30:00+00:00,94.47285788399833,91.97571418398903,82.8910502243042,63.19522067991659,0.9024172221369611,97.07157038360887,86.87985798436918,89.95816600706509,2.4128570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 13:30:00+00:00,94.92142922537667,92.09571402413505,83.02065021514892,69.40122005849732,0.9280609207938539,97.35743142378053,86.83399662448957,77.8372536774511,2.291428702218192,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 13:30:00+00:00,95.17428588867188,92.3604758126395,83.15455020904541,67.78059456780942,0.9654960510584232,97.6939611536371,87.02699047164191,81.58456215012649,2.2557144165039062,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24 13:30:00+00:00,95.18000030517578,92.64333307175409,83.27285022735596,52.55333555443703,0.8059313680026747,97.42433111156592,87.86233503194225,47.95785435928274,2.1864286150251115,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25 13:30:00+00:00,94.91428593226841,92.57333301362537,83.38450019836426,49.78435074691711,0.6071161014043582,97.32740315921967,87.81926286803107,37.28584409843561,2.2828576224190846,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 13:30:00+00:00,94.6557148524693,92.80142829531715,83.50585021972657,62.57017805500319,0.5999863733521238,97.38678591823405,88.21607067240025,58.61565272802135,2.272858210972377,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 13:30:00+00:00,94.56714303152901,93.10761878603981,83.62920021057128,64.80939045762372,0.7120072022206614,97.59387878334071,88.6213587887389,72.7033978818396,2.347858428955078,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30 13:30:00+00:00,94.19714246477399,93.21476164318267,83.73795021057128,51.85614612608515,0.6081827397726443,97.62349780550764,88.8060254808577,42.519641678348734,2.4007154192243303,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01 13:30:00+00:00,94.19714246477399,93.52333323160808,83.84905021667481,58.87004865101936,0.6379708761311633,97.43054413967135,89.6161223235448,61.94225091005839,2.4500013078962053,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02 13:30:00+00:00,93.93428584507534,93.70428575788226,83.94985023498535,49.79965752502118,0.5351786077793719,97.20006966564239,90.20850185012213,42.38848021859349,2.4271436418805803,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03 13:30:00+00:00,94.06999969482422,93.78714279901413,84.05370021820069,52.82372361769253,0.4932166232003823,97.22817302109421,90.34611257693406,49.73752689495577,2.4800011771065846,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04 13:30:00+00:00,94.47714342389789,93.91952405657086,84.16020023345948,52.82374414970262,0.541671605627613,97.34706289850602,90.4919852146357,64.04203574516288,2.542144230433873,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07 13:30:00+00:00,94.75714329310826,94.2047620500837,84.27020023345948,50.44937517661763,0.658020224959813,97.32601723935308,91.08350686081432,77.95275984634912,2.487858363560268,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 13:30:00+00:00,94.7557144165039,94.44476209368024,84.38030021667481,48.1171414511484,0.7089708998243509,97.2117365055529,91.67778768180757,72.57213629883265,2.4850011553083147,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09 13:30:00+00:00,95.2442866734096,94.63809567406064,84.49700023651123,52.367373545124174,0.8309529189331784,97.51119633460256,91.76499501351871,87.40159135781587,2.498572213309152,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10 13:30:00+00:00,95.66000148228237,94.92619105747768,84.61560024261475,58.3668809926407,0.9944323427476576,97.84228875057418,92.01009336438118,99.47857502242677,2.423571995326451,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11 13:30:00+00:00,96.25857216971261,95.12238130115327,84.73385021209717,56.811580737496115,1.094429277761094,98.20755875532775,92.03720384697878,96.74054680861654,2.367143358503069,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14 13:30:00+00:00,96.82428632463727,95.35809544154576,84.85820018768311,65.99344220627268,1.1866272586362498,98.54267518909356,92.17351569399796,92.15215963370952,2.17571531023298,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15 13:30:00+00:00,97.13285718645368,95.50809551420666,84.97960018157958,66.4262118526147,1.1887012225704012,98.75379215913715,92.26239886927617,78.0448471053284,2.0807151794433594,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16 13:30:00+00:00,97.26571437290737,95.5595241728283,85.10185020446778,60.72752729125473,1.1632185629155316,98.8760678421339,92.2429805035227,75.32051987310366,1.9335719517299108,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17 13:30:00+00:00,97.31857190813336,95.5471431187221,85.21985019683838,51.3975157063212,1.0526184494214021,98.85180162153034,92.24248461591387,59.77564220031607,1.7707148960658483,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18 13:30:00+00:00,97.23571450369698,95.55904788062686,85.34035018920899,63.197023114619626,0.9683292857072985,98.874007658852,92.24408810240173,62.6602599361512,1.6042861938476562,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21 13:30:00+00:00,97.19142804827008,95.68285733177548,85.46760017395019,62.35739320749491,0.9901728840586941,99.10267697802688,92.26303768552408,82.53200307977629,1.543572017124721,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22 13:30:00+00:00,97.16285705566406,95.78523835681733,85.59170017242431,71.85099887006172,0.9880257066655531,99.290860274878,92.27961643875666,80.92946484116354,1.4714295523507255,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23 13:30:00+00:00,97.2528577532087,96.0490479242234,85.72300018310547,73.58682005915064,1.0676197976321902,99.54608137042968,92.55201447801713,98.79518704961345,1.4664295741489954,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24 13:30:00+00:00,97.39428601946149,96.33476220993768,85.8506001663208,67.5193916760953,1.0898925182215322,99.51480386116127,93.15472055871409,83.80449918391268,1.4435724530901228,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25 13:30:00+00:00,97.56714303152901,96.53000023251488,85.98005016326904,63.408473369260044,1.0989110753110083,99.67832709413483,93.38167337089493,84.22384991040036,1.4085726056780135,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29 13:30:00+00:00,97.82857186453683,96.63428606305804,86.11305015563966,63.88888085005519,1.0655335870573452,99.82858500917987,93.43998711693621,75.31803701132138,1.4435719081333704,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30 13:30:00+00:00,98.19857134137835,96.89285750616165,86.24530014038086,63.00123964006603,1.102225641525564,99.90209010213361,93.88362491018968,91.22797624357915,1.4021432059151786,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31 13:30:00+00:00,98.37571389334542,97.07571447463263,86.37155014038086,56.768495411912205,1.1096370242116507,100.06849492382729,94.08293402543798,72.35570618559551,1.4285719735281808,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 13:30:00+00:00,98.84571402413505,97.42238108317058,86.50940013885499,67.94425672625047,1.2583541476180642,100.36658083465517,94.47818133168599,98.60835562801842,1.5107149396623885,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 13:30:00+00:00,99.27571323939732,97.78428577241444,86.64950012207031,69.868984347403,1.4307294052875648,100.86308020308411,94.70549134174476,96.84904676671835,1.4885717119489397,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05 13:30:00+00:00,99.82999965122768,98.11904761904762,86.79845012664795,77.14603087804602,1.590958459039328,101.51212831751003,94.72596692058521,97.84616323467256,1.4250003269740514,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06 13:30:00+00:00,100.41999925885882,98.41761888776507,86.94845012664796,79.34061952774996,1.7222947204973167,102.19099326880878,94.64424450672136,98.37517481544697,1.4192859104701452,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07 13:30:00+00:00,100.82999856131417,98.65904744466145,87.09210010528564,74.12728077753793,1.6771331134577423,102.38010499882758,94.93798989049533,72.90411518905529,1.4621434892926897,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08 13:30:00+00:00,101.21285574776786,98.88238053094773,87.23445007324219,75.55768180936818,1.6824665197548683,102.73089563768653,95.03386542420893,83.35942337481079,1.497143336704799,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 13:30:00+00:00,101.52857099260602,99.03190431140717,87.37610008239746,67.87566855033207,1.621204363077382,102.9648143961224,95.09899422669194,74.25433779282638,1.447857448032924,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12 13:30:00+00:00,101.6028562273298,99.2038091023763,87.5192000579834,69.41895262406251,1.5754719860197923,103.20715929667048,95.20045890808211,78.33588245105061,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13 13:30:00+00:00,101.48571341378349,99.33809480212983,87.65935005187988,62.0197392843935,1.4849925957059753,103.36519020779207,95.3109993964676,68.70744150685533,1.3600000653948103,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 13:30:00+00:00,101.37571280343192,99.53333282470703,87.80230003356934,66.66669391427476,1.4426512530733788,103.5470250202671,95.51964062914696,76.73984458808131,1.292142595563616,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 13:30:00+00:00,101.03856985909599,99.67523738316127,87.93770000457764,58.37274951606221,1.2901313104208754,103.54309184231823,95.80738292400432,53.11345023259014,1.3164280482700892,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 13:30:00+00:00,101.03571319580078,99.8980945405506,88.07194999694825,63.01370434878486,1.2141671637628093,103.44620673423012,96.34998234687109,61.715433086667204,1.3192858014787947,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19 13:30:00+00:00,100.92571367536273,100.11238025483631,88.20240001678467,59.54048305989518,1.1408144316089164,103.28691548408196,96.93784502559066,55.147034072855405,1.3307146344866072,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 13:30:00+00:00,101.04285648890904,100.31571379162017,88.34205001831054,63.886377216897124,1.1509135790325615,103.35865017443291,97.27277740880743,76.70458239734927,1.3507145472935267,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 13:30:00+00:00,101.01857103620257,100.48904709588913,88.47970001220703,51.80597863807248,1.0874763061870567,103.26096262917217,97.7171315626061,52.599356983594646,1.3192858014787947,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 13:30:00+00:00,100.95571463448661,100.57238042922248,88.61475002288819,43.39625055144147,0.9671485693541371,103.21558277738716,97.9291780810578,30.275357786879265,1.3507145472935267,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 13:30:00+00:00,100.52285766601562,100.57619004022507,88.73500003814698,32.789830780743955,0.7007131233844177,103.20589341663232,97.94648666381782,20.222568855272122,1.515714372907366,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 13:30:00+00:00,100.37285831996373,100.6104758126395,88.86050003051758,35.0831323593533,0.5390249986669318,103.13551430777675,98.08543731750227,33.024099829813736,1.5864290509905135,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 13:30:00+00:00,99.89857264927456,100.58809480212983,88.97440002441407,35.29931267857722,0.28335445756511035,103.21617131012819,97.96001829413147,4.597665870022052,1.6085711887904577,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 13:30:00+00:00,99.58000074114118,100.57285672142392,89.09415000915527,37.17948383101182,0.16676494425362876,103.24417983589916,97.90153360694868,26.045561746899093,1.6399999346051897,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29 13:30:00+00:00,99.11428615025112,100.56190454392205,89.21115001678467,39.048462404913074,0.07192425495583166,103.26476658108085,97.85904250676326,25.665397033037923,1.6842858450753349,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 13:30:00+00:00,98.9528579711914,100.52476174490792,89.33735004425048,44.70686178675372,0.10848025537717376,103.2358837611424,97.81363972867344,52.281423419241094,1.7814287458147322,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03 13:30:00+00:00,98.75857216971261,100.4000000726609,89.4560500717163,42.95776791495988,0.05930363067382416,103.1308382113479,97.6691619339739,34.030471194732456,1.7985709054129464,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-05 13:30:00+00:00,98.95428684779576,100.28428577241444,89.57905006408691,43.575869624809805,0.07673721485934948,102.90007199426616,97.66849955056271,47.528566744764625,1.7778565543038505,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06 13:30:00+00:00,99.25142996651786,100.22095271519252,89.70765007019043,53.95244014037358,0.2012025411163023,102.6716330772818,97.77027235310325,74.14459313096779,1.7992853437151228,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09 13:30:00+00:00,99.86714390345982,100.26714324951172,89.84220005035401,53.81061595484955,0.35146752485569266,102.80500915189087,97.72927734713257,87.2623789214639,1.7564277648925781,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10 13:30:00+00:00,100.36571611676898,100.29047684442429,89.98175006866455,54.75113850568212,0.4867299751628593,102.88924964644187,97.69170404240671,92.39554535547641,1.6964280264718192,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 13:30:00+00:00,100.8471450805664,100.33476257324219,90.11960006713868,50.44390885535893,0.5759900065693273,103.01821312870473,97.65131201777965,89.90478515453752,1.6664281572614397,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 13:30:00+00:00,101.4442879813058,100.47190566289993,90.27425006866456,60.9949680020811,0.815655314192469,103.61901077123777,97.32480055456209,96.92306050559891,1.727142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13 13:30:00+00:00,102.35571616036552,100.69000098818825,90.43510005950928,67.45478998608456,1.0930492701045722,104.51000685554847,96.86999512082802,97.96165175431875,1.727142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 13:30:00+00:00,103.0914306640625,100.85619172595796,90.59040008544922,75.31059597358406,1.2564431014138222,105.0907576831628,96.6216257687531,89.36920219222925,1.5978567940848214,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-17 13:30:00+00:00,103.77571541922433,101.13333456856864,90.75080005645752,75.9637386891381,1.4531021988956212,105.89703620071977,96.36963293641752,94.0475846427579,1.6328566414969308,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18 13:30:00+00:00,104.24285888671875,101.33619181315105,90.90395008087158,80.27163625583027,1.5244099064894385,106.40410865568892,96.26827497061318,85.06496133604026,1.5407142639160156,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 13:30:00+00:00,104.56857299804688,101.50476328531902,91.05290008544922,73.74491528937607,1.5054695810838865,106.73892672072625,96.27059984991178,75.29413559768955,1.5099999564034599,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20 13:30:00+00:00,105.18142918178013,101.71428680419922,91.21295005798339,77.3571734059607,1.6226473459567785,107.34695013921672,96.08162346918172,81.07842271865124,1.6685709272112166,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23 13:30:00+00:00,105.72142900739398,102.0395249866304,91.37935005187988,77.8322032311959,1.8315744802304295,108.28800097158963,95.79104900167117,97.51624336853773,1.6649998256138392,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24 13:30:00+00:00,106.04000091552734,102.38476308186848,91.53780006408691,81.53851312371802,1.9496620368221755,109.04282173701759,95.72670442671938,88.15121629903841,1.6557143075125558,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25 13:30:00+00:00,106.88571493966239,102.97714415050689,91.71195007324219,84.35758845659187,2.272839753762085,110.32075938976064,95.63352891125314,97.21254702658113,1.8457145690917969,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 13:30:00+00:00,107.41000148228237,103.47904895600819,91.87860008239745,76.57039013292959,2.403616217517637,111.13794181164852,95.82015610036785,84.7761361712816,1.8271429879324776,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 13:30:00+00:00,107.77571541922433,103.96190606980096,92.0355500793457,66.97730818861447,2.32392674259836,111.3208832900766,96.60292884952533,65.47263515346225,2.0378576006208147,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30 13:30:00+00:00,107.91428702218192,104.28285871233258,92.18030010223389,58.45914634446807,2.0507351636415905,111.2422119968542,97.32350542781097,42.48759179900545,2.1992857796805247,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 13:30:00+00:00,107.88714490618024,104.6385730561756,92.32510009765625,60.364012815285946,1.8699640795890673,111.12785974201616,98.14928637033505,39.786213807466034,2.2071429661342075,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01 13:30:00+00:00,107.64571598597935,104.93714432489304,92.4690501022339,55.88069618209672,1.722978353429454,111.10079222603284,98.77349642375324,32.92009209871184,2.107142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02 13:30:00+00:00,107.63285827636719,105.34285845075335,92.61865009307861,56.00449543593917,1.691089571455521,110.97791992841042,99.7077969730963,50.68869452200766,2.231428418840681,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 13:30:00+00:00,107.23428671700614,105.73714410691034,92.7709001159668,58.80697954624971,1.6843267818573509,110.86766449727772,100.60662371654296,57.16253863220629,2.226428440638951,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 13:30:00+00:00,107.02142878941127,106.06904856363933,92.92350009918214,56.48038739834948,1.6670128878231907,110.84551916383919,101.29257796343947,58.40215724664534,2.1321427481515065,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07 13:30:00+00:00,107.19285692487445,106.40381041027251,93.07835006713867,61.230575563301294,1.6942796330918952,110.91648213505785,101.89113868548718,68.73273271916281,2.106428418840681,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08 13:30:00+00:00,107.78142765590123,106.75476255871001,93.23175006866455,65.30366660214023,1.744995455047345,111.00701042911135,102.50251468830868,74.02184944066596,2.075714111328125,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09 13:30:00+00:00,108.29428427559989,107.12095278785343,93.385950050354,61.37885778054858,1.7792030840002866,110.94959045737966,103.2923151183272,76.83875589396796,1.8521434238978796,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 13:30:00+00:00,108.68285587855748,107.3500002906436,93.53665004730225,53.70237108733804,1.7322809668937111,111.014177212832,103.68582336845522,66.35365052728827,1.8021436418805803,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13 13:30:00+00:00,108.77428436279297,107.48238118489583,93.68455005645752,51.911034523414024,1.6127575147380213,111.05494726104494,103.90981510874671,53.99056772645494,1.7964297703334264,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 13:30:00+00:00,108.99142674037388,107.7038094656808,93.83855003356933,44.948269389873815,1.6084269673694251,111.1819085259325,104.22571040542911,76.92302989646731,1.6650009155273438,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15 13:30:00+00:00,108.92428479875836,107.78523835681733,93.95780006408691,42.60934756654937,1.4351379716503203,111.16969346853544,104.40078324509922,53.50558128306005,1.7535721915108817,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 13:30:00+00:00,108.7471422467913,107.90523819696335,94.07655006408692,49.82362893848194,1.2814196088632457,111.06396883826076,104.74650755566594,53.33326739932516,1.5764290945870536,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17 13:30:00+00:00,108.47428567068917,108.05666678292411,94.19855007171631,62.156225676422864,1.1415957916480863,110.78523592975483,105.32809763609339,51.503791745529824,1.4542863028390067,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20 13:30:00+00:00,108.07428632463727,108.08523850213913,94.31700008392335,54.345444968855055,0.9623994746509368,110.74697801177392,105.42349899250435,38.15796266692842,1.4592862810407365,0.0,0.0,0.0,0.0,0.0,0.0
